video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
15_01_04,114.9,50,"[36.056, 36.989, 38.112, 39.676, 41.142, 34.857, 64.64, 62.756, 63.694, 65.67, 66.776, 67.983, 69.001, 69.994, 71.169, 72.461, 73.434, 74.62, 75.831, 76.839, 77.966, 79.399, 80.518, 81.683, 83.016, 84.216, 85.612, 86.714, 88.55, 89.503, 90.654, 91.778, 92.933, 94.18, 94.403, 95.215, 96.612, 97.87, 99.011, 100.351, 101.341, 102.321, 103.757, 104.743, 105.867, 106.676, 107.677, 108.792, 109.777, 110.728, 111.878]","[1803, 1849, 1906, 1984, 2057, 1743, 3232, 3138, 3185, 3284, 3339, 3399, 3450, 3500, 3558, 3623, 3672, 3731, 3792, 3842, 3898, 3970, 4026, 4084, 4151, 4211, 4281, 4336, 4428, 4475, 4533, 4589, 4647, 4709, 4720, 4761, 4831, 4894, 4951, 5018, 5067, 5116, 5188, 5237, 5293, 5334, 5384, 5440, 5489, 5536, 5594]","[[34.85642, 42.16892], [62.75677, 112.94427]]","[[1743, 2108], [3138, 5647]]",15,01,04,"[7.3125, 50.1875]",57.5,0.5
15_01_05,95.52,50,[],[],[],[],15,01,05,[],0.0,0.0
15_02_01,155.92,50,"[23.929, 24.283, 24.907, 26.185, 27.44, 28.858, 30.138, 31.452, 32.883, 34.259, 35.738, 37.113, 38.819, 40.216, 41.432, 43.899, 51.577, 45.703, 47.138, 48.313, 49.473, 50.377, 59.098, 60.268, 60.913, 61.714, 62.953, 64.114, 65.057, 65.905, 67.227, 68.345, 69.249, 70.399, 71.505, 72.487, 73.69, 74.585, 75.882, 79.857, 80.801, 81.804, 82.945, 84.355, 85.425, 86.759, 88.434, 89.994, 91.967, 92.824, 94.264, 95.33, 96.937, 98.679, 100.154, 101.322, 103.57, 104.36, 105.482, 106.393, 107.378, 108.761, 110.618, 111.727, 112.801, 113.776, 115.137, 116.002, 117.01, 118.002, 119.276, 120.504, 124.849, 133.658, 135.787, 136.999, 137.882, 138.954, 140.379, 141.979, 143.546, 145.425, 146.761, 147.912]","[1196, 1214, 1245, 1309, 1372, 1443, 1507, 1573, 1644, 1713, 1787, 1856, 1941, 2011, 2072, 2195, 2579, 2285, 2357, 2416, 2474, 2519, 2955, 3013, 3046, 3086, 3148, 3206, 3253, 3295, 3361, 3417, 3462, 3520, 3575, 3624, 3684, 3729, 3794, 3993, 4040, 4090, 4147, 4218, 4271, 4338, 4422, 4500, 4598, 4641, 4713, 4766, 4847, 4934, 5008, 5066, 5178, 5218, 5274, 5320, 5369, 5438, 5531, 5586, 5640, 5689, 5757, 5800, 5850, 5900, 5964, 6025, 6242, 6683, 6789, 6850, 6894, 6948, 7019, 7099, 7177, 7271, 7338, 7396]","[[23.455, 52.62952], [59.212, 149.01355]]","[[1173, 2631], [2961, 7451]]",15,02,01,"[29.17452, 89.80155]",118.97607,0.76
15_02_02,140.6,50,"[16.319, 17.936, 19.01, 20.296, 21.605, 22.941, 25.085, 26.039, 27.597, 28.827, 48.165, 49.475, 50.536, 51.564, 52.595, 53.841, 54.879, 55.786, 56.946, 57.993, 59.033, 60.052, 61.098, 62.187, 63.134, 64.225, 65.336, 66.414, 67.307, 68.354, 69.387, 70.376, 71.5, 72.885, 73.807, 74.781, 75.802, 76.899, 78.14, 79.161, 80.253, 81.318, 82.249, 83.226, 84.544, 85.738, 87.097, 88.079, 89.144, 90.144, 91.229, 92.129, 92.957, 94.231, 95.448, 96.284, 97.203, 98.33, 99.559, 100.365, 101.277, 102.094, 103.398, 104.355, 105.474, 106.42, 107.484, 108.555, 109.762, 110.813, 112.311, 113.467, 114.836, 116.105, 117.105, 118.332, 119.519, 120.526, 121.612, 122.764, 123.9, 125.027, 125.906, 126.779, 127.795, 128.79]","[816, 897, 951, 1015, 1080, 1147, 1254, 1302, 1380, 1441, 2408, 2474, 2527, 2578, 2630, 2692, 2744, 2789, 2847, 2900, 2952, 3003, 3055, 3109, 3157, 3211, 3267, 3321, 3365, 3418, 3469, 3519, 3575, 3644, 3690, 3739, 3790, 3845, 3907, 3958, 4013, 4066, 4112, 4161, 4227, 4287, 4355, 4404, 4457, 4507, 4561, 4606, 4648, 4712, 4772, 4814, 4860, 4916, 4978, 5018, 5064, 5105, 5170, 5218, 5274, 5321, 5374, 5428, 5488, 5541, 5616, 5673, 5742, 5805, 5855, 5917, 5976, 6026, 6081, 6138, 6195, 6251, 6295, 6339, 6390, 6440]","[[16.30857, 29.86412], [48.009, 130.01355]]","[[815, 1493], [2400, 6501]]",15,02,02,"[13.55555, 82.00455000000001]",95.5601,0.68
15_02_03,70.1,50,"[38.09, 39.039, 40.227, 41.396, 42.652, 43.925, 45.165, 46.759, 48.031, 49.198, 50.257, 51.778, 52.955, 54.437, 57.522, 58.736, 59.688, 60.748, 62.18, 63.817, 64.957, 55.828]","[1905, 1952, 2011, 2070, 2133, 2196, 2258, 2338, 2402, 2460, 2513, 2589, 2648, 2722, 2876, 2937, 2984, 3037, 3109, 3191, 3248, 2791]","[[38.118, 66.00339]]","[[1906, 3300]]",15,02,03,[27.885389999999994],27.885389999999994,0.4
15_02_04,81.8,50,"[12.813, 10.778, 11.834, 14.003, 15.542, 40.848, 41.897, 42.954, 44.026, 45.02, 46.176, 47.11, 48.429, 49.545, 50.707, 52.079, 53.603, 54.685, 55.963, 57.02, 58.476, 69.251, 70.409, 71.621, 73.068, 74.34, 75.468, 76.939]","[641, 539, 592, 700, 777, 2042, 2095, 2148, 2201, 2251, 2309, 2356, 2421, 2477, 2535, 2604, 2680, 2734, 2798, 2851, 2924, 3463, 3520, 3581, 3653, 3717, 3773, 3847]","[[10.71059, 16.56476], [40.82771, 59.55271], [69.27771, 77.92771]]","[[536, 828], [2041, 2978], [3464, 3896]]",15,02,04,"[5.85417, 18.724999999999994, 8.650000000000006]",33.229169999999996,0.41
15_02_05,65.1,50,"[54.431, 55.277, 56.33, 57.062, 57.881, 58.833, 59.465, 60.105, 60.656, 61.207, 61.782]","[2722, 2764, 2816, 2853, 2894, 2942, 2973, 3005, 3033, 3060, 3089]","[[54.28464, 62.81589]]","[[2714, 3141]]",15,02,05,[8.53125],8.53125,0.13
15_03_01,288.04,50,"[14.289, 14.97, 16.73, 18.227, 19.913, 37.016, 37.283, 37.851, 38.562, 39.794, 41.008, 42.601, 43.85, 44.99, 46.178, 47.676, 48.866, 50.338, 52.81, 54.003, 55.258, 57.383, 58.899, 59.97, 61.003, 62.395, 64.592, 65.946, 66.938, 68.089, 71.483, 72.528, 73.89, 75.378, 76.539, 79.458, 80.459, 82.044, 85.002, 86.106, 87.266, 88.498, 89.3, 91.017, 92.528, 94.959, 95.666, 96.906, 97.818, 99, 99.843, 101.097, 102.547, 104.306, 112.825, 113.434, 114.138, 115.827, 116.697, 118.872, 120.97, 121.916, 123.058, 124.235, 125.761, 127.088, 128.442, 131.512, 132.512, 134.328, 139.219, 140.058, 140.904, 142.801, 143.57, 144.408, 146.448, 147.594, 148.375, 151.858, 156.481, 156.916, 157.992, 159.864, 161.513, 162.296, 163.946, 172.932, 174.391, 176.04, 177.034, 178.081, 180.57, 181.46, 183.241, 185.624, 187.616, 192.071, 194.841, 197.193, 198.519, 199.962, 201.226, 202.335, 203.713, 206.202, 210.269, 211.45, 214.817, 215.892, 217.268, 218.417, 219.642, 220.549, 221.488, 222.536, 223.921, 224.909, 227.423, 228.544, 229.559, 230.393, 231.279, 233.385, 241.466, 242.513, 244.608, 246.374, 247.913, 248.919, 250.175, 251.471, 252.564, 254.151, 255.631, 256.705, 257.57, 258.504, 261.16, 262.12, 263.247, 264.577, 265.865, 267.215, 268.887, 270.033, 271.517, 272.722, 274.745, 276.193, 277.841, 280.281, 281.463, 283.103, 284.031, 285.073, 286.295, 287.464]","[714, 748, 836, 911, 996, 1851, 1864, 1893, 1928, 1990, 2050, 2130, 2192, 2250, 2309, 2384, 2443, 2517, 2640, 2700, 2763, 2869, 2945, 2998, 3050, 3120, 3230, 3297, 3347, 3404, 3574, 3626, 3694, 3769, 3827, 3973, 4023, 4102, 4250, 4305, 4363, 4425, 4465, 4551, 4626, 4748, 4783, 4845, 4891, 4950, 4992, 5055, 5127, 5215, 5641, 5672, 5707, 5791, 5835, 5944, 6048, 6096, 6153, 6212, 6288, 6354, 6422, 6576, 6626, 6716, 6961, 7003, 7045, 7140, 7178, 7220, 7322, 7380, 7419, 7593, 7824, 7846, 7900, 7993, 8076, 8115, 8197, 8647, 8720, 8802, 8852, 8904, 9028, 9073, 9162, 9281, 9381, 9604, 9742, 9860, 9926, 9998, 10061, 10117, 10186, 10310, 10513, 10572, 10741, 10795, 10863, 10921, 10982, 11027, 11074, 11127, 11196, 11245, 11371, 11427, 11478, 11520, 11564, 11669, 12073, 12126, 12230, 12319, 12396, 12446, 12509, 12574, 12628, 12708, 12782, 12835, 12878, 12925, 13058, 13106, 13162, 13229, 13293, 13361, 13444, 13502, 13576, 13636, 13737, 13810, 13892, 14014, 14073, 14155, 14202, 14254, 14315, 14373]","[[13.332, 20.92771], [36.574, 105.4257], [113.066, 164.88855], [173.13855, 234.5271], [241.38855, 288.01355]]","[[667, 1046], [1829, 5271], [5653, 8244], [8657, 11726], [12069, 14401]]",15,03,01,"[7.59571, 68.85170000000001, 51.82255000000001, 61.38854999999998, 46.625]",236.28351,0.82
15_03_02,357.0,50,"[18.414, 19.498, 14.849, 16.088, 17.32, 20.686, 22.359, 23.247, 24.252, 25.562, 26.723, 27.974, 30.131, 31.186, 31.938, 33.193, 34.091, 35.191, 36.468, 38.103, 39.503, 40.765, 41.739, 42.724, 44.013, 45.036, 46.124, 47.102, 48.172, 49.032, 49.845, 50.626, 51.602, 52.916, 54.124, 55.25, 56.223, 57.22, 58.25, 59.281, 60.249, 61.171, 62.032, 63.062, 64.018, 64.852, 65.964, 66.936, 68.008, 69, 70.222, 71.232, 72.405, 73.691, 74.561, 75.721, 76.593, 77.658, 78.64, 79.7, 80.918, 81.816, 82.812, 83.724, 84.911, 86.632, 87.783, 89.037, 90.168, 91.081, 91.935, 92.78, 93.878, 94.923, 95.937, 96.885, 97.939, 98.955, 99.967, 101.084, 102.052, 103.002, 104.125, 105.231, 106.374, 107.532, 108.66, 109.926, 111, 111.982, 113.249, 114.065, 115.154, 116.155, 117.133, 118.137, 119.279, 120.278, 121.011, 122.094, 123.123, 124.166, 125.217, 126.188, 127.271, 128.405, 129.258, 130.314, 131.293, 132.222, 133.217, 134.061, 134.858, 136.034, 137.057, 138.129, 139.195, 140.277, 141.404, 142.203, 143.217, 144.277, 145.468, 146.506, 147.561, 148.75, 149.69, 150.792, 151.789, 152.944, 154.09, 155.27, 156.373, 157.543, 158.716, 159.94, 160.979, 162.158, 163.467, 164.497, 165.529, 166.546, 167.916, 169.506, 170.635, 171.626, 172.513, 173.719, 175.377, 176.752, 177.781, 179.063, 180.219, 181.656, 182.624, 183.577, 184.577, 185.629, 186.794, 188.004, 189.31, 190.344, 191.544, 192.691, 193.723, 194.954, 196.063, 197.218, 198.257, 199.417, 200.53, 201.663, 202.759, 203.718, 204.863, 206.137, 207.312, 208.42, 209.636, 217.098, 218.32, 219.94, 221.139, 222.467, 223.82, 225.626, 226.755, 227.948, 229.422, 230.715, 231.591, 232.764, 233.953, 234.967, 236.032, 237.191, 238.315, 239.258, 240.347, 241.282, 242.405, 243.562, 244.47, 245.689, 246.664, 247.656, 248.688, 249.569, 250.497, 251.29, 252.22, 253.386, 254.356, 255.435, 256.811, 257.895, 259.313, 260.355, 261.198, 262.602, 263.438, 264.575, 265.827, 266.969, 267.811, 269.157, 270.305, 271.632, 272.74, 273.843, 275.36, 291.811, 292.811, 290.251, 288.792, 294.061, 295.013, 295.913, 297.2, 298.229, 299.37, 300.378, 301.341, 302.621, 303.862, 304.812, 305.92, 307.08, 308.097, 309.246, 310.446, 311.452, 312.466, 313.468, 314.419, 315.109, 315.873, 316.944, 317.748, 318.762, 319.6, 320.482, 321.535, 322.402, 323.325, 324.572, 325.529, 326.503, 327.468, 328.472, 329.355, 330.469, 331.406, 332.511, 333.377, 334.689, 335.7, 336.688, 337.662, 338.804, 340.137, 341.357, 342.442, 343.508, 344.536, 345.628, 349.885, 347.178, 348.37, 350.976, 352.113]","[921, 975, 742, 804, 866, 1034, 1118, 1162, 1213, 1278, 1336, 1399, 1507, 1559, 1597, 1660, 1705, 1760, 1823, 1905, 1975, 2038, 2087, 2136, 2201, 2252, 2306, 2355, 2409, 2452, 2492, 2531, 2580, 2646, 2706, 2762, 2811, 2861, 2912, 2964, 3012, 3059, 3102, 3153, 3201, 3243, 3298, 3347, 3400, 3450, 3511, 3562, 3620, 3685, 3728, 3786, 3830, 3883, 3932, 3985, 4046, 4091, 4141, 4186, 4246, 4332, 4389, 4452, 4508, 4554, 4597, 4639, 4694, 4746, 4797, 4844, 4897, 4948, 4998, 5054, 5103, 5150, 5206, 5262, 5319, 5377, 5433, 5496, 5550, 5599, 5662, 5703, 5758, 5808, 5857, 5907, 5964, 6014, 6051, 6105, 6156, 6208, 6261, 6309, 6364, 6420, 6463, 6516, 6565, 6611, 6661, 6703, 6743, 6802, 6853, 6906, 6960, 7014, 7070, 7110, 7161, 7214, 7273, 7325, 7378, 7438, 7484, 7540, 7589, 7647, 7704, 7764, 7819, 7877, 7936, 7997, 8049, 8108, 8173, 8225, 8276, 8327, 8396, 8475, 8532, 8581, 8626, 8686, 8769, 8838, 8889, 8953, 9011, 9083, 9131, 9179, 9229, 9281, 9340, 9400, 9466, 9517, 9577, 9635, 9686, 9748, 9803, 9861, 9913, 9971, 10026, 10083, 10138, 10186, 10243, 10307, 10366, 10421, 10482, 10855, 10916, 10997, 11057, 11123, 11191, 11281, 11338, 11397, 11471, 11536, 11580, 11638, 11698, 11748, 11802, 11860, 11916, 11963, 12017, 12064, 12120, 12178, 12224, 12284, 12333, 12383, 12434, 12478, 12525, 12564, 12611, 12669, 12718, 12772, 12841, 12895, 12966, 13018, 13060, 13130, 13172, 13229, 13291, 13348, 13391, 13458, 13515, 13582, 13637, 13692, 13768, 14591, 14641, 14513, 14440, 14703, 14751, 14796, 14860, 14911, 14968, 15019, 15067, 15131, 15193, 15241, 15296, 15354, 15405, 15462, 15522, 15573, 15623, 15673, 15721, 15755, 15794, 15847, 15887, 15938, 15980, 16024, 16077, 16120, 16166, 16229, 16276, 16325, 16373, 16424, 16468, 16523, 16570, 16626, 16669, 16734, 16785, 16834, 16883, 16940, 17007, 17068, 17122, 17175, 17227, 17281, 17494, 17359, 17418, 17549, 17606]","[[14.858, 210.60542], [217.00542, 276.38855], [288.75452, 353.00677]]","[[743, 10530], [10850, 13819], [14438, 17650]]",15,03,02,"[195.74742, 59.38313000000002, 64.25225]",319.38280000000003,0.89
15_03_03,115.56,50,"[7.547, 8.518, 9.556, 10.829, 11.766, 12.902, 13.927, 21.435, 22.329, 23.307, 24.426, 25.549, 26.613, 27.426, 28.183, 29.035, 29.93, 30.902, 32.062, 45.275, 46.397, 47.458, 48.591, 49.646, 50.551, 51.643, 52.869, 53.96, 55.023, 56.316, 57.44, 58.424, 59.359, 60.641, 61.929, 44.252, 63.383, 64.703, 66.006, 67.299, 68.441, 69.797, 88.44, 89.422, 90.61, 91.552, 92.752, 101.168, 102.356, 103.445, 104.487, 105.642, 106.643, 107.896, 109.04]","[377, 426, 478, 541, 588, 645, 696, 1072, 1116, 1165, 1221, 1277, 1331, 1371, 1409, 1452, 1496, 1545, 1603, 2264, 2320, 2373, 2430, 2482, 2528, 2582, 2643, 2698, 2751, 2816, 2872, 2921, 2968, 3032, 3096, 2213, 3169, 3235, 3300, 3365, 3422, 3490, 4422, 4471, 4530, 4578, 4638, 5058, 5118, 5172, 5224, 5282, 5332, 5395, 5452]","[[7.48142, 14.96059], [21.35642, 33.1419], [88.36412, 93.78079], [101.0753, 110.0753], [44.146, 70.94427]]","[[374, 748], [1068, 1657], [4418, 4689], [5054, 5504], [2207, 3547]]",15,03,03,"[7.47917, 11.78548, 5.416669999999996, 9.0, 26.798270000000002]",60.47959,0.52
15_03_04,111.3,50,"[12.587, 13.524, 14.598, 15.689, 16.813, 17.847, 19.441, 20.476, 21.565, 22.499, 23.601, 39.579, 40.585, 41.733, 43.167, 44.118, 79.791, 80.842, 77.725, 78.623, 81.763, 82.759, 83.828, 90.666, 91.803, 93.021, 94.368]","[629, 676, 730, 784, 841, 892, 972, 1024, 1078, 1125, 1180, 1979, 2029, 2087, 2158, 2206, 3990, 4042, 3886, 3931, 4088, 4138, 4191, 4533, 4590, 4651, 4718]","[[12.522, 24.60642], [39.56476, 45.16892], [77.70271, 84.80271], [90.57771, 95.35271]]","[[626, 1230], [1978, 2258], [3885, 4240], [4529, 4768]]",15,03,04,"[12.08442, 5.60416, 7.1000000000000085, 4.775000000000006]",29.563580000000016,0.27
15_03_05,97.96,50,"[9.404, 9.98, 10.835, 11.64, 12.558, 13.244, 14.05, 14.784, 15.523, 16.613, 17.524, 18.414, 19.262, 36.166, 37.044, 37.894, 38.829, 39.709, 40.149, 40.947, 41.894, 65.483, 66.024, 66.762, 67.586, 68.393, 69.458, 70.151, 71.215]","[470, 499, 542, 582, 628, 662, 702, 739, 776, 831, 876, 921, 963, 1808, 1852, 1895, 1941, 1985, 2007, 2047, 2095, 3274, 3301, 3338, 3379, 3420, 3473, 3508, 3561]","[[9.316, 20.28959], [35.998, 42.93244]]","[[466, 1014], [1800, 2147]]",15,03,05,"[10.97359, 6.934440000000002]",17.908030000000004,0.18
16_01_01,79.76,50,"[35.186, 35.642, 36.889, 37.746, 38.649, 39.45, 40.703, 42.521]","[1759, 1782, 1844, 1887, 1932, 1973, 2035, 2126]","[[35.03959, 43.68244]]","[[1752, 2184]]",16,01,01,[8.642850000000003],8.642850000000003,0.11
16_01_02,73.96,50,"[28.132, 25.671, 26.88, 29.493]","[1407, 1284, 1344, 1475]","[[25.598, 30.52771]]","[[1280, 1526]]",16,01,02,[4.92971],4.92971,0.07
16_01_03,69.08,50,"[21.665, 19.803, 22.825, 24.041, 25.461, 26.602, 27.705, 30.775, 29.188, 32.4]","[1083, 990, 1141, 1202, 1273, 1330, 1385, 1539, 1459, 1620]","[[19.69746, 33.41968]]","[[985, 1671]]",16,01,03,[13.72222],13.72222,0.2
16_01_04,70.68,50,[],[],[],[],16,01,04,[],0.0,0.0
16_01_05,73.06,50,[],[],[],[],16,01,05,[],0.0,0.0
16_02_01,154.52,50,"[68.732, 69.715, 71.3, 72.539, 75.172, 78.342, 81.163, 92.243, 93.137, 94.009, 95.107, 96.427, 101.591, 102.313, 103.261, 104.231, 104.97, 106.225, 110.097, 110.691, 111.497, 112.756, 114.082, 115.157, 117.051, 118.899, 120.569, 127.595, 128.121, 129.393, 130.425, 132.547]","[3437, 3486, 3565, 3627, 3759, 3917, 4058, 4612, 4657, 4700, 4755, 4821, 5080, 5116, 5163, 5212, 5248, 5311, 5505, 5535, 5575, 5638, 5704, 5758, 5853, 5945, 6028, 6380, 6406, 6470, 6521, 6627]","[[68.69089, 82.19089], [90.95542, 97.50339], [101.49, 107.25339], [109.941, 121.5753], [127.60542, 133.65542]]","[[3435, 4110], [4548, 4875], [5074, 5363], [5497, 6079], [6380, 6683]]",16,02,01,"[13.5, 6.547969999999992, 5.763390000000001, 11.634299999999996, 6.049999999999997]",43.49565999999999,0.28
16_02_02,63.92,50,"[34.862, 35.846, 36.754, 37.796, 38.857, 39.926, 41.201, 42.2, 43.606, 45.312, 46.103, 47.411, 49.102, 49.9, 51.167, 52.213]","[1743, 1792, 1838, 1890, 1943, 1996, 2060, 2110, 2180, 2266, 2305, 2371, 2455, 2495, 2558, 2611]","[[34.81476, 53.23142]]","[[1741, 2662]]",16,02,02,[18.41666],18.41666,0.29
16_02_03,57.62,50,[],[],[],[],16,02,03,[],0.0,0.0
16_02_04,56.46,50,[],[],[],[],16,02,04,[],0.0,0.0
16_02_05,51.4,50,[],[],[],[],16,02,05,[],0.0,0.0
16_03_01,94.16,50,"[7.326, 8.071, 9.094, 10.138, 11.446, 12.556, 14.144, 15.617, 17.35, 32.711, 33.335, 34.208, 35.579, 36.568, 37.487, 38.674, 39.584, 41.054, 42.36, 43.496, 44.542, 66.137, 66.784, 67.721, 68.673, 69.768, 71.382]","[366, 404, 455, 507, 572, 628, 707, 781, 868, 1636, 1667, 1710, 1779, 1828, 1874, 1934, 1979, 2053, 2118, 2175, 2227, 3307, 3339, 3386, 3434, 3488, 3569]","[[7.141, 18.43976], [32.562, 45.62952], [62.60542, 74.85542]]","[[357, 922], [1628, 2281], [3130, 3743]]",16,03,01,"[11.29876, 13.067520000000002, 12.249999999999993]",36.616279999999996,0.39
16_03_02,65.58,50,"[35.579, 36.82, 37.829, 38.922, 39.838, 40.766, 42.008, 43.229, 55.302, 56.333, 57.569, 58.706, 60.27, 54.257]","[1779, 1841, 1891, 1946, 1992, 2038, 2100, 2161, 2765, 2817, 2878, 2935, 3014, 2713]","[[35.487, 44.27309], [54.257, 61.3253]]","[[1774, 2214], [2713, 3066]]",16,03,02,"[8.786090000000002, 7.068300000000001]",15.854390000000002,0.24
16_03_03,69.74,50,[],[],[],[],16,03,03,[],0.0,0.0
16_03_04,70.48,50,"[45.901, 46.822, 47.651, 48.714, 49.643, 50.574, 51.641]","[2295, 2341, 2383, 2436, 2482, 2529, 2582]","[[45.87726, 52.64809]]","[[2294, 2632]]",16,03,04,[6.770830000000004],6.770830000000004,0.1
16_03_05,56.44,50,[],[],[],[],16,03,05,[],0.0,0.0
18_01_01,100.74,50,"[9.68, 11.256, 12.256, 13.151, 14.624, 23.992, 24.261, 24.632, 25.302, 26.376, 32.127, 32.64, 33.465, 34.4, 35.679, 36.696, 42.559, 43.976, 45.151, 46.344, 47.024, 48.469, 60.768, 61.04, 61.984, 63.025, 64.199, 65.208, 66.128, 66.92, 67.701, 69.077, 71.56, 72.669, 74.893, 76.933, 88.007, 88.423, 89.006, 90.093, 91.661, 93.509]","[484, 563, 613, 658, 731, 1200, 1213, 1232, 1265, 1319, 1606, 1632, 1673, 1720, 1784, 1835, 2128, 2199, 2258, 2317, 2351, 2423, 3038, 3052, 3099, 3151, 3210, 3260, 3306, 3346, 3385, 3454, 3578, 3633, 3745, 3847, 4400, 4421, 4450, 4505, 4583, 4675]","[[9.635, 15.60642], [22.909, 27.36747], [30.57065, 37.70271], [42.278, 49.43428], [60.23, 78.00208], [86.6419, 94.53079]]","[[482, 780], [1145, 1368], [1529, 1885], [2114, 2472], [3012, 3900], [4332, 4727]]",18,01,01,"[5.97142, 4.458470000000002, 7.132060000000003, 7.156280000000002, 17.77208000000001, 7.888889999999989]",50.379200000000004,0.5
18_01_02,78.76,50,"[67.052, 68.066, 69.076, 70.148, 65.903]","[3353, 3403, 3454, 3507, 3295]","[[65.8661, 71.16155]]","[[3293, 3558]]",18,01,02,[5.295450000000002],5.295450000000002,0.07
18_01_03,75.68,50,"[65.607, 66.501, 67.598, 68.752, 69.966, 71.092, 72.55]","[3280, 3325, 3380, 3438, 3498, 3555, 3628]","[[65.55271, 73.55271]]","[[3278, 3678]]",18,01,03,[8.0],8.0,0.11
18_01_04,79.02,50,[],[],[],[],18,01,04,[],0.0,0.0
18_01_05,62.66,50,[],[],[],[],18,01,05,[],0.0,0.0
18_02_01,165.04,50,"[36.07, 36.774, 37.728, 39.165, 41.266, 42.341, 54.079, 55.263, 55.957, 56.933, 57.901, 59.293, 60.341, 61.261, 62.509, 63.979, 65.077, 66.224, 67.501, 68.453, 69.67, 75.507, 76.032, 76.456, 77.642, 75.199, 111.79, 112.549, 113.125, 114.149, 114.959, 115.784, 116.901, 117.685, 118.936, 119.944, 121.422, 122.603, 123.824, 124.938, 125.981, 126.949, 127.726, 128.549, 129.841, 130.992, 132.088, 133.262, 134.159, 135.205, 136.221, 137.485, 138.688, 148.077, 148.397, 149.136, 150.221, 151.284, 152.662, 153.786, 155.069, 156.63, 158.165]","[1804, 1839, 1886, 1958, 2063, 2117, 2704, 2763, 2798, 2847, 2895, 2965, 3017, 3063, 3125, 3199, 3254, 3311, 3375, 3423, 3484, 3775, 3802, 3823, 3882, 3760, 5590, 5627, 5656, 5707, 5748, 5789, 5845, 5884, 5947, 5997, 6071, 6130, 6191, 6247, 6299, 6347, 6386, 6427, 6492, 6550, 6604, 6663, 6708, 6760, 6811, 6874, 6934, 7404, 7420, 7457, 7511, 7564, 7633, 7689, 7753, 7832, 7908]","[[35.00339, 43.37839], [53.886, 70.72523], [73.25246, 78.66155], [111.473, 139.78959], [147.83634, 159.19746]]","[[1750, 2169], [2694, 3536], [3663, 3933], [5574, 6989], [7392, 7960]]",18,02,01,"[8.375, 16.839229999999993, 5.409090000000006, 28.316590000000005, 11.36112]",70.30103,0.43
18_02_02,75.7,50,[],[],[],[],18,02,02,[],0.0,0.0
18_02_03,71.46,50,[],[],[],[],18,02,03,[],0.0,0.0
18_02_04,64.04,50,[],[],[],[],18,02,04,[],0.0,0.0
18_02_05,59.08,50,[],[],[],[],18,02,05,[],0.0,0.0
18_03_01,142.56,50,"[3.158, 3.614, 4.072, 21.213, 21.664, 22.671, 19.731, 25.605, 27.087, 28.565, 30.091, 31.725, 32.903, 34.143, 35.211, 36.378, 37.654, 40.219, 41.668, 43.107, 44.651, 45.629, 46.741, 48.059, 50.155, 51.483, 53.141, 55.147, 57.911, 59.139, 60.689, 62.004, 63.707, 64.808, 65.923, 67.037, 68.595, 69.773, 70.797, 72.067, 73.595, 75.102, 76.283, 104.243, 104.699, 105.691, 106.867, 108.179, 116.485, 116.779, 117.523, 118.427, 119.271, 120.639, 121.379, 122.394, 123.587, 124.7, 125.788, 126.803, 127.74, 128.732, 130.052, 131.259, 132.413]","[158, 181, 204, 1061, 1083, 1134, 987, 1280, 1354, 1428, 1505, 1586, 1645, 1707, 1761, 1819, 1883, 2011, 2083, 2155, 2233, 2281, 2337, 2403, 2508, 2574, 2657, 2757, 2896, 2957, 3034, 3100, 3185, 3240, 3296, 3352, 3430, 3489, 3540, 3603, 3680, 3755, 3814, 5212, 5235, 5285, 5343, 5409, 5824, 5839, 5876, 5921, 5964, 6032, 6069, 6120, 6179, 6235, 6289, 6340, 6387, 6437, 6503, 6563, 6621]","[[1.986, 5.14479], [19.37952, 77.30542], [103.31589, 109.22214], [115.81589, 133.47214]]","[[99, 257], [969, 3865], [5166, 5461], [5791, 6674]]",18,03,01,"[3.1587900000000007, 57.9259, 5.90625, 17.65625]",84.64719,0.59
18_03_02,75.82,50,[],[],[],[],18,03,02,[],0.0,0.0
18_03_03,57.8,50,[],[],[],[],18,03,03,[],0.0,0.0
18_03_04,66.1,50,[],[],[],[],18,03,04,[],0.0,0.0
18_03_05,85.58,50,[],[],[],[],18,03,05,[],0.0,0.0
