video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
10_02_01,305.64,50,"[5.326, 6.788, 8.212, 9.74, 31.559, 32.008, 33.176, 35.021, 36.612, 37.648, 39.206, 40.833, 42.966, 78.604, 79.118, 80.021, 80.909, 82.43, 84.095, 86.374, 88.491, 89.486, 90.643, 91.838, 93.598, 95.916, 97.078, 108.654, 109.14, 110.013, 110.956, 112.357, 113.684, 114.175, 115.132, 116.711, 118.484, 120.036, 120.947, 122.476, 123.932, 125.309, 126.246, 127.519, 128.829, 129.98, 131.207, 132.292, 133.394, 134.789, 135.98, 137.15, 138.133, 139.67, 141.151, 142.395, 143.627, 144.542, 146.189, 170.556, 170.909, 171.622, 172.582, 173.399, 174.549, 175.669, 176.773, 177.947, 178.921, 180.006, 181.342, 182.46, 184.062, 185.582, 186.819, 187.885, 188.866, 190.325, 191.461, 192.605, 193.741, 195.287, 196.477, 197.739, 199.005, 200.253, 201.389, 204.717, 206.26, 207.467, 208.782, 212.187, 213.422, 214.627, 217.26, 218.485, 219.495, 223.452, 224.356, 225.502, 227.763, 228.622, 229.539, 230.763, 232.483, 233.759, 235.036, 237.716, 238.749, 239.852, 241.484, 242.885, 244.397, 246.054, 247.531, 248.74, 249.917, 251.188, 252.397, 253.679, 255.081, 256.415, 257.491, 258.851, 259.876, 261.197, 262.405, 263.444, 264.749, 266.117, 267.989, 269.251, 270.461, 271.467, 272.363, 273.301, 274.437, 275.413, 276.519, 278.139, 279.34, 280.622, 281.651, 283.006, 284.327, 285.556, 287.093, 288.373, 290.292, 291.771, 293.244, 294.253, 295.893, 297.413, 299.308]","[266, 339, 411, 487, 1578, 1600, 1659, 1751, 1831, 1882, 1960, 2042, 2148, 3930, 3956, 4001, 4045, 4122, 4205, 4319, 4425, 4474, 4532, 4592, 4680, 4796, 4854, 5433, 5457, 5501, 5548, 5618, 5684, 5709, 5757, 5836, 5924, 6002, 6047, 6124, 6197, 6265, 6312, 6376, 6441, 6499, 6560, 6615, 6670, 6739, 6799, 6858, 6907, 6983, 7058, 7120, 7181, 7227, 7309, 8528, 8545, 8581, 8629, 8670, 8727, 8783, 8839, 8897, 8946, 9000, 9067, 9123, 9203, 9279, 9341, 9394, 9443, 9516, 9573, 9630, 9687, 9764, 9824, 9887, 9950, 10013, 10069, 10236, 10313, 10373, 10439, 10609, 10671, 10731, 10863, 10924, 10975, 11173, 11218, 11275, 11388, 11431, 11477, 11538, 11624, 11688, 11752, 11886, 11937, 11993, 12074, 12144, 12220, 12303, 12377, 12437, 12496, 12559, 12620, 12684, 12754, 12821, 12875, 12943, 12994, 13060, 13120, 13172, 13237, 13306, 13399, 13463, 13523, 13573, 13618, 13665, 13722, 13771, 13826, 13907, 13967, 14031, 14083, 14150, 14216, 14278, 14355, 14419, 14515, 14589, 14662, 14713, 14795, 14871, 14965]","[[2.239, 10.73142], [31.44089, 44.00339], [78.18244, 98.18244], [108.25677, 147.44427], [170.259, 300.34237]]","[[112, 537], [1572, 2200], [3909, 4909], [5413, 7372], [8513, 15017]]",10,02,01,"[8.49242, 12.562500000000004, 20.0, 39.187499999999986, 130.08337000000003]",210.32579,0.69
10_02_02,127.8,50,"[73.64, 72.637, 74.909, 76.46, 77.813, 79.181, 80.516, 81.791, 82.877, 83.853, 85.293, 86.704, 88.061, 89.517, 90.759, 92.204, 93.534, 94.751, 96.004, 101.416, 102.625, 103.727, 104.816, 105.85, 107.025, 109.771, 108.415, 111.149, 112.288, 113.415]","[3682, 3632, 3745, 3823, 3891, 3959, 4026, 4090, 4144, 4193, 4265, 4335, 4403, 4476, 4538, 4610, 4677, 4738, 4800, 5071, 5131, 5186, 5241, 5292, 5351, 5489, 5421, 5557, 5614, 5671]","[[72.465, 97.00226], [101.393, 114.40964]]","[[3623, 4850], [5070, 5720]]",10,02,02,"[24.537260000000003, 13.016639999999995]",37.5539,0.29
10_02_03,88.6,50,"[61.695, 62.931, 64.161, 65.149, 66.217, 67.375, 68.36, 69.542, 70.569, 71.743, 72.847, 74.094, 75.311, 76.844, 78.046, 79.494]","[3085, 3147, 3208, 3257, 3311, 3369, 3418, 3477, 3528, 3587, 3642, 3705, 3766, 3842, 3902, 3975]","[[61.56589, 80.53464]]","[[3078, 4027]]",10,02,03,[18.968749999999993],18.968749999999993,0.21
10_02_04,91.72,50,[],[],[],[],10,02,04,[],0.0,0.0
10_02_05,88.7,50,"[44.442, 45.114, 45.825, 43.3, 67.101, 68.094, 68.799, 69.228, 70.229, 71.228, 71.758, 72.597, 73.463, 74.366, 75.211, 76.221, 77.243, 77.862]","[2222, 2256, 2291, 2165, 3355, 3405, 3440, 3461, 3511, 3561, 3588, 3630, 3673, 3718, 3761, 3811, 3862, 3893]","[[43.22214, 46.84714], [67.03464, 78.87839]]","[[2161, 2342], [3352, 3944]]",10,02,05,"[3.625, 11.84375]",15.46875,0.17
10_04_01,352.7,50,"[71.795, 72.713, 73.774, 75.025, 76.498, 77.937, 79.237, 80.386, 81.948, 83.149, 84.745, 85.986, 87.37, 89.097, 90.193, 91.357, 92.633, 94.027, 95.081, 96.305, 97.449, 98.87, 100.654, 101.834, 103.025, 104.284, 105.649, 106.803, 108.291, 109.249, 110.529, 111.617, 112.737, 113.953, 115.148, 116.333, 117.657, 118.932, 120.053, 121.075, 122.041, 123.345, 124.85, 126.66, 127.777, 128.649, 129.46, 130.419, 131.617, 132.553, 133.717, 134.834, 135.889, 136.993, 138.084, 138.857, 140.081, 141.524, 142.785, 144.001, 145.594, 146.681, 147.918, 149.136, 150.163, 151.87, 152.905, 155.513, 157.756, 159.017, 161.161, 162.489, 163.657, 165.105, 168.057, 169.137, 170.009, 171.105, 172.122, 173.361, 174.401, 175.265, 176.049, 177.217, 178.227, 179.338, 180.489, 181.453, 182.603, 183.666, 185.145, 186.62, 187.857, 189.193, 190.225, 191.395, 192.697, 193.91, 194.905, 196.186, 197.626, 198.648, 199.74, 200.961, 201.961, 203.121, 204.487, 205.809, 207.065, 207.959, 208.928, 210.201, 211.285, 212.569, 213.505, 214.98, 216.182, 217.899, 219.685, 221.313, 222.892, 224.177, 225.524, 226.929, 228.412, 229.617, 230.505, 231.505, 232.782, 233.937, 235.269, 236.668, 238.389, 239.421, 240.409, 241.633, 242.736, 244.153, 245.361, 246.329, 247.169, 248.547, 249.859, 251.25, 252.1, 253.305, 254.224, 255.121, 256.618, 257.849, 259.026, 260.184, 261.52, 262.712, 263.633, 265.18, 266.289, 267.549, 268.537, 269.834, 271.176, 272.48, 273.405, 274.864, 275.987, 277.012, 277.968, 279.168, 280.08, 281.132, 282.056, 283.106, 283.915, 285.145, 286.04, 287.053, 287.841, 288.754, 290.809, 291.724, 292.561, 293.459, 294.432, 295.634, 296.537, 297.481, 298.564, 299.78, 300.72, 301.517, 302.553, 303.706, 304.642, 305.488, 306.48, 307.696, 308.769, 309.76, 310.564, 311.704, 312.896, 313.754, 315.152, 316.531, 317.337, 318.304, 319.69, 321.192, 322.422, 323.544, 324.528, 325.969, 327.216, 329.144, 330.416, 331.856, 333.064, 334.2, 336.409, 337.634, 339.011, 340.072, 341.155, 342.578, 343.828, 345.122, 346.598, 348.113, 349.531, 350.92]","[3590, 3636, 3689, 3751, 3825, 3897, 3962, 4019, 4097, 4157, 4237, 4299, 4368, 4455, 4510, 4568, 4632, 4701, 4754, 4815, 4872, 4944, 5033, 5092, 5151, 5214, 5282, 5340, 5415, 5462, 5526, 5581, 5637, 5698, 5757, 5817, 5883, 5947, 6003, 6054, 6102, 6167, 6242, 6333, 6389, 6432, 6473, 6521, 6581, 6628, 6686, 6742, 6794, 6850, 6904, 6943, 7004, 7076, 7139, 7200, 7280, 7334, 7396, 7457, 7508, 7594, 7645, 7776, 7888, 7951, 8058, 8124, 8183, 8255, 8403, 8457, 8500, 8555, 8606, 8668, 8720, 8763, 8802, 8861, 8911, 8967, 9024, 9073, 9130, 9183, 9257, 9331, 9393, 9460, 9511, 9570, 9635, 9696, 9745, 9809, 9881, 9932, 9987, 10048, 10098, 10156, 10224, 10290, 10353, 10398, 10446, 10510, 10564, 10628, 10675, 10749, 10809, 10895, 10984, 11066, 11145, 11209, 11276, 11346, 11421, 11481, 11525, 11575, 11639, 11697, 11763, 11833, 11919, 11971, 12020, 12082, 12137, 12208, 12268, 12316, 12358, 12427, 12493, 12562, 12605, 12665, 12711, 12756, 12831, 12892, 12951, 13009, 13076, 13136, 13182, 13259, 13314, 13377, 13427, 13492, 13559, 13624, 13670, 13743, 13799, 13851, 13898, 13958, 14004, 14057, 14103, 14155, 14196, 14257, 14302, 14353, 14392, 14438, 14540, 14586, 14628, 14673, 14722, 14782, 14827, 14874, 14928, 14989, 15036, 15076, 15128, 15185, 15232, 15274, 15324, 15385, 15438, 15488, 15528, 15585, 15645, 15688, 15758, 15827, 15867, 15915, 15984, 16060, 16121, 16177, 16226, 16298, 16361, 16457, 16521, 16593, 16653, 16710, 16820, 16882, 16951, 17004, 17058, 17129, 17191, 17256, 17330, 17406, 17477, 17546]","[[71.75677, 352.5271]]","[[3588, 17626]]",10,04,01,[280.77033],280.77033,0.8
10_04_02,164.0,50,"[40.496, 41.731, 39.367, 38.409, 42.857, 43.985, 45.057, 46.353, 47.409, 48.502, 49.753, 51.17, 52.713, 54.217, 55.659, 56.897, 57.953, 59.089, 60.179, 61.633, 62.665, 63.585, 64.769, 65.869, 67.254, 68.361, 69.576, 70.776, 71.993, 73.481, 74.785, 76.473, 77.831, 80.44, 81.718, 79.272, 82.978, 84.199, 85.795, 87.297, 88.951, 90.417, 91.807, 92.953, 94.404, 95.559, 97.191, 98.783, 99.973, 101.173, 102.501, 103.685, 105.053, 106.605, 107.805, 109.093, 110.074, 111.309, 112.317, 113.694, 127.326, 128.293, 129.453, 130.744, 131.813, 133.048, 134.349, 135.549, 136.767, 137.637, 138.741, 139.638, 140.925, 142.04, 143.229, 144.442, 145.376, 146.361, 147.381, 148.245, 149.464, 150.414, 151.725]","[2025, 2087, 1968, 1920, 2143, 2199, 2253, 2318, 2370, 2425, 2488, 2558, 2636, 2711, 2783, 2845, 2898, 2954, 3009, 3082, 3133, 3179, 3238, 3293, 3363, 3418, 3479, 3539, 3600, 3674, 3739, 3824, 3892, 4022, 4086, 3964, 4149, 4210, 4290, 4365, 4448, 4521, 4590, 4648, 4720, 4778, 4860, 4939, 4999, 5059, 5125, 5184, 5253, 5330, 5390, 5455, 5504, 5565, 5616, 5685, 6366, 6415, 6473, 6537, 6591, 6652, 6717, 6777, 6838, 6882, 6937, 6982, 7046, 7102, 7161, 7222, 7269, 7318, 7369, 7412, 7473, 7521, 7586]","[[38.26, 114.80542], [127.149, 152.80542]]","[[1913, 5740], [6357, 7640]]",10,04,02,"[76.54542000000001, 25.656419999999997]",102.20184,0.62
10_04_03,155.68,50,"[43.597, 44.898, 46.056, 47.534, 48.64, 49.609, 50.481, 51.489, 52.528, 53.491, 54.312, 55.448, 56.617, 57.562, 58.617, 59.73, 60.648, 61.648, 62.766, 63.45, 64.305, 65.128, 65.856, 66.712, 67.528, 68.523, 69.673, 70.496, 71.753, 72.926, 73.977, 74.752, 75.704, 76.888, 77.984, 79.168, 80.392, 81.304, 81.992, 82.853, 83.587, 84.32, 85.176, 86.048, 118.582, 119.783, 121.013, 122.156, 123.372, 124.273, 125.476, 126.796, 127.812, 128.943, 129.764, 130.929, 132.276, 133.614, 135.111, 136.318, 137.518, 138.632]","[2180, 2245, 2303, 2377, 2432, 2480, 2524, 2574, 2626, 2675, 2716, 2772, 2831, 2878, 2931, 2986, 3032, 3082, 3138, 3172, 3215, 3256, 3293, 3336, 3376, 3426, 3484, 3525, 3588, 3646, 3699, 3738, 3785, 3844, 3899, 3958, 4020, 4065, 4100, 4143, 4179, 4216, 4259, 4302, 5929, 5989, 6051, 6108, 6169, 6214, 6274, 6340, 6391, 6447, 6488, 6546, 6614, 6681, 6756, 6816, 6876, 6932]","[[43.50339, 87.03464], [118.525, 139.69089]]","[[2175, 4352], [5926, 6985]]",10,04,03,"[43.53124999999999, 21.16588999999999]",64.69713999999999,0.42
10_04_04,109.3,50,"[37.191, 34.834, 36.035, 38.344, 39.848, 40.966, 42.235, 43.373, 44.486, 45.72, 47.19, 48.639, 49.898, 51.058, 52.108, 53.514, 54.738, 55.962, 56.89, 75.441, 76.589, 77.527, 78.84, 79.951, 80.859, 81.827, 82.861, 84.079, 85.167, 86.207, 87.264, 88.335, 89.638, 90.835, 91.959, 92.879, 93.955, 95.022, 95.863, 96.743, 98.009, 99.03, 100.118]","[1860, 1742, 1802, 1917, 1992, 2048, 2112, 2169, 2224, 2286, 2360, 2432, 2495, 2553, 2605, 2676, 2737, 2798, 2844, 3772, 3829, 3876, 3942, 3998, 4043, 4091, 4143, 4204, 4258, 4310, 4363, 4417, 4482, 4542, 4598, 4644, 4698, 4751, 4793, 4837, 4900, 4952, 5006]","[[34.824, 58.00452], [75.332, 101.08785]]","[[1741, 2900], [3767, 5054]]",10,04,04,"[23.18052, 25.75585000000001]",48.93637000000001,0.45
10_04_05,103.62,50,"[71.432, 72.515, 73.268, 73.904, 74.608, 75.339, 76.224, 77.008, 77.915, 78.747, 79.637, 80.434, 81.12, 81.786, 82.664, 83.359, 84.034, 84.678, 85.403, 86.218, 87.121, 88.088, 88.978, 89.89, 90.754, 91.656, 92.592, 93.318]","[3572, 3626, 3663, 3695, 3730, 3767, 3811, 3850, 3896, 3937, 3982, 4022, 4056, 4089, 4133, 4168, 4202, 4234, 4270, 4311, 4356, 4404, 4449, 4494, 4538, 4583, 4630, 4666]","[[71.19427, 94.38177]]","[[3560, 4719]]",10,04,05,[23.1875],23.1875,0.22
16_01_01,79.76,50,"[35.186, 35.642, 36.889, 37.746, 38.649, 39.45, 40.703, 42.521]","[1759, 1782, 1844, 1887, 1932, 1973, 2035, 2126]","[[35.03959, 43.68244]]","[[1752, 2184]]",16,01,01,[8.642850000000003],8.642850000000003,0.11
16_01_02,73.96,50,"[28.132, 25.671, 26.88, 29.493]","[1407, 1284, 1344, 1475]","[[25.598, 30.52771]]","[[1280, 1526]]",16,01,02,[4.92971],4.92971,0.07
16_01_03,69.08,50,"[21.665, 19.803, 22.825, 24.041, 25.461, 26.602, 27.705, 30.775, 29.188, 32.4]","[1083, 990, 1141, 1202, 1273, 1330, 1385, 1539, 1459, 1620]","[[19.69746, 33.41968]]","[[985, 1671]]",16,01,03,[13.72222],13.72222,0.2
16_01_04,70.68,50,[],[],[],[],16,01,04,[],0.0,0.0
16_01_05,73.06,50,[],[],[],[],16,01,05,[],0.0,0.0
16_02_01,154.52,50,"[68.732, 69.715, 71.3, 72.539, 75.172, 78.342, 81.163, 92.243, 93.137, 94.009, 95.107, 96.427, 101.591, 102.313, 103.261, 104.231, 104.97, 106.225, 110.097, 110.691, 111.497, 112.756, 114.082, 115.157, 117.051, 118.899, 120.569, 127.595, 128.121, 129.393, 130.425, 132.547]","[3437, 3486, 3565, 3627, 3759, 3917, 4058, 4612, 4657, 4700, 4755, 4821, 5080, 5116, 5163, 5212, 5248, 5311, 5505, 5535, 5575, 5638, 5704, 5758, 5853, 5945, 6028, 6380, 6406, 6470, 6521, 6627]","[[68.69089, 82.19089], [90.95542, 97.50339], [101.49, 107.25339], [109.941, 121.5753], [127.60542, 133.65542]]","[[3435, 4110], [4548, 4875], [5074, 5363], [5497, 6079], [6380, 6683]]",16,02,01,"[13.5, 6.547969999999992, 5.763390000000001, 11.634299999999996, 6.049999999999997]",43.49565999999999,0.28
16_02_02,63.92,50,"[34.862, 35.846, 36.754, 37.796, 38.857, 39.926, 41.201, 42.2, 43.606, 45.312, 46.103, 47.411, 49.102, 49.9, 51.167, 52.213]","[1743, 1792, 1838, 1890, 1943, 1996, 2060, 2110, 2180, 2266, 2305, 2371, 2455, 2495, 2558, 2611]","[[34.81476, 53.23142]]","[[1741, 2662]]",16,02,02,[18.41666],18.41666,0.29
16_02_03,57.62,50,[],[],[],[],16,02,03,[],0.0,0.0
16_02_04,56.46,50,[],[],[],[],16,02,04,[],0.0,0.0
16_02_05,51.4,50,[],[],[],[],16,02,05,[],0.0,0.0
16_04_01,151.7,50,"[27.702, 28.144, 28.472, 29.19, 30.317, 31.27, 35.785, 36.694, 39.223, 40.641, 41.878, 42.798, 43.999, 45.158, 46.176, 47.31, 49.255, 50.63, 78.549, 79.853, 82.176, 83.368, 84.679, 85.575, 86.623, 88.111, 89.193, 90.33, 91.881, 93.489, 95.081, 96.175, 97.586, 98.575, 99.791, 101.422, 112.646, 114.483, 116.055, 117.283, 119.47, 120.906, 122.249, 123.16, 124.47, 126.094, 127.168, 129, 141.841, 142.054, 142.312, 143.296, 140.98]","[1385, 1407, 1424, 1460, 1516, 1564, 1789, 1835, 1961, 2032, 2094, 2140, 2200, 2258, 2309, 2366, 2463, 2532, 3927, 3993, 4109, 4168, 4234, 4279, 4331, 4406, 4460, 4516, 4594, 4674, 4754, 4809, 4879, 4929, 4990, 5071, 5632, 5724, 5803, 5864, 5974, 6045, 6112, 6158, 6224, 6305, 6358, 6450, 7092, 7103, 7116, 7165, 7049]","[[27.50339, 51.72214], [78.19427, 102.69427], [112.59237, 130.09237], [138.372, 144.37839]]","[[1375, 2586], [3910, 5135], [5630, 6505], [6919, 7219]]",16,04,01,"[24.218750000000004, 24.5, 17.499999999999986, 6.006389999999982]",72.22513999999997,0.48
16_04_02,104.18,50,"[68.93, 69.689, 70.663, 71.564, 72.767, 79.425, 80.403, 81.456, 82.423, 83.524, 84.578, 85.811, 97.6, 98.73, 99.626, 100.425, 101.392]","[3447, 3484, 3533, 3578, 3638, 3971, 4020, 4073, 4121, 4176, 4229, 4291, 4880, 4936, 4981, 5021, 5070]","[[68.8919, 73.80857], [79.277, 86.78959], [97.344, 102.45542]]","[[3445, 3690], [3964, 4339], [4867, 5123]]",16,04,02,"[4.916669999999996, 7.512590000000003, 5.11142000000001]",17.54068000000001,0.17
16_04_03,107.46,50,"[16.763, 17.915, 18.96, 19.972, 20.884, 21.802, 22.809, 23.99, 25.174, 26.081, 27.009, 27.947, 28.86, 29.863, 30.88, 31.985, 32.818, 33.979, 35.025, 36.041, 37.121, 38.188, 39.281, 40.394, 41.143, 42.474, 43.695, 44.998, 45.759, 46.694, 47.865, 48.702, 49.811, 50.952, 52.089, 53.464]","[838, 896, 948, 999, 1044, 1090, 1140, 1200, 1259, 1304, 1350, 1397, 1443, 1493, 1544, 1599, 1641, 1699, 1751, 1802, 1856, 1909, 1964, 2020, 2057, 2124, 2185, 2250, 2288, 2335, 2393, 2435, 2491, 2548, 2604, 2673]","[[16.71816, 54.46816]]","[[836, 2723]]",16,04,03,[37.75],37.75,0.35
16_04_04,69.54,50,"[33.279, 32.289, 34.559, 31.11]","[1664, 1614, 1728, 1556]","[[31.09337, 35.59337]]","[[1555, 1780]]",16,04,04,[4.5],4.5,0.06
16_04_05,78.78,50,[],[],[],[],16,04,05,[],0.0,0.0
19_01_01,138.98,50,"[16.414, 17.152, 18.12, 19.312, 33.655, 34.225, 34.872, 36.103, 37.198, 38.175, 39.32, 40.233, 41.099, 42.218, 43.472, 44.776, 46.07, 47.704, 49.728, 61.022, 61.937, 63.279, 64.208, 65.254, 66.664, 72.167, 72.766, 73.313, 74.422, 75.544, 77.039, 78.294, 81.184, 82.216, 82.984, 83.88, 84.673, 85.28, 86.279, 87.457, 88.734, 90.006, 91.113, 92.488, 103.657, 104.545, 105.47, 106.672, 107.982, 109.112, 111.958, 113.112, 114.416, 116.232, 117.504, 118.725, 119.701, 120.806, 121.856, 123.256]","[821, 858, 906, 966, 1683, 1711, 1744, 1805, 1860, 1909, 1966, 2012, 2055, 2111, 2174, 2239, 2304, 2385, 2486, 3051, 3097, 3164, 3210, 3263, 3333, 3608, 3638, 3666, 3721, 3777, 3852, 3915, 4059, 4111, 4149, 4194, 4234, 4264, 4314, 4373, 4437, 4500, 4556, 4624, 5183, 5227, 5274, 5334, 5399, 5456, 5598, 5656, 5721, 5812, 5875, 5936, 5985, 6040, 6093, 6163]","[[15.439, 20.33559], [33.096, 50.78765], [60.57771, 93.58785], [103.47214, 124.31589]]","[[772, 1017], [1655, 2539], [3029, 4679], [5174, 6216]]",19,01,01,"[4.89659, 17.691650000000003, 33.01014, 20.84375]",76.44213,0.55
19_01_02,86.38,50,"[30.257, 31.104, 32.112, 29.131, 33.123, 34.459, 69.153, 67.874, 70.039, 71.183, 72.396, 73.471, 75.359, 76.565, 77.773, 78.82, 80.111]","[1513, 1555, 1606, 1457, 1656, 1723, 3458, 3394, 3502, 3559, 3620, 3674, 3768, 3828, 3889, 3941, 4006]","[[29.022, 35.53464], [67.84714, 81.15964]]","[[1451, 1777], [3392, 4058]]",19,01,02,"[6.512640000000005, 13.3125]",19.825140000000005,0.23
19_01_03,105.48,50,"[47.237, 48.342, 45.893, 49.421, 85.381, 86.514, 83.999, 87.56, 88.903, 90.062, 91.158, 92.542]","[2362, 2417, 2295, 2471, 4269, 4326, 4200, 4378, 4445, 4503, 4558, 4627]","[[45.795, 50.41892], [83.979, 93.58559]]","[[2290, 2521], [4199, 4679]]",19,01,03,"[4.623919999999998, 9.606589999999997]",14.230509999999995,0.13
19_01_04,101.86,50,"[61.085, 62.222, 59.964, 63.658, 64.893, 66.598, 67.783, 69.059, 70.244, 71.244]","[3054, 3111, 2998, 3183, 3245, 3330, 3389, 3453, 3512, 3562]","[[59.962, 72.31589]]","[[2998, 3616]]",19,01,04,[12.353889999999993],12.353889999999993,0.12
19_01_05,100.54,50,[],[],[],[],19,01,05,[],0.0,0.0
19_02_01,383.0,50,"[32.397, 33.707, 35.033, 36.308, 65.385, 66.032, 67.294, 68.521, 69.678, 70.639, 71.673, 72.648, 73.832, 74.938, 76.248, 77.413, 78.601, 79.79, 80.742, 82.03, 83.142, 84.23, 85.21, 86.472, 87.406, 88.824, 90.03, 90.915, 92.054, 95.094, 96.382, 97.528, 98.838, 99.99, 101.821, 103.046, 104.549, 118.774, 119.278, 120.366, 121.558, 123.393, 125.295, 126.197, 127.48, 128.757, 129.906, 131.125, 132.262, 133.199, 134.366, 135.595, 136.48, 137.414, 138.641, 139.6, 140.614, 142.046, 143.03, 144.269, 146.341, 147.989, 149.737, 150.751, 152.189, 153.358, 154.542, 156.009, 157.317, 158.438, 159.446, 160.513, 161.831, 163.373, 164.453, 165.861, 167.605, 173.934, 175.101, 176.598, 177.904, 179.048, 180.261, 181.759, 183.072, 184.416, 185.757, 188.481, 189.67, 190.949, 192.478, 193.937, 195.453, 196.848, 197.959, 199.125, 200.197, 201.292, 202.428, 203.301, 204.325, 206.433, 207.453, 208.564, 209.752, 210.863, 212.157, 213.589, 214.775, 216.159, 217.461, 218.705, 219.765, 220.863, 224.821, 226.413, 227.757, 228.907, 230.166, 232.029, 233.415, 235.413, 236.412, 237.564, 239.613, 240.565, 241.916, 243.359, 244.518, 246.215, 248.069, 249.421, 250.861, 252.382, 254.015, 255.429, 257.013, 258.485, 259.636, 261.187, 262.421, 263.599, 264.502, 265.479, 267.059, 268.29, 270.288, 271.716, 272.493, 273.319, 274.181, 275.089, 276.328, 277.895, 279.172, 280.55, 282.169, 283.919, 285.261, 286.896, 288.293, 290.109, 291.821, 293.117, 294.034, 295.357, 296.381, 297.382, 298.695, 300.158, 301.373, 302.269, 303.676, 304.725, 306.125, 307.383, 308.497, 312.316, 313.202, 314.421, 315.677, 317.237, 324.917, 325.733, 326.428, 327.335, 328.501, 330.59, 331.921, 333.093, 334.246, 335.373, 336.727, 338.04, 339.357, 340.612, 343.023, 344.263, 345.365, 346.51, 348.035, 349.389, 352.256, 354.044, 355.948, 357.175, 358.532, 360.029, 361.383, 362.493, 364.205, 365.407, 366.807, 368.022, 369.575, 371.031, 372.292, 375.082, 376.377, 378.095]","[1620, 1685, 1752, 1815, 3269, 3302, 3365, 3426, 3484, 3532, 3584, 3632, 3692, 3747, 3812, 3871, 3930, 3990, 4037, 4102, 4157, 4212, 4260, 4324, 4370, 4441, 4502, 4546, 4603, 4755, 4819, 4876, 4942, 5000, 5091, 5152, 5227, 5939, 5964, 6018, 6078, 6170, 6265, 6310, 6374, 6438, 6495, 6556, 6613, 6660, 6718, 6780, 6824, 6871, 6932, 6980, 7031, 7102, 7152, 7213, 7317, 7399, 7487, 7538, 7609, 7668, 7727, 7800, 7866, 7922, 7972, 8026, 8092, 8169, 8223, 8293, 8380, 8697, 8755, 8830, 8895, 8952, 9013, 9088, 9154, 9221, 9288, 9424, 9484, 9547, 9624, 9697, 9773, 9842, 9898, 9956, 10010, 10065, 10121, 10165, 10216, 10322, 10373, 10428, 10488, 10543, 10608, 10679, 10739, 10808, 10873, 10935, 10988, 11043, 11241, 11321, 11388, 11445, 11508, 11601, 11671, 11771, 11821, 11878, 11981, 12028, 12096, 12168, 12226, 12311, 12403, 12471, 12543, 12619, 12701, 12771, 12851, 12924, 12982, 13059, 13121, 13180, 13225, 13274, 13353, 13415, 13514, 13586, 13625, 13666, 13709, 13754, 13816, 13895, 13959, 14028, 14108, 14196, 14263, 14345, 14415, 14505, 14591, 14656, 14702, 14768, 14819, 14869, 14935, 15008, 15069, 15113, 15184, 15236, 15306, 15369, 15425, 15616, 15660, 15721, 15784, 15862, 16246, 16287, 16321, 16367, 16425, 16530, 16596, 16655, 16712, 16769, 16836, 16902, 16968, 17031, 17151, 17213, 17268, 17326, 17402, 17469, 17613, 17702, 17797, 17859, 17927, 18001, 18069, 18125, 18210, 18270, 18340, 18401, 18479, 18552, 18615, 18754, 18819, 18905]","[[31.632, 37.46816], [64.9257, 105.75903], [118.56927, 168.56927], [173.531, 318.26355], [324.711, 379.13855]]","[[1582, 1873], [3246, 5288], [5928, 8428], [8677, 15913], [16236, 18957]]",19,02,01,"[5.836159999999996, 40.83332999999999, 49.999999999999986, 144.73255, 54.42755]",295.82958999999994,0.77
19_02_02,110.34,50,"[24.884, 26.035, 26.964, 27.996, 29.108, 30.015, 31.086, 32.406, 50.786, 51.771, 52.835, 53.844, 54.98, 55.896, 56.914, 58.171, 69.344, 72.81, 73.755, 74.946, 76.065, 77.015, 78.084, 79.139, 80.608, 68.241, 70.634, 71.758]","[1244, 1302, 1348, 1400, 1455, 1501, 1554, 1620, 2539, 2589, 2642, 2692, 2749, 2795, 2846, 2909, 3467, 3640, 3688, 3747, 3803, 3851, 3904, 3957, 4030, 3412, 3532, 3588]","[[24.871, 33.38883], [50.75, 59.13883], [68.158, 81.62839]]","[[1244, 1669], [2538, 2957], [3408, 4081]]",19,02,02,"[8.51783, 8.388829999999999, 13.470389999999995]",30.377049999999993,0.28
19_02_03,119.02,50,"[58.586, 59.745, 56.609, 57.574, 60.881, 62.265, 63.385, 64.455, 65.323, 66.336, 74.063, 75.294, 72.741, 76.376, 77.544, 78.745, 80.01, 81.732, 82.732, 84.084, 85.317, 86.503]","[2929, 2987, 2830, 2879, 3044, 3113, 3169, 3223, 3266, 3317, 3703, 3765, 3637, 3819, 3877, 3937, 4001, 4087, 4137, 4204, 4266, 4325]","[[56.549, 67.37726], [72.66892, 87.52309]]","[[2827, 3369], [3633, 4376]]",19,02,03,"[10.828260000000007, 14.854169999999996]",25.682430000000004,0.22
