video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
05_04_02,92.06,50,"[12.5, 13.253, 14.403, 18.561, 19.586, 18.066, 34.536, 35.661, 36.805, 41.932, 38.217, 39.393, 40.666, 43.233, 44.513, 45.729, 46.675, 47.633, 48.801, 50.114, 55.867, 57.578, 58.993, 60.145, 61.185, 52.077, 53.309, 54.501, 62.329, 63.565, 79.069, 79.979, 81.212, 82.316, 83.462, 84.533, 85.565, 86.566, 87.588]","[625, 663, 720, 928, 979, 903, 1727, 1783, 1840, 2097, 1911, 1970, 2033, 2162, 2226, 2286, 2334, 2382, 2440, 2506, 2793, 2879, 2950, 3007, 3059, 2604, 2665, 2725, 3116, 3178, 3953, 3999, 4061, 4116, 4173, 4227, 4278, 4328, 4379]","[[12.48142, 15.39809], [18.00226, 20.64809], [34.53079, 64.55542], [78.966, 88.75903]]","[[624, 770], [900, 1032], [1727, 3228], [3948, 4438]]",05,04,02,"[2.91667, 2.64583, 30.024629999999995, 9.793030000000002]",45.38016,0.49
05_04_03,101.14,50,"[3.768, 4.552, 5.489, 6.392, 7.204, 3.087, 26.036, 27.025, 28.234, 29.494, 30.746, 31.777, 32.813, 34.228, 35.243, 36.106, 36.902, 37.793, 38.676, 39.85, 57.09, 57.974, 58.857, 59.625, 60.874, 61.897, 63.241, 64.401, 65.665, 66.81, 67.769, 86.316, 87.537, 88.473, 89.409, 90.425, 91.529]","[188, 228, 274, 320, 360, 154, 1302, 1351, 1412, 1475, 1537, 1589, 1641, 1711, 1762, 1805, 1845, 1890, 1934, 1992, 2854, 2899, 2943, 2981, 3044, 3095, 3162, 3220, 3283, 3340, 3388, 4316, 4377, 4424, 4470, 4521, 4576]","[[3.02309, 8.21059], [26.052, 40.83634], [57.072, 68.78079], [86.30857, 92.53079]]","[[151, 411], [1303, 2042], [2854, 3439], [4315, 4627]]",05,04,03,"[5.1875, 14.78434, 11.708789999999993, 6.222219999999993]",37.90284999999999,0.37
05_04_04,98.6,50,"[6.082, 7.305, 8.57, 9.665, 10.641, 11.723, 12.681, 13.553, 14.451, 15.465, 16.362, 17.513, 18.721, 31.537, 32.384, 33.396, 34.384, 52.921, 53.753, 54.93, 56.097, 51.814, 68.9, 69.623, 70.468, 68.388, 71.844, 86.375, 87.196, 88.126, 89.145]","[304, 365, 428, 483, 532, 586, 634, 678, 723, 773, 818, 876, 936, 1577, 1619, 1670, 1719, 2646, 2688, 2746, 2805, 2591, 3445, 3481, 3523, 3419, 3592, 4319, 4360, 4406, 4457]","[[6.033, 19.71059], [31.549, 35.3919], [51.806, 57.05857], [68.30857, 72.8919], [86.299, 90.16968]]","[[302, 986], [1577, 1770], [2590, 2853], [3415, 3645], [4315, 4508]]",05,04,04,"[13.677589999999999, 3.8429, 5.252570000000006, 4.583330000000004, 3.870679999999993]",31.22707,0.32
05_04_05,92.84,50,"[18.689, 19.273, 20.123, 21.131, 21.857, 34.161, 34.657, 35.497, 36.491, 37.531, 38.218, 38.906, 39.546, 32.91, 33.604, 51.985, 52.502, 53.276, 53.933, 54.845, 51.474, 67.061, 67.773, 68.325, 68.843, 69.598, 70.374, 71.128, 71.812, 72.656, 73.457, 82.277, 82.943, 83.638, 84.424, 85.501]","[934, 964, 1006, 1057, 1093, 1708, 1733, 1775, 1825, 1877, 1911, 1945, 1977, 1645, 1680, 2599, 2625, 2664, 2697, 2742, 2574, 3353, 3389, 3416, 3442, 3480, 3519, 3556, 3591, 3633, 3673, 4114, 4147, 4182, 4221, 4275]","[[18.60642, 22.89809], [32.84, 40.55857], [51.3919, 55.83634], [67.00301, 74.53079], [82.244, 86.58634]]","[[930, 1145], [1642, 2028], [2570, 2792], [3350, 3727], [4112, 4329]]",05,04,05,"[4.29167, 7.71857, 4.44444, 7.527779999999993, 4.342340000000007]",28.3248,0.31
05_05_01,100.9,50,"[14.22, 15.018, 15.893, 16.402, 17.035, 17.51, 18.917, 19.956, 21.092, 22.156, 23.028, 23.98, 25.14, 26.19, 41.524, 42.19, 42.884, 43.524, 44.212, 45.212, 45.974, 47.027, 48.029, 58.361, 59.332, 60.1, 62.293, 62.852, 63.862, 64.556, 65.511, 66.948, 73.392, 74.333, 76.006, 77.268, 78.764, 79.517, 80.7, 92.334, 93.207, 94.637, 95.947, 97.112]","[711, 751, 795, 820, 852, 876, 946, 998, 1055, 1108, 1151, 1199, 1257, 1310, 2076, 2110, 2144, 2176, 2211, 2261, 2299, 2351, 2401, 2918, 2967, 3005, 3115, 3143, 3193, 3228, 3276, 3347, 3670, 3717, 3800, 3863, 3938, 3976, 4035, 4617, 4660, 4732, 4797, 4856]","[[14.071, 27.27309], [41.203, 49.03959], [58.10542, 68.00542], [72.985, 81.85542], [92.00677, 98.25677]]","[[704, 1364], [2060, 2452], [2905, 3400], [3649, 4093], [4600, 4913]]",05,05,01,"[13.20209, 7.836589999999994, 9.899999999999999, 8.870419999999996, 6.25]",46.05909999999999,0.46
05_05_02,104.7,50,"[6.288, 7.438, 8.364, 9.358, 10.7, 20.972, 21.996, 22.988, 23.996, 25.023, 26.18, 36.572, 37.46, 38.396, 39.524, 40.854, 42.148, 43.028, 44.052, 51.604, 52.828, 54.156, 55.092, 58.644, 59.612, 60.623, 61.348, 62.143, 63.412, 75.595, 76.725, 77.868, 78.851, 79.795, 80.695, 82.156, 95.219, 95.926, 97.111, 98.083, 98.947, 99.819, 100.94]","[314, 372, 418, 468, 535, 1049, 1100, 1149, 1200, 1251, 1309, 1829, 1873, 1920, 1976, 2043, 2107, 2151, 2203, 2580, 2641, 2708, 2755, 2932, 2981, 3031, 3067, 3107, 3171, 3780, 3836, 3893, 3943, 3990, 4035, 4108, 4761, 4796, 4856, 4904, 4947, 4991, 5047]","[[6.273, 11.68976], [20.968, 27.18976], [36.56476, 45.04392], [51.54392, 56.10642], [58.602, 64.39809], [75.619, 83.16892], [95.252, 101.96059]]","[[314, 584], [1048, 1359], [1828, 2252], [2577, 2805], [2930, 3220], [3781, 4158], [4763, 5098]]",05,05,02,"[5.41676, 6.22176, 8.47916, 4.5625, 5.7960899999999995, 7.54992, 6.708590000000001]",44.73478,0.43
05_05_03,112.62,50,"[11.908, 13.084, 13.91, 14.748, 15.776, 16.588, 17.315, 18.316, 19.278, 20.387, 36.798, 37.91, 38.878, 39.842, 40.861, 41.83, 43.129, 44.39, 45.55, 46.71, 48.438, 70.594, 71.63, 72.713, 73.985, 75.334, 88.039, 86.432, 87.422, 89.27, 101.895, 103.134, 104.591, 105.982, 107.07, 108.303, 109.679]","[595, 654, 696, 737, 789, 829, 866, 916, 964, 1019, 1840, 1895, 1944, 1992, 2043, 2092, 2156, 2220, 2278, 2336, 2422, 3530, 3582, 3636, 3699, 3767, 4402, 4322, 4371, 4464, 5095, 5157, 5230, 5299, 5354, 5415, 5484]","[[11.85642, 21.37726], [36.71059, 49.43976], [70.55271, 76.35271], [86.426, 90.25271], [101.873, 110.75271]]","[[593, 1069], [1836, 2472], [3528, 3818], [4321, 4513], [5094, 5538]]",05,05,03,"[9.52084, 12.729169999999996, 5.799999999999997, 3.8267099999999914, 8.879709999999989]",40.75642999999997,0.36
05_05_04,93.56,50,"[10.884, 12.586, 13.864, 14.904, 15.944, 17.224, 18.124, 19.058, 20, 20.984, 22.152, 36.225, 37.712, 38.752, 39.84, 41.064, 41.952, 43.016, 44.055, 44.928, 45.885, 56.335, 57.608, 58.872, 60.049, 61.1, 62.068, 63.023, 63.97, 64.727, 65.543, 66.472, 81.775, 82.911, 84.007, 85.079, 86.128, 87.176]","[544, 629, 693, 745, 797, 861, 906, 953, 1000, 1049, 1108, 1811, 1886, 1938, 1992, 2053, 2098, 2151, 2203, 2246, 2294, 2817, 2880, 2944, 3002, 3055, 3103, 3151, 3198, 3236, 3277, 3324, 4089, 4146, 4200, 4254, 4306, 4359]","[[10.875, 23.16892], [36.18976, 46.89809], [56.33634, 67.50301], [81.69746, 88.16968]]","[[544, 1158], [1809, 2345], [2817, 3375], [4085, 4408]]",05,05,04,"[12.29392, 10.708330000000004, 11.166670000000003, 6.472219999999993]",40.64114,0.43
05_05_05,134.74,50,"[10.283, 10.979, 11.859, 12.525, 13.616, 28.332, 28.701, 29.365, 30.142, 30.86, 31.73, 32.565, 33.58, 45.165, 46.077, 47.013, 47.853, 48.685, 49.367, 65.013, 65.855, 66.758, 67.695, 68.636, 69.404, 70.294, 71.142, 72.167, 73.044, 73.852, 88.484, 89.317, 90.171, 90.989, 91.872, 92.687, 109.676, 110.429, 111.244, 112.092, 113.223, 123.975, 125.062, 125.908, 126.844, 127.659, 128.541, 129.325, 129.926, 130.774, 131.742]","[514, 549, 593, 626, 681, 1417, 1435, 1468, 1507, 1543, 1586, 1628, 1679, 2258, 2304, 2351, 2393, 2434, 2468, 3251, 3293, 3338, 3385, 3432, 3470, 3515, 3557, 3608, 3652, 3693, 4424, 4466, 4509, 4549, 4594, 4634, 5484, 5521, 5562, 5605, 5661, 6199, 6253, 6295, 6342, 6383, 6427, 6466, 6496, 6539, 6587]","[[10.23142, 14.62726], [28.221, 34.6419], [45.135, 50.46816], [64.827, 74.89673], [88.428, 93.75387], [109.581, 114.3253], [123.828, 132.90542]]","[[512, 731], [1411, 1732], [2257, 2523], [3241, 3745], [4421, 4688], [5479, 5716], [6191, 6645]]",05,05,05,"[4.39584, 6.4209, 5.3331599999999995, 10.069730000000007, 5.325870000000009, 4.7442999999999955, 9.07741999999999]",45.36722,0.34
15_02_01,64.16,50,"[4.057, 4.872, 6.063, 7.431, 8.648, 9.519, 10.488, 11.376, 12.617, 20.792, 21.495, 22.361, 25.688, 23.728]","[203, 244, 303, 372, 432, 476, 524, 569, 631, 1040, 1075, 1118, 1284, 1186]","[[3.89809, 13.68976], [20.316, 26.77309]]","[[195, 684], [1016, 1339]]",15,02,01,"[9.79167, 6.457090000000001]",16.24876,0.25
15_02_02,63.2,50,"[54.303, 52.609, 53.561, 55.191, 56.401, 57.791, 58.938]","[2715, 2630, 2678, 2760, 2820, 2890, 2947]","[[52.60642, 59.968]]","[[2630, 2998]]",15,02,02,[7.361580000000004],7.361580000000004,0.12
15_02_03,63.52,50,"[15.305, 16.385, 17.818, 18.809, 19.776, 21.01, 22.153, 23.082, 23.929, 24.705, 25.562, 46.332, 47.412, 48.672, 44.908, 43.8, 56.619, 57.895, 58.636, 59.813]","[765, 819, 891, 940, 989, 1050, 1108, 1154, 1196, 1235, 1278, 2317, 2371, 2434, 2245, 2190, 2831, 2895, 2932, 2991]","[[15.211, 26.56476], [43.742, 49.66892], [56.56476, 60.79392]]","[[761, 1328], [2187, 2483], [2828, 3040]]",15,02,03,"[11.35376, 5.926920000000003, 4.22916]",21.509840000000004,0.34
15_02_04,65.44,50,[],[],[],[],15,02,04,[],0,0
15_02_05,63.24,50,"[42.656, 43.51, 41.381, 44.455, 45.55, 46.504, 47.285, 54.642, 55.393, 56.485, 57.259, 58.484]","[2133, 2176, 2069, 2223, 2278, 2325, 2364, 2732, 2770, 2824, 2863, 2924]","[[41.362, 48.30978], [54.6367, 59.52132]]","[[2068, 2415], [2732, 2976]]",15,02,05,"[6.947780000000002, 4.884620000000005]",11.832400000000007,0.19
15_03_01,65.72,50,"[21.008, 21.873, 22.952, 23.864, 25.048]","[1050, 1094, 1148, 1193, 1252]","[[21.007, 26.08559]]","[[1050, 1304]]",15,03,01,[5.078589999999998],5.078589999999998,0.08
15_03_02,63.14,50,"[32.776, 30.255, 31.141, 32.101, 33.821, 52.613, 53.727, 54.661, 55.685, 56.713, 57.949]","[1639, 1513, 1557, 1605, 1691, 2631, 2686, 2733, 2784, 2836, 2897]","[[30.22523, 34.80857], [52.578, 58.8919]]","[[1511, 1740], [2629, 2945]]",15,03,02,"[4.583340000000003, 6.313899999999997]",10.89724,0.17
15_03_03,63.4,50,"[21.224, 22.264, 23.08, 24.158, 25.328, 26.919]","[1061, 1113, 1154, 1208, 1266, 1346]","[[21.193, 27.93976]]","[[1060, 1397]]",15,03,03,[6.746759999999998],6.746759999999998,0.11
15_03_04,67.3,50,"[59.648, 58.085, 60.533, 61.63, 62.726]","[2982, 2904, 3027, 3082, 3136]","[[58.011, 63.73142]]","[[2901, 3187]]",15,03,04,[5.720419999999997],5.720419999999997,0.08
15_03_05,65.2,50,"[5.947, 6.659, 7.681, 8.345, 9.067, 9.987, 10.768, 33.863, 34.543, 35.417, 33.088, 32.119]","[297, 333, 384, 417, 453, 499, 538, 1693, 1727, 1771, 1654, 1606]","[[5.924, 11.79392], [31.998, 36.47771]]","[[296, 590], [1600, 1824]]",15,03,05,"[5.86992, 4.479710000000001]",10.349630000000001,0.16
15_04_01,94.36,50,"[4.971, 6.147, 8.251, 9.554, 11.964, 13.069, 14.211, 15.406, 16.821, 17.607, 18.91, 20.283, 21.251, 22.493, 23.907, 25.045, 26.051, 27.171, 27.955, 28.917, 30.171, 31.907, 32.947, 34.611, 35.589, 36.635, 47.072, 47.563, 48.188, 57.003, 57.603, 58.283, 59.286, 73.938, 74.645, 75.645, 87.435, 88.315, 89.396]","[249, 307, 413, 478, 598, 653, 711, 770, 841, 880, 946, 1014, 1063, 1125, 1195, 1252, 1303, 1359, 1398, 1446, 1509, 1595, 1647, 1731, 1779, 1832, 2354, 2378, 2409, 2850, 2880, 2914, 2964, 3697, 3732, 3782, 4372, 4416, 4470]","[[4.734, 37.66968], [46.718, 49.27309], [56.865, 60.31476], [73.773, 76.72771], [87.35271, 90.42771]]","[[237, 1883], [2336, 2464], [2843, 3016], [3689, 3836], [4368, 4521]]",15,04,01,"[32.93568, 2.55509, 3.4497599999999977, 2.9547100000000057, 3.075000000000003]",44.970240000000004,0.48
15_04_02,93.08,50,"[5.493, 6.889, 7.946, 8.697, 9.989, 16.568, 17.369, 18.219, 19.147, 21.577, 22.795, 23.944, 25.115, 26.115, 27.153, 28.093, 29.31, 20.434, 40.53, 41.506, 42.743, 39.668, 52.766, 54.285, 55.357, 56.319, 57.424, 58.231, 59.077, 59.973, 60.891, 62.031, 63.053, 73.445, 74.356, 75.245, 76.254, 77.335, 78.749, 79.829, 80.863]","[275, 344, 397, 435, 499, 828, 868, 911, 957, 1079, 1140, 1197, 1256, 1306, 1358, 1405, 1466, 1022, 2026, 2075, 2137, 1983, 2638, 2714, 2768, 2816, 2871, 2912, 2954, 2999, 3045, 3102, 3153, 3672, 3718, 3762, 3813, 3867, 3937, 3991, 4043]","[[5.444, 11.02309], [16.50226, 30.33559], [39.674, 43.73142], [52.73142, 64.02309], [73.39809, 81.83559]]","[[272, 551], [825, 1517], [1984, 2187], [2637, 3201], [3670, 4092]]",15,04,02,"[5.57909, 13.83333, 4.0574200000000005, 11.291669999999996, 8.4375]",43.19901,0.46
15_04_03,95.24,50,"[4.733, 5.636, 6.708, 7.662, 8.732, 9.684, 10.892, 24.903, 25.781, 26.763, 27.78, 28.659, 29.86, 30.797, 31.7, 46.469, 45.245, 47.54, 44.073, 48.767, 61.365, 62.213, 63.449, 64.279, 65.302, 66.552, 67.632, 68.768]","[237, 282, 335, 383, 437, 484, 545, 1245, 1289, 1338, 1389, 1433, 1493, 1540, 1585, 2323, 2262, 2377, 2204, 2438, 3068, 3111, 3172, 3214, 3265, 3328, 3382, 3438]","[[4.708, 11.89809], [24.835, 32.71059], [44.06476, 49.73142], [61.319, 69.75226]]","[[235, 595], [1242, 1636], [2203, 2487], [3066, 3488]]",15,04,03,"[7.19009, 7.8755900000000025, 5.66666, 8.433260000000004]",29.165600000000005,0.31
15_04_04,101.62,50,"[3.79, 4.654, 5.475, 6.486, 7.411, 8.284, 9.575, 20.388, 21.259, 22.441, 30.732, 31.573, 32.852, 46.985, 48.125, 49.024, 49.972, 62.974, 64.016, 62.561, 74.092, 72.592, 75.32, 76.648, 77.562, 78.456, 87.361, 88.056, 89.192, 90.615, 91.744, 92.84, 94.033, 95.192, 96.219]","[190, 233, 274, 324, 371, 414, 479, 1019, 1063, 1122, 1537, 1579, 1643, 2349, 2406, 2451, 2499, 3149, 3201, 3128, 3705, 3630, 3766, 3832, 3878, 3923, 4368, 4403, 4460, 4531, 4587, 4642, 4702, 4760, 4811]","[[3.73142, 10.62726], [20.35642, 23.48142], [30.699, 33.87771], [46.996, 50.95271], [62.419, 65.12771], [72.55271, 79.52771], [87.33785, 97.25452]]","[[187, 531], [1018, 1174], [1535, 1694], [2350, 2548], [3121, 3256], [3628, 3976], [4367, 4863]]",15,04,04,"[6.89584, 3.125, 3.178709999999999, 3.956710000000001, 2.7087099999999964, 6.974999999999994, 9.916669999999996]",36.75663999999999,0.36
15_04_05,97.5,50,"[33.214, 34.198, 35.457, 36.627, 37.626, 38.674, 56.495, 57.25, 58.322, 59.208, 60.055, 61.175, 62.014, 62.974, 63.919, 73.369, 74.487, 75.033, 76.293, 77.152, 78.158, 90.381, 91.029, 91.949]","[1661, 1710, 1773, 1831, 1881, 1934, 2825, 2862, 2916, 2960, 3003, 3059, 3101, 3149, 3196, 3668, 3724, 3752, 3815, 3858, 3908, 4519, 4551, 4597]","[[32.904, 39.75339], [56.278, 65.06589], [73.105, 79.22214], [90.205, 92.97214]]","[[1645, 1988], [2814, 3253], [3655, 3961], [4510, 4649]]",15,04,05,"[6.84939, 8.787889999999997, 6.117139999999992, 2.7671399999999977]",24.521559999999987,0.25
15_05_01,94.54,50,"[2.946, 4.779, 5.355, 6.315, 7.66, 8.819, 9.491, 10.243, 11.133, 11.939, 20.658, 21.21, 22.106, 23.053, 23.906, 24.691, 25.557, 26.259, 27.324, 28.125, 28.861, 29.97, 30.834, 31.898, 33.154, 34.267, 35.242, 36.09, 36.858, 37.531, 38.654, 39.778, 49.515, 50.332, 51.067, 51.867, 52.69, 53.586, 55.058, 57.067, 59.066, 59.772, 69.563, 70.874, 72.01, 73.004, 74.162, 74.99, 76.467, 78.027, 80.938, 81.571, 83.307, 84.338, 85.835, 87.786, 88.37, 89.186, 90.306]","[147, 239, 268, 316, 383, 441, 475, 512, 557, 597, 1033, 1060, 1105, 1153, 1195, 1235, 1278, 1313, 1366, 1406, 1443, 1498, 1542, 1595, 1658, 1713, 1762, 1805, 1843, 1877, 1933, 1989, 2476, 2517, 2553, 2593, 2634, 2679, 2753, 2853, 2953, 2989, 3478, 3544, 3601, 3650, 3708, 3749, 3823, 3901, 4047, 4079, 4165, 4217, 4292, 4389, 4418, 4459, 4515]","[[2.858, 12.98142], [20.60642, 40.83634], [49.298, 60.78079], [69.374, 91.33634]]","[[143, 649], [1030, 2042], [2465, 3039], [3469, 4567]]",15,05,01,"[10.12342, 20.22992, 11.482790000000001, 21.96234000000001]",63.79847000000001,0.67
15_05_02,92.76,50,"[4.998, 5.701, 6.501, 7.597, 8.574, 9.486, 10.481, 11.988, 13.261, 14.213, 15.153, 16.087, 16.997, 18.797, 19.974, 21.141, 22.192, 32.336, 31.195, 33.794, 35.494, 36.49, 37.771, 38.665, 39.817, 40.778, 41.882, 43.01, 44.106, 45.338, 46.434, 47.41, 48.29, 58.114, 56.724, 59.135, 60.286, 61.823, 63.313, 64.285, 65.461, 66.229, 66.993, 67.933, 75.692, 74.547, 76.951, 78.119, 79.075, 79.808, 80.607, 81.711, 82.591, 83.391]","[250, 285, 325, 380, 429, 474, 524, 599, 663, 711, 758, 804, 850, 940, 999, 1057, 1110, 1617, 1560, 1690, 1775, 1824, 1889, 1933, 1991, 2039, 2094, 2150, 2205, 2267, 2322, 2370, 2414, 2906, 2836, 2957, 3014, 3091, 3166, 3214, 3273, 3311, 3350, 3397, 3785, 3727, 3848, 3906, 3954, 3990, 4030, 4086, 4130, 4170]","[[4.944, 23.18976], [31.115, 49.37839], [56.618, 68.90964], [74.432, 84.47214]]","[[247, 1159], [1556, 2469], [2831, 3445], [3722, 4224]]",15,05,02,"[18.24576, 18.263390000000005, 12.291639999999994, 10.040139999999994]",58.84092999999999,0.63
15_05_03,96.22,50,"[4.492, 5.596, 6.588, 7.38, 8.356, 9.684, 10.492, 11.627, 12.741, 13.652, 14.716, 15.803, 17.052, 18.068, 19.219, 20.332, 21.428, 22.523, 23.723, 24.86, 25.859, 26.74, 27.823, 28.916, 30.127, 31.022, 31.895, 33.045, 33.972, 35.115, 36.372, 37.388, 38.367, 39.455, 40.412, 41.564, 42.94, 43.948, 44.807, 45.851, 46.811, 47.95, 48.75, 61.54, 62.53, 63.438, 64.222, 65.219, 66.171, 67.23, 68.339, 69.42, 70.283, 71.35, 87.372, 86.022, 88.422, 84.482, 81.996, 83.173]","[225, 280, 329, 369, 418, 484, 525, 581, 637, 683, 736, 790, 853, 903, 961, 1017, 1071, 1126, 1186, 1243, 1293, 1337, 1391, 1446, 1506, 1551, 1595, 1652, 1699, 1756, 1819, 1869, 1918, 1973, 2021, 2078, 2147, 2197, 2240, 2293, 2341, 2398, 2438, 3077, 3126, 3172, 3211, 3261, 3309, 3362, 3417, 3471, 3514, 3567, 4369, 4301, 4421, 4224, 4100, 4159]","[[4.463, 49.75387], [61.354, 72.44427], [81.645, 89.44427]]","[[223, 2488], [3068, 3622], [4082, 4472]]",15,05,03,"[45.29087, 11.090270000000004, 7.799270000000007]",64.18041000000001,0.67
15_05_04,98.16,50,"[4.32, 5.337, 3.105, 6.409, 7.469, 8.713, 9.778, 11.649, 12.625, 14.297, 15.833, 16.845, 18.169, 19.033, 19.825, 21.177, 22.617, 23.836, 41.945, 43.273, 44.189, 44.881, 46.091, 47.353, 48.429, 50.363, 52.165, 53.185, 54.467, 55.717, 57.301, 58.453, 59.604, 60.649, 61.681, 77.557, 73.761, 75.029, 76.247, 78.718, 88.029, 89.053, 90.269, 91.313, 92.165, 87.114]","[216, 267, 155, 320, 373, 436, 489, 582, 631, 715, 792, 842, 908, 952, 991, 1059, 1131, 1192, 2097, 2164, 2209, 2244, 2305, 2368, 2421, 2518, 2608, 2659, 2723, 2786, 2865, 2923, 2980, 3032, 3084, 3878, 3688, 3751, 3812, 3936, 4401, 4453, 4513, 4566, 4608, 4356]","[[3.06476, 24.87726], [41.93976, 62.64809], [73.73142, 79.71059], [87.129, 93.12726]]","[[153, 1244], [2097, 3132], [3687, 3986], [4356, 4656]]",15,05,04,"[21.8125, 20.708330000000004, 5.979169999999996, 5.998260000000002]",54.49826,0.56
15_05_05,94.28,50,"[3.361, 4.181, 5.105, 5.94, 6.908, 15.116, 15.778, 16.846, 14.575, 23.978, 25.278, 26.622, 27.536, 40.125, 41.196, 42.259, 43.215, 44.068, 47.634, 48.457, 49.194, 50.528, 56.027, 56.833, 57.688, 55.346, 54.282, 77.065, 77.673, 78.5, 79.194, 80.248]","[168, 209, 255, 297, 345, 756, 789, 842, 729, 1199, 1264, 1331, 1377, 2006, 2060, 2113, 2161, 2203, 2382, 2423, 2460, 2526, 2801, 2842, 2884, 2767, 2714, 3853, 3884, 3925, 3960, 4012]","[[3.29392, 7.91892], [14.52, 17.85642], [23.87726, 28.54392], [40.038, 45.08559], [47.603, 51.52309], [54.23142, 58.71059], [76.946, 81.25226]]","[[165, 396], [726, 893], [1194, 1427], [2002, 2254], [2380, 2576], [2712, 2936], [3847, 4063]]",15,05,05,"[4.625, 3.3364200000000004, 4.66666, 5.047590000000007, 3.920090000000002, 4.479170000000003, 4.306260000000009]",30.38119000000002,0.32
24_02_01,66.64,50,"[15.363, 16.186, 18.355, 19.209, 20.233, 21.749, 23.204, 24.346, 25.593, 26.777, 28.586, 38.18, 39.077, 40.619, 41.509, 42.881, 43.765, 44.845, 46.306, 47.566, 49.306, 50.603, 59.091, 60.113, 61.291, 62.723, 14.359]","[768, 809, 918, 960, 1012, 1087, 1160, 1217, 1280, 1339, 1429, 1909, 1954, 2031, 2075, 2144, 2188, 2242, 2315, 2378, 2465, 2530, 2955, 3006, 3065, 3136, 718]","[[14.252, 29.60642], [37.90964, 51.72214], [58.85542, 63.75542]]","[[713, 1480], [1895, 2586], [2943, 3188]]",24,02,01,"[15.35442, 13.8125, 4.899999999999999]",34.066919999999996,0.51
24_02_02,67.62,50,"[46.02, 47.205, 44.654, 48.317, 49.469, 50.693, 51.606]","[2301, 2360, 2233, 2416, 2473, 2535, 2580]","[[44.62726, 52.62726]]","[[2231, 2631]]",24,02,02,[8.0],8,0.12
24_02_03,62.8,50,"[34.673, 35.688, 33.302]","[1734, 1784, 1665]","[[33.292, 36.72974]]","[[1665, 1836]]",24,02,03,[3.437739999999998],3.437739999999998,0.05
24_02_04,63.66,50,[],[],[],[],24,02,04,[],0,0
24_02_05,63.92,50,"[11.69, 12.322, 12.876, 31.642, 32.175, 32.998, 33.781]","[584, 616, 644, 1582, 1609, 1650, 1689]","[[11.62726, 13.87726], [31.52309, 34.91892]]","[[581, 694], [1576, 1746]]",24,02,05,"[2.25, 3.39583]",5.64583,0.09
24_03_01,64.4,50,"[15.666, 16.507, 17.844, 18.763, 34.922, 35.664, 36.34, 37.616, 50.188, 50.725, 51.86, 53.019, 54.245, 54.883, 55.534, 60.535, 61.11]","[783, 825, 892, 938, 1746, 1783, 1817, 1881, 2509, 2536, 2593, 2651, 2712, 2744, 2777, 3027, 3056]","[[14.861, 19.79392], [34.255, 38.65964], [49.442, 56.58785], [59.707, 62.33785]]","[[743, 990], [1713, 1933], [2472, 2829], [2985, 3117]]",24,03,01,"[4.932919999999999, 4.4046400000000006, 7.145850000000003, 2.6308500000000024]",19.114260000000005,0.3
24_03_02,65.96,50,"[36.018, 37.136, 38.217, 39.376, 40.648, 46.752, 47.506, 48.959, 49.623, 50.561, 51.511, 52.543, 53.564]","[1801, 1857, 1911, 1969, 2032, 2338, 2375, 2448, 2481, 2528, 2576, 2627, 2678]","[[35.93976, 41.64809], [46.73142, 54.56476]]","[[1797, 2082], [2337, 2728]]",24,03,02,"[5.708330000000004, 7.83334]",13.541670000000003,0.21
24_03_03,67.78,50,"[43.464, 44.774, 41.702, 42.494, 45.958, 47.006, 48.016, 50.796, 49.173, 51.861, 52.807, 53.749, 54.782, 55.715, 56.701, 57.462, 58.365, 60.053, 60.917, 62.117, 63.136]","[2173, 2239, 2085, 2125, 2298, 2350, 2401, 2540, 2459, 2593, 2640, 2687, 2739, 2786, 2835, 2873, 2918, 3003, 3046, 3106, 3157]","[[41.66892, 64.14809]]","[[2083, 3207]]",24,03,03,[22.479169999999996],22.479169999999996,0.33
24_03_04,69.04,50,[],[],[],[],24,03,04,[],0,0
24_03_05,71.78,50,[],[],[],[],24,03,05,[],0,0
24_04_01,101.4,50,"[5.487, 6.165, 7.229, 8.144, 9.382, 10.215, 11.248, 12.455, 13.365, 21.257, 21.998, 23.549, 24.581, 25.397, 26.311, 27.27, 28.439, 29.389, 30.621, 51.846, 52.67, 53.554, 54.374, 55.294, 56.351, 58.343, 60.024, 60.793, 63.079, 64.639, 66.042, 67.311, 67.986, 69.122, 82.407, 83.512, 84.824, 86.023, 86.856, 88.064, 89.026, 90.216, 91.107, 92.321, 93.282, 94.383]","[274, 308, 361, 407, 469, 511, 562, 623, 668, 1063, 1100, 1177, 1229, 1270, 1316, 1364, 1422, 1469, 1531, 2592, 2634, 2678, 2719, 2765, 2818, 2917, 3001, 3040, 3154, 3232, 3302, 3366, 3399, 3456, 4120, 4176, 4241, 4301, 4343, 4403, 4451, 4511, 4555, 4616, 4664, 4719]","[[5.392, 14.39809], [21.23142, 31.64809], [51.71059, 70.16892], [82.17118, 95.50452]]","[[270, 720], [1062, 1582], [2586, 3508], [4109, 4775]]",24,04,01,"[9.00609, 10.41667, 18.458329999999997, 13.333339999999993]",51.21442999999999,0.51
