video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
04_04_01,185.34,50,"[13.844, 14.388, 15.379, 17.365, 18.476, 19.499, 20.789, 22.371, 23.603, 24.683, 25.57, 26.691, 27.735, 28.717, 29.739, 30.987, 32.173, 33.547, 35.48, 36.477, 37.775, 38.901, 40.396, 41.46, 42.675, 43.579, 45.011, 46.39, 47.39, 48.715, 49.875, 51.361, 52.827, 60.804, 61.427, 62.307, 63.388, 64.259, 65.459, 66.976, 68.764, 69.643, 70.91, 74.668, 75.589, 76.149, 77.606, 78.555, 80.147, 81.155, 82.64, 83.924, 85.211, 86.635, 87.829, 89.098, 90.183, 91.523, 92.651, 93.811, 95.484, 96.491, 97.808, 99.323, 100.619, 102.627, 103.683, 104.956, 106.805, 107.83, 108.861, 110.437, 111.843, 113.453, 114.641, 116.196, 117.579, 119.131, 120.837, 122.101, 123.55, 124.659, 125.876, 127.443, 129.187, 130.192, 131.381, 132.613, 134.043, 135.161, 136.419, 138.251, 139.524, 141.957, 142.99, 144.451, 145.787, 146.902, 148.069, 149.179, 150.099, 151.101, 152.283, 153.669, 154.979, 156.539, 157.466, 158.541, 159.506, 160.275, 161.372, 163.023, 164.131, 165.172, 166.262, 168.278, 175.299, 175.867, 176.955, 177.779, 179.117, 180.339, 182.163, 183.859]","[692, 719, 769, 868, 924, 975, 1039, 1119, 1180, 1234, 1278, 1335, 1387, 1436, 1487, 1549, 1609, 1677, 1774, 1824, 1889, 1945, 2020, 2073, 2134, 2179, 2251, 2320, 2370, 2436, 2494, 2568, 2641, 3040, 3071, 3115, 3169, 3213, 3273, 3349, 3438, 3482, 3546, 3733, 3779, 3807, 3880, 3928, 4007, 4058, 4132, 4196, 4261, 4332, 4391, 4455, 4509, 4576, 4633, 4691, 4774, 4825, 4890, 4966, 5031, 5131, 5184, 5248, 5340, 5392, 5443, 5522, 5592, 5673, 5732, 5810, 5879, 5957, 6042, 6105, 6178, 6233, 6294, 6372, 6459, 6510, 6569, 6631, 6702, 6758, 6821, 6913, 6976, 7098, 7150, 7223, 7289, 7345, 7403, 7459, 7505, 7555, 7614, 7683, 7749, 7827, 7873, 7927, 7975, 8014, 8069, 8151, 8207, 8259, 8313, 8414, 8765, 8793, 8848, 8889, 8956, 9017, 9108, 9193]","[[13.83785, 53.83785], [60.718, 185.09237]]","[[692, 2692], [3036, 9255]]",04,04,01,"[40.0, 124.37436999999998]",164.37437,0.89
04_04_02,120.22,50,"[5.585, 2.467, 3.499, 4.494, 6.739, 7.987, 9.059, 10.019, 10.891, 12.187, 13.171, 14.123, 15.091, 15.979, 16.807, 17.883, 19.011, 19.899, 20.783, 21.523, 22.82, 23.883, 25.043, 25.898, 26.859, 27.835, 28.935, 29.886, 31.027, 32.188, 33.303, 34.195, 35.387, 36.731, 37.915, 38.9, 40.019, 41.09, 51.062, 52.239, 49.603, 53.432, 57.523, 54.667, 55.963, 58.644, 59.81, 61.058, 62.298, 63.65, 64.611, 65.475, 66.466, 67.42, 68.474, 69.49, 71.007, 72.306, 73.412, 74.316, 75.466, 76.73, 77.796, 79.014, 80.186, 81.251, 82.596, 83.738, 84.687, 86.008, 87.222, 88.326, 89.429, 90.343, 91.246, 92.39, 93.544, 94.473, 95.395, 96.287, 97.303, 98.198, 99.15, 100.254, 101.47, 102.341, 103.526, 104.502, 105.424, 106.369, 107.592, 108.71, 109.741]","[279, 123, 175, 225, 337, 399, 453, 501, 545, 609, 659, 706, 755, 799, 840, 894, 951, 995, 1039, 1076, 1141, 1194, 1252, 1295, 1343, 1392, 1447, 1494, 1551, 1609, 1665, 1710, 1769, 1837, 1896, 1945, 2001, 2054, 2553, 2612, 2480, 2672, 2876, 2733, 2798, 2932, 2990, 3053, 3115, 3182, 3231, 3274, 3323, 3371, 3424, 3474, 3550, 3615, 3671, 3716, 3773, 3836, 3890, 3951, 4009, 4063, 4130, 4187, 4234, 4300, 4361, 4416, 4471, 4517, 4562, 4620, 4677, 4724, 4770, 4814, 4865, 4910, 4958, 5013, 5074, 5117, 5176, 5225, 5271, 5318, 5380, 5436, 5487]","[[2.41892, 42.03464], [49.4257, 110.75903]]","[[121, 2102], [2471, 5538]]",04,04,02,"[39.61572, 61.33333]",100.94905,0.84
04_04_03,54.68,50,"[17.555, 18.818, 15.244, 16.316, 19.956, 21.059, 34.149, 35.063, 36.116, 37.023, 37.933, 39.269, 40.405, 41.365, 42.413, 43.949, 44.966]","[878, 941, 762, 816, 998, 1053, 1707, 1753, 1806, 1851, 1897, 1963, 2020, 2068, 2121, 2197, 2248]","[[15.171, 22.06476], [34.11101, 46.03959]]","[[759, 1103], [1706, 2302]]",04,04,03,"[6.89376, 11.928579999999997]",18.822339999999997,0.34
04_04_04,53.54,50,"[5.131, 6.252, 3.968, 7.438, 8.671, 9.687, 10.639, 11.544, 12.359, 13.447, 14.56, 38.312, 39.151, 40.495, 41.596, 42.706, 43.855, 45.152, 46.352, 47.601]","[257, 313, 198, 372, 434, 484, 532, 577, 618, 672, 728, 1916, 1958, 2025, 2080, 2135, 2193, 2258, 2318, 2380]","[[3.91892, 15.52309], [38.27309, 48.62726]]","[[196, 776], [1914, 2431]]",04,04,04,"[11.60417, 10.354169999999996]",21.958339999999996,0.41
04_04_05,44.58,50,"[12.137, 12.519, 13.251, 14.23, 15.176, 15.83, 16.766, 17.757, 18.663, 19.527, 20.126, 20.847, 21.614, 22.487, 23.318, 24.071, 24.799, 25.48, 26.119]","[607, 626, 663, 712, 759, 792, 838, 888, 933, 976, 1006, 1042, 1081, 1124, 1166, 1204, 1240, 1274, 1306]","[[12.10642, 27.16892]]","[[605, 1358]]",04,04,05,[15.0625],15.0625,0.34
05_01_01,128.42,50,"[22.053, 22.936, 23.841, 24.914, 26.632, 27.933, 29.304, 30.51, 31.597, 32.752, 34.152, 36, 37.849, 38.992, 40.039, 41.077, 42.152, 43.264, 44.52, 45.76, 46.966, 48.192, 50.493, 51.533, 52.262, 53.665, 55.873, 57.106, 58.312, 59.397, 61.546, 63.269, 64.781, 66.574, 68.007, 69.277, 70.76, 72.174, 73.687, 75.391, 77.358, 79.025, 80.839, 82.054, 83.456, 84.727, 85.808, 87.064, 88.673, 90.064, 91.199, 92.48, 94.361, 98.665, 98.953, 99.745, 101.392, 105.04, 105.592, 106.781, 108.199]","[1103, 1147, 1192, 1246, 1332, 1397, 1465, 1526, 1580, 1638, 1708, 1800, 1892, 1950, 2002, 2054, 2108, 2163, 2226, 2288, 2348, 2410, 2525, 2577, 2613, 2683, 2794, 2855, 2916, 2970, 3077, 3163, 3239, 3329, 3400, 3464, 3538, 3609, 3684, 3770, 3868, 3951, 4042, 4103, 4173, 4236, 4290, 4353, 4434, 4503, 4560, 4624, 4718, 4933, 4948, 4987, 5070, 5252, 5280, 5339, 5410]","[[22.00903, 109.34237]]","[[1100, 5467]]",05,01,01,[87.33334],87.33334,0.68
05_01_02,57.38,50,"[10.107, 11.742, 8.691, 12.897, 13.987, 15.135, 18.701, 16.535, 17.646, 19.83, 21.575, 28.137, 27.36, 29.585, 30.53, 35.697, 37.144, 38.05, 39.338, 43.618, 44.554, 45.591, 46.722, 47.744, 48.979, 42.549, 40.791]","[505, 587, 435, 645, 699, 757, 935, 827, 882, 991, 1079, 1407, 1368, 1479, 1526, 1785, 1857, 1902, 1967, 2181, 2228, 2280, 2336, 2387, 2449, 2127, 2040]","[[8.708, 22.54392], [27.292, 31.54392], [35.657, 50.03464]]","[[435, 1127], [1365, 1577], [1783, 2502]]",05,01,02,"[13.83592, 4.251919999999998, 14.377640000000007]",32.46548000000001,0.57
05_01_03,32.48,50,"[9.202, 10.076, 8.235, 11.346, 7.449, 26.043, 24.894, 27.046]","[460, 504, 412, 567, 372, 1302, 1245, 1352]","[[7.41892, 12.31476], [24.85642, 28.06476]]","[[371, 616], [1243, 1403]]",05,01,03,"[4.89584, 3.2083399999999997]",8.10418,0.25
05_01_04,29.84,50,"[8.807, 9.788, 7.719, 16.12, 17.079, 15.25]","[440, 489, 386, 806, 854, 762]","[[7.678, 10.75226], [15.21059, 18.10642]]","[[384, 538], [761, 905]]",05,01,04,"[3.0742599999999998, 2.89583]",5.97009,0.2
05_01_05,29.5,50,"[18.977, 19.618, 20.541, 21.194, 21.989, 22.874, 23.704, 24.971]","[949, 981, 1027, 1060, 1099, 1144, 1185, 1249]","[[18.92, 25.98142]]","[[946, 1299]]",05,01,05,[7.061419999999998],7.061419999999998,0.24
05_02_01,180.84,50,"[11.276, 12.805, 13.353, 14.501, 15.718, 18.646, 19.349, 20.293, 21.323, 22.811, 24.219, 25.403, 26.588, 27.846, 29.031, 30.813, 31.742, 32.798, 33.758, 35.341, 36.419, 37.878, 39.492, 40.646, 41.726, 42.078, 42.923, 43.269, 44.493, 45.543, 46.589, 47.822, 48.883, 49.894, 50.956, 51.836, 52.768, 53.915, 55.085, 56.342, 57.151, 58.303, 59.646, 60.726, 62.925, 63.911, 65.451, 66.741, 68.55, 69.934, 71.259, 72.611, 74.525, 76.118, 76.827, 83.406, 83.773, 84.326, 85.684, 86.814, 87.815, 88.517, 89.814, 91.124, 92.995, 94.631, 96.357, 97.198, 97.981, 99.115, 100.117, 101.212, 109.763, 110.438, 111.806, 113.215, 114.278, 115.876, 117.204, 118.604, 119.879, 120.781, 121.971, 123.124, 124.179, 125.133, 126.477, 127.627, 128.911, 130.03, 131.035, 132.131, 133.164, 134.726, 135.637, 136.635, 137.549, 139.243, 140.612, 142.423, 143.459, 144.589, 146.398, 147.566, 148.683, 150.389, 153.462, 154.725, 155.796, 157.862, 159.508, 162.413, 163.27, 164.115, 165.654, 167.215, 168.165, 169.268, 170.397, 172.571, 173.542, 174.606, 176.069, 177.222, 178.576, 180.277]","[564, 640, 668, 725, 786, 932, 967, 1015, 1066, 1141, 1211, 1270, 1329, 1392, 1452, 1541, 1587, 1640, 1688, 1767, 1821, 1894, 1975, 2032, 2086, 2104, 2146, 2163, 2225, 2277, 2329, 2391, 2444, 2495, 2548, 2592, 2638, 2696, 2754, 2817, 2858, 2915, 2982, 3036, 3146, 3196, 3273, 3337, 3428, 3497, 3563, 3631, 3726, 3806, 3841, 4170, 4189, 4216, 4284, 4341, 4391, 4426, 4491, 4556, 4650, 4732, 4818, 4860, 4899, 4956, 5006, 5061, 5488, 5522, 5590, 5661, 5714, 5794, 5860, 5930, 5994, 6039, 6099, 6156, 6209, 6257, 6324, 6381, 6446, 6502, 6552, 6607, 6658, 6736, 6782, 6832, 6877, 6962, 7031, 7121, 7173, 7229, 7320, 7378, 7434, 7519, 7673, 7736, 7790, 7893, 7975, 8121, 8164, 8206, 8283, 8361, 8408, 8463, 8520, 8629, 8677, 8730, 8803, 8861, 8929, 9014]","[[11.276, 77.90542], [83.29618, 102.25452], [109.80542, 180.6757]]","[[564, 3895], [4165, 5113], [5490, 9034]]",05,02,01,"[66.62942000000001, 18.958339999999993, 70.87028000000001]",156.45804,0.87
05_02_02,180.96,50,"[8.295, 9.495, 7.419, 10.635, 11.723, 12.851, 14.187, 15.434, 16.676, 17.989, 19.107, 20.019, 21.187, 22.138, 23.164, 24.443, 25.627, 26.493, 27.683, 28.715, 29.684, 30.907, 31.748, 32.845, 33.995, 35.035, 36.1, 37.171, 38.283, 39.287, 40.598, 41.933, 43.174, 44.478, 45.616, 46.67, 47.638, 48.494, 49.487, 50.478, 51.438, 52.262, 53.04, 53.877, 54.776, 55.561, 56.254, 57.021, 58.114, 59.047, 60.127, 60.99, 61.917, 63.135, 64.239, 65.472, 66.456, 67.32, 68.625, 69.822, 70.926, 71.759, 72.729, 73.669, 74.543, 75.449, 76.359, 77.463, 78.487, 79.526, 80.568, 81.754, 82.631, 83.823, 84.798, 85.919, 87.103, 88.255, 89.287, 90.486, 91.646, 92.927, 94.255, 95.478, 96.471, 97.557, 98.662, 99.638, 100.691, 101.996, 103.123, 104.339, 105.515, 106.811, 107.891, 109.242, 110.465, 111.868, 113.06, 114.147, 115.404, 116.476, 117.627, 119.386, 120.419, 121.506, 122.393, 123.442, 124.69, 125.81, 126.925, 127.946, 129.138, 130.243, 131.236, 132.315, 133.517, 134.748, 135.754, 136.77, 138.011, 139.115, 140.324, 141.458, 142.403, 143.331, 144.234, 145.122, 145.962, 147.09, 148.274, 149.188, 149.995, 150.81, 151.906, 152.755, 153.777, 155.269, 156.223, 157.546, 158.426, 159.361, 160.235, 161.054, 161.884, 162.955, 163.978, 165.02, 166.018, 166.97, 168.059, 169.234, 170.484, 171.506, 172.388, 173.292, 174.235, 175.308, 176.194, 177.185, 178.251, 179.306, 180.314]","[415, 475, 371, 532, 586, 643, 709, 772, 834, 899, 955, 1001, 1059, 1107, 1158, 1222, 1281, 1325, 1384, 1436, 1484, 1545, 1587, 1642, 1700, 1752, 1805, 1859, 1914, 1964, 2030, 2097, 2159, 2224, 2281, 2334, 2382, 2425, 2474, 2524, 2572, 2613, 2652, 2694, 2739, 2778, 2813, 2851, 2906, 2952, 3006, 3050, 3096, 3157, 3212, 3274, 3323, 3366, 3431, 3491, 3546, 3588, 3636, 3683, 3727, 3772, 3818, 3873, 3924, 3976, 4028, 4088, 4132, 4191, 4240, 4296, 4355, 4413, 4464, 4524, 4582, 4646, 4713, 4774, 4824, 4878, 4933, 4982, 5035, 5100, 5156, 5217, 5276, 5341, 5395, 5462, 5523, 5593, 5653, 5707, 5770, 5824, 5881, 5969, 6021, 6075, 6120, 6172, 6234, 6290, 6346, 6397, 6457, 6512, 6562, 6616, 6676, 6737, 6788, 6839, 6901, 6956, 7016, 7073, 7120, 7167, 7212, 7256, 7298, 7354, 7414, 7459, 7500, 7540, 7595, 7638, 7689, 7763, 7811, 7877, 7921, 7968, 8012, 8053, 8094, 8148, 8199, 8251, 8301, 8348, 8403, 8462, 8524, 8575, 8619, 8665, 8712, 8765, 8810, 8859, 8913, 8965, 9016]","[[7.37952, 180.76355]]","[[369, 9038]]",05,02,02,[173.38403],173.38403,0.96
05_02_03,124.18,50,"[11.863, 12.784, 13.862, 14.856, 15.991, 17.297, 18.344, 19.774, 20.926, 21.975, 23.089, 24.014, 24.937, 25.859, 26.678, 27.688, 28.632, 29.593, 30.746, 31.744, 33.047, 34.07, 35.419, 36.639, 37.88, 38.991, 39.973, 41.124, 42.174, 43.015, 44.007, 44.993, 45.893, 46.888, 48.047, 48.928, 50.152, 51.382, 52.52, 53.543, 54.757, 55.814, 56.903, 58.054, 59.278, 60.782, 61.871, 63.024, 63.998, 65.062, 65.831, 66.59, 67.454, 68.174, 69.006, 69.869, 71.11, 71.967, 72.967, 73.824, 74.63, 75.445, 76.289, 77.424, 78.558, 79.446, 80.328, 81.48, 82.4, 83.249, 84.159, 85.166, 86.19, 87.069, 87.925, 88.854, 89.958, 91.072, 92.238, 93.013, 93.839, 94.726, 95.608, 96.711, 97.776, 98.83, 100.055, 101.285, 102.317, 103.126, 104.189, 105.318, 106.327, 107.724, 108.941, 109.951, 111.152, 112.423, 113.669, 114.838, 115.957, 116.995, 118.196, 119.17]","[593, 639, 693, 743, 800, 865, 917, 989, 1046, 1099, 1154, 1201, 1247, 1293, 1334, 1384, 1432, 1480, 1537, 1587, 1652, 1704, 1771, 1832, 1894, 1950, 1999, 2056, 2109, 2151, 2200, 2250, 2295, 2344, 2402, 2446, 2508, 2569, 2626, 2677, 2738, 2791, 2845, 2903, 2964, 3039, 3094, 3151, 3200, 3253, 3292, 3330, 3373, 3409, 3450, 3493, 3556, 3598, 3648, 3691, 3732, 3772, 3814, 3871, 3928, 3972, 4016, 4074, 4120, 4162, 4208, 4258, 4310, 4353, 4396, 4443, 4498, 4554, 4612, 4651, 4692, 4736, 4780, 4836, 4889, 4942, 5003, 5064, 5116, 5156, 5209, 5266, 5316, 5386, 5447, 5498, 5558, 5621, 5683, 5742, 5798, 5850, 5910, 5958]","[[11.83559, 120.1757]]","[[592, 6009]]",05,02,03,[108.34011000000001],108.34011000000001,0.87
05_02_04,39.92,50,"[4.192, 5.08, 6.416, 7.984, 9.121, 10.5, 11.57, 12.441, 13.648, 14.529, 17.058, 15.972, 18.191, 19.197, 20.254, 27.734, 26.284, 28.862, 29.796, 30.701, 31.673, 32.949, 34.085, 35.309]","[210, 254, 321, 399, 456, 525, 578, 622, 682, 726, 853, 799, 910, 960, 1013, 1387, 1314, 1443, 1490, 1535, 1584, 1647, 1704, 1765]","[[4.222, 21.23142], [26.25246, 36.32065]]","[[211, 1062], [1313, 1816]]",05,02,04,"[17.00942, 10.068190000000001]",27.07761,0.68
05_02_05,42.86,50,"[5.693, 6.197, 6.96, 7.761, 8.616, 9.365, 10.366, 11.19, 12.001, 12.744, 13.64, 14.417, 15.321, 16.024, 16.87, 17.771, 18.562, 19.179, 20.144, 20.892, 21.907, 32.776, 33.472, 34.25, 34.835, 35.682, 36.282, 37.081, 37.804, 38.64, 39.552]","[285, 310, 348, 388, 431, 468, 518, 560, 600, 637, 682, 721, 766, 801, 844, 889, 928, 959, 1007, 1045, 1095, 1639, 1674, 1712, 1742, 1784, 1814, 1854, 1890, 1932, 1978]","[[5.64809, 22.96059], [32.72771, 40.62771]]","[[282, 1148], [1636, 2031]]",05,02,05,"[17.3125, 7.899999999999999]",25.2125,0.59
05_04_01,181.22,50,"[13.541, 14.508, 15.69, 18.491, 19.524, 20.451, 21.452, 22.843, 24.299, 25.419, 26.461, 27.605, 28.603, 30.074, 30.884, 31.764, 32.549, 33.842, 34.779, 35.763, 36.749, 38.061, 38.987, 40.814, 42.08, 43.509, 44.555, 45.667, 46.749, 47.924, 49.088, 50.205, 51.195, 53.885, 54.71, 55.515, 56.244, 57.269, 58.964, 59.757, 60.556, 61.459, 62.198, 63.075, 63.902, 64.686, 65.514, 66.659, 67.732, 68.489, 69.491, 70.515, 71.411, 72.333, 73.548, 75.499, 77.54, 79.355, 80.732, 81.675, 84.179, 88.099, 88.846, 89.915, 91.667, 96.651, 97.555, 99.036, 99.888, 106.325, 107.699, 108.468, 110.253, 110.901, 111.837, 112.699, 114.477, 116.381, 118.028, 119.867, 121.067, 122.515, 123.662, 124.897, 126.079, 127.964, 129.027, 130.285, 131.555, 132.755, 134.086, 135.792, 151.795, 152.092, 152.672, 153.234, 154.243, 155.099, 156.229, 157.595, 159.298, 160.434, 162.348, 163.468, 164.5, 166.317, 167.324, 168.388, 170.075, 171.348, 173.979, 174.762, 176.275, 179.323]","[677, 725, 784, 925, 976, 1023, 1073, 1142, 1215, 1271, 1323, 1380, 1430, 1504, 1544, 1588, 1627, 1692, 1739, 1788, 1837, 1903, 1949, 2041, 2104, 2175, 2228, 2283, 2337, 2396, 2454, 2510, 2560, 2694, 2736, 2776, 2812, 2863, 2948, 2988, 3028, 3073, 3110, 3154, 3195, 3234, 3276, 3333, 3387, 3424, 3475, 3526, 3571, 3617, 3677, 3775, 3877, 3968, 4037, 4084, 4209, 4405, 4442, 4496, 4583, 4833, 4878, 4952, 4994, 5316, 5385, 5423, 5513, 5545, 5592, 5635, 5724, 5819, 5901, 5993, 6053, 6126, 6183, 6245, 6304, 6398, 6451, 6514, 6578, 6638, 6704, 6790, 7590, 7605, 7634, 7662, 7712, 7755, 7811, 7880, 7965, 8022, 8117, 8173, 8225, 8316, 8366, 8419, 8504, 8567, 8699, 8738, 8814, 8966]","[[13.50542, 100.84237], [106.461, 136.9257], [151.6757, 181.00903]]","[[675, 5042], [5323, 6846], [7584, 9050]]",05,04,01,"[87.33695, 30.464700000000008, 29.33332999999999]",147.13497999999998,0.81
05_04_02,181.28,50,"[2.203, 3.156, 4.267, 5.389, 6.471, 7.571, 32.981, 34.06, 30.683, 31.843, 35.29, 36.461, 37.603, 39.195, 40.189, 41.418, 42.442, 43.459, 44.571, 45.715, 46.821, 47.78, 48.986, 50.042, 50.994, 52.332, 53.409, 54.531, 55.571, 56.642, 57.807, 58.621, 59.746, 60.826, 61.586, 62.403, 63.291, 64.319, 65.204, 66.044, 66.899, 68.042, 69.228, 70.37, 71.338, 72.5, 73.394, 74.333, 75.314, 76.268, 77.235, 78.139, 79.467, 80.534, 81.564, 82.338, 83.138, 84.323, 85.202, 86.276, 87.187, 88.106, 88.939, 89.994, 90.898, 91.682, 92.786, 93.926, 95.146, 96.813, 97.82, 98.598, 99.252, 100.266, 101.258, 102.101, 103.074, 104.258, 105.226, 106.122, 106.946, 107.714, 108.546, 109.804, 110.802, 111.551, 112.483, 113.586, 114.483, 115.298, 116.134, 116.95, 118.138, 119.163, 120.042, 120.948, 121.996, 123.036, 124.178, 124.978, 125.773, 126.499, 127.23, 128.298, 129.261, 130.162, 131.154, 132.242, 133.426, 134.517, 135.442, 136.254, 137.283, 138.273, 139.298, 140.178, 141.266, 142.29, 143.397, 144.514, 145.738, 146.691, 147.643, 148.755, 150.034, 151.406, 152.594, 153.891, 154.894, 155.911, 156.772, 157.773, 158.546, 159.498, 160.528, 161.61, 162.579, 163.362, 164.092, 165.018, 166.076, 167.171, 168.29, 169.274, 170.194, 171.21, 172.37, 173.388, 174.218, 175.434, 176.548, 177.61, 178.844, 179.738]","[110, 158, 213, 269, 324, 379, 1649, 1703, 1534, 1592, 1764, 1823, 1880, 1960, 2009, 2071, 2122, 2173, 2229, 2286, 2341, 2389, 2449, 2502, 2550, 2617, 2670, 2727, 2779, 2832, 2890, 2931, 2987, 3041, 3079, 3120, 3165, 3216, 3260, 3302, 3345, 3402, 3461, 3518, 3567, 3625, 3670, 3717, 3766, 3813, 3862, 3907, 3973, 4027, 4078, 4117, 4157, 4216, 4260, 4314, 4359, 4405, 4447, 4500, 4545, 4584, 4639, 4696, 4757, 4841, 4891, 4930, 4963, 5013, 5063, 5105, 5154, 5213, 5261, 5306, 5347, 5386, 5427, 5490, 5540, 5578, 5624, 5679, 5724, 5765, 5807, 5848, 5907, 5958, 6002, 6047, 6100, 6152, 6209, 6249, 6289, 6325, 6362, 6415, 6463, 6508, 6558, 6612, 6671, 6726, 6772, 6813, 6864, 6914, 6965, 7009, 7063, 7114, 7170, 7226, 7287, 7335, 7382, 7438, 7502, 7570, 7630, 7695, 7745, 7796, 7839, 7889, 7927, 7975, 8026, 8081, 8129, 8168, 8205, 8251, 8304, 8359, 8414, 8464, 8510, 8560, 8618, 8669, 8711, 8772, 8827, 8880, 8942, 8987]","[[2.185, 8.54392], [30.59714, 181.01355]]","[[109, 427], [1530, 9051]]",05,04,02,"[6.3589199999999995, 150.41641]",156.77533000000003,0.86
05_04_03,181.06,50,"[8.763, 10.055, 11.157, 12.205, 13.14, 14.1, 15.07, 15.96, 16.831, 17.732, 18.756, 19.604, 20.48, 21.284, 22.084, 23.14, 24.156, 25.089, 25.862, 26.708, 27.739, 28.534, 29.348, 30.3, 31.309, 32.284, 33.348, 34.284, 35.413, 36.372, 37.351, 38.7, 39.668, 40.586, 41.374, 42.414, 43.789, 44.788, 45.764, 46.59, 47.741, 48.732, 49.7, 50.596, 51.733, 52.924, 54.068, 55.148, 56.252, 57.444, 58.685, 60.028, 61.34, 62.54, 63.828, 65.158, 66.18, 67.351, 68.372, 69.652, 70.764, 71.972, 73.204, 74.34, 75.428, 76.462, 77.516, 78.294, 79.189, 80.157, 81.332, 82.195, 83.316, 84.572, 85.58, 86.406, 87.404, 88.7, 89.724, 90.74, 91.588, 92.335, 93.204, 94.492, 95.66, 96.748, 97.775, 98.699, 99.829, 100.885, 101.918, 103.263, 104.484, 105.46, 106.508, 107.796, 108.958, 110.12, 111.1, 112.222, 113.191, 114.112, 115.044, 116.332, 117.316, 118.278, 119.196, 120.252, 121.708, 122.844, 123.874, 125.108, 126.72, 128.197, 129.415, 130.639, 131.994, 133.398, 134.661, 135.669, 136.837, 137.948, 139.005, 139.951, 141.246, 142.355, 143.613, 144.741, 146.143, 147.534, 149.166, 150.565, 152.401, 153.774, 154.862, 155.902, 157.077, 158.372, 159.621, 160.926, 161.895, 163.139, 164.21, 164.967, 166.101, 167.262, 168.437, 169.749, 170.75, 171.565, 172.653, 173.869, 174.938, 175.774, 177.111, 178.43, 179.736]","[438, 503, 558, 610, 657, 705, 754, 798, 842, 887, 938, 980, 1024, 1064, 1104, 1157, 1208, 1254, 1293, 1335, 1387, 1427, 1467, 1515, 1565, 1614, 1667, 1714, 1771, 1819, 1868, 1935, 1983, 2029, 2069, 2121, 2189, 2239, 2288, 2330, 2387, 2437, 2485, 2530, 2587, 2646, 2703, 2757, 2813, 2872, 2934, 3001, 3067, 3127, 3191, 3258, 3309, 3368, 3419, 3483, 3538, 3599, 3660, 3717, 3771, 3823, 3876, 3915, 3959, 4008, 4067, 4110, 4166, 4229, 4279, 4320, 4370, 4435, 4486, 4537, 4579, 4617, 4660, 4725, 4783, 4837, 4889, 4935, 4991, 5044, 5096, 5163, 5224, 5273, 5325, 5390, 5448, 5506, 5555, 5611, 5660, 5706, 5752, 5817, 5866, 5914, 5960, 6013, 6085, 6142, 6194, 6255, 6336, 6410, 6471, 6532, 6600, 6670, 6733, 6783, 6842, 6897, 6950, 6998, 7062, 7118, 7181, 7237, 7307, 7377, 7458, 7528, 7620, 7689, 7743, 7795, 7854, 7919, 7981, 8046, 8095, 8157, 8210, 8248, 8305, 8363, 8422, 8487, 8538, 8578, 8633, 8693, 8747, 8789, 8856, 8922, 8987]","[[8.75246, 180.76355]]","[[438, 9038]]",05,04,03,[172.01109000000002],172.01109000000002,0.95
05_04_04,180.92,50,"[12.802, 14.161, 15.432, 16.6, 17.706, 19.032, 20.118, 21.314, 42.254, 39.829, 41.109, 43.323, 44.555, 45.773, 47.085, 48.109, 49.286, 50.364, 51.251, 52.332, 53.371, 54.303, 55.668, 56.7, 57.797, 59.003, 60.229, 61.205, 62.516, 63.621, 64.976, 66.172, 67.406, 68.698, 70.053, 71.39, 72.936, 74.059, 75.491, 76.909, 78.411, 79.932, 81.283, 82.574, 83.803, 85.046, 86.076, 87.405, 88.709, 89.891, 91.243, 92.486, 93.579, 94.691, 95.885, 97.164, 98.437, 99.851, 100.989, 102.419, 103.465, 104.835, 105.941, 107.222, 108.404, 109.677, 110.923, 112.059, 113.283, 114.548, 115.611, 116.983, 119.781, 118.331, 121.138, 122.483, 123.566, 124.916, 125.971, 127.604, 129.116, 130.595, 131.978, 133.427, 134.894, 136.711, 137.878, 139.635, 141.139, 143.156, 144.62, 145.763, 147.323, 148.363, 149.717, 151.211, 152.332, 153.478, 154.683, 156.245, 157.652, 159.397, 160.939, 162.163, 163.372, 164.706, 166.058, 167.235, 168.611, 169.829, 171.554, 172.663, 174.066, 175.565, 176.957, 178.237, 180.075]","[640, 708, 772, 830, 885, 952, 1006, 1066, 2113, 1991, 2055, 2166, 2228, 2289, 2354, 2405, 2464, 2518, 2563, 2617, 2669, 2715, 2783, 2835, 2890, 2950, 3011, 3060, 3126, 3181, 3249, 3309, 3370, 3435, 3503, 3570, 3647, 3703, 3775, 3845, 3921, 3997, 4064, 4129, 4190, 4252, 4304, 4370, 4435, 4495, 4562, 4624, 4679, 4735, 4794, 4858, 4922, 4993, 5049, 5121, 5173, 5242, 5297, 5361, 5420, 5484, 5546, 5603, 5664, 5727, 5781, 5849, 5989, 5917, 6057, 6124, 6178, 6246, 6299, 6380, 6456, 6530, 6599, 6671, 6745, 6836, 6894, 6982, 7057, 7158, 7231, 7288, 7366, 7418, 7486, 7561, 7617, 7674, 7734, 7812, 7883, 7970, 8047, 8108, 8169, 8235, 8303, 8362, 8431, 8491, 8578, 8633, 8703, 8778, 8848, 8912, 9004]","[[12.77309, 22.29392], [39.738, 180.76355]]","[[639, 1115], [1987, 9038]]",05,04,04,"[9.52083, 141.02555]",150.54638,0.83
