video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
05_02_01,180.84,50,"[11.276, 12.805, 13.353, 14.501, 15.718, 18.646, 19.349, 20.293, 21.323, 22.811, 24.219, 25.403, 26.588, 27.846, 29.031, 30.813, 31.742, 32.798, 33.758, 35.341, 36.419, 37.878, 39.492, 40.646, 41.726, 42.078, 42.923, 43.269, 44.493, 45.543, 46.589, 47.822, 48.883, 49.894, 50.956, 51.836, 52.768, 53.915, 55.085, 56.342, 57.151, 58.303, 59.646, 60.726, 62.925, 63.911, 65.451, 66.741, 68.55, 69.934, 71.259, 72.611, 74.525, 76.118, 76.827, 83.406, 83.773, 84.326, 85.684, 86.814, 87.815, 88.517, 89.814, 91.124, 92.995, 94.631, 96.357, 97.198, 97.981, 99.115, 100.117, 101.212, 109.763, 110.438, 111.806, 113.215, 114.278, 115.876, 117.204, 118.604, 119.879, 120.781, 121.971, 123.124, 124.179, 125.133, 126.477, 127.627, 128.911, 130.03, 131.035, 132.131, 133.164, 134.726, 135.637, 136.635, 137.549, 139.243, 140.612, 142.423, 143.459, 144.589, 146.398, 147.566, 148.683, 150.389, 153.462, 154.725, 155.796, 157.862, 159.508, 162.413, 163.27, 164.115, 165.654, 167.215, 168.165, 169.268, 170.397, 172.571, 173.542, 174.606, 176.069, 177.222, 178.576, 180.277]","[564, 640, 668, 725, 786, 932, 967, 1015, 1066, 1141, 1211, 1270, 1329, 1392, 1452, 1541, 1587, 1640, 1688, 1767, 1821, 1894, 1975, 2032, 2086, 2104, 2146, 2163, 2225, 2277, 2329, 2391, 2444, 2495, 2548, 2592, 2638, 2696, 2754, 2817, 2858, 2915, 2982, 3036, 3146, 3196, 3273, 3337, 3428, 3497, 3563, 3631, 3726, 3806, 3841, 4170, 4189, 4216, 4284, 4341, 4391, 4426, 4491, 4556, 4650, 4732, 4818, 4860, 4899, 4956, 5006, 5061, 5488, 5522, 5590, 5661, 5714, 5794, 5860, 5930, 5994, 6039, 6099, 6156, 6209, 6257, 6324, 6381, 6446, 6502, 6552, 6607, 6658, 6736, 6782, 6832, 6877, 6962, 7031, 7121, 7173, 7229, 7320, 7378, 7434, 7519, 7673, 7736, 7790, 7893, 7975, 8121, 8164, 8206, 8283, 8361, 8408, 8463, 8520, 8629, 8677, 8730, 8803, 8861, 8929, 9014]","[[11.276, 77.90542], [83.29618, 102.25452], [109.80542, 180.6757]]","[[564, 3895], [4165, 5113], [5490, 9034]]",05,02,01,"[66.62942000000001, 18.958339999999993, 70.87028000000001]",156.45804,0.87
05_02_02,180.96,50,"[8.295, 9.495, 7.419, 10.635, 11.723, 12.851, 14.187, 15.434, 16.676, 17.989, 19.107, 20.019, 21.187, 22.138, 23.164, 24.443, 25.627, 26.493, 27.683, 28.715, 29.684, 30.907, 31.748, 32.845, 33.995, 35.035, 36.1, 37.171, 38.283, 39.287, 40.598, 41.933, 43.174, 44.478, 45.616, 46.67, 47.638, 48.494, 49.487, 50.478, 51.438, 52.262, 53.04, 53.877, 54.776, 55.561, 56.254, 57.021, 58.114, 59.047, 60.127, 60.99, 61.917, 63.135, 64.239, 65.472, 66.456, 67.32, 68.625, 69.822, 70.926, 71.759, 72.729, 73.669, 74.543, 75.449, 76.359, 77.463, 78.487, 79.526, 80.568, 81.754, 82.631, 83.823, 84.798, 85.919, 87.103, 88.255, 89.287, 90.486, 91.646, 92.927, 94.255, 95.478, 96.471, 97.557, 98.662, 99.638, 100.691, 101.996, 103.123, 104.339, 105.515, 106.811, 107.891, 109.242, 110.465, 111.868, 113.06, 114.147, 115.404, 116.476, 117.627, 119.386, 120.419, 121.506, 122.393, 123.442, 124.69, 125.81, 126.925, 127.946, 129.138, 130.243, 131.236, 132.315, 133.517, 134.748, 135.754, 136.77, 138.011, 139.115, 140.324, 141.458, 142.403, 143.331, 144.234, 145.122, 145.962, 147.09, 148.274, 149.188, 149.995, 150.81, 151.906, 152.755, 153.777, 155.269, 156.223, 157.546, 158.426, 159.361, 160.235, 161.054, 161.884, 162.955, 163.978, 165.02, 166.018, 166.97, 168.059, 169.234, 170.484, 171.506, 172.388, 173.292, 174.235, 175.308, 176.194, 177.185, 178.251, 179.306, 180.314]","[415, 475, 371, 532, 586, 643, 709, 772, 834, 899, 955, 1001, 1059, 1107, 1158, 1222, 1281, 1325, 1384, 1436, 1484, 1545, 1587, 1642, 1700, 1752, 1805, 1859, 1914, 1964, 2030, 2097, 2159, 2224, 2281, 2334, 2382, 2425, 2474, 2524, 2572, 2613, 2652, 2694, 2739, 2778, 2813, 2851, 2906, 2952, 3006, 3050, 3096, 3157, 3212, 3274, 3323, 3366, 3431, 3491, 3546, 3588, 3636, 3683, 3727, 3772, 3818, 3873, 3924, 3976, 4028, 4088, 4132, 4191, 4240, 4296, 4355, 4413, 4464, 4524, 4582, 4646, 4713, 4774, 4824, 4878, 4933, 4982, 5035, 5100, 5156, 5217, 5276, 5341, 5395, 5462, 5523, 5593, 5653, 5707, 5770, 5824, 5881, 5969, 6021, 6075, 6120, 6172, 6234, 6290, 6346, 6397, 6457, 6512, 6562, 6616, 6676, 6737, 6788, 6839, 6901, 6956, 7016, 7073, 7120, 7167, 7212, 7256, 7298, 7354, 7414, 7459, 7500, 7540, 7595, 7638, 7689, 7763, 7811, 7877, 7921, 7968, 8012, 8053, 8094, 8148, 8199, 8251, 8301, 8348, 8403, 8462, 8524, 8575, 8619, 8665, 8712, 8765, 8810, 8859, 8913, 8965, 9016]","[[7.37952, 180.76355]]","[[369, 9038]]",05,02,02,[173.38403],173.38403,0.96
05_02_03,124.18,50,"[11.863, 12.784, 13.862, 14.856, 15.991, 17.297, 18.344, 19.774, 20.926, 21.975, 23.089, 24.014, 24.937, 25.859, 26.678, 27.688, 28.632, 29.593, 30.746, 31.744, 33.047, 34.07, 35.419, 36.639, 37.88, 38.991, 39.973, 41.124, 42.174, 43.015, 44.007, 44.993, 45.893, 46.888, 48.047, 48.928, 50.152, 51.382, 52.52, 53.543, 54.757, 55.814, 56.903, 58.054, 59.278, 60.782, 61.871, 63.024, 63.998, 65.062, 65.831, 66.59, 67.454, 68.174, 69.006, 69.869, 71.11, 71.967, 72.967, 73.824, 74.63, 75.445, 76.289, 77.424, 78.558, 79.446, 80.328, 81.48, 82.4, 83.249, 84.159, 85.166, 86.19, 87.069, 87.925, 88.854, 89.958, 91.072, 92.238, 93.013, 93.839, 94.726, 95.608, 96.711, 97.776, 98.83, 100.055, 101.285, 102.317, 103.126, 104.189, 105.318, 106.327, 107.724, 108.941, 109.951, 111.152, 112.423, 113.669, 114.838, 115.957, 116.995, 118.196, 119.17]","[593, 639, 693, 743, 800, 865, 917, 989, 1046, 1099, 1154, 1201, 1247, 1293, 1334, 1384, 1432, 1480, 1537, 1587, 1652, 1704, 1771, 1832, 1894, 1950, 1999, 2056, 2109, 2151, 2200, 2250, 2295, 2344, 2402, 2446, 2508, 2569, 2626, 2677, 2738, 2791, 2845, 2903, 2964, 3039, 3094, 3151, 3200, 3253, 3292, 3330, 3373, 3409, 3450, 3493, 3556, 3598, 3648, 3691, 3732, 3772, 3814, 3871, 3928, 3972, 4016, 4074, 4120, 4162, 4208, 4258, 4310, 4353, 4396, 4443, 4498, 4554, 4612, 4651, 4692, 4736, 4780, 4836, 4889, 4942, 5003, 5064, 5116, 5156, 5209, 5266, 5316, 5386, 5447, 5498, 5558, 5621, 5683, 5742, 5798, 5850, 5910, 5958]","[[11.83559, 120.1757]]","[[592, 6009]]",05,02,03,[108.34011000000001],108.34011000000001,0.87
05_02_04,39.92,50,"[4.192, 5.08, 6.416, 7.984, 9.121, 10.5, 11.57, 12.441, 13.648, 14.529, 17.058, 15.972, 18.191, 19.197, 20.254, 27.734, 26.284, 28.862, 29.796, 30.701, 31.673, 32.949, 34.085, 35.309]","[210, 254, 321, 399, 456, 525, 578, 622, 682, 726, 853, 799, 910, 960, 1013, 1387, 1314, 1443, 1490, 1535, 1584, 1647, 1704, 1765]","[[4.222, 21.23142], [26.25246, 36.32065]]","[[211, 1062], [1313, 1816]]",05,02,04,"[17.00942, 10.068190000000001]",27.07761,0.68
05_02_05,42.86,50,"[5.693, 6.197, 6.96, 7.761, 8.616, 9.365, 10.366, 11.19, 12.001, 12.744, 13.64, 14.417, 15.321, 16.024, 16.87, 17.771, 18.562, 19.179, 20.144, 20.892, 21.907, 32.776, 33.472, 34.25, 34.835, 35.682, 36.282, 37.081, 37.804, 38.64, 39.552]","[285, 310, 348, 388, 431, 468, 518, 560, 600, 637, 682, 721, 766, 801, 844, 889, 928, 959, 1007, 1045, 1095, 1639, 1674, 1712, 1742, 1784, 1814, 1854, 1890, 1932, 1978]","[[5.64809, 22.96059], [32.72771, 40.62771]]","[[282, 1148], [1636, 2031]]",05,02,05,"[17.3125, 7.899999999999999]",25.2125,0.59
05_03_01,181.5,50,"[55.706, 56.986, 58.578, 59.922, 61.099, 62.266, 63.53, 65.105, 66.673, 67.84, 69.553, 70.97, 72.746, 73.659, 75.026, 76.771, 78.6, 80.114, 81.491, 83.146, 84.436, 86.009, 87.442, 88.643, 89.827, 91.601, 92.93, 94.106, 95.466, 97.554, 99.009, 100.452, 101.731, 103.283, 104.457, 105.592, 106.696, 107.81, 109.193, 110.178, 111.394, 112.882, 114.977, 116.258, 117.609, 119.441, 120.237, 121.546, 122.968, 124.049, 125.352, 126.449, 129.851, 131.169, 132.105, 133.705, 134.704, 136.156, 137.587, 152.202, 152.452, 152.976, 153.528, 154.238, 155.907, 158.433, 159.548, 160.129, 161.088, 162.346, 163.082, 164.13, 165.282, 166.498, 167.088, 168.034, 169.064, 169.928, 171.121, 171.897, 173.528, 175.081, 175.88, 177.121, 178.529, 179.731]","[2785, 2849, 2929, 2996, 3055, 3113, 3176, 3255, 3334, 3392, 3478, 3548, 3637, 3683, 3751, 3839, 3930, 4006, 4075, 4157, 4222, 4300, 4372, 4432, 4491, 4580, 4646, 4705, 4773, 4878, 4950, 5023, 5087, 5164, 5223, 5280, 5335, 5390, 5460, 5509, 5570, 5644, 5749, 5813, 5880, 5972, 6012, 6077, 6148, 6202, 6268, 6322, 6493, 6558, 6605, 6685, 6735, 6808, 6879, 7610, 7623, 7649, 7676, 7712, 7795, 7922, 7977, 8006, 8054, 8117, 8154, 8206, 8264, 8325, 8354, 8402, 8453, 8496, 8556, 8595, 8676, 8754, 8794, 8856, 8926, 8987]","[[55.268, 138.84237], [151.901, 181.34237]]","[[2763, 6942], [7595, 9067]]",05,03,01,"[83.57436999999999, 29.441369999999978]",113.01573999999997,0.62
05_03_02,202.1,50,"[6.376, 7.552, 4.637, 5.565, 8.591, 9.989, 11.111, 12.224, 13.253, 14.325, 15.325, 16.429, 17.596, 18.831, 19.974, 21.182, 22.526, 23.743, 24.733, 25.954, 27.325, 28.477, 29.461, 30.445, 31.663, 32.877, 33.967, 35.269, 36.448, 37.797, 39.039, 40.175, 41.325, 42.492, 43.932, 45.315, 46.658, 47.883, 49.331, 50.482, 51.476, 52.475, 53.506, 54.551, 55.66, 56.772, 57.81, 58.858, 59.844, 61.192, 62.41, 63.388, 64.562, 65.746, 66.612, 67.514, 68.693, 69.508, 70.251, 71.475, 72.397, 73.505, 74.563, 75.427, 76.653, 77.669, 78.922, 79.884, 81.028, 81.957, 83.05, 83.914, 84.754, 85.618, 86.556, 87.749, 88.982, 89.867, 90.716, 91.947, 92.917, 93.731, 94.571, 95.426, 96.252, 97.275, 98.145, 98.997, 100.083, 101.05, 102.154, 103.061, 104.074, 104.937, 105.74, 106.996, 108.018, 109.027, 110.115, 111.109, 112.067, 113.515, 114.529, 115.476, 116.57, 117.787, 118.628, 119.411, 120.214, 121.122, 121.953, 123.074, 124.026, 125.242, 126.443, 127.517, 128.576, 129.763, 130.899, 132.05, 132.994, 134.283, 135.17, 136.235, 137.184, 138.09, 139.188, 140.282, 141.331, 142.353, 143.571, 144.866, 146.058, 147.226, 148.442, 149.681, 150.898, 152.178, 153.33, 154.321, 155.275, 156.298, 157.211, 158.292, 159.627, 160.957, 162.131, 163.388, 164.377, 165.435, 166.427, 167.431, 168.634, 169.676, 170.969, 172.72, 173.884, 174.946, 175.906, 177.026, 177.959, 179.091, 180.265, 181.572, 182.91, 183.877, 185.521, 186.645, 187.613, 188.509, 189.811, 190.962, 191.989, 192.995, 194.01, 195.028, 196.196, 197.1, 198.178, 199.417, 200.788]","[319, 378, 232, 278, 430, 499, 556, 611, 663, 716, 766, 821, 880, 942, 999, 1059, 1126, 1187, 1237, 1298, 1366, 1424, 1473, 1522, 1583, 1644, 1698, 1763, 1822, 1890, 1952, 2009, 2066, 2125, 2197, 2266, 2333, 2394, 2467, 2524, 2574, 2624, 2675, 2728, 2783, 2839, 2890, 2943, 2992, 3060, 3120, 3169, 3228, 3287, 3331, 3376, 3435, 3475, 3513, 3574, 3620, 3675, 3728, 3771, 3833, 3883, 3946, 3994, 4051, 4098, 4152, 4196, 4238, 4281, 4328, 4387, 4449, 4493, 4536, 4597, 4646, 4687, 4729, 4771, 4813, 4864, 4907, 4950, 5004, 5052, 5108, 5153, 5204, 5247, 5287, 5350, 5401, 5451, 5506, 5555, 5603, 5676, 5726, 5774, 5828, 5889, 5931, 5971, 6011, 6056, 6098, 6154, 6201, 6262, 6322, 6376, 6429, 6488, 6545, 6603, 6650, 6714, 6758, 6812, 6859, 6904, 6959, 7014, 7067, 7118, 7179, 7243, 7303, 7361, 7422, 7484, 7545, 7609, 7667, 7716, 7764, 7815, 7861, 7915, 7981, 8048, 8107, 8169, 8219, 8272, 8321, 8372, 8432, 8484, 8548, 8636, 8694, 8747, 8795, 8851, 8898, 8955, 9013, 9079, 9146, 9194, 9276, 9332, 9381, 9425, 9491, 9548, 9599, 9650, 9700, 9751, 9810, 9855, 9909, 9971, 10039]","[[4.571, 201.88855]]","[[229, 10094]]",05,03,02,[197.31755],197.31755,0.98
05_03_03,180.54,50,"[15.526, 14.551, 16.437, 17.767, 19.021, 19.983, 21.005, 22.263, 23.537, 24.691, 25.682, 26.953, 28.081, 29.177, 30.451, 31.513, 32.699, 33.673, 34.737, 35.628, 36.665, 37.698, 38.739, 39.883, 40.941, 41.99, 43.099, 44.25, 45.282, 46.377, 47.601, 48.507, 49.465, 50.449, 51.619, 52.778, 53.898, 55.194, 56.577, 57.995, 59.084, 60.019, 60.963, 61.82, 62.681, 63.474, 64.323, 65.337, 66.313, 67.427, 68.571, 69.69, 70.746, 71.793, 73.057, 74.05, 75.488, 76.64, 77.833, 79.13, 80.659, 81.745, 82.577, 83.412, 84.185, 84.893, 85.633, 86.657, 87.581, 88.793, 89.792, 91.345, 92.472, 93.457, 94.529, 95.513, 96.465, 97.322, 98.193, 99.058, 100.097, 100.968, 101.826, 102.649, 103.563, 104.563, 105.561, 106.841, 108.268, 109.625, 110.988, 112.34, 113.476, 114.674, 115.953, 117.049, 118.131, 119.171, 120.081, 121.296, 122.41, 123.675, 124.811, 125.81, 126.808, 128.154, 129.608, 130.68, 131.778, 132.728, 133.722, 134.844, 135.882, 137.059, 138.163, 139.322, 140.786, 142.344, 143.465, 144.737, 145.993, 147.209, 148.273, 149.642, 150.896, 152.177, 153.199, 154.755, 155.803, 156.906, 158.069, 159.075, 160.162, 161.256, 162.206, 163.258, 164.292, 165.512, 166.65, 167.812, 168.794, 170.011, 171.104, 172.32, 173.625, 174.684, 175.72, 176.969, 178.325, 179.409]","[776, 728, 822, 888, 951, 999, 1050, 1113, 1177, 1235, 1284, 1348, 1404, 1459, 1523, 1576, 1635, 1684, 1737, 1781, 1833, 1885, 1937, 1994, 2047, 2100, 2155, 2212, 2264, 2319, 2380, 2425, 2473, 2522, 2581, 2639, 2695, 2760, 2829, 2900, 2954, 3001, 3048, 3091, 3134, 3174, 3216, 3267, 3316, 3371, 3429, 3484, 3537, 3590, 3653, 3702, 3774, 3832, 3892, 3956, 4033, 4087, 4129, 4171, 4209, 4245, 4282, 4333, 4379, 4440, 4490, 4567, 4624, 4673, 4726, 4776, 4823, 4866, 4910, 4953, 5005, 5048, 5091, 5132, 5178, 5228, 5278, 5342, 5413, 5481, 5549, 5617, 5674, 5734, 5798, 5852, 5907, 5959, 6004, 6065, 6120, 6184, 6241, 6290, 6340, 6408, 6480, 6534, 6589, 6636, 6686, 6742, 6794, 6853, 6908, 6966, 7039, 7117, 7173, 7237, 7300, 7360, 7414, 7482, 7545, 7609, 7660, 7738, 7790, 7845, 7903, 7954, 8008, 8063, 8110, 8163, 8215, 8276, 8332, 8391, 8440, 8501, 8555, 8616, 8681, 8734, 8786, 8848, 8916, 8970]","[[14.50226, 180.38855]]","[[725, 9019]]",05,03,03,[165.88629],165.88629,0.92
05_03_04,131.68,50,"[13.195, 14.178, 15.514, 16.744, 17.935, 19.277, 20.312, 21.336, 22.263, 23.226, 24.137, 25.232, 26.856, 27.89, 29.169, 30.248, 31.121, 32.105, 33.019, 33.978, 35.362, 36.631, 37.783, 38.859, 39.841, 40.935, 41.871, 43.103, 44.207, 45.393, 46.698, 47.727, 48.807, 49.911, 50.954, 52.023, 53.065, 54.258, 55.408, 56.719, 57.847, 59.082, 60.231, 61.247, 62.391, 63.559, 64.606, 65.719, 66.705, 68.023, 69.263, 70.431, 71.614, 72.849, 74.026, 75.399, 76.671, 77.883, 79.175, 80.434, 81.575, 82.825, 84.114, 85.183, 86.478, 87.679, 88.713, 89.951, 91.333, 92.767, 94.407, 96.116, 97.559, 99.003, 100.111, 101.449, 102.633, 103.623, 104.736, 106.111, 107.369]","[660, 709, 776, 837, 897, 964, 1016, 1067, 1113, 1161, 1207, 1262, 1343, 1394, 1458, 1512, 1556, 1605, 1651, 1699, 1768, 1832, 1889, 1943, 1992, 2047, 2094, 2155, 2210, 2270, 2335, 2386, 2440, 2496, 2548, 2601, 2653, 2713, 2770, 2836, 2892, 2954, 3012, 3062, 3120, 3178, 3230, 3286, 3335, 3401, 3463, 3522, 3581, 3642, 3701, 3770, 3834, 3894, 3959, 4022, 4079, 4141, 4206, 4259, 4324, 4384, 4436, 4498, 4567, 4638, 4720, 4806, 4878, 4950, 5006, 5072, 5132, 5181, 5237, 5306, 5368]","[[13.2, 108.4257]]","[[660, 5421]]",05,03,04,[95.2257],95.2257,0.72
05_03_05,135.96,50,"[9.067, 9.411, 10.15, 10.979, 11.804, 12.981, 14.176, 14.861, 15.763, 16.859, 17.756, 19.033, 20.035, 20.82, 28.926, 29.479, 30.334, 30.892, 31.686, 32.461, 33.597, 34.591, 35.289, 36.167, 36.929, 37.726, 38.391, 39.071, 39.942, 40.572, 41.359, 42.199, 42.966, 43.768, 44.456, 45.2, 46.136, 46.889, 47.831, 48.898, 49.746, 50.651, 51.697, 52.466, 53.238, 54.175, 54.786, 55.47, 56.457, 57.886, 58.783, 59.726, 60.342, 61.19, 62.748, 63.428, 64.427, 65.286, 66.302, 67.261, 68.196, 69.419, 78.028, 76.644, 77.381, 78.91, 80.148, 80.766, 81.783, 82.534, 83.532, 84.502, 85.3, 86.132, 87.156, 88.034, 89.503, 90.262, 107.716, 108.365, 109.082, 109.833, 110.718, 111.345, 111.933, 120.311, 120.641, 121.233, 121.961, 122.882, 123.615, 124.227, 125.127, 125.95, 126.825, 127.769, 128.321, 129.137]","[453, 471, 508, 549, 590, 649, 709, 743, 788, 843, 888, 952, 1002, 1041, 1446, 1474, 1517, 1545, 1584, 1623, 1680, 1730, 1764, 1808, 1846, 1886, 1920, 1954, 1997, 2029, 2068, 2110, 2148, 2188, 2223, 2260, 2307, 2344, 2392, 2445, 2487, 2533, 2585, 2623, 2662, 2709, 2739, 2774, 2823, 2894, 2939, 2986, 3017, 3060, 3137, 3171, 3221, 3264, 3315, 3363, 3410, 3471, 3901, 3832, 3869, 3946, 4007, 4038, 4089, 4127, 4177, 4225, 4265, 4307, 4358, 4402, 4475, 4513, 5386, 5418, 5454, 5492, 5536, 5567, 5597, 6016, 6032, 6062, 6098, 6144, 6181, 6211, 6256, 6298, 6341, 6388, 6416, 6457]","[[9.02309, 21.83559], [28.87726, 70.45542], [76.469, 91.34237], [107.50903, 113.09237], [120.1757, 130.25903]]","[[451, 1092], [1444, 3523], [3823, 4567], [5375, 5655], [6009, 6513]]",05,03,05,"[12.8125, 41.578160000000004, 14.873370000000008, 5.583340000000007, 10.08332999999999]",84.93070000000002,0.62
05_04_01,181.22,50,"[13.541, 14.508, 15.69, 18.491, 19.524, 20.451, 21.452, 22.843, 24.299, 25.419, 26.461, 27.605, 28.603, 30.074, 30.884, 31.764, 32.549, 33.842, 34.779, 35.763, 36.749, 38.061, 38.987, 40.814, 42.08, 43.509, 44.555, 45.667, 46.749, 47.924, 49.088, 50.205, 51.195, 53.885, 54.71, 55.515, 56.244, 57.269, 58.964, 59.757, 60.556, 61.459, 62.198, 63.075, 63.902, 64.686, 65.514, 66.659, 67.732, 68.489, 69.491, 70.515, 71.411, 72.333, 73.548, 75.499, 77.54, 79.355, 80.732, 81.675, 84.179, 88.099, 88.846, 89.915, 91.667, 96.651, 97.555, 99.036, 99.888, 106.325, 107.699, 108.468, 110.253, 110.901, 111.837, 112.699, 114.477, 116.381, 118.028, 119.867, 121.067, 122.515, 123.662, 124.897, 126.079, 127.964, 129.027, 130.285, 131.555, 132.755, 134.086, 135.792, 151.795, 152.092, 152.672, 153.234, 154.243, 155.099, 156.229, 157.595, 159.298, 160.434, 162.348, 163.468, 164.5, 166.317, 167.324, 168.388, 170.075, 171.348, 173.979, 174.762, 176.275, 179.323]","[677, 725, 784, 925, 976, 1023, 1073, 1142, 1215, 1271, 1323, 1380, 1430, 1504, 1544, 1588, 1627, 1692, 1739, 1788, 1837, 1903, 1949, 2041, 2104, 2175, 2228, 2283, 2337, 2396, 2454, 2510, 2560, 2694, 2736, 2776, 2812, 2863, 2948, 2988, 3028, 3073, 3110, 3154, 3195, 3234, 3276, 3333, 3387, 3424, 3475, 3526, 3571, 3617, 3677, 3775, 3877, 3968, 4037, 4084, 4209, 4405, 4442, 4496, 4583, 4833, 4878, 4952, 4994, 5316, 5385, 5423, 5513, 5545, 5592, 5635, 5724, 5819, 5901, 5993, 6053, 6126, 6183, 6245, 6304, 6398, 6451, 6514, 6578, 6638, 6704, 6790, 7590, 7605, 7634, 7662, 7712, 7755, 7811, 7880, 7965, 8022, 8117, 8173, 8225, 8316, 8366, 8419, 8504, 8567, 8699, 8738, 8814, 8966]","[[13.50542, 100.84237], [106.461, 136.9257], [151.6757, 181.00903]]","[[675, 5042], [5323, 6846], [7584, 9050]]",05,04,01,"[87.33695, 30.464700000000008, 29.33332999999999]",147.13497999999998,0.81
05_04_02,181.28,50,"[2.203, 3.156, 4.267, 5.389, 6.471, 7.571, 32.981, 34.06, 30.683, 31.843, 35.29, 36.461, 37.603, 39.195, 40.189, 41.418, 42.442, 43.459, 44.571, 45.715, 46.821, 47.78, 48.986, 50.042, 50.994, 52.332, 53.409, 54.531, 55.571, 56.642, 57.807, 58.621, 59.746, 60.826, 61.586, 62.403, 63.291, 64.319, 65.204, 66.044, 66.899, 68.042, 69.228, 70.37, 71.338, 72.5, 73.394, 74.333, 75.314, 76.268, 77.235, 78.139, 79.467, 80.534, 81.564, 82.338, 83.138, 84.323, 85.202, 86.276, 87.187, 88.106, 88.939, 89.994, 90.898, 91.682, 92.786, 93.926, 95.146, 96.813, 97.82, 98.598, 99.252, 100.266, 101.258, 102.101, 103.074, 104.258, 105.226, 106.122, 106.946, 107.714, 108.546, 109.804, 110.802, 111.551, 112.483, 113.586, 114.483, 115.298, 116.134, 116.95, 118.138, 119.163, 120.042, 120.948, 121.996, 123.036, 124.178, 124.978, 125.773, 126.499, 127.23, 128.298, 129.261, 130.162, 131.154, 132.242, 133.426, 134.517, 135.442, 136.254, 137.283, 138.273, 139.298, 140.178, 141.266, 142.29, 143.397, 144.514, 145.738, 146.691, 147.643, 148.755, 150.034, 151.406, 152.594, 153.891, 154.894, 155.911, 156.772, 157.773, 158.546, 159.498, 160.528, 161.61, 162.579, 163.362, 164.092, 165.018, 166.076, 167.171, 168.29, 169.274, 170.194, 171.21, 172.37, 173.388, 174.218, 175.434, 176.548, 177.61, 178.844, 179.738]","[110, 158, 213, 269, 324, 379, 1649, 1703, 1534, 1592, 1764, 1823, 1880, 1960, 2009, 2071, 2122, 2173, 2229, 2286, 2341, 2389, 2449, 2502, 2550, 2617, 2670, 2727, 2779, 2832, 2890, 2931, 2987, 3041, 3079, 3120, 3165, 3216, 3260, 3302, 3345, 3402, 3461, 3518, 3567, 3625, 3670, 3717, 3766, 3813, 3862, 3907, 3973, 4027, 4078, 4117, 4157, 4216, 4260, 4314, 4359, 4405, 4447, 4500, 4545, 4584, 4639, 4696, 4757, 4841, 4891, 4930, 4963, 5013, 5063, 5105, 5154, 5213, 5261, 5306, 5347, 5386, 5427, 5490, 5540, 5578, 5624, 5679, 5724, 5765, 5807, 5848, 5907, 5958, 6002, 6047, 6100, 6152, 6209, 6249, 6289, 6325, 6362, 6415, 6463, 6508, 6558, 6612, 6671, 6726, 6772, 6813, 6864, 6914, 6965, 7009, 7063, 7114, 7170, 7226, 7287, 7335, 7382, 7438, 7502, 7570, 7630, 7695, 7745, 7796, 7839, 7889, 7927, 7975, 8026, 8081, 8129, 8168, 8205, 8251, 8304, 8359, 8414, 8464, 8510, 8560, 8618, 8669, 8711, 8772, 8827, 8880, 8942, 8987]","[[2.185, 8.54392], [30.59714, 181.01355]]","[[109, 427], [1530, 9051]]",05,04,02,"[6.3589199999999995, 150.41641]",156.77533000000003,0.86
