video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
08_02_02,180.86,50,"[3.699, 2.567, 5.112, 6.28, 7.605, 8.847, 9.815, 10.95, 11.853, 13.108, 14.191, 15.15, 16.038, 17.246, 18.246, 19.303, 20.247, 21.414, 22.349, 23.557, 24.686, 25.615, 26.469, 27.311, 28.214, 29.352, 30.175, 31.487, 32.606, 33.623, 34.486, 35.335, 36.253, 37.422, 38.39, 39.221, 40.069, 40.991, 42.263, 43.285, 44.11, 44.83, 45.709, 46.613, 47.463, 48.35, 49.382, 50.461, 51.661, 52.694, 53.445, 54.615, 56.029, 57.248, 58.086, 59.024, 59.934, 61.085, 62.092, 63.293, 64.254, 65.318, 66.463, 67.567, 68.725, 70.053, 71.078, 72.279, 73.198, 74.414, 75.63, 76.823, 78.102, 79.087, 80.327, 81.253, 82.095, 82.998, 83.967, 84.853, 86.415, 87.831, 88.892, 90.277, 91.621, 92.957, 94.269, 95.567, 96.976, 98.167, 99.366, 100.495, 101.541, 102.848, 104.03, 104.887, 105.855, 106.806, 107.904, 108.91, 110.158, 112.15, 112.978, 113.917, 114.749, 116.117, 117.28, 118.359, 119.237, 120.246, 121.221, 122.334, 123.374, 124.271, 125.207, 126.093, 126.974, 128.364, 129.365, 130.317, 131.311, 132.231, 133.366, 134.416, 135.332, 136.493, 137.556, 138.638, 139.605, 140.548, 141.645, 142.725, 143.613, 144.693, 145.622, 146.528, 148.262, 154.371, 155.564, 156.764, 166.836, 167.916, 169.236, 170.311, 171.284, 172.148, 173.078, 174.108, 175.467, 176.588, 177.751, 178.72, 179.757]","[185, 128, 256, 314, 380, 442, 491, 548, 593, 655, 710, 758, 802, 862, 912, 965, 1012, 1071, 1117, 1178, 1234, 1281, 1323, 1366, 1411, 1468, 1509, 1574, 1630, 1681, 1724, 1767, 1813, 1871, 1920, 1961, 2003, 2050, 2113, 2164, 2206, 2242, 2285, 2331, 2373, 2418, 2469, 2523, 2583, 2635, 2672, 2731, 2801, 2862, 2904, 2951, 2997, 3054, 3105, 3165, 3213, 3266, 3323, 3378, 3436, 3503, 3554, 3614, 3660, 3721, 3782, 3841, 3905, 3954, 4016, 4063, 4105, 4150, 4198, 4243, 4321, 4392, 4445, 4514, 4581, 4648, 4713, 4778, 4849, 4908, 4968, 5025, 5077, 5142, 5202, 5244, 5293, 5340, 5395, 5446, 5508, 5608, 5649, 5696, 5737, 5806, 5864, 5918, 5962, 6012, 6061, 6117, 6169, 6214, 6260, 6305, 6349, 6418, 6468, 6516, 6566, 6612, 6668, 6721, 6767, 6825, 6878, 6932, 6980, 7027, 7082, 7136, 7181, 7235, 7281, 7326, 7413, 7719, 7778, 7838, 8342, 8396, 8462, 8516, 8564, 8607, 8654, 8705, 8773, 8829, 8888, 8936, 8988]","[[2.54392, 149.26355], [154.276, 157.90542], [166.73, 180.69427]]","[[127, 7463], [7714, 7895], [8336, 9035]]",08,02,02,"[146.71963, 3.629419999999982, 13.964269999999999]",164.31331999999998,0.91
08_02_03,108.5,50,"[13.861, 12.799, 15.092, 16.22, 17.364, 18.58, 19.559, 20.66, 21.837, 25.985, 23.036, 24.545, 27.194, 28.293, 29.26, 30.137, 31.065, 32.114, 33.171, 33.985, 34.873, 35.793, 36.875, 38.003, 39.145, 40.195, 41.065, 42.067, 43.017, 43.819, 44.61, 45.41, 46.397, 47.46, 48.521, 49.619, 50.753, 51.887, 52.889, 53.987, 54.873, 55.865, 56.809, 57.873, 58.833, 59.907, 61.108, 62.097, 63.121, 64.182, 65.18, 66.123, 66.939, 67.899, 69.328, 70.748, 72.111, 73.189, 74.069, 75.223, 76.077, 77.157, 78.343, 79.437, 80.659, 81.855, 82.887, 84.127, 85.18, 86.173, 87.286, 88.205, 89.173, 90.068, 91.199, 92.221, 93.351, 94.288, 95.373, 97.332, 98.256, 99.223, 100.145, 101.525]","[693, 640, 755, 811, 868, 929, 978, 1033, 1092, 1299, 1152, 1227, 1360, 1415, 1463, 1507, 1553, 1606, 1659, 1699, 1744, 1790, 1844, 1900, 1957, 2010, 2053, 2103, 2151, 2191, 2230, 2270, 2320, 2373, 2426, 2481, 2538, 2594, 2644, 2699, 2744, 2793, 2840, 2894, 2942, 2995, 3055, 3105, 3156, 3209, 3259, 3306, 3347, 3395, 3466, 3537, 3606, 3659, 3703, 3761, 3804, 3858, 3917, 3972, 4033, 4093, 4144, 4206, 4259, 4309, 4364, 4410, 4459, 4503, 4560, 4611, 4668, 4714, 4769, 4867, 4913, 4961, 5007, 5076]","[[12.79392, 102.63177]]","[[640, 5132]]",08,02,03,[89.83785],89.83785,0.83
08_02_04,28.1,50,"[8.682, 6.02, 7.239]","[434, 301, 362]","[[5.98142, 9.66892]]","[[299, 483]]",08,02,04,[3.6875],3.6875,0.13
08_02_05,34.74,50,"[2.808, 3.259, 4.048, 4.64, 5.259, 5.888, 6.596, 7.226, 19.72, 20.281, 21.096, 22.048, 23.296, 23.999, 24.602, 25.32, 26.13, 27.138, 27.811, 28.733, 29.681, 30.394, 30.906, 31.488, 32.388]","[140, 163, 202, 232, 263, 294, 330, 361, 986, 1014, 1055, 1102, 1165, 1200, 1230, 1266, 1306, 1357, 1391, 1437, 1484, 1520, 1545, 1574, 1619]","[[2.75226, 8.21059], [19.683, 33.41892]]","[[138, 411], [984, 1671]]",08,02,05,"[5.45833, 13.73592]",19.19425,0.55
08_03_01,181.18,50,"[31.09, 31.451, 32.091, 32.905, 33.877, 35.723, 36.249, 37.049, 37.921, 38.689, 39.505, 40.234, 40.985, 42.057, 42.869, 44.172, 45.161, 46.033, 47.394, 48.524, 49.492, 50.476, 51.562, 52.537, 53.553, 69.747, 71.133, 72.298, 73.073, 74.451, 75.57, 76.465, 77.538, 78.457, 79.308, 80.074, 81.412, 82.227, 83.105, 83.934, 84.881, 85.898, 86.873, 87.964, 89.034, 89.961, 92.177, 93.322, 94.097, 95.155, 95.913, 97.029, 99.769, 101.584, 104.553, 105.009, 115.393, 116.953, 118.371, 119.363, 121.185, 122.099, 123.457, 124.994, 126.153, 127.545, 128.909, 130.177, 131.417, 132.729, 133.961, 135.203, 136.337, 137.89, 139.321, 140.433, 142.44, 143.758, 145.246, 146.584, 148.627, 149.981, 151.606, 153.212, 154.967, 156.318, 157.237, 158.48, 159.385, 160.464, 161.687, 163.134, 165.078, 165.775, 166.67, 168.102, 169.214, 170.232, 171.063, 172.103, 173.453, 174.608, 176.185, 177.422, 179.03]","[1554, 1573, 1605, 1645, 1694, 1786, 1812, 1852, 1896, 1934, 1975, 2012, 2049, 2103, 2143, 2209, 2258, 2302, 2370, 2426, 2475, 2524, 2578, 2627, 2678, 3487, 3557, 3615, 3654, 3723, 3778, 3823, 3877, 3923, 3965, 4004, 4071, 4111, 4155, 4197, 4244, 4295, 4344, 4398, 4452, 4498, 4609, 4666, 4705, 4758, 4796, 4851, 4988, 5079, 5228, 5250, 5770, 5848, 5919, 5968, 6059, 6105, 6173, 6250, 6308, 6377, 6445, 6509, 6571, 6636, 6698, 6760, 6817, 6894, 6966, 7022, 7122, 7188, 7262, 7329, 7431, 7499, 7580, 7661, 7748, 7816, 7862, 7924, 7969, 8023, 8084, 8157, 8254, 8289, 8334, 8405, 8461, 8512, 8553, 8605, 8673, 8730, 8809, 8871, 8952]","[[30.834, 54.60542], [69.59237, 106.00903], [115.294, 180.76355]]","[[1542, 2730], [3480, 5300], [5765, 9038]]",08,03,01,"[23.771420000000003, 36.41665999999999, 65.46955000000001]",125.65763000000001,0.69
08_03_02,181.24,50,"[3.27, 4.262, 5.318, 6.544, 7.606, 20.814, 22.072, 23.999, 24.958, 26.022, 27.338, 35.746, 37.045, 38.227, 39.405, 40.811, 42.066, 43.755, 44.89, 46.091, 47.322, 48.994, 50.355, 51.507, 52.589, 53.762, 54.762, 55.926, 56.883, 57.866, 58.914, 60.154, 61.515, 62.69, 63.738, 64.83, 65.937, 67.376, 68.542, 69.645, 70.696, 71.894, 72.96, 74.008, 75.135, 76.302, 77.376, 78.455, 79.751, 80.807, 81.726, 82.649, 83.814, 84.705, 85.966, 87.383, 88.43, 89.72, 90.783, 91.918, 93.361, 94.39, 95.566, 96.75, 99.174, 97.783, 100.391, 101.99, 103.304, 104.831, 106.29, 107.334, 109.831, 108.562, 110.893, 112.033, 113.82, 114.976, 116.434, 117.528, 118.866, 120.2, 121.298, 122.619, 123.897, 125.114, 126.354, 127.488, 128.654, 129.656, 130.858, 132.088, 133.276, 134.36, 135.595, 136.857, 138.064, 139.336, 140.498, 141.468, 142.826, 143.888, 145.417, 146.538, 147.635, 148.649, 149.624, 150.608, 151.753, 153.008, 154.113, 155.377, 156.544, 157.513, 158.808, 160.088, 161.272, 162.408, 163.794, 164.944, 167.723, 166.195, 168.992, 170.152, 171.243, 172.426, 173.735, 174.935, 176.2, 177.409, 178.651, 179.89]","[164, 213, 266, 327, 380, 1041, 1104, 1200, 1248, 1301, 1367, 1787, 1852, 1911, 1970, 2041, 2103, 2188, 2244, 2305, 2366, 2450, 2518, 2575, 2629, 2688, 2738, 2796, 2844, 2893, 2946, 3008, 3076, 3134, 3187, 3242, 3297, 3369, 3427, 3482, 3535, 3595, 3648, 3700, 3757, 3815, 3869, 3923, 3988, 4040, 4086, 4132, 4191, 4235, 4298, 4369, 4422, 4486, 4539, 4596, 4668, 4720, 4778, 4838, 4959, 4889, 5020, 5100, 5165, 5242, 5314, 5367, 5492, 5428, 5545, 5602, 5691, 5749, 5822, 5876, 5943, 6010, 6065, 6131, 6195, 6256, 6318, 6374, 6433, 6483, 6543, 6604, 6664, 6718, 6780, 6843, 6903, 6967, 7025, 7073, 7141, 7194, 7271, 7327, 7382, 7432, 7481, 7530, 7588, 7650, 7706, 7769, 7827, 7876, 7940, 8004, 8064, 8120, 8190, 8247, 8386, 8310, 8450, 8508, 8562, 8621, 8687, 8747, 8810, 8870, 8933, 8994]","[[3.221, 8.60642], [20.81476, 28.35642], [35.736, 181.13855]]","[[161, 430], [1041, 1418], [1787, 9057]]",08,03,02,"[5.38542, 7.54166, 145.40255000000002]",158.32963,0.87
08_03_03,181.02,50,"[26.977, 28.255, 29.369, 30.47, 31.696, 32.837, 34.293, 35.478, 36.813, 38.013, 39.213, 40.557, 42.069, 43.014, 44.046, 45.271, 46.805, 48.049, 49.265, 50.737, 51.929, 53.547, 54.858, 56.203, 57.361, 58.521, 59.673, 60.826, 62.209, 63.34, 64.428, 65.769, 66.85, 68.026, 69.113, 70.243, 71.217, 72.521, 73.689, 74.697, 75.825, 76.841, 78.193, 79.29, 80.465, 81.817, 82.966, 84.232, 85.403, 86.833, 87.888, 89.209, 90.314, 91.409, 92.68, 93.754, 95.213, 96.657, 97.928, 99.116, 100.182, 101.497, 102.569, 103.849, 104.888, 106.137, 107.418, 108.913, 110.11, 111.376, 112.505, 113.658, 114.753, 115.737, 116.642, 118.011, 119.235, 120.137, 121.225, 122.474, 123.642, 124.76, 125.769, 126.921, 128.204, 129.258, 130.187, 130.976, 132.113, 133.28, 134.416, 135.641, 136.865, 137.97, 139.066, 140.067, 141.16, 142.636, 143.73, 145.211, 146.489, 147.725, 148.946, 150.224, 151.568, 152.608, 153.832, 155.002, 156.06, 157.554, 158.715, 160.104, 161.704, 163.138, 164.44, 165.776, 166.888, 168.288, 169.656, 171.108, 172.506, 173.808, 175.232, 176.664, 177.915, 179.202, 180.568]","[1349, 1413, 1468, 1524, 1585, 1642, 1715, 1774, 1841, 1901, 1961, 2028, 2103, 2151, 2202, 2264, 2340, 2402, 2463, 2537, 2596, 2677, 2743, 2810, 2868, 2926, 2984, 3041, 3110, 3167, 3221, 3288, 3342, 3401, 3456, 3512, 3561, 3626, 3684, 3735, 3791, 3842, 3910, 3965, 4023, 4091, 4148, 4212, 4270, 4342, 4394, 4460, 4516, 4570, 4634, 4688, 4761, 4833, 4896, 4956, 5009, 5075, 5128, 5192, 5244, 5307, 5371, 5446, 5506, 5569, 5625, 5683, 5738, 5787, 5832, 5901, 5962, 6007, 6061, 6124, 6182, 6238, 6288, 6346, 6410, 6463, 6509, 6549, 6606, 6664, 6721, 6782, 6843, 6898, 6953, 7003, 7058, 7132, 7186, 7261, 7324, 7386, 7447, 7511, 7578, 7630, 7692, 7750, 7803, 7878, 7936, 8005, 8085, 8157, 8222, 8289, 8344, 8414, 8483, 8555, 8625, 8690, 8762, 8833, 8896, 8960, 9028]","[[26.898, 180.76355]]","[[1345, 9038]]",08,03,03,[153.86555],153.86555,0.85
08_03_04,71.06,50,"[32.977, 34.224, 35.31, 36.221, 37.36, 38.328, 39.584, 40.584, 42.181, 43.154, 44.025, 45.17, 46.388, 47.408, 48.594, 49.64, 50.888, 51.937, 52.72, 53.84, 55.17, 56.625, 57.814, 59.017, 60.435, 61.784, 63.185, 64.441, 65.768, 66.906]","[1649, 1711, 1766, 1811, 1868, 1916, 1979, 2029, 2109, 2158, 2201, 2258, 2319, 2370, 2430, 2482, 2544, 2597, 2636, 2692, 2758, 2831, 2891, 2951, 3022, 3089, 3159, 3222, 3288, 3345]","[[32.87952, 67.92118]]","[[1644, 3396]]",08,03,04,[35.04166000000001],35.04166000000001,0.49
08_03_05,72.8,50,"[19.273, 20.23, 20.91, 21.471, 22.54, 23.604, 24.257, 25.177, 29.089, 30.496, 31.387, 32.026, 32.851, 26.859, 27.614, 28.379, 29.681, 34.625, 33.702, 35.432, 36.376, 37.15, 37.951, 38.925, 39.991, 40.718, 41.575, 42.237, 55.637, 56.032, 56.662, 57.605, 58.423, 59.373, 60.078, 60.695, 61.473, 62.168, 62.767, 63.429, 64.048, 65.312, 65.958, 67.031, 55.154]","[964, 1012, 1046, 1074, 1127, 1180, 1213, 1259, 1454, 1525, 1569, 1601, 1643, 1343, 1381, 1419, 1484, 1731, 1685, 1772, 1819, 1858, 1898, 1946, 2000, 2036, 2079, 2112, 2782, 2802, 2833, 2880, 2921, 2969, 3004, 3035, 3074, 3108, 3138, 3171, 3202, 3266, 3298, 3352, 2758]","[[19.205, 43.19746], [55.1419, 68.03079]]","[[960, 2160], [2757, 3402]]",08,03,05,"[23.99246, 12.888889999999996]",36.88135,0.51
12_01_01,25.48,50,"[1.936, 2.371, 2.919, 3.666, 4.736, 5.464, 7.577, 7.899, 11.762, 12.194, 12.826, 15.482]","[97, 119, 146, 183, 237, 273, 379, 395, 588, 610, 641, 774]","[[0.21059, 8.91892], [11.526, 16.54392]]","[[11, 446], [576, 827]]",12,01,01,"[8.70833, 5.01792]",13.72625,0.54
12_01_02,24.24,50,"[14.089, 15.136, 16.4, 18.008, 19.248, 20.279, 13.305]","[704, 757, 820, 900, 962, 1014, 665]","[[13.29392, 21.29392]]","[[665, 1065]]",12,01,02,[8.0],8.0,0.33
12_01_03,18.2,50,"[7.32, 7.025, 5.945, 9.063, 10.392, 11.773]","[366, 351, 297, 453, 520, 589]","[[5.868, 12.75226]]","[[293, 638]]",12,01,03,[6.884259999999999],6.884259999999999,0.38
12_01_04,14.76,50,"[7.13, 8.229, 6.279]","[356, 411, 314]","[[6.27309, 9.18976]]","[[314, 459]]",12,01,04,[2.91667],2.91667,0.2
12_01_05,15.32,50,[],[],[],[],12,01,05,[],0.0,0.0
12_02_01,72.44,50,"[6.483, 6.835, 7.236, 8.019, 8.738, 10.042, 10.9, 12.108, 13.949, 14.86, 15.654, 16.658, 18.037, 19.012, 20.212, 21.211, 21.77, 23.363, 24.554, 25.812, 27.45, 28.284, 29.507, 30.617, 31.393, 33.323, 35.091, 36.075, 37.443, 38.818, 39.451, 39.962, 40.971, 41.964, 43.091, 44.286, 45.82, 46.9, 49.603, 50.157, 51.02, 52.452, 53.726, 55.093, 55.581, 56.26, 57.397, 58.444, 59.418, 60.853, 62.843]","[324, 342, 362, 401, 437, 502, 545, 605, 697, 743, 783, 833, 902, 951, 1011, 1061, 1088, 1168, 1228, 1291, 1372, 1414, 1475, 1531, 1570, 1666, 1755, 1804, 1872, 1941, 1973, 1998, 2049, 2098, 2155, 2214, 2291, 2345, 2480, 2508, 2551, 2623, 2686, 2755, 2779, 2813, 2870, 2922, 2971, 3043, 3142]","[[6.48142, 63.90542]]","[[324, 3195]]",12,02,01,[57.424],57.424,0.79
12_02_02,21.78,50,"[10.521, 11.929, 13.113]","[526, 596, 656]","[[10.50226, 14.08559]]","[[525, 704]]",12,02,02,[3.58333],3.58333,0.16
12_02_03,22.56,50,[],[],[],[],12,02,03,[],0.0,0.0
12_02_04,23.08,50,[],[],[],[],12,02,04,[],0.0,0.0
12_02_05,20.78,50,[],[],[],[],12,02,05,[],0.0,0.0
12_03_01,121.16,50,"[4.495, 5.095, 6.417, 8.15, 9.727, 10.598, 11.477, 12.444, 13.613, 15.191, 15.917, 16.744, 17.541, 19.077, 20.349, 21.263, 22.346, 30.287, 30.661, 31.447, 32.591, 33.676, 35.173, 35.968, 36.877, 38.119, 39.055, 39.976, 41.209, 42.327, 43.894, 60.544, 60.884, 61.38, 62.36, 63.204, 64.03, 65.134, 74.965, 75.173, 75.591, 75.839, 76.439, 77.994, 79.23, 80.55, 80.885, 82.485, 83.436, 84.798, 85.382, 86.574, 94.078, 94.637, 95.286, 96.701, 97.98, 98.712, 100.197, 101.309, 102.124, 104.353, 105.038, 106.677]","[225, 255, 321, 408, 486, 530, 574, 622, 681, 760, 796, 837, 877, 954, 1017, 1063, 1117, 1514, 1533, 1572, 1630, 1684, 1759, 1798, 1844, 1906, 1953, 1999, 2060, 2116, 2195, 3027, 3044, 3069, 3118, 3160, 3202, 3257, 3748, 3759, 3780, 3792, 3822, 3900, 3962, 4028, 4044, 4124, 4172, 4240, 4269, 4329, 4704, 4732, 4764, 4835, 4899, 4936, 5010, 5065, 5106, 5218, 5252, 5334]","[[4.42118, 23.37952], [30.142, 45.00452], [60.391, 66.25452], [74.69427, 87.75677], [93.84237, 107.84237]]","[[221, 1169], [1507, 2250], [3020, 3313], [3735, 4388], [4692, 5392]]",12,03,01,"[18.95834, 14.86252, 5.863520000000001, 13.0625, 14.0]",66.74688,0.55
12_03_02,86.84,50,"[11.919, 13.234, 14.574, 16.199, 17.662, 30.886, 32.4, 33.43, 38.071, 34.923, 36.451, 39.746, 41.308, 42.621, 43.891, 44.924, 46.061, 47.372, 48.635, 49.964, 51.173, 52.267, 53.634, 54.684, 55.701, 56.762, 57.979, 59.158, 60.34, 78.259, 79.51, 80.508, 81.395, 77.427]","[596, 662, 729, 810, 883, 1544, 1620, 1672, 1904, 1746, 1823, 1987, 2065, 2131, 2195, 2246, 2303, 2369, 2432, 2498, 2559, 2613, 2682, 2734, 2785, 2838, 2899, 2958, 3017, 3913, 3976, 4025, 4070, 3871]","[[11.892, 18.66892], [30.80857, 61.30542], [77.3, 82.44427]]","[[595, 933], [1540, 3065], [3865, 4122]]",12,03,02,"[6.7769200000000005, 30.49685, 5.144270000000006]",42.418040000000005,0.49
12_03_03,59.68,50,"[8.731, 9.578, 6.99, 8.166, 10.786, 12.634, 14.141, 15.511, 17.056, 30.138, 31.188, 32.467, 33.595, 34.721, 36.025, 38.762, 37.603, 40.177, 41.502, 42.991, 44.151, 45.503, 46.88, 49.024]","[437, 479, 350, 408, 539, 632, 707, 776, 853, 1507, 1559, 1623, 1680, 1736, 1801, 1938, 1880, 2009, 2075, 2150, 2208, 2275, 2344, 2451]","[[7.009, 18.02309], [30.144, 50.00387]]","[[350, 901], [1507, 2500]]",12,03,03,"[11.01409, 19.85987]",30.87396,0.52
12_03_04,60.36,50,"[23.546, 26.788, 22.325, 24.823, 25.784, 28.007, 29.534, 30.778, 31.915, 33.085, 41.629, 40.418, 42.976, 44.308, 45.449, 46.553, 47.616, 50.337, 48.91]","[1177, 1339, 1116, 1241, 1289, 1400, 1477, 1539, 1596, 1654, 2081, 2021, 2149, 2215, 2272, 2328, 2381, 2517, 2446]","[[22.271, 34.12726], [40.432, 51.31476]]","[[1114, 1706], [2022, 2566]]",12,03,04,"[11.856259999999999, 10.882759999999998]",22.739019999999996,0.38
12_03_05,48.98,50,"[12.543, 13.792, 14.662, 15.657, 16.503, 17.699, 18.56, 19.417, 25.339, 25.878, 26.495, 27.359, 28.248, 29.128, 29.869, 30.766, 31.456, 32.644, 33.43]","[627, 690, 733, 783, 825, 885, 928, 971, 1267, 1294, 1325, 1368, 1412, 1456, 1493, 1538, 1573, 1632, 1672]","[[12.441, 20.41892], [25.29392, 34.46059]]","[[622, 1021], [1265, 1723]]",12,03,05,"[7.977919999999999, 9.166670000000003]",17.14459,0.35
13_01_01,49.44,50,"[5.51, 6.257, 7.184, 8.398, 9.422, 13.15, 13.454, 14.19, 14.559, 15.51, 27.535, 27.883, 29.327, 30.079, 31.019, 32.336, 34.137, 35.487, 35.983, 37.35, 39.161]","[276, 313, 359, 420, 471, 658, 673, 710, 728, 776, 1377, 1394, 1466, 1504, 1551, 1617, 1707, 1774, 1799, 1868, 1958]","[[5.40593, 16.52132], [27.381, 40.19746]]","[[270, 826], [1369, 2010]]",13,01,01,"[11.11539, 12.81646]",23.931849999999997,0.48
13_01_02,49.24,50,"[9.845, 10.806, 12.023, 13.702, 15.032, 16.384, 17.832, 18.912, 20.242, 21.447, 23.318, 24.679, 26.582, 37.55, 39.577, 41.064, 28.242, 29.536, 30.921, 32.266, 33.466, 34.751, 36.05, 42.377, 43.795, 44.726]","[492, 540, 601, 685, 752, 819, 892, 946, 1012, 1072, 1166, 1234, 1329, 1877, 1979, 2053, 1412, 1477, 1546, 1613, 1673, 1738, 1802, 2119, 2190, 2236]","[[9.78464, 45.72214]]","[[489, 2286]]",13,01,02,[35.9375],35.9375,0.73
13_01_03,39.56,50,"[7.719, 8.919, 10.039, 11.551, 5.48, 6.6]","[386, 446, 502, 578, 274, 330]","[[5.453, 12.55271]]","[[273, 628]]",13,01,03,[7.099709999999999],7.099709999999999,0.18
13_01_04,29.58,50,[],[],[],[],13,01,04,[],0.0,0.0
13_01_05,32.04,50,"[8.991, 9.493, 10.261, 11.225, 11.954, 12.703, 13.529, 14.205, 14.938, 15.84, 16.69, 17.615, 18.645, 19.513, 20.469, 21.463, 22.417, 23.639, 24.605, 24.968, 25.709, 26.727]","[450, 475, 513, 561, 598, 635, 676, 710, 747, 792, 835, 881, 932, 976, 1023, 1073, 1121, 1182, 1230, 1248, 1285, 1336]","[[8.93976, 27.75226]]","[[447, 1388]]",13,01,05,[18.8125],18.8125,0.59
13_02_01,91.0,50,"[5.791, 6.079, 6.511, 7.417, 10.353, 11.984, 13.67, 14.367, 15.583, 16.85, 18.177, 19.329, 20.313, 21.511, 22.521, 23.809, 25.488, 26.579, 27.845, 29.161, 31.575, 32.551, 33.584, 35.24, 44.794, 45.057, 45.298, 46.038, 47.329, 48.498, 49.37, 50.192, 51.271, 52.274, 53.09, 54.359, 55.481, 56.506, 57.642, 58.903, 60.298, 61.715, 63.302, 64.623, 65.687, 66.608, 67.519, 68.652, 70.138, 72.177, 72.985, 74.733]","[290, 304, 326, 371, 518, 599, 684, 718, 779, 843, 909, 966, 1016, 1076, 1126, 1190, 1274, 1329, 1392, 1458, 1579, 1628, 1679, 1762, 2240, 2253, 2265, 2302, 2366, 2425, 2468, 2510, 2564, 2614, 2654, 2718, 2774, 2825, 2882, 2945, 3015, 3086, 3165, 3231, 3284, 3330, 3376, 3433, 3507, 3609, 3649, 3737]","[[5.653, 36.30857], [44.65542, 75.80542]]","[[283, 1815], [2233, 3790]]",13,02,01,"[30.655570000000004, 31.15]",61.80557,0.68
13_02_02,131.04,50,"[9.482, 10.919, 12.032, 13.273, 14.631, 15.88, 16.983, 18.224, 19.417, 20.678, 21.752, 23.024, 24.366, 25.566, 26.783, 27.911, 29.126, 30.255, 31.377, 32.639, 33.799, 34.734, 35.886, 37.208, 38.23, 39.248, 40.303, 41.313, 42.222, 43.311, 44.471, 45.777, 47.118, 48.295, 49.744, 51.129, 52.313, 53.617, 54.738, 55.89, 57.354, 58.657, 59.778, 60.995, 62.145, 63.34, 64.698, 65.874, 66.985, 68.249, 69.435, 70.635, 71.747, 73.131, 74.227, 75.387, 76.377, 77.655, 78.776, 80.034, 81.21, 82.386, 83.642, 84.714, 86.114, 87.217, 88.355, 89.53, 90.634, 91.819, 92.882, 93.777, 95.25, 96.474, 97.475, 98.601, 99.593, 100.729, 102.061, 103.202, 104.354, 105.582, 107.18, 108.362, 110.107, 111.777, 112.826, 114.577, 115.561, 116.458, 117.57, 118.951, 119.751, 121.031, 122.353, 123.488, 124.645, 125.91, 127.174, 128.278]","[474, 546, 602, 664, 732, 794, 849, 911, 971, 1034, 1088, 1151, 1218, 1278, 1339, 1396, 1456, 1513, 1569, 1632, 1690, 1737, 1794, 1860, 1911, 1962, 2015, 2066, 2111, 2166, 2224, 2289, 2356, 2415, 2487, 2556, 2616, 2681, 2737, 2794, 2868, 2933, 2989, 3050, 3107, 3167, 3235, 3294, 3349, 3412, 3472, 3532, 3587, 3657, 3711, 3769, 3819, 3883, 3939, 4002, 4060, 4119, 4182, 4236, 4306, 4361, 4418, 4476, 4532, 4591, 4644, 4689, 4762, 4824, 4874, 4930, 4980, 5036, 5103, 5160, 5218, 5279, 5359, 5418, 5505, 5589, 5641, 5729, 5778, 5823, 5878, 5948, 5988, 6052, 6118, 6174, 6232, 6296, 6359, 6414]","[[9.46059, 129.34237]]","[[473, 6467]]",13,02,02,[119.88177999999999],119.88177999999999,0.91
13_02_03,65.34,50,"[10.303, 9.053, 11.799, 12.988, 14.055, 15.357, 16.487, 17.572, 18.766, 19.957, 20.917, 21.932, 22.917, 23.95, 24.989, 25.781, 26.902, 27.943, 29.014, 30.015, 30.868, 31.692, 32.783, 33.888, 34.888, 35.956, 37.333, 38.406, 39.582, 40.654, 41.67, 42.66, 43.638, 44.502, 45.415, 46.476, 47.356, 48.663, 49.751, 50.956, 51.965, 53.14, 54.077, 54.981, 55.933]","[515, 453, 590, 649, 703, 768, 824, 879, 938, 998, 1046, 1097, 1146, 1198, 1249, 1289, 1345, 1397, 1451, 1501, 1543, 1585, 1639, 1694, 1744, 1798, 1867, 1920, 1979, 2033, 2084, 2133, 2182, 2225, 2271, 2324, 2368, 2433, 2488, 2548, 2598, 2657, 2704, 2749, 2797]","[[9.04392, 57.00387]]","[[452, 2850]]",13,02,03,[47.95995],47.95995,0.73
13_02_04,50.68,50,"[9.618, 7.575, 8.668, 11.038, 12.141, 13.279, 14.647, 15.804, 17.052, 18.238, 19.244, 20.336, 21.244, 22.196, 23.34, 24.348, 25.302, 26.173, 27.07, 28.067, 28.845, 29.668, 30.588, 31.571, 32.533, 33.3, 34.075, 35.108, 36.092, 37.005, 38.021, 38.916, 39.839, 40.572, 41.636, 42.684, 43.534, 44.382, 45.654]","[481, 379, 433, 552, 607, 664, 732, 790, 853, 912, 962, 1017, 1062, 1110, 1167, 1217, 1265, 1309, 1354, 1403, 1442, 1483, 1529, 1579, 1627, 1665, 1704, 1755, 1805, 1850, 1901, 1946, 1992, 2029, 2082, 2134, 2177, 2219, 2283]","[[7.58559, 46.64673]]","[[379, 2332]]",13,02,04,[39.061139999999995],39.061139999999995,0.77
13_02_05,27.98,50,[],[],[],[],13,02,05,[],0.0,0.0
