video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
05_04_02,181.28,50,"[2.203, 3.156, 4.267, 5.389, 6.471, 7.571, 32.981, 34.06, 30.683, 31.843, 35.29, 36.461, 37.603, 39.195, 40.189, 41.418, 42.442, 43.459, 44.571, 45.715, 46.821, 47.78, 48.986, 50.042, 50.994, 52.332, 53.409, 54.531, 55.571, 56.642, 57.807, 58.621, 59.746, 60.826, 61.586, 62.403, 63.291, 64.319, 65.204, 66.044, 66.899, 68.042, 69.228, 70.37, 71.338, 72.5, 73.394, 74.333, 75.314, 76.268, 77.235, 78.139, 79.467, 80.534, 81.564, 82.338, 83.138, 84.323, 85.202, 86.276, 87.187, 88.106, 88.939, 89.994, 90.898, 91.682, 92.786, 93.926, 95.146, 96.813, 97.82, 98.598, 99.252, 100.266, 101.258, 102.101, 103.074, 104.258, 105.226, 106.122, 106.946, 107.714, 108.546, 109.804, 110.802, 111.551, 112.483, 113.586, 114.483, 115.298, 116.134, 116.95, 118.138, 119.163, 120.042, 120.948, 121.996, 123.036, 124.178, 124.978, 125.773, 126.499, 127.23, 128.298, 129.261, 130.162, 131.154, 132.242, 133.426, 134.517, 135.442, 136.254, 137.283, 138.273, 139.298, 140.178, 141.266, 142.29, 143.397, 144.514, 145.738, 146.691, 147.643, 148.755, 150.034, 151.406, 152.594, 153.891, 154.894, 155.911, 156.772, 157.773, 158.546, 159.498, 160.528, 161.61, 162.579, 163.362, 164.092, 165.018, 166.076, 167.171, 168.29, 169.274, 170.194, 171.21, 172.37, 173.388, 174.218, 175.434, 176.548, 177.61, 178.844, 179.738]","[110, 158, 213, 269, 324, 379, 1649, 1703, 1534, 1592, 1764, 1823, 1880, 1960, 2009, 2071, 2122, 2173, 2229, 2286, 2341, 2389, 2449, 2502, 2550, 2617, 2670, 2727, 2779, 2832, 2890, 2931, 2987, 3041, 3079, 3120, 3165, 3216, 3260, 3302, 3345, 3402, 3461, 3518, 3567, 3625, 3670, 3717, 3766, 3813, 3862, 3907, 3973, 4027, 4078, 4117, 4157, 4216, 4260, 4314, 4359, 4405, 4447, 4500, 4545, 4584, 4639, 4696, 4757, 4841, 4891, 4930, 4963, 5013, 5063, 5105, 5154, 5213, 5261, 5306, 5347, 5386, 5427, 5490, 5540, 5578, 5624, 5679, 5724, 5765, 5807, 5848, 5907, 5958, 6002, 6047, 6100, 6152, 6209, 6249, 6289, 6325, 6362, 6415, 6463, 6508, 6558, 6612, 6671, 6726, 6772, 6813, 6864, 6914, 6965, 7009, 7063, 7114, 7170, 7226, 7287, 7335, 7382, 7438, 7502, 7570, 7630, 7695, 7745, 7796, 7839, 7889, 7927, 7975, 8026, 8081, 8129, 8168, 8205, 8251, 8304, 8359, 8414, 8464, 8510, 8560, 8618, 8669, 8711, 8772, 8827, 8880, 8942, 8987]","[[2.185, 8.54392], [30.59714, 181.01355]]","[[109, 427], [1530, 9051]]",05,04,02,"[6.3589199999999995, 150.41641]",156.77533000000003,0.86
05_04_03,181.06,50,"[8.763, 10.055, 11.157, 12.205, 13.14, 14.1, 15.07, 15.96, 16.831, 17.732, 18.756, 19.604, 20.48, 21.284, 22.084, 23.14, 24.156, 25.089, 25.862, 26.708, 27.739, 28.534, 29.348, 30.3, 31.309, 32.284, 33.348, 34.284, 35.413, 36.372, 37.351, 38.7, 39.668, 40.586, 41.374, 42.414, 43.789, 44.788, 45.764, 46.59, 47.741, 48.732, 49.7, 50.596, 51.733, 52.924, 54.068, 55.148, 56.252, 57.444, 58.685, 60.028, 61.34, 62.54, 63.828, 65.158, 66.18, 67.351, 68.372, 69.652, 70.764, 71.972, 73.204, 74.34, 75.428, 76.462, 77.516, 78.294, 79.189, 80.157, 81.332, 82.195, 83.316, 84.572, 85.58, 86.406, 87.404, 88.7, 89.724, 90.74, 91.588, 92.335, 93.204, 94.492, 95.66, 96.748, 97.775, 98.699, 99.829, 100.885, 101.918, 103.263, 104.484, 105.46, 106.508, 107.796, 108.958, 110.12, 111.1, 112.222, 113.191, 114.112, 115.044, 116.332, 117.316, 118.278, 119.196, 120.252, 121.708, 122.844, 123.874, 125.108, 126.72, 128.197, 129.415, 130.639, 131.994, 133.398, 134.661, 135.669, 136.837, 137.948, 139.005, 139.951, 141.246, 142.355, 143.613, 144.741, 146.143, 147.534, 149.166, 150.565, 152.401, 153.774, 154.862, 155.902, 157.077, 158.372, 159.621, 160.926, 161.895, 163.139, 164.21, 164.967, 166.101, 167.262, 168.437, 169.749, 170.75, 171.565, 172.653, 173.869, 174.938, 175.774, 177.111, 178.43, 179.736]","[438, 503, 558, 610, 657, 705, 754, 798, 842, 887, 938, 980, 1024, 1064, 1104, 1157, 1208, 1254, 1293, 1335, 1387, 1427, 1467, 1515, 1565, 1614, 1667, 1714, 1771, 1819, 1868, 1935, 1983, 2029, 2069, 2121, 2189, 2239, 2288, 2330, 2387, 2437, 2485, 2530, 2587, 2646, 2703, 2757, 2813, 2872, 2934, 3001, 3067, 3127, 3191, 3258, 3309, 3368, 3419, 3483, 3538, 3599, 3660, 3717, 3771, 3823, 3876, 3915, 3959, 4008, 4067, 4110, 4166, 4229, 4279, 4320, 4370, 4435, 4486, 4537, 4579, 4617, 4660, 4725, 4783, 4837, 4889, 4935, 4991, 5044, 5096, 5163, 5224, 5273, 5325, 5390, 5448, 5506, 5555, 5611, 5660, 5706, 5752, 5817, 5866, 5914, 5960, 6013, 6085, 6142, 6194, 6255, 6336, 6410, 6471, 6532, 6600, 6670, 6733, 6783, 6842, 6897, 6950, 6998, 7062, 7118, 7181, 7237, 7307, 7377, 7458, 7528, 7620, 7689, 7743, 7795, 7854, 7919, 7981, 8046, 8095, 8157, 8210, 8248, 8305, 8363, 8422, 8487, 8538, 8578, 8633, 8693, 8747, 8789, 8856, 8922, 8987]","[[8.75246, 180.76355]]","[[438, 9038]]",05,04,03,[172.01109000000002],172.01109000000002,0.95
05_04_04,180.92,50,"[12.802, 14.161, 15.432, 16.6, 17.706, 19.032, 20.118, 21.314, 42.254, 39.829, 41.109, 43.323, 44.555, 45.773, 47.085, 48.109, 49.286, 50.364, 51.251, 52.332, 53.371, 54.303, 55.668, 56.7, 57.797, 59.003, 60.229, 61.205, 62.516, 63.621, 64.976, 66.172, 67.406, 68.698, 70.053, 71.39, 72.936, 74.059, 75.491, 76.909, 78.411, 79.932, 81.283, 82.574, 83.803, 85.046, 86.076, 87.405, 88.709, 89.891, 91.243, 92.486, 93.579, 94.691, 95.885, 97.164, 98.437, 99.851, 100.989, 102.419, 103.465, 104.835, 105.941, 107.222, 108.404, 109.677, 110.923, 112.059, 113.283, 114.548, 115.611, 116.983, 119.781, 118.331, 121.138, 122.483, 123.566, 124.916, 125.971, 127.604, 129.116, 130.595, 131.978, 133.427, 134.894, 136.711, 137.878, 139.635, 141.139, 143.156, 144.62, 145.763, 147.323, 148.363, 149.717, 151.211, 152.332, 153.478, 154.683, 156.245, 157.652, 159.397, 160.939, 162.163, 163.372, 164.706, 166.058, 167.235, 168.611, 169.829, 171.554, 172.663, 174.066, 175.565, 176.957, 178.237, 180.075]","[640, 708, 772, 830, 885, 952, 1006, 1066, 2113, 1991, 2055, 2166, 2228, 2289, 2354, 2405, 2464, 2518, 2563, 2617, 2669, 2715, 2783, 2835, 2890, 2950, 3011, 3060, 3126, 3181, 3249, 3309, 3370, 3435, 3503, 3570, 3647, 3703, 3775, 3845, 3921, 3997, 4064, 4129, 4190, 4252, 4304, 4370, 4435, 4495, 4562, 4624, 4679, 4735, 4794, 4858, 4922, 4993, 5049, 5121, 5173, 5242, 5297, 5361, 5420, 5484, 5546, 5603, 5664, 5727, 5781, 5849, 5989, 5917, 6057, 6124, 6178, 6246, 6299, 6380, 6456, 6530, 6599, 6671, 6745, 6836, 6894, 6982, 7057, 7158, 7231, 7288, 7366, 7418, 7486, 7561, 7617, 7674, 7734, 7812, 7883, 7970, 8047, 8108, 8169, 8235, 8303, 8362, 8431, 8491, 8578, 8633, 8703, 8778, 8848, 8912, 9004]","[[12.77309, 22.29392], [39.738, 180.76355]]","[[639, 1115], [1987, 9038]]",05,04,04,"[9.52083, 141.02555]",150.54638,0.83
05_04_05,152.18,50,"[8.158, 8.46, 9.039, 9.692, 10.459, 11.218, 11.924, 12.763, 13.732, 14.78, 15.651, 16.541, 17.232, 18.044, 27.468, 27.901, 28.822, 29.709, 26.702, 26.199, 33.278, 33.879, 34.922, 35.943, 36.799, 37.64, 38.465, 39.366, 40.199, 41.255, 42.23, 43.319, 44.171, 45.122, 45.911, 46.58, 47.306, 48.338, 49.818, 50.652, 51.506, 52.538, 53.519, 54.451, 55.222, 56.258, 57.524, 58.98, 60.201, 61.231, 62.292, 63.441, 64.394, 65.106, 65.851, 66.588, 67.492, 85.487, 86.677, 87.521, 88.594, 89.398, 90.146, 91.304, 92.273, 93.032, 93.999, 94.928, 95.705, 96.559, 97.369, 98.054, 99.022, 99.745, 100.551, 101.287, 102.121, 102.774, 103.56, 104.32, 105.44, 106.313, 107.53, 108.712, 109.63, 110.637, 111.518, 112.864, 121.482, 122.205, 122.729, 123.537, 124.223, 124.913, 125.817, 126.496, 127.191, 127.935, 128.737, 129.527, 130.455, 131.431, 132.423, 133.553, 134.558, 135.617, 136.68, 137.561, 138.394, 139.304, 140.623, 141.552, 142.286, 143.267, 144.296, 145.111, 146.599, 147.494, 148.535]","[408, 423, 452, 485, 523, 561, 596, 638, 687, 739, 783, 827, 862, 902, 1373, 1395, 1441, 1485, 1335, 1310, 1664, 1694, 1746, 1797, 1840, 1882, 1923, 1968, 2010, 2063, 2112, 2166, 2209, 2256, 2296, 2329, 2365, 2417, 2491, 2533, 2575, 2627, 2676, 2723, 2761, 2813, 2876, 2949, 3010, 3062, 3115, 3172, 3220, 3255, 3293, 3329, 3375, 4274, 4334, 4376, 4430, 4470, 4507, 4565, 4614, 4652, 4700, 4746, 4785, 4828, 4868, 4903, 4951, 4987, 5028, 5064, 5106, 5139, 5178, 5216, 5272, 5316, 5376, 5436, 5482, 5532, 5576, 5643, 6074, 6110, 6136, 6177, 6211, 6246, 6291, 6325, 6360, 6397, 6437, 6476, 6523, 6572, 6621, 6678, 6728, 6781, 6834, 6878, 6920, 6965, 7031, 7078, 7114, 7163, 7215, 7256, 7330, 7375, 7427]","[[8.10642, 19.06476], [26.12726, 30.75226], [33.256, 68.45542], [85.265, 113.92118], [121.33785, 149.56927]]","[[405, 953], [1306, 1538], [1663, 3423], [4263, 5696], [6067, 7478]]",05,04,05,"[10.95834, 4.625, 35.19942, 28.656180000000006, 28.231419999999986]",107.67035999999999,0.71
08_01_01,177.56,50,"[12.794, 13.955, 15.117, 16.013, 17.229, 20.286, 20.57, 21.169, 22.269, 23.706, 24.682, 25.655, 32.676, 33.036, 33.8, 34.885, 36.242, 37.364, 38.412, 39.738, 40.893, 41.81, 42.698, 43.574, 45.525, 46.492, 48.444, 49.499, 50.669, 51.724, 52.85, 54.106, 55.092, 56.108, 57.036, 59.125, 59.991, 60.826, 61.748, 63.084, 64.004, 65.082, 66.476, 67.588, 68.749, 69.917, 71.212, 72.889, 73.805, 74.709, 75.612, 76.412, 77.132, 78.252, 79.093, 80.682, 81.733, 85.506, 86.325, 87.205, 88.086, 90.006, 91.364, 92.243, 93.561, 94.498, 95.259, 96.478, 97.251, 98.604, 99.414, 100.798, 101.628, 102.426, 103.187, 104.468, 105.525, 106.596, 107.66, 108.963, 110.33, 111.38, 113.818, 114.82, 115.836, 117.029, 118.22, 119.42, 121.004, 122.373, 123.538, 128.492, 128.852, 129.229, 129.765, 130.924, 132.587, 139.453, 139.733, 140.138, 141.221, 142.461, 149.252, 149.498, 150.203, 150.988, 157.164, 157.795, 158.886, 160.196, 161.828, 162.916, 164.082, 165.116, 166.133, 167.243, 168.201, 169.069, 170.62]","[640, 698, 756, 801, 861, 1014, 1028, 1058, 1113, 1185, 1234, 1283, 1634, 1652, 1690, 1744, 1812, 1868, 1921, 1987, 2045, 2090, 2135, 2179, 2276, 2325, 2422, 2475, 2533, 2586, 2642, 2705, 2755, 2805, 2852, 2956, 3000, 3041, 3087, 3154, 3200, 3254, 3324, 3379, 3437, 3496, 3561, 3644, 3690, 3735, 3781, 3821, 3857, 3913, 3955, 4034, 4087, 4275, 4316, 4360, 4404, 4500, 4568, 4612, 4678, 4725, 4763, 4824, 4863, 4930, 4971, 5040, 5081, 5121, 5159, 5223, 5276, 5330, 5383, 5448, 5516, 5569, 5691, 5741, 5792, 5851, 5911, 5971, 6050, 6119, 6177, 6425, 6443, 6461, 6488, 6546, 6629, 6973, 6987, 7007, 7061, 7123, 7463, 7475, 7510, 7549, 7858, 7890, 7944, 8010, 8091, 8146, 8204, 8256, 8307, 8362, 8410, 8453, 8531]","[[12.50246, 26.63883], [32.568, 124.59237], [127.54618, 133.71285], [138.441, 143.54618], [146.87952, 152.04618], [156.964, 171.62952]]","[[625, 1332], [1628, 6230], [6377, 6686], [6922, 7177], [7344, 7602], [7848, 8581]]",08,01,01,"[14.13637, 92.02437, 6.166669999999996, 5.10517999999999, 5.166659999999979, 14.665520000000015]",137.26477,0.77
08_01_02,37.14,50,"[6.139, 4.749, 7.302, 8.446, 9.868, 13.671, 11.051, 12.347, 14.763, 15.971, 17.185, 18.236, 19.436, 20.514, 25.078, 26.006, 27.3, 23.672]","[307, 237, 365, 422, 493, 684, 553, 617, 738, 799, 859, 912, 972, 1026, 1254, 1300, 1365, 1184]","[[4.71059, 21.54392], [23.656, 28.29392]]","[[236, 1077], [1183, 1415]]",08,01,02,"[16.83333, 4.637920000000001]",21.47125,0.58
08_01_03,41.78,50,"[10.743, 8.016, 7.109, 9.242, 12.032, 13.264, 14.114, 19.251, 15.321, 16.64, 17.799, 20.463, 30.861, 28.983, 30.041, 31.943, 33.202, 34.249, 35.407, 36.543, 37.801, 39.091, 40.728]","[537, 401, 355, 462, 602, 663, 706, 963, 766, 832, 890, 1023, 1543, 1449, 1502, 1597, 1660, 1712, 1770, 1827, 1890, 1955, 2036]","[[7.04392, 21.48142], [29.003, 41.72523]]","[[352, 1074], [1450, 2086]]",08,01,03,"[14.4375, 12.722230000000003]",27.159730000000003,0.65
08_01_04,38.88,50,"[6.094, 7.232, 8.246, 9.382, 10.367, 11.351, 12.279, 13.246, 14.487, 15.695, 16.751, 17.718, 18.702, 19.863, 21.494, 22.511, 23.624, 24.703, 25.981, 27.111, 27.895, 28.871, 32.605, 33.917, 30.612, 35.156]","[305, 362, 412, 469, 518, 568, 614, 662, 724, 785, 838, 886, 935, 993, 1075, 1126, 1181, 1235, 1299, 1356, 1395, 1444, 1630, 1696, 1531, 1758]","[[6.02309, 36.16968]]","[[301, 1808]]",08,01,04,[30.14659],30.14659,0.78
08_01_05,34.52,50,"[4.816, 5.224, 5.997, 7.208, 7.906, 8.768, 9.441, 10.194, 11.144, 11.81, 12.787, 13.546, 14.591, 15.41, 16.216, 16.943, 17.979, 19.061, 19.826, 20.524, 21.308, 22.186, 22.896, 23.973, 24.9]","[241, 261, 300, 360, 395, 438, 472, 510, 557, 590, 639, 677, 730, 770, 811, 847, 899, 953, 991, 1026, 1065, 1109, 1145, 1199, 1245]","[[4.79392, 25.93976]]","[[240, 1297]]",08,01,05,[21.14584],21.14584,0.61
08_03_01,181.18,50,"[31.09, 31.451, 32.091, 32.905, 33.877, 35.723, 36.249, 37.049, 37.921, 38.689, 39.505, 40.234, 40.985, 42.057, 42.869, 44.172, 45.161, 46.033, 47.394, 48.524, 49.492, 50.476, 51.562, 52.537, 53.553, 69.747, 71.133, 72.298, 73.073, 74.451, 75.57, 76.465, 77.538, 78.457, 79.308, 80.074, 81.412, 82.227, 83.105, 83.934, 84.881, 85.898, 86.873, 87.964, 89.034, 89.961, 92.177, 93.322, 94.097, 95.155, 95.913, 97.029, 99.769, 101.584, 104.553, 105.009, 115.393, 116.953, 118.371, 119.363, 121.185, 122.099, 123.457, 124.994, 126.153, 127.545, 128.909, 130.177, 131.417, 132.729, 133.961, 135.203, 136.337, 137.89, 139.321, 140.433, 142.44, 143.758, 145.246, 146.584, 148.627, 149.981, 151.606, 153.212, 154.967, 156.318, 157.237, 158.48, 159.385, 160.464, 161.687, 163.134, 165.078, 165.775, 166.67, 168.102, 169.214, 170.232, 171.063, 172.103, 173.453, 174.608, 176.185, 177.422, 179.03]","[1554, 1573, 1605, 1645, 1694, 1786, 1812, 1852, 1896, 1934, 1975, 2012, 2049, 2103, 2143, 2209, 2258, 2302, 2370, 2426, 2475, 2524, 2578, 2627, 2678, 3487, 3557, 3615, 3654, 3723, 3778, 3823, 3877, 3923, 3965, 4004, 4071, 4111, 4155, 4197, 4244, 4295, 4344, 4398, 4452, 4498, 4609, 4666, 4705, 4758, 4796, 4851, 4988, 5079, 5228, 5250, 5770, 5848, 5919, 5968, 6059, 6105, 6173, 6250, 6308, 6377, 6445, 6509, 6571, 6636, 6698, 6760, 6817, 6894, 6966, 7022, 7122, 7188, 7262, 7329, 7431, 7499, 7580, 7661, 7748, 7816, 7862, 7924, 7969, 8023, 8084, 8157, 8254, 8289, 8334, 8405, 8461, 8512, 8553, 8605, 8673, 8730, 8809, 8871, 8952]","[[30.834, 54.60542], [69.59237, 106.00903], [115.294, 180.76355]]","[[1542, 2730], [3480, 5300], [5765, 9038]]",08,03,01,"[23.771420000000003, 36.41665999999999, 65.46955000000001]",125.65763000000001,0.69
08_03_02,181.24,50,"[3.27, 4.262, 5.318, 6.544, 7.606, 20.814, 22.072, 23.999, 24.958, 26.022, 27.338, 35.746, 37.045, 38.227, 39.405, 40.811, 42.066, 43.755, 44.89, 46.091, 47.322, 48.994, 50.355, 51.507, 52.589, 53.762, 54.762, 55.926, 56.883, 57.866, 58.914, 60.154, 61.515, 62.69, 63.738, 64.83, 65.937, 67.376, 68.542, 69.645, 70.696, 71.894, 72.96, 74.008, 75.135, 76.302, 77.376, 78.455, 79.751, 80.807, 81.726, 82.649, 83.814, 84.705, 85.966, 87.383, 88.43, 89.72, 90.783, 91.918, 93.361, 94.39, 95.566, 96.75, 99.174, 97.783, 100.391, 101.99, 103.304, 104.831, 106.29, 107.334, 109.831, 108.562, 110.893, 112.033, 113.82, 114.976, 116.434, 117.528, 118.866, 120.2, 121.298, 122.619, 123.897, 125.114, 126.354, 127.488, 128.654, 129.656, 130.858, 132.088, 133.276, 134.36, 135.595, 136.857, 138.064, 139.336, 140.498, 141.468, 142.826, 143.888, 145.417, 146.538, 147.635, 148.649, 149.624, 150.608, 151.753, 153.008, 154.113, 155.377, 156.544, 157.513, 158.808, 160.088, 161.272, 162.408, 163.794, 164.944, 167.723, 166.195, 168.992, 170.152, 171.243, 172.426, 173.735, 174.935, 176.2, 177.409, 178.651, 179.89]","[164, 213, 266, 327, 380, 1041, 1104, 1200, 1248, 1301, 1367, 1787, 1852, 1911, 1970, 2041, 2103, 2188, 2244, 2305, 2366, 2450, 2518, 2575, 2629, 2688, 2738, 2796, 2844, 2893, 2946, 3008, 3076, 3134, 3187, 3242, 3297, 3369, 3427, 3482, 3535, 3595, 3648, 3700, 3757, 3815, 3869, 3923, 3988, 4040, 4086, 4132, 4191, 4235, 4298, 4369, 4422, 4486, 4539, 4596, 4668, 4720, 4778, 4838, 4959, 4889, 5020, 5100, 5165, 5242, 5314, 5367, 5492, 5428, 5545, 5602, 5691, 5749, 5822, 5876, 5943, 6010, 6065, 6131, 6195, 6256, 6318, 6374, 6433, 6483, 6543, 6604, 6664, 6718, 6780, 6843, 6903, 6967, 7025, 7073, 7141, 7194, 7271, 7327, 7382, 7432, 7481, 7530, 7588, 7650, 7706, 7769, 7827, 7876, 7940, 8004, 8064, 8120, 8190, 8247, 8386, 8310, 8450, 8508, 8562, 8621, 8687, 8747, 8810, 8870, 8933, 8994]","[[3.221, 8.60642], [20.81476, 28.35642], [35.736, 181.13855]]","[[161, 430], [1041, 1418], [1787, 9057]]",08,03,02,"[5.38542, 7.54166, 145.40255000000002]",158.32963,0.87
08_03_03,181.02,50,"[26.977, 28.255, 29.369, 30.47, 31.696, 32.837, 34.293, 35.478, 36.813, 38.013, 39.213, 40.557, 42.069, 43.014, 44.046, 45.271, 46.805, 48.049, 49.265, 50.737, 51.929, 53.547, 54.858, 56.203, 57.361, 58.521, 59.673, 60.826, 62.209, 63.34, 64.428, 65.769, 66.85, 68.026, 69.113, 70.243, 71.217, 72.521, 73.689, 74.697, 75.825, 76.841, 78.193, 79.29, 80.465, 81.817, 82.966, 84.232, 85.403, 86.833, 87.888, 89.209, 90.314, 91.409, 92.68, 93.754, 95.213, 96.657, 97.928, 99.116, 100.182, 101.497, 102.569, 103.849, 104.888, 106.137, 107.418, 108.913, 110.11, 111.376, 112.505, 113.658, 114.753, 115.737, 116.642, 118.011, 119.235, 120.137, 121.225, 122.474, 123.642, 124.76, 125.769, 126.921, 128.204, 129.258, 130.187, 130.976, 132.113, 133.28, 134.416, 135.641, 136.865, 137.97, 139.066, 140.067, 141.16, 142.636, 143.73, 145.211, 146.489, 147.725, 148.946, 150.224, 151.568, 152.608, 153.832, 155.002, 156.06, 157.554, 158.715, 160.104, 161.704, 163.138, 164.44, 165.776, 166.888, 168.288, 169.656, 171.108, 172.506, 173.808, 175.232, 176.664, 177.915, 179.202, 180.568]","[1349, 1413, 1468, 1524, 1585, 1642, 1715, 1774, 1841, 1901, 1961, 2028, 2103, 2151, 2202, 2264, 2340, 2402, 2463, 2537, 2596, 2677, 2743, 2810, 2868, 2926, 2984, 3041, 3110, 3167, 3221, 3288, 3342, 3401, 3456, 3512, 3561, 3626, 3684, 3735, 3791, 3842, 3910, 3965, 4023, 4091, 4148, 4212, 4270, 4342, 4394, 4460, 4516, 4570, 4634, 4688, 4761, 4833, 4896, 4956, 5009, 5075, 5128, 5192, 5244, 5307, 5371, 5446, 5506, 5569, 5625, 5683, 5738, 5787, 5832, 5901, 5962, 6007, 6061, 6124, 6182, 6238, 6288, 6346, 6410, 6463, 6509, 6549, 6606, 6664, 6721, 6782, 6843, 6898, 6953, 7003, 7058, 7132, 7186, 7261, 7324, 7386, 7447, 7511, 7578, 7630, 7692, 7750, 7803, 7878, 7936, 8005, 8085, 8157, 8222, 8289, 8344, 8414, 8483, 8555, 8625, 8690, 8762, 8833, 8896, 8960, 9028]","[[26.898, 180.76355]]","[[1345, 9038]]",08,03,03,[153.86555],153.86555,0.85
08_03_04,71.06,50,"[32.977, 34.224, 35.31, 36.221, 37.36, 38.328, 39.584, 40.584, 42.181, 43.154, 44.025, 45.17, 46.388, 47.408, 48.594, 49.64, 50.888, 51.937, 52.72, 53.84, 55.17, 56.625, 57.814, 59.017, 60.435, 61.784, 63.185, 64.441, 65.768, 66.906]","[1649, 1711, 1766, 1811, 1868, 1916, 1979, 2029, 2109, 2158, 2201, 2258, 2319, 2370, 2430, 2482, 2544, 2597, 2636, 2692, 2758, 2831, 2891, 2951, 3022, 3089, 3159, 3222, 3288, 3345]","[[32.87952, 67.92118]]","[[1644, 3396]]",08,03,04,[35.04166000000001],35.04166000000001,0.49
08_03_05,72.8,50,"[19.273, 20.23, 20.91, 21.471, 22.54, 23.604, 24.257, 25.177, 29.089, 30.496, 31.387, 32.026, 32.851, 26.859, 27.614, 28.379, 29.681, 34.625, 33.702, 35.432, 36.376, 37.15, 37.951, 38.925, 39.991, 40.718, 41.575, 42.237, 55.637, 56.032, 56.662, 57.605, 58.423, 59.373, 60.078, 60.695, 61.473, 62.168, 62.767, 63.429, 64.048, 65.312, 65.958, 67.031, 55.154]","[964, 1012, 1046, 1074, 1127, 1180, 1213, 1259, 1454, 1525, 1569, 1601, 1643, 1343, 1381, 1419, 1484, 1731, 1685, 1772, 1819, 1858, 1898, 1946, 2000, 2036, 2079, 2112, 2782, 2802, 2833, 2880, 2921, 2969, 3004, 3035, 3074, 3108, 3138, 3171, 3202, 3266, 3298, 3352, 2758]","[[19.205, 43.19746], [55.1419, 68.03079]]","[[960, 2160], [2757, 3402]]",08,03,05,"[23.99246, 12.888889999999996]",36.88135,0.51
08_04_01,98.48,50,"[7.367, 7.893, 8.237, 9.582, 10.413, 11.045, 11.709, 12.414, 13.461, 32.165, 32.585, 33.262, 34.301, 35.82, 37.357, 38.143, 39.222, 40.077, 41.022, 41.904, 43.325, 51.97, 52.718, 53.497, 54.357, 55.691, 56.925, 58.021, 59.198, 60.591, 73.886, 74.186, 74.445, 74.973, 75.845, 77.013, 78.365, 80.093, 81.71, 84.453, 86.085, 88.217]","[368, 395, 412, 479, 521, 552, 585, 621, 673, 1608, 1629, 1663, 1715, 1791, 1868, 1907, 1961, 2004, 2051, 2095, 2166, 2598, 2636, 2675, 2718, 2785, 2846, 2901, 2960, 3030, 3694, 3709, 3722, 3749, 3792, 3851, 3918, 4005, 4085, 4223, 4304, 4411]","[[7.072, 14.46059], [32.06589, 44.34714], [51.732, 61.65542], [71.13177, 89.25677]]","[[354, 723], [1603, 2217], [2587, 3083], [3557, 4463]]",08,04,01,"[7.38859, 12.28125, 9.92342, 18.125]",47.71826,0.48
08_04_02,175.34,50,"[3.049, 4.273, 1.834, 5.584, 18.745, 20.216, 17.618, 21.262, 22.449, 23.71, 24.961, 26.038, 27.415, 28.662, 29.782, 30.775, 31.833, 33.118, 34.262, 35.446, 36.856, 38.139, 39.414, 40.477, 41.43, 42.35, 43.543, 44.633, 45.712, 47.065, 48.423, 49.542, 50.542, 51.519, 52.737, 53.806, 54.755, 56.079, 57.097, 58.231, 59.404, 60.519, 61.718, 62.899, 63.854, 65.182, 66.286, 67.351, 68.247, 69.202, 70.262, 71.464, 72.543, 74.03, 75.382, 76.454, 77.582, 78.67, 80.264, 81.559, 82.79, 83.984, 85.27, 86.403, 87.627, 89.116, 89.979, 91.053, 92.179, 93.043, 94.059, 95.051, 96.451, 97.692, 98.831, 99.907, 100.942, 102.019, 103.339, 105.822, 107.229, 104.804, 108.453, 109.893, 111.04, 112.229, 113.405, 114.357, 115.238, 116.493, 117.43, 118.309, 119.485, 120.71, 122.117, 123.282, 124.319, 125.581, 126.717, 128.153, 129.368, 130.653, 131.753, 132.749, 133.9, 135.132, 136.125, 137.159, 138.58, 140.157, 141.286, 142.397, 143.589, 144.756, 146.061, 147.63, 148.83, 150.012, 151.076, 152.11, 153.358, 154.476, 155.661, 156.765, 157.63, 158.848, 160.117, 161.292, 162.185, 163.108, 163.988, 165.088]","[152, 214, 92, 279, 937, 1011, 881, 1063, 1122, 1186, 1248, 1302, 1371, 1433, 1489, 1539, 1592, 1656, 1713, 1772, 1843, 1907, 1971, 2024, 2072, 2118, 2177, 2232, 2286, 2353, 2421, 2477, 2527, 2576, 2637, 2690, 2738, 2804, 2855, 2912, 2970, 3026, 3086, 3145, 3193, 3259, 3314, 3368, 3412, 3460, 3513, 3573, 3627, 3702, 3769, 3823, 3879, 3934, 4013, 4078, 4140, 4199, 4264, 4320, 4381, 4456, 4499, 4553, 4609, 4652, 4703, 4753, 4823, 4885, 4942, 4995, 5047, 5101, 5167, 5291, 5361, 5240, 5423, 5495, 5552, 5611, 5670, 5718, 5762, 5825, 5872, 5915, 5974, 6036, 6106, 6164, 6216, 6279, 6336, 6408, 6468, 6533, 6588, 6637, 6695, 6757, 6806, 6858, 6929, 7008, 7064, 7120, 7179, 7238, 7303, 7382, 7442, 7501, 7554, 7606, 7668, 7724, 7783, 7838, 7882, 7942, 8006, 8065, 8109, 8155, 8199, 8254]","[[1.75226, 6.58559], [17.521, 166.01355]]","[[88, 329], [876, 8301]]",08,04,02,"[4.83333, 148.49255]",153.32587999999998,0.87
