video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
15_02_04,27.88,50,"[16.635, 17.189, 17.992, 19.009, 19.811, 21.049, 15.868]","[832, 859, 900, 950, 991, 1052, 793]","[[15.747, 22.10642]]","[[787, 1105]]",15,02,04,[6.35942],6.35942,0.23
15_02_05,44.36,50,"[9.606, 10.401, 11.375, 12.226, 12.955, 13.865, 14.808, 15.848, 16.664, 17.416, 18.095, 19.176, 20.049, 20.905, 21.586, 23.184, 22.62, 23.965, 25.084, 25.898, 27.11, 28.212, 29.259]","[480, 520, 569, 611, 648, 693, 740, 792, 833, 871, 905, 959, 1002, 1045, 1079, 1159, 1131, 1198, 1254, 1295, 1356, 1411, 1463]","[[9.58559, 30.25226]]","[[479, 1513]]",15,02,05,[20.66667],20.66667,0.47
15_03_01,109.28,50,"[6.394, 6.698, 7.172, 7.721, 8.571, 9.507, 10.178, 10.892, 11.562, 12.41, 13.144, 14.265, 15.347, 16.455, 17.161, 17.978, 18.809, 20.296, 21.482, 22.307, 23.691, 24.561, 25.602, 26.802, 28.082, 29.155, 30.561, 31.418, 33.202, 45.77, 46.347, 47.466, 48.6, 50.099, 50.737, 51.938, 53.537, 57.05, 58.064, 59.725, 60.906, 61.938, 63.816, 64.329, 66.05, 73.032, 73.872, 74.609, 75.259, 76.625, 78.314, 78.768, 79.904, 80.849, 82.794, 87.441, 88.346, 90.064]","[320, 335, 359, 386, 429, 475, 509, 545, 578, 620, 657, 713, 767, 823, 858, 899, 940, 1015, 1074, 1115, 1185, 1228, 1280, 1340, 1404, 1458, 1528, 1571, 1660, 2288, 2317, 2373, 2430, 2505, 2537, 2597, 2677, 2852, 2903, 2986, 3045, 3097, 3191, 3216, 3302, 3652, 3694, 3730, 3763, 3831, 3916, 3938, 3995, 4042, 4140, 4372, 4417, 4503]","[[6.018, 34.25387], [45.75903, 109.09237]]","[[301, 1713], [2288, 5455]]",15,03,01,"[28.23587, 63.33334]",91.56921,0.84
15_03_02,96.28,50,"[6.395, 6.842, 7.633, 9.082, 10.569, 11.988, 13.202, 14.354, 15.177, 16.313, 17.281, 18.601, 19.497, 20.585, 21.649, 22.929, 24.179, 25.162, 26.353, 27.349, 28.855, 29.994, 30.971, 32.097, 33.011, 34.193, 35.306, 36.508, 37.849, 38.971, 39.723, 40.553, 41.565, 42.449, 43.378, 44.49, 45.422, 46.569, 47.577, 48.675, 50.059, 51.433, 52.305, 53.593, 54.554, 55.283, 56.081, 57.061, 58.057, 59.497, 60.538, 61.794, 62.545, 63.561, 64.987, 66.065, 67.275, 68.108, 69.433, 70.945, 71.977, 73.233, 74.281, 75.553, 77.457, 78.369, 79.301, 80.072, 81.089, 82.009, 82.994, 84.089, 85.009, 86.313, 87.78]","[320, 342, 382, 454, 528, 599, 660, 718, 759, 816, 864, 930, 975, 1029, 1082, 1146, 1209, 1258, 1318, 1367, 1443, 1500, 1549, 1605, 1651, 1710, 1765, 1825, 1892, 1949, 1986, 2028, 2078, 2122, 2169, 2224, 2271, 2328, 2379, 2434, 2503, 2572, 2615, 2680, 2728, 2764, 2804, 2853, 2903, 2975, 3027, 3090, 3127, 3178, 3249, 3303, 3364, 3405, 3472, 3547, 3599, 3662, 3714, 3778, 3873, 3918, 3965, 4004, 4054, 4100, 4150, 4204, 4250, 4316, 4389]","[[6.31476, 88.81927]]","[[316, 4441]]",15,03,02,[82.50451000000001],82.50451000000001,0.86
15_03_03,91.22,50,"[11.372, 11.938, 12.88, 10.368, 14.016, 15.599, 17.089, 18.352, 19.503, 20.625, 21.543, 22.951, 23.966, 25.184, 26.287, 27.281, 28.518, 29.575, 30.424, 31.567, 32.536, 33.503, 34.776, 35.879, 37.183, 38.321, 39.297, 40.351, 41.262, 42.493, 43.671, 44.744, 45.863, 46.839, 47.582, 48.871, 49.888, 50.961, 51.968, 52.91, 53.759, 55.015, 56.335, 57.582, 58.471, 59.76, 60.601, 61.761, 62.623, 63.383, 64.422, 65.326, 66.351, 67.535, 68.415, 69.358, 70.809, 71.975, 73.446, 74.686, 75.512, 77.168]","[569, 597, 644, 518, 701, 780, 854, 918, 975, 1031, 1077, 1148, 1198, 1259, 1314, 1364, 1426, 1479, 1521, 1578, 1627, 1675, 1739, 1794, 1859, 1916, 1965, 2018, 2063, 2125, 2184, 2237, 2293, 2342, 2379, 2444, 2494, 2548, 2598, 2646, 2688, 2751, 2817, 2879, 2924, 2988, 3030, 3088, 3131, 3169, 3221, 3266, 3318, 3377, 3421, 3468, 3540, 3599, 3672, 3734, 3776, 3858]","[[10.31476, 78.15542]]","[[516, 3908]]",15,03,03,[67.84066000000001],67.84066000000001,0.74
15_03_04,97.8,50,"[8.455, 9.117, 10.094, 11.362, 12.815, 14.101, 15.357, 16.783, 18.309, 19.478, 20.521, 21.573, 22.581, 24.11, 25.293, 26.549, 27.462, 28.574, 29.501, 30.386, 31.525, 32.55, 33.334, 34.189, 34.907, 35.936, 37.154, 38.161, 39.089, 40.055, 40.767, 41.824, 42.901, 43.894, 45.001, 46.239, 47.133, 48.166, 48.966, 49.933, 50.966, 52.199, 53.406, 54.336, 55.397, 56.397, 57.751, 59.224, 60.269, 61.381, 62.685, 63.917, 64.989, 66.133, 67.263, 68.261, 69.205, 70.238, 71.381, 72.733, 73.825, 74.846, 75.87, 76.933, 77.989, 79.317, 80.541, 82.093, 83.094, 84.208, 85.807, 87.861, 88.872]","[423, 456, 505, 568, 641, 705, 768, 839, 915, 974, 1026, 1079, 1129, 1206, 1265, 1327, 1373, 1429, 1475, 1519, 1576, 1627, 1667, 1709, 1745, 1797, 1858, 1908, 1954, 2003, 2038, 2091, 2145, 2195, 2250, 2312, 2357, 2408, 2448, 2497, 2548, 2610, 2670, 2717, 2770, 2820, 2888, 2961, 3013, 3069, 3134, 3196, 3249, 3307, 3363, 3413, 3460, 3512, 3569, 3637, 3691, 3742, 3794, 3847, 3899, 3966, 4027, 4105, 4155, 4210, 4290, 4393, 4444]","[[8.323, 89.88177]]","[[416, 4494]]",15,03,04,[81.55877000000001],81.55877000000001,0.83
15_03_05,32.48,50,"[12.805, 13.866, 14.728, 15.592, 16.679, 17.63, 18.877, 21.732, 22.611, 20.009, 20.864]","[640, 693, 736, 780, 834, 882, 944, 1087, 1131, 1000, 1043]","[[12.765, 23.60642]]","[[638, 1180]]",15,03,05,[10.84142],10.84142,0.33
19_02_01,63.06,50,"[21.233, 21.883, 22.667, 24.169, 27.307, 28.994, 30.492, 31.812, 36.586, 38.619, 39.698, 40.808, 43.274, 45.786, 49.169, 50.363, 57.426, 58.954]","[1062, 1094, 1133, 1208, 1365, 1450, 1525, 1591, 1829, 1931, 1985, 2040, 2164, 2289, 2458, 2518, 2871, 2948]","[[19.628, 60.00452]]","[[981, 3000]]",19,02,01,[40.37652],40.37652,0.64
19_02_02,32.66,50,"[9.902, 10.613, 11.711, 9.325, 12.692, 14.374, 15.79, 16.993, 18.175, 19.12, 20.335, 21.352, 22.72, 24.152]","[495, 531, 586, 466, 635, 719, 790, 850, 909, 956, 1017, 1068, 1136, 1208]","[[9.291, 25.14809]]","[[465, 1257]]",19,02,02,[15.85709],15.85709,0.49
19_02_03,26.48,50,"[11.538, 12.35, 13.175, 14.272, 15.951, 17.106, 18.382]","[577, 618, 659, 714, 798, 855, 919]","[[11.43976, 19.46059]]","[[572, 973]]",19,02,03,[8.02083],8.02083,0.3
19_02_04,22.24,50,[],[],[],[],19,02,04,[],0.0,0.0
19_02_05,23.26,50,[],[],[],[],19,02,05,[],0.0,0.0
19_03_01,162.9,50,"[7.631, 8.186, 8.948, 9.889, 11.117, 14.491, 15.236, 16.027, 16.609, 17.731, 19.009, 20.162, 21.169, 23.154, 24.63, 26.932, 29.419, 30.201, 31.545, 32.939, 33.779, 35.128, 36.377, 37.867, 39.635, 41.049, 42.562, 48.667, 49.249, 50.395, 51.25, 52.176, 53.227, 54.715, 60.17, 61.067, 62.102, 65.577, 66.956, 67.868, 69.329, 70.48, 72.216, 73.245, 74.209, 75.187, 77.843, 78.549, 79.495, 80.643, 81.56, 82.753, 83.707, 84.81, 85.866, 87.77, 90.228, 91.873, 98.772, 99.373, 100.392, 101.394, 103.111, 107.362, 108.68, 110.16, 111.152, 112.867, 115.546, 117.162, 118.075, 119.554, 120.705, 122.064, 123.387, 125.009, 128.155, 128.852, 140.378, 141.029, 142.05, 142.89, 143.851, 144.754, 145.642, 146.656, 147.881, 148.938, 151.042, 153.026]","[382, 409, 447, 494, 556, 725, 762, 801, 830, 887, 950, 1008, 1058, 1158, 1232, 1347, 1471, 1510, 1577, 1647, 1689, 1756, 1819, 1893, 1982, 2052, 2128, 2433, 2462, 2520, 2562, 2609, 2661, 2736, 3008, 3053, 3105, 3279, 3348, 3393, 3466, 3524, 3611, 3662, 3710, 3759, 3892, 3927, 3975, 4032, 4078, 4138, 4185, 4240, 4293, 4388, 4511, 4594, 4939, 4969, 5020, 5070, 5156, 5368, 5434, 5508, 5558, 5643, 5777, 5858, 5904, 5978, 6035, 6103, 6169, 6250, 6408, 6443, 7019, 7051, 7103, 7144, 7193, 7238, 7282, 7333, 7394, 7447, 7552, 7651]","[[7.50542, 162.51355]]","[[375, 8126]]",19,03,01,[155.00813000000002],155.00813000000002,0.95
19_03_02,39.96,50,"[10.045, 11.22, 12.356, 13.854, 15.125, 15.982, 16.983, 17.797, 18.638, 19.389, 20.149, 21.013, 21.935, 22.911, 23.702, 24.607, 25.277, 26.094, 26.996]","[502, 561, 618, 693, 756, 799, 849, 890, 932, 969, 1007, 1051, 1097, 1146, 1185, 1230, 1264, 1305, 1350]","[[10.008, 27.98142]]","[[500, 1399]]",19,03,02,[17.97342],17.97342,0.45
19_03_03,38.2,50,"[10.365, 10.869, 11.991, 13.24, 14.15, 15.27, 16.295, 17.654, 18.72, 19.487, 20.584, 21.653, 22.542, 23.52]","[518, 543, 600, 662, 708, 764, 815, 883, 936, 974, 1029, 1083, 1127, 1176]","[[10.27309, 24.52309]]","[[514, 1226]]",19,03,03,[14.25],14.25,0.37
19_03_04,34.46,50,"[16.117, 14.594, 17.16, 18.721, 19.656]","[806, 730, 858, 936, 983]","[[14.54392, 20.68976]]","[[727, 1034]]",19,03,04,[6.14584],6.14584,0.18
19_03_05,26.26,50,"[13.071, 13.554, 14.284, 14.975]","[654, 678, 714, 749]","[[13.04392, 15.98142]]","[[652, 799]]",19,03,05,[2.9375],2.9375,0.11
19_04_01,115.56,50,"[12.658, 13.78, 14.834, 16.136, 17.702, 18.578, 19.372, 20.522, 21.266, 25.034, 26.763, 28.211, 29.874, 30.689, 32.053, 35.802, 36.498, 37.39, 39.523, 40.682, 42.05, 43.066, 44.786, 48.05, 49.194, 50.322, 51.627, 52.826, 53.73, 54.975, 55.834, 58.219, 59.346, 64.423, 72.915, 73.315, 73.778, 74.634, 75.602, 76.414, 77.434, 79.217, 80.213, 81.317, 85.097, 86.012, 87.173, 88.915, 90.466, 92.745, 94.522, 95.829, 96.906, 99.41, 101.258, 102.49, 103.842, 105.161, 106.657, 108.386]","[633, 689, 742, 807, 885, 929, 969, 1026, 1063, 1252, 1338, 1411, 1494, 1534, 1603, 1790, 1825, 1870, 1976, 2034, 2102, 2153, 2239, 2402, 2460, 2516, 2581, 2641, 2686, 2749, 2792, 2911, 2967, 3221, 3646, 3666, 3689, 3732, 3780, 3821, 3872, 3961, 4011, 4066, 4255, 4301, 4359, 4446, 4523, 4637, 4726, 4791, 4845, 4970, 5063, 5124, 5192, 5258, 5333, 5419]","[[12.338, 65.56927], [71.737, 109.50903]]","[[617, 3278], [3587, 5475]]",19,04,01,"[53.23127, 37.77203]",91.0033,0.79
19_04_02,77.8,50,"[5.105, 6.264, 7.257, 8.399, 9.321, 10.087, 10.811, 11.768, 12.639, 13.33, 14.12, 15.167, 16.201, 17.219, 18.034, 18.689, 19.387, 20.231, 21.341, 22.214, 23.112, 29.782, 30.425, 31.407, 32.321, 33.305, 34.321, 35.287, 36.295, 37.21, 37.939, 38.512, 39.207, 40.074, 40.967, 42.168, 44.719, 45.697, 46.519, 47.336, 48.128, 49.224, 50.359, 51.807, 53.424, 54.744, 43.427, 56.017, 57.137, 58.385, 59.993, 60.817, 61.808, 62.809, 63.873, 64.972, 65.985, 66.923, 68.426, 69.627, 70.561, 71.612, 72.52, 73.624, 75.251]","[255, 313, 363, 420, 466, 504, 541, 588, 632, 666, 706, 758, 810, 861, 902, 934, 969, 1012, 1067, 1111, 1156, 1489, 1521, 1570, 1616, 1665, 1716, 1764, 1815, 1860, 1897, 1926, 1960, 2004, 2048, 2108, 2236, 2285, 2326, 2367, 2406, 2461, 2518, 2590, 2671, 2737, 2171, 2801, 2857, 2919, 3000, 3041, 3090, 3140, 3194, 3249, 3299, 3346, 3421, 3481, 3528, 3581, 3626, 3681, 3763]","[[5.04392, 24.12726], [29.721, 76.25903]]","[[252, 1206], [1486, 3813]]",19,04,02,"[19.08334, 46.53802999999999]",65.62136999999998,0.84
19_04_03,72.34,50,"[3.98, 2.015, 2.95, 4.918, 6.495, 7.552, 8.834, 9.896, 10.96, 11.835, 12.616, 13.506, 14.408, 15.308, 16.344, 17.417, 18.2, 19.163, 20.016, 21.152, 22.265, 23.353, 24.603, 25.456, 31.898, 32.32, 33.216, 34.114, 35.534, 36.57, 37.379, 38.335, 39.634, 40.528, 41.296, 42.459, 43.594, 44.571, 45.896, 46.939, 48.576, 49.514, 50.41, 51.152, 52.199, 53.002, 53.905, 54.778, 55.698, 56.96, 57.84, 58.785, 59.851, 60.74, 61.787, 62.986, 64.344]","[199, 101, 148, 246, 325, 378, 442, 495, 548, 592, 631, 675, 720, 765, 817, 871, 910, 958, 1001, 1058, 1113, 1168, 1230, 1273, 1595, 1616, 1661, 1706, 1777, 1828, 1869, 1917, 1982, 2026, 2065, 2123, 2180, 2229, 2295, 2347, 2429, 2476, 2520, 2558, 2610, 2650, 2695, 2739, 2785, 2848, 2892, 2939, 2993, 3037, 3089, 3149, 3217]","[[1.98142, 26.46059], [31.846, 65.4257]]","[[99, 1323], [1592, 3271]]",19,04,03,"[24.47917, 33.5797]",58.05887,0.8
19_04_04,49.88,50,"[4.636, 3.601, 5.617, 18.078, 19.078, 20.264, 21.262, 22.094, 23.057, 24.527, 25.592, 26.894, 27.934, 28.712, 29.622, 30.454, 31.452, 32.521, 33.376, 34.335, 35.295, 36.205, 36.945, 38.142, 39.327, 40.504, 41.366, 42.47, 2.758]","[232, 180, 281, 904, 954, 1013, 1063, 1105, 1153, 1226, 1280, 1345, 1397, 1436, 1481, 1523, 1573, 1626, 1669, 1717, 1765, 1810, 1847, 1907, 1966, 2025, 2068, 2124, 138]","[[2.73142, 6.64809], [17.981, 43.47214]]","[[137, 332], [899, 2174]]",19,04,04,"[3.91667, 25.49114]",29.40781,0.59
19_04_05,35.48,50,"[13.941, 14.71, 15.438, 16.595, 17.589, 18.678]","[697, 736, 772, 830, 879, 934]","[[13.89809, 19.68976]]","[[695, 984]]",19,04,05,[5.79167],5.79167,0.16
19_05_01,66.32,50,"[26.227, 26.662, 27.134, 27.551, 28.791, 29.529, 30.313, 31.47, 32.134, 33.206, 34.09, 35.158, 36.03, 38.321, 39.198, 41.113, 42.182, 43.05, 44.166, 49.942, 50.606, 51.368, 52.187, 52.99, 54.279, 56.09, 58.079, 59.68, 60.95]","[1311, 1333, 1357, 1378, 1440, 1476, 1516, 1574, 1607, 1660, 1705, 1758, 1802, 1916, 1960, 2056, 2109, 2152, 2208, 2497, 2530, 2568, 2609, 2650, 2714, 2804, 2904, 2984, 3048]","[[24.12952, 45.25452], [50.233, 62.04618]]","[[1206, 2263], [2512, 3102]]",19,05,01,"[21.125, 11.813180000000003]",32.93818,0.5
19_05_02,48.98,50,"[28.39, 29.494, 30.516, 31.455, 32.572, 33.479, 34.506, 35.47, 25.961, 27.17, 24.82, 23.718]","[1420, 1475, 1526, 1573, 1629, 1674, 1725, 1774, 1298, 1358, 1241, 1186]","[[23.62839, 36.56589]]","[[1181, 1828]]",19,05,02,[12.937500000000004],12.937500000000004,0.26
19_05_03,42.04,50,"[32.908, 32.043, 34.153, 35.337, 36.347, 37.698, 38.585]","[1645, 1602, 1708, 1767, 1817, 1885, 1929]","[[31.977, 39.58634]]","[[1599, 1979]]",19,05,03,[7.6093399999999995],7.6093399999999995,0.18
19_05_04,49.38,50,"[8.154, 8.677, 9.338, 10.5, 11.956, 13.044, 41.218, 40.086, 42.205, 43.446]","[408, 434, 467, 525, 598, 652, 2061, 2004, 2110, 2172]","[[8.14809, 14.06476], [40.04392, 44.43976]]","[[407, 703], [2002, 2222]]",19,05,04,"[5.91667, 4.39584]",10.31251,0.21
19_05_05,40.02,50,[],[],[],[],19,05,05,[],0.0,0.0
23_02_01,55.06,50,"[34.635, 36.327, 37.025, 37.77, 39.65, 40.65, 42.304, 44.995]","[1732, 1816, 1851, 1889, 1982, 2032, 2115, 2250]","[[34.446, 46.0753]]","[[1722, 2304]]",23,02,01,[11.6293],11.6293,0.21
23_02_02,42.3,50,"[26.161, 27.031, 27.887, 28.671, 29.318, 30.151, 31.126, 32.169, 32.986, 33.815, 34.688, 35.574, 36.461, 37.447]","[1308, 1352, 1394, 1434, 1466, 1508, 1556, 1608, 1649, 1691, 1734, 1779, 1823, 1872]","[[26.164, 38.44746]]","[[1308, 1922]]",23,02,02,[12.283459999999998],12.283459999999998,0.29
23_02_03,34.2,50,"[21.696, 22.731, 23.895, 24.913, 26.047, 27.159]","[1085, 1137, 1195, 1246, 1302, 1358]","[[21.64809, 28.16892]]","[[1082, 1408]]",23,02,03,[6.52083],6.52083,0.19
23_02_04,27.16,50,[],[],[],[],23,02,04,[],0.0,0.0
23_02_05,27.12,50,[],[],[],[],23,02,05,[],0.0,0.0
23_03_01,47.9,50,"[6.501, 7.065, 7.784, 8.823, 9.855, 29.32, 30.199, 31.088, 32.197, 33.245, 34.983, 36.439]","[325, 353, 389, 441, 493, 1466, 1510, 1554, 1610, 1662, 1749, 1822]","[[5.461, 10.8919], [29.072, 37.44746]]","[[273, 545], [1454, 1872]]",23,03,01,"[5.430899999999999, 8.37546]",13.80636,0.29
23_03_02,45.42,50,"[8.555, 9.732, 10.787, 11.894, 13.077, 14.013, 15.107, 16.203, 17.102, 18.131, 19.875, 20.791, 23.296, 22.103]","[428, 487, 539, 595, 654, 701, 755, 810, 855, 907, 994, 1040, 1165, 1105]","[[8.461, 24.31476]]","[[423, 1216]]",23,03,02,[15.85376],15.85376,0.35
23_03_03,33.64,50,"[17.965, 19.164, 19.987, 20.676, 21.501, 22.386, 23.154, 23.883, 24.627, 25.579, 26.523, 27.58]","[898, 958, 999, 1034, 1075, 1119, 1158, 1194, 1231, 1279, 1326, 1379]","[[17.91892, 28.60642]]","[[896, 1430]]",23,03,03,[10.6875],10.6875,0.32
23_03_04,37.62,50,"[10.983, 11.943, 12.642, 13.529, 14.178, 14.906, 15.851, 16.888, 17.751, 18.785, 19.727, 21.018, 11.226]","[549, 597, 632, 676, 709, 745, 793, 844, 888, 939, 986, 1051, 561]","[[10.98142, 22.00226]]","[[549, 1100]]",23,03,04,[11.02084],11.02084,0.29
23_03_05,54.34,50,"[5.714, 6.431, 7.358, 8.453, 10.455, 11.991, 13.232, 14.601, 21.995, 22.422, 23.119, 23.958, 24.886, 25.85, 27.005, 27.567, 28.251, 29.333, 30.382, 31.34, 32.829, 33.757, 34.406, 34.856, 35.705, 36.761, 37.662, 38.657]","[286, 322, 368, 423, 523, 600, 662, 730, 1100, 1121, 1156, 1198, 1244, 1292, 1350, 1378, 1413, 1467, 1519, 1567, 1641, 1688, 1720, 1743, 1785, 1838, 1883, 1933]","[[5.66892, 15.58559], [21.96059, 39.66968]]","[[283, 779], [1098, 1983]]",23,03,05,"[9.91667, 17.70909]",27.62576,0.51
23_04_01,81.14,50,"[10.383, 11.081, 11.734, 13.031, 46.967, 47.542, 51.087, 52.358, 53.321, 54.877, 55.775, 58.36, 62.329]","[519, 554, 587, 652, 2348, 2377, 2554, 2618, 2666, 2744, 2789, 2918, 3116]","[[8.64809, 14.04392], [44.477, 76.10542]]","[[432, 702], [2224, 3805]]",23,04,01,"[5.39583, 31.62842]",37.024249999999995,0.46
23_04_02,83.78,50,"[15.273, 15.843, 16.8, 18.104, 19.225, 20.077, 21.115, 21.981, 23.699, 24.534, 25.634, 27.024, 27.984, 28.952, 30.01, 31.08, 32.176, 33.202, 34.168, 35.128, 36.17, 37.168, 38.166, 39.185, 40.08, 40.946, 41.808, 42.719, 43.953, 48.492, 49.994, 50.727, 51.663, 45.545, 46.639, 47.515, 52.842, 54.024, 55.927, 56.8, 58.047, 58.752, 59.979, 61.274, 65.345, 62.958, 64.049, 66.496, 67.574, 68.542, 69.534, 70.326, 71.342, 72.246, 73.118, 74.249, 75.062, 75.998, 77.182]","[764, 792, 840, 905, 961, 1004, 1056, 1099, 1185, 1227, 1282, 1351, 1399, 1448, 1500, 1554, 1609, 1660, 1708, 1756, 1808, 1858, 1908, 1959, 2004, 2047, 2090, 2136, 2198, 2425, 2500, 2536, 2583, 2277, 2332, 2376, 2642, 2701, 2796, 2840, 2902, 2938, 2999, 3064, 3267, 3148, 3202, 3325, 3379, 3427, 3477, 3516, 3567, 3612, 3656, 3712, 3753, 3800, 3859]","[[15.271, 78.20542]]","[[764, 3910]]",23,04,02,[62.93442],62.93442,0.75
23_04_03,94.58,50,"[17.416, 18.226, 19.137, 20.104, 21.104, 21.801, 22.806, 23.787, 24.824, 25.776, 26.659, 27.777, 28.896, 30.481, 31.402, 32.622, 33.716, 46.324, 47.141, 48.118, 49.084, 50.216, 51.213, 52.359, 53.346, 54.294, 55.311, 56.316, 57.51, 58.565, 59.382, 60.326, 61.252, 62.036, 62.805, 64.005, 64.828, 65.605, 66.894, 67.639, 68.477, 69.374, 70.182, 71.212, 71.878, 72.62, 73.374, 74.174, 75.051, 76.053, 76.908, 77.734, 78.552, 79.212, 80.18, 81.038, 81.804, 82.655]","[871, 911, 957, 1005, 1055, 1090, 1140, 1189, 1241, 1289, 1333, 1389, 1445, 1524, 1570, 1631, 1686, 2316, 2357, 2406, 2454, 2511, 2561, 2618, 2667, 2715, 2766, 2816, 2876, 2928, 2969, 3016, 3063, 3102, 3140, 3200, 3241, 3280, 3345, 3382, 3424, 3469, 3509, 3561, 3594, 3631, 3669, 3709, 3753, 3803, 3845, 3887, 3928, 3961, 4009, 4052, 4090, 4133]","[[17.33559, 34.75226], [46.31, 83.62839]]","[[867, 1738], [2316, 4181]]",23,04,03,"[17.41667, 37.318389999999994]",54.73505999999999,0.58
23_04_04,67.28,50,"[10.335, 10.886, 11.905, 13.168, 14.271, 15.194, 18.394, 16.668, 19.444, 21.277, 33.26, 33.811, 34.958, 36.483, 37.6, 38.619, 39.886, 49.131, 49.672, 50.422, 51.427, 52.628, 53.899, 54.816, 55.947, 57.252, 58.355, 59.387, 60.418, 61.659, 9.589]","[517, 544, 595, 658, 714, 760, 920, 833, 972, 1064, 1663, 1691, 1748, 1824, 1880, 1931, 1994, 2457, 2484, 2521, 2571, 2631, 2695, 2741, 2797, 2863, 2918, 2969, 3021, 3083, 479]","[[9.52, 22.29392], [33.25301, 40.94746], [49.08634, 62.69746]]","[[476, 1115], [1663, 2047], [2454, 3135]]",23,04,04,"[12.77392, 7.694449999999996, 13.61112]",34.07948999999999,0.51
23_04_05,117.24,50,"[14.958, 15.622, 16.619, 17.721, 18.555, 19.756, 20.396, 27.9, 28.917, 30.109, 30.958, 31.755, 32.532, 33.332, 34.62, 35.03, 35.668, 36.63, 37.259, 38.379, 39.186, 40.121, 40.875, 41.802, 42.746, 49.843, 50.603, 51.72, 52.858, 53.825, 54.584, 55.427, 56.222, 57.154, 58.033, 58.955, 59.833, 61.098, 61.706, 62.293, 63.396, 64.283, 65.328, 66.417, 67.097, 68.227, 79.53, 80.05, 81.019, 82.28, 83.233, 78.698]","[748, 781, 831, 886, 928, 988, 1020, 1395, 1446, 1505, 1548, 1588, 1627, 1667, 1731, 1752, 1783, 1832, 1863, 1919, 1959, 2006, 2044, 2090, 2137, 2492, 2530, 2586, 2643, 2691, 2729, 2771, 2811, 2858, 2902, 2948, 2992, 3055, 3085, 3115, 3170, 3214, 3266, 3321, 3355, 3411, 3976, 4002, 4051, 4114, 4162, 3935]","[[14.892, 21.39809], [27.83634, 43.72523], [49.75542, 69.20542], [78.69427, 84.25677]]","[[745, 1070], [1392, 2186], [2488, 3460], [3935, 4213]]",23,04,05,"[6.50609, 15.888890000000004, 19.450000000000003, 5.5625]",47.40748000000001,0.4
23_05_01,149.54,50,"[64.947, 65.301, 65.859, 66.667, 67.558, 68.331, 70.181, 70.926, 72.419, 73.467, 74.421, 76.332, 79.395, 80.675, 82.939, 112.227, 112.707, 113.395, 114.235, 114.739, 116.163, 117.444, 119.915, 121.435, 124.045, 125.491, 126.635, 128.421, 130.235, 133.108]","[3247, 3265, 3293, 3333, 3378, 3417, 3509, 3546, 3621, 3673, 3721, 3817, 3970, 4034, 4147, 5611, 5635, 5670, 5712, 5737, 5808, 5872, 5996, 6072, 6202, 6275, 6332, 6421, 6512, 6655]","[[64.94427, 84.06927], [112.34237, 146.76355]]","[[3247, 4203], [5617, 7338]]",23,05,01,"[19.125, 34.42118000000001]",53.54618000000001,0.36
23_05_02,107.16,50,"[13.617, 14.358, 15.287, 16.311, 17.287, 18.391, 19.351, 20.218, 21.119, 22.194, 23.362, 24.357, 25.179, 26.234, 27.435, 28.482, 29.518, 30.429, 31.138, 31.767, 32.538, 33.667, 34.978, 45.018, 46.586, 47.467, 48.564, 49.722, 50.851, 52.074, 53.639, 54.858, 56.482, 58.187, 59.108, 60.314, 61.634, 62.619, 63.83, 65.202, 66.554, 67.634, 68.522, 69.652, 70.922, 71.855, 72.906, 73.723, 74.874, 75.891, 76.664, 77.634, 78.466, 79.579, 80.364, 81.172, 82.316, 83.166, 84.116, 84.934, 85.994, 86.876, 87.922, 88.682, 89.458, 90.594, 91.699, 92.634, 93.843, 95.538, 96.797, 97.731, 98.818, 99.906]","[681, 718, 764, 816, 864, 920, 968, 1011, 1056, 1110, 1168, 1218, 1259, 1312, 1372, 1424, 1476, 1521, 1557, 1588, 1627, 1683, 1749, 2251, 2329, 2373, 2428, 2486, 2543, 2604, 2682, 2743, 2824, 2909, 2955, 3016, 3082, 3131, 3192, 3260, 3328, 3382, 3426, 3483, 3546, 3593, 3645, 3686, 3744, 3795, 3833, 3882, 3923, 3979, 4018, 4059, 4116, 4158, 4206, 4247, 4300, 4344, 4396, 4434, 4473, 4530, 4585, 4632, 4692, 4777, 4840, 4887, 4941, 4995]","[[13.56476, 36.03079], [44.843, 100.9257]]","[[678, 1802], [2242, 5046]]",23,05,02,"[22.466030000000003, 56.0827]",78.54873,0.73
23_05_03,52.94,50,"[23.056, 23.867, 25.36, 21.544, 32.857, 33.883, 35.201, 36.44, 37.538, 38.755, 39.741, 40.93, 42.344, 43.432, 44.672, 45.41, 46.751, 47.831, 49.449]","[1153, 1193, 1268, 1077, 1643, 1694, 1760, 1822, 1877, 1938, 1987, 2046, 2117, 2172, 2234, 2270, 2338, 2392, 2472]","[[21.46059, 26.33559], [32.81476, 50.50452]]","[[1073, 1317], [1641, 2525]]",23,05,03,"[4.875, 17.68976]",22.56476,0.43
