video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
16_05_04,190.5,50,"[13.321, 13.745, 14.657, 15.59, 17.017, 18.377, 19.961, 34.512, 34.945, 35.68, 36.784, 37.632, 38.449, 39.472, 40.841, 41.867, 42.953, 44.235, 45.408, 46.665, 47.745, 48.928, 50.108, 50.881, 51.626, 52.928, 54.033, 55.113, 55.997, 57.065, 58.193, 60.241, 61.236, 62.44, 79.224, 79.96, 81.006, 82.616, 84.313, 86.449, 88.045, 89.18, 91.348, 92.25, 93.418, 94.697, 95.76, 96.872, 97.856, 99.176, 100.225, 101.921, 103.232, 104.448, 105.614, 106.764, 107.856, 109.32, 110.36, 111.344, 112.224, 113.496, 114.722, 115.928, 117.048, 118, 118.896, 119.985, 121.152, 122.296, 123.088, 124.299, 125.266, 126.104, 127.018, 127.912, 128.792, 129.988, 131.064, 132.096, 133.056, 133.984, 135.232, 136.312, 137.144, 138.016, 139.232, 140.336, 141.765, 142.736, 143.888, 145.052, 146.56, 147.992, 148.792, 150.224, 151.16, 152.176, 153.184, 154.444, 155.52, 156.648, 157.713, 158.632, 159.768, 160.72, 161.56, 162.602, 163.436, 164.544, 165.589, 166.512, 167.344, 168.344, 169.832, 171.32, 172.6, 173.656, 175.656, 176.56, 178.035, 179.576, 180.621, 182.024, 183.144]","[666, 687, 733, 780, 851, 919, 998, 1726, 1747, 1784, 1839, 1882, 1922, 1974, 2042, 2093, 2148, 2212, 2270, 2333, 2387, 2446, 2505, 2544, 2581, 2646, 2702, 2756, 2800, 2853, 2910, 3012, 3062, 3122, 3961, 3998, 4050, 4131, 4216, 4322, 4402, 4459, 4567, 4612, 4671, 4735, 4788, 4844, 4893, 4959, 5011, 5096, 5162, 5222, 5281, 5338, 5393, 5466, 5518, 5567, 5611, 5675, 5736, 5796, 5852, 5900, 5945, 5999, 6058, 6115, 6154, 6215, 6263, 6305, 6351, 6396, 6440, 6499, 6553, 6605, 6653, 6699, 6762, 6816, 6857, 6901, 6962, 7017, 7088, 7137, 7194, 7253, 7328, 7400, 7440, 7511, 7558, 7609, 7659, 7722, 7776, 7832, 7886, 7932, 7988, 8036, 8078, 8130, 8172, 8227, 8279, 8326, 8367, 8417, 8492, 8566, 8630, 8683, 8783, 8828, 8902, 8979, 9031, 9101, 9157]","[[13.29392, 21.00226], [34.39673, 63.55542], [79.24, 184.1757]]","[[665, 1050], [1720, 3178], [3962, 9209]]",16,05,04,"[7.70834, 29.15869, 104.93570000000001]",141.80273,0.74
16_05_05,165.86,50,"[11.516, 12.074, 13.093, 13.539, 14.555, 15.762, 16.893, 28.875, 29.506, 30.338, 31.21, 31.838, 32.604, 33.499, 34.362, 35.125, 36.555, 37.003, 37.746, 38.866, 57.708, 58.029, 59.002, 60.108, 61.202, 61.987, 63.3, 63.906, 64.774, 65.638, 66.442, 67.412, 68.139, 68.997, 69.851, 70.835, 71.763, 72.571, 73.861, 75.05, 75.999, 77.3, 78.452, 79.333, 80.551, 81.445, 82.49, 83.373, 84.295, 85.226, 86.163, 87.524, 88.771, 89.476, 90.418, 92.047, 92.586, 94.389, 95.456, 96.724, 97.173, 98.106, 99.25, 100.515, 101.741, 102.175, 103.284, 104.226, 104.964, 105.278, 106.229, 108.013, 108.964, 109.402, 110.354, 111.083, 112.075, 113.074, 113.94, 114.787, 115.571, 116.299, 117.108, 118.157, 118.835, 119.65, 120.602, 121.372, 122.295, 123.251, 123.956, 124.566, 125.434, 126.602, 127.598, 129.276, 129.786, 130.717, 131.874, 132.745, 133.956, 134.924, 135.708, 136.435, 137.759, 138.716, 139.933, 141.182, 142.701, 147.653, 149.227, 149.874, 150.693]","[576, 604, 655, 677, 728, 788, 845, 1444, 1475, 1517, 1560, 1592, 1630, 1675, 1718, 1756, 1828, 1850, 1887, 1943, 2885, 2901, 2950, 3005, 3060, 3099, 3165, 3195, 3239, 3282, 3322, 3371, 3407, 3450, 3493, 3542, 3588, 3629, 3693, 3752, 3800, 3865, 3923, 3967, 4028, 4072, 4124, 4169, 4215, 4261, 4308, 4376, 4439, 4474, 4521, 4602, 4629, 4719, 4773, 4836, 4859, 4905, 4962, 5026, 5087, 5109, 5164, 5211, 5248, 5264, 5311, 5401, 5448, 5470, 5518, 5554, 5604, 5654, 5697, 5739, 5779, 5815, 5855, 5908, 5942, 5982, 6030, 6069, 6115, 6163, 6198, 6228, 6272, 6330, 6380, 6464, 6489, 6536, 6594, 6637, 6698, 6746, 6785, 6822, 6888, 6936, 6997, 7059, 7135, 7383, 7461, 7494, 7535]","[[11.48142, 17.85642], [28.83634, 39.8919], [57.50903, 143.76355], [147.59714, 151.69089]]","[[574, 893], [1442, 1995], [2875, 7188], [7380, 7585]]",16,05,05,"[6.375, 11.05556, 86.25452000000001, 4.09375]",107.77883000000001,0.65
18_01_01,60.68,50,"[30.79, 32.27, 33.573, 34.654, 36.485, 37.357, 38.413, 40.036, 41.126, 46.263, 49.342, 50.782, 21.535, 22.326, 23.303, 24.861, 26.008, 27.022, 28.117, 29.181]","[1540, 1614, 1679, 1733, 1824, 1868, 1921, 2002, 2056, 2313, 2467, 2539, 1077, 1116, 1165, 1243, 1300, 1351, 1406, 1459]","[[21.23, 42.21816], [46.25387, 52.50387]]","[[1062, 2111], [2313, 2625]]",18,01,01,"[20.988159999999997, 6.25]",27.238159999999997,0.45
18_01_02,29.54,50,"[4.43, 5.804, 6.725, 8.078, 9.415, 10.598, 11.638, 12.433, 14.035, 15.364, 16.689, 17.932, 19.348, 20.835, 21.811, 1.514, 2.619, 3.395]","[222, 290, 336, 404, 471, 530, 582, 622, 702, 768, 834, 897, 967, 1042, 1091, 76, 131, 170]","[[1.43976, 22.81476]]","[[72, 1141]]",18,01,02,[21.375],21.375,0.72
18_01_03,40.94,50,"[4.29, 5.272, 6.209, 7.194, 8.062, 9.029, 9.936, 10.943, 11.902, 12.775, 13.703, 14.775, 16.087, 17.877, 18.926, 20.608, 21.841, 23.155, 24.146, 25.34, 26.762, 27.955, 29.443, 31.364, 32.123]","[214, 264, 310, 360, 403, 451, 497, 547, 595, 639, 685, 739, 804, 894, 946, 1030, 1092, 1158, 1207, 1267, 1338, 1398, 1472, 1568, 1606]","[[4.23142, 33.12726]]","[[212, 1656]]",18,01,03,[28.89584],28.89584,0.71
18_01_04,43.72,50,"[5.734, 6.752, 7.917, 9.119, 10.103, 10.908, 12.054, 13.195, 14.267, 15.39, 16.55, 17.835, 18.894, 20.451, 21.605, 22.493, 23.443, 24.758, 25.869, 26.941, 28.093, 29.101, 30.077, 31.204, 32.315]","[287, 338, 396, 456, 505, 545, 603, 660, 713, 770, 828, 892, 945, 1023, 1080, 1125, 1172, 1238, 1293, 1347, 1405, 1455, 1504, 1560, 1616]","[[5.66892, 33.33559]]","[[283, 1667]]",18,01,04,[27.666670000000003],27.666670000000003,0.63
18_03_01,61.98,50,"[16.565, 17.107, 18.139, 27.404, 27.78, 28.844, 29.779, 30.595, 31.395, 34.549, 35.499, 36.531, 37.764, 39.098, 41.729, 42.651, 43.39, 44.297, 46.011, 47.031, 48.387, 49.354, 50.596, 52.753, 54.118]","[828, 855, 907, 1370, 1389, 1442, 1489, 1530, 1570, 1727, 1775, 1827, 1888, 1955, 2086, 2133, 2170, 2215, 2301, 2352, 2419, 2468, 2530, 2638, 2706]","[[14.059, 19.18244], [26.138, 55.25387]]","[[703, 959], [1307, 2763]]",18,03,01,"[5.12344, 29.115869999999997]",34.239309999999996,0.55
18_03_02,82.38,50,"[4.01, 4.954, 6.547, 8.488, 9.816, 10.85, 11.656, 12.988, 14.171, 15.456, 16.793, 17.64, 18.72, 20.33, 21.737, 23.38, 24.223, 25.569, 26.714, 27.801, 28.905, 30.12, 31.21, 32.325, 33.443, 34.521, 35.425, 36.296, 37.129, 38.282, 39.472, 40.449, 41.473, 42.481, 43.706, 44.641, 45.744, 47.113, 48.402, 49.497, 50.528, 51.922, 52.88, 53.921, 55.072, 56.321, 57.537, 58.633, 59.85, 60.961, 61.905, 63.019, 64.153, 65.24, 66.08, 67.041, 68.01, 68.944, 69.799, 71.48, 72.512, 73.546, 74.8, 75.978, 76.929]","[200, 248, 327, 424, 491, 542, 583, 649, 709, 773, 840, 882, 936, 1016, 1087, 1169, 1211, 1278, 1336, 1390, 1445, 1506, 1560, 1616, 1672, 1726, 1771, 1815, 1856, 1914, 1974, 2022, 2074, 2124, 2185, 2232, 2287, 2356, 2420, 2475, 2526, 2596, 2644, 2696, 2754, 2816, 2877, 2932, 2992, 3048, 3095, 3151, 3208, 3262, 3304, 3352, 3401, 3447, 3490, 3574, 3626, 3677, 3740, 3799, 3846]","[[4.024, 78.00542]]","[[201, 3900]]",18,03,02,[73.98142],73.98142,0.9
18_03_03,52.58,50,"[10.873, 8.6, 9.6, 11.815, 13.518, 14.851, 16, 17.155, 20.662, 21.647, 18.533, 19.573, 22.909, 23.958, 25.022, 26.041, 27.166, 28.078, 29.094, 30.165, 31.165, 32.269, 33.696, 34.927, 36.23, 37.574, 38.797, 40.095, 41.289, 42.381, 43.75, 45.062, 46.382]","[544, 430, 480, 591, 676, 743, 800, 858, 1033, 1082, 927, 979, 1145, 1198, 1251, 1302, 1358, 1404, 1455, 1508, 1558, 1613, 1685, 1746, 1811, 1879, 1940, 2005, 2064, 2119, 2188, 2253, 2319]","[[8.52309, 47.36101]]","[[426, 2368]]",18,03,03,[38.83792],38.83792,0.74
18_03_04,38.26,50,[],[],[],[],18,03,04,[],0.0,0.0
18_03_05,41.38,50,"[20.362, 21.468, 22.157, 23.307, 24.212, 24.948, 25.875, 26.732, 27.597, 29.077]","[1018, 1073, 1108, 1165, 1211, 1247, 1294, 1337, 1380, 1454]","[[20.281, 30.05857]]","[[1014, 1503]]",18,03,05,[9.77757],9.77757,0.24
18_04_01,146.66,50,"[12.168, 12.855, 13.631, 14.847, 15.879, 16.934, 18.295, 19.151, 20.423, 21.271, 22.181, 23.255, 24.991, 27.741, 28.495, 29.655, 32.799, 33.742, 34.958, 36.884, 40.239, 43.141, 46.894, 48.029, 49.672, 66.871, 68.783, 69.592, 71.301, 72.246, 86.328, 87.037, 87.822, 88.853, 90.166, 91.477, 92.59, 94.245, 95.495, 96.711, 98.014, 102.236, 103.253, 104.254, 105.359, 106.623, 107.701, 108.653, 109.766, 110.806, 112.477, 114.202, 115.389, 116.581, 117.811, 119.118, 125.619, 126.519, 127.837, 131.808, 132.871, 135.839, 137.575, 139.032, 140.357]","[608, 643, 682, 742, 794, 847, 915, 958, 1021, 1064, 1109, 1163, 1250, 1387, 1425, 1483, 1640, 1687, 1748, 1844, 2012, 2157, 2345, 2401, 2484, 3344, 3439, 3480, 3565, 3612, 4316, 4352, 4391, 4443, 4508, 4574, 4630, 4712, 4775, 4836, 4901, 5112, 5163, 5213, 5268, 5331, 5385, 5433, 5488, 5540, 5624, 5710, 5769, 5829, 5891, 5956, 6281, 6326, 6392, 6590, 6644, 6792, 6879, 6952, 7018]","[[12.00452, 50.79618], [64.6757, 73.59237], [86.594, 142.09237]]","[[600, 2540], [3234, 3680], [4330, 7105]]",18,04,01,"[38.79166, 8.916669999999996, 55.498369999999994]",103.20669999999998,0.7
18_04_02,66.06,50,"[19.932, 18.587, 21.071, 22.407, 23.63, 24.649, 25.88, 27.217, 28.352, 29.432, 30.811, 32.147, 48.578, 49.223, 50.471, 47.841, 51.524, 52.828, 53.957, 55.108, 56.212, 57.487, 58.613, 60.038, 61.132, 62.303, 63.436, 64.309, 65.031]","[997, 929, 1054, 1120, 1182, 1232, 1294, 1361, 1418, 1472, 1541, 1607, 2429, 2461, 2524, 2392, 2576, 2641, 2698, 2755, 2811, 2874, 2931, 3002, 3057, 3115, 3172, 3215, 3252]","[[18.529, 33.18976], [47.822, 66.02309]]","[[926, 1659], [2391, 3301]]",18,04,02,"[14.66076, 18.201089999999994]",32.86184999999999,0.5
18_04_03,78.94,50,"[15.584, 16.504, 17.384, 18.624, 19.901, 31.243, 32.16, 33.32, 34.633, 35.841, 37.207, 38.304, 39.456, 40.68, 41.788, 42.96, 43.857, 44.823, 45.692, 46.618, 48.13, 49.393, 50.435, 51.636, 52.745, 53.968, 54.882, 55.769, 56.819, 57.904, 58.909, 59.792, 60.856, 61.912, 62.976, 64.217, 65.379, 66.644, 67.635, 68.82, 69.926, 71.075, 72.219, 73.227, 8.062, 9.344, 10.75, 12.049, 13.543]","[779, 825, 869, 931, 995, 1562, 1608, 1666, 1732, 1792, 1860, 1915, 1973, 2034, 2089, 2148, 2193, 2241, 2285, 2331, 2406, 2470, 2522, 2582, 2637, 2698, 2744, 2788, 2841, 2895, 2945, 2990, 3043, 3096, 3149, 3211, 3269, 3332, 3382, 3441, 3496, 3554, 3611, 3661, 403, 467, 538, 602, 677]","[[8.00387, 20.91892], [30.975, 74.25542]]","[[400, 1046], [1549, 3713]]",18,04,03,"[12.91505, 43.28042]",56.19547,0.71
18_04_04,70.28,50,"[7.088, 7.954, 9.047, 10.331, 11.456, 12.897, 14.136, 15.209, 16.088, 16.976, 18.034, 19.424, 20.551, 21.609, 22.802, 23.954, 24.896, 25.976, 38.855, 40.377, 37.692, 41.552, 42.719, 43.903, 45.022, 46.03, 47.324, 48.3, 49.663, 50.836, 52.061, 53.015, 54.567, 55.724, 56.973, 58.205, 59.179, 60.086, 61.472, 62.469, 63.397, 64.433, 65.702]","[354, 398, 452, 517, 573, 645, 707, 760, 804, 849, 902, 971, 1028, 1080, 1140, 1198, 1245, 1299, 1943, 2019, 1885, 2078, 2136, 2195, 2251, 2302, 2366, 2415, 2483, 2542, 2603, 2651, 2728, 2786, 2849, 2910, 2959, 3004, 3074, 3123, 3170, 3222, 3285]","[[7.035, 27.02309], [37.62726, 66.71059]]","[[352, 1351], [1881, 3336]]",18,04,04,"[19.98809, 29.083329999999997]",49.071419999999996,0.7
18_04_05,47.44,50,[],[],[],[],18,04,05,[],0.0,0.0
19_01_01,110.9,50,"[7.068, 8.11, 9.351, 10.358, 11.262, 12.421, 13.262, 14.39, 16.276, 17.191, 18.252, 19.453, 20.901, 22.174, 23.262, 24.525, 25.469, 26.589, 27.886, 29.439, 31.308, 32.509, 33.502, 34.726, 36.758, 37.604, 38.556, 39.637, 41.734, 54.308, 56.221, 57.683, 59.166, 61.254, 62.325, 63.55, 64.845, 66.14, 67.806, 70.711, 71.934, 74.535, 77.134, 78.118, 79.901, 83.317, 85.171, 89.069, 90.323, 91.341, 93.054, 94.781, 98.411, 102.203, 103.11, 105.198]","[353, 406, 468, 518, 563, 621, 663, 720, 814, 860, 913, 973, 1045, 1109, 1163, 1226, 1273, 1329, 1394, 1472, 1565, 1625, 1675, 1736, 1838, 1880, 1928, 1982, 2087, 2715, 2811, 2884, 2958, 3063, 3116, 3178, 3242, 3307, 3390, 3536, 3597, 3727, 3857, 3906, 3995, 4166, 4259, 4453, 4516, 4567, 4653, 4739, 4921, 5110, 5156, 5260]","[[6.738, 42.86101], [54.347, 106.25903]]","[[337, 2143], [2717, 5313]]",19,01,01,"[36.12301, 51.912029999999994]",88.03504,0.79
19_01_02,23.78,50,"[9.078, 9.892, 10.989, 11.945, 13.373, 14.499]","[454, 495, 549, 597, 669, 725]","[[9.066, 15.50226]]","[[453, 775]]",19,01,02,[6.436259999999999],6.436259999999999,0.27
19_01_03,24.5,50,"[3.763, 4.403, 5.562, 6.844, 8.059, 9.267, 10.819]","[188, 220, 278, 342, 403, 463, 541]","[[3.656, 11.81476]]","[[183, 591]]",19,01,03,[8.15876],8.15876,0.33
19_01_04,38.66,50,"[10.797, 13.178, 14.531, 12.03, 15.664, 17.01, 18.379, 19.511, 20.378, 21.407, 22.552, 23.704, 24.961, 25.923, 27.431]","[540, 659, 727, 602, 783, 851, 919, 976, 1019, 1070, 1128, 1185, 1248, 1296, 1372]","[[10.77309, 28.43976]]","[[539, 1422]]",19,01,04,[17.66667],17.66667,0.46
19_03_01,162.9,50,"[7.631, 8.186, 8.948, 9.889, 11.117, 14.491, 15.236, 16.027, 16.609, 17.731, 19.009, 20.162, 21.169, 23.154, 24.63, 26.932, 29.419, 30.201, 31.545, 32.939, 33.779, 35.128, 36.377, 37.867, 39.635, 41.049, 42.562, 48.667, 49.249, 50.395, 51.25, 52.176, 53.227, 54.715, 60.17, 61.067, 62.102, 65.577, 66.956, 67.868, 69.329, 70.48, 72.216, 73.245, 74.209, 75.187, 77.843, 78.549, 79.495, 80.643, 81.56, 82.753, 83.707, 84.81, 85.866, 87.77, 90.228, 91.873, 98.772, 99.373, 100.392, 101.394, 103.111, 107.362, 108.68, 110.16, 111.152, 112.867, 115.546, 117.162, 118.075, 119.554, 120.705, 122.064, 123.387, 125.009, 128.155, 128.852, 140.378, 141.029, 142.05, 142.89, 143.851, 144.754, 145.642, 146.656, 147.881, 148.938, 151.042, 153.026]","[382, 409, 447, 494, 556, 725, 762, 801, 830, 887, 950, 1008, 1058, 1158, 1232, 1347, 1471, 1510, 1577, 1647, 1689, 1756, 1819, 1893, 1982, 2052, 2128, 2433, 2462, 2520, 2562, 2609, 2661, 2736, 3008, 3053, 3105, 3279, 3348, 3393, 3466, 3524, 3611, 3662, 3710, 3759, 3892, 3927, 3975, 4032, 4078, 4138, 4185, 4240, 4293, 4388, 4511, 4594, 4939, 4969, 5020, 5070, 5156, 5368, 5434, 5508, 5558, 5643, 5777, 5858, 5904, 5978, 6035, 6103, 6169, 6250, 6408, 6443, 7019, 7051, 7103, 7144, 7193, 7238, 7282, 7333, 7394, 7447, 7552, 7651]","[[7.50542, 162.51355]]","[[375, 8126]]",19,03,01,[155.00813000000002],155.00813000000002,0.95
19_03_02,39.96,50,"[10.045, 11.22, 12.356, 13.854, 15.125, 15.982, 16.983, 17.797, 18.638, 19.389, 20.149, 21.013, 21.935, 22.911, 23.702, 24.607, 25.277, 26.094, 26.996]","[502, 561, 618, 693, 756, 799, 849, 890, 932, 969, 1007, 1051, 1097, 1146, 1185, 1230, 1264, 1305, 1350]","[[10.008, 27.98142]]","[[500, 1399]]",19,03,02,[17.97342],17.97342,0.45
19_03_03,38.2,50,"[10.365, 10.869, 11.991, 13.24, 14.15, 15.27, 16.295, 17.654, 18.72, 19.487, 20.584, 21.653, 22.542, 23.52]","[518, 543, 600, 662, 708, 764, 815, 883, 936, 974, 1029, 1083, 1127, 1176]","[[10.27309, 24.52309]]","[[514, 1226]]",19,03,03,[14.25],14.25,0.37
19_03_04,34.46,50,"[16.117, 14.594, 17.16, 18.721, 19.656]","[806, 730, 858, 936, 983]","[[14.54392, 20.68976]]","[[727, 1034]]",19,03,04,[6.14584],6.14584,0.18
19_03_05,26.26,50,"[13.071, 13.554, 14.284, 14.975]","[654, 678, 714, 749]","[[13.04392, 15.98142]]","[[652, 799]]",19,03,05,[2.9375],2.9375,0.11
19_04_01,115.56,50,"[12.658, 13.78, 14.834, 16.136, 17.702, 18.578, 19.372, 20.522, 21.266, 25.034, 26.763, 28.211, 29.874, 30.689, 32.053, 35.802, 36.498, 37.39, 39.523, 40.682, 42.05, 43.066, 44.786, 48.05, 49.194, 50.322, 51.627, 52.826, 53.73, 54.975, 55.834, 58.219, 59.346, 64.423, 72.915, 73.315, 73.778, 74.634, 75.602, 76.414, 77.434, 79.217, 80.213, 81.317, 85.097, 86.012, 87.173, 88.915, 90.466, 92.745, 94.522, 95.829, 96.906, 99.41, 101.258, 102.49, 103.842, 105.161, 106.657, 108.386]","[633, 689, 742, 807, 885, 929, 969, 1026, 1063, 1252, 1338, 1411, 1494, 1534, 1603, 1790, 1825, 1870, 1976, 2034, 2102, 2153, 2239, 2402, 2460, 2516, 2581, 2641, 2686, 2749, 2792, 2911, 2967, 3221, 3646, 3666, 3689, 3732, 3780, 3821, 3872, 3961, 4011, 4066, 4255, 4301, 4359, 4446, 4523, 4637, 4726, 4791, 4845, 4970, 5063, 5124, 5192, 5258, 5333, 5419]","[[12.338, 65.56927], [71.737, 109.50903]]","[[617, 3278], [3587, 5475]]",19,04,01,"[53.23127, 37.77203]",91.0033,0.79
19_04_02,77.8,50,"[5.105, 6.264, 7.257, 8.399, 9.321, 10.087, 10.811, 11.768, 12.639, 13.33, 14.12, 15.167, 16.201, 17.219, 18.034, 18.689, 19.387, 20.231, 21.341, 22.214, 23.112, 29.782, 30.425, 31.407, 32.321, 33.305, 34.321, 35.287, 36.295, 37.21, 37.939, 38.512, 39.207, 40.074, 40.967, 42.168, 44.719, 45.697, 46.519, 47.336, 48.128, 49.224, 50.359, 51.807, 53.424, 54.744, 43.427, 56.017, 57.137, 58.385, 59.993, 60.817, 61.808, 62.809, 63.873, 64.972, 65.985, 66.923, 68.426, 69.627, 70.561, 71.612, 72.52, 73.624, 75.251]","[255, 313, 363, 420, 466, 504, 541, 588, 632, 666, 706, 758, 810, 861, 902, 934, 969, 1012, 1067, 1111, 1156, 1489, 1521, 1570, 1616, 1665, 1716, 1764, 1815, 1860, 1897, 1926, 1960, 2004, 2048, 2108, 2236, 2285, 2326, 2367, 2406, 2461, 2518, 2590, 2671, 2737, 2171, 2801, 2857, 2919, 3000, 3041, 3090, 3140, 3194, 3249, 3299, 3346, 3421, 3481, 3528, 3581, 3626, 3681, 3763]","[[5.04392, 24.12726], [29.721, 76.25903]]","[[252, 1206], [1486, 3813]]",19,04,02,"[19.08334, 46.53802999999999]",65.62136999999998,0.84
19_04_03,72.34,50,"[3.98, 2.015, 2.95, 4.918, 6.495, 7.552, 8.834, 9.896, 10.96, 11.835, 12.616, 13.506, 14.408, 15.308, 16.344, 17.417, 18.2, 19.163, 20.016, 21.152, 22.265, 23.353, 24.603, 25.456, 31.898, 32.32, 33.216, 34.114, 35.534, 36.57, 37.379, 38.335, 39.634, 40.528, 41.296, 42.459, 43.594, 44.571, 45.896, 46.939, 48.576, 49.514, 50.41, 51.152, 52.199, 53.002, 53.905, 54.778, 55.698, 56.96, 57.84, 58.785, 59.851, 60.74, 61.787, 62.986, 64.344]","[199, 101, 148, 246, 325, 378, 442, 495, 548, 592, 631, 675, 720, 765, 817, 871, 910, 958, 1001, 1058, 1113, 1168, 1230, 1273, 1595, 1616, 1661, 1706, 1777, 1828, 1869, 1917, 1982, 2026, 2065, 2123, 2180, 2229, 2295, 2347, 2429, 2476, 2520, 2558, 2610, 2650, 2695, 2739, 2785, 2848, 2892, 2939, 2993, 3037, 3089, 3149, 3217]","[[1.98142, 26.46059], [31.846, 65.4257]]","[[99, 1323], [1592, 3271]]",19,04,03,"[24.47917, 33.5797]",58.05887,0.8
19_04_04,49.88,50,"[4.636, 3.601, 5.617, 18.078, 19.078, 20.264, 21.262, 22.094, 23.057, 24.527, 25.592, 26.894, 27.934, 28.712, 29.622, 30.454, 31.452, 32.521, 33.376, 34.335, 35.295, 36.205, 36.945, 38.142, 39.327, 40.504, 41.366, 42.47, 2.758]","[232, 180, 281, 904, 954, 1013, 1063, 1105, 1153, 1226, 1280, 1345, 1397, 1436, 1481, 1523, 1573, 1626, 1669, 1717, 1765, 1810, 1847, 1907, 1966, 2025, 2068, 2124, 138]","[[2.73142, 6.64809], [17.981, 43.47214]]","[[137, 332], [899, 2174]]",19,04,04,"[3.91667, 25.49114]",29.40781,0.59
19_04_05,35.48,50,"[13.941, 14.71, 15.438, 16.595, 17.589, 18.678]","[697, 736, 772, 830, 879, 934]","[[13.89809, 19.68976]]","[[695, 984]]",19,04,05,[5.79167],5.79167,0.16
19_05_01,66.32,50,"[26.227, 26.662, 27.134, 27.551, 28.791, 29.529, 30.313, 31.47, 32.134, 33.206, 34.09, 35.158, 36.03, 38.321, 39.198, 41.113, 42.182, 43.05, 44.166, 49.942, 50.606, 51.368, 52.187, 52.99, 54.279, 56.09, 58.079, 59.68, 60.95]","[1311, 1333, 1357, 1378, 1440, 1476, 1516, 1574, 1607, 1660, 1705, 1758, 1802, 1916, 1960, 2056, 2109, 2152, 2208, 2497, 2530, 2568, 2609, 2650, 2714, 2804, 2904, 2984, 3048]","[[24.12952, 45.25452], [50.233, 62.04618]]","[[1206, 2263], [2512, 3102]]",19,05,01,"[21.125, 11.813180000000003]",32.93818,0.5
19_05_02,48.98,50,"[28.39, 29.494, 30.516, 31.455, 32.572, 33.479, 34.506, 35.47, 25.961, 27.17, 24.82, 23.718]","[1420, 1475, 1526, 1573, 1629, 1674, 1725, 1774, 1298, 1358, 1241, 1186]","[[23.62839, 36.56589]]","[[1181, 1828]]",19,05,02,[12.937500000000004],12.937500000000004,0.26
19_05_03,42.04,50,"[32.908, 32.043, 34.153, 35.337, 36.347, 37.698, 38.585]","[1645, 1602, 1708, 1767, 1817, 1885, 1929]","[[31.977, 39.58634]]","[[1599, 1979]]",19,05,03,[7.6093399999999995],7.6093399999999995,0.18
19_05_04,49.38,50,"[8.154, 8.677, 9.338, 10.5, 11.956, 13.044, 41.218, 40.086, 42.205, 43.446]","[408, 434, 467, 525, 598, 652, 2061, 2004, 2110, 2172]","[[8.14809, 14.06476], [40.04392, 44.43976]]","[[407, 703], [2002, 2222]]",19,05,04,"[5.91667, 4.39584]",10.31251,0.21
19_05_05,40.02,50,[],[],[],[],19,05,05,[],0.0,0.0
25_01_01,54.3,50,"[19.827, 20.3, 21.218, 22.225, 23.097, 24.524, 26.353, 27.643, 29.569, 30.85, 32.292, 33.396, 34.579, 35.97, 37.425, 38.604, 40.835, 43.601, 44.962]","[991, 1015, 1061, 1111, 1155, 1226, 1318, 1382, 1478, 1542, 1615, 1670, 1729, 1798, 1871, 1930, 2042, 2180, 2248]","[[17.96816, 48.75387]]","[[898, 2438]]",25,01,01,[30.785709999999998],30.785709999999998,0.57
25_01_02,107.26,50,"[6.65, 7.524, 8.699, 10.162, 11.203, 12.395, 13.578, 14.704, 15.92, 17.33, 18.512, 19.608, 21.025, 22.05, 22.898, 23.93, 25.032, 26.13, 27.147, 28.035, 28.867, 29.81, 30.715, 31.755, 32.635, 33.53, 34.48, 35.45, 37.018, 37.978, 39.282, 40.536, 41.515, 42.618, 43.874, 45.083, 46.442, 50.394, 47.662, 48.855, 51.357, 52.598, 53.782, 54.927, 55.926, 56.822, 57.663, 58.724, 59.501, 60.371, 61.398, 62.486, 63.606, 64.476, 65.595, 66.734, 67.581, 68.326, 69.088, 69.995, 71.103, 71.886, 73.054, 74.398, 75.926, 76.987, 77.869, 78.828, 79.764, 80.78, 81.734, 82.82, 83.731, 84.862, 85.827, 87.117, 88.31, 89.11, 89.798, 90.678, 91.853, 93.045, 94.158, 95.677, 96.686, 97.891, 98.83, 100.595, 101.509, 102.687]","[332, 376, 435, 508, 560, 620, 679, 735, 796, 866, 926, 980, 1051, 1102, 1145, 1196, 1252, 1306, 1357, 1402, 1443, 1490, 1536, 1588, 1632, 1676, 1724, 1773, 1851, 1899, 1964, 2027, 2076, 2131, 2194, 2254, 2322, 2520, 2383, 2443, 2568, 2630, 2689, 2746, 2796, 2841, 2883, 2936, 2975, 3019, 3070, 3124, 3180, 3224, 3280, 3337, 3379, 3416, 3454, 3500, 3555, 3594, 3653, 3720, 3796, 3849, 3893, 3941, 3988, 4039, 4087, 4141, 4187, 4243, 4291, 4356, 4416, 4456, 4490, 4534, 4593, 4652, 4708, 4784, 4834, 4895, 4942, 5030, 5075, 5134]","[[6.682, 103.51355]]","[[334, 5176]]",25,01,02,[96.83155],96.83155,0.9
