video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
16_02_01,89.62,50,"[22.739, 23.468, 24.493, 25.269, 26.188, 28.788, 30.108, 31.3, 32.116, 33.186, 34.259, 35.15, 36.1, 36.818, 37.644, 38.78, 40.108, 41.58, 42.667, 44.18, 46.013, 53.947, 54.204, 54.732, 55.228, 56.308, 58.435, 59.578, 59.972, 60.845, 66.804, 67.925, 68.874, 70.084, 71.348, 73.38, 74.708, 76.293, 77.148]","[1137, 1173, 1225, 1263, 1309, 1439, 1505, 1565, 1606, 1659, 1713, 1758, 1805, 1841, 1882, 1939, 2005, 2079, 2133, 2209, 2301, 2697, 2710, 2737, 2761, 2815, 2922, 2979, 2999, 3042, 3340, 3396, 3444, 3504, 3567, 3669, 3735, 3815, 3857]","[[22.07, 47.14673], [53.877, 62.00542], [66.80542, 78.15542]]","[[1104, 2357], [2694, 3100], [3340, 3908]]",16,02,01,"[25.076729999999998, 8.128419999999998, 11.350000000000009]",44.555150000000005,0.5
16_02_02,48.28,50,"[21.246, 21.974, 19.512, 20.456, 22.914, 24.106, 25.487, 26.727, 28.065, 28.904, 29.954, 31.001, 32.184, 33.448, 34.735, 35.834, 37.329]","[1062, 1099, 976, 1023, 1146, 1205, 1274, 1336, 1403, 1445, 1498, 1550, 1609, 1672, 1737, 1792, 1866]","[[19.37, 38.36412]]","[[968, 1918]]",16,02,02,[18.99412],18.99412,0.39
16_02_03,47.08,50,"[10.939, 11.939, 13.051, 14.305, 15.388, 17.002, 17.859, 19.178, 20.185, 21.226, 22.66, 23.981, 25.232, 26.619, 27.715, 28.8, 29.851, 31.114, 37.596, 38.559, 40.005, 41.275, 42.285, 32.166, 33.702, 34.997, 36.177]","[547, 597, 653, 715, 769, 850, 893, 959, 1009, 1061, 1133, 1199, 1262, 1331, 1386, 1440, 1493, 1556, 1880, 1928, 2000, 2064, 2114, 1608, 1685, 1750, 1809]","[[10.86412, 43.28079]]","[[543, 2164]]",16,02,03,[32.41667],32.41667,0.69
16_02_04,31.0,50,"[17.094, 17.702, 18.583, 19.679, 20.719, 21.839, 23.071, 24.198, 25.582, 26.759]","[855, 885, 929, 984, 1036, 1092, 1154, 1210, 1279, 1338]","[[17.06476, 27.73142]]","[[853, 1387]]",16,02,04,[10.66666],10.66666,0.34
16_02_05,35.56,50,[],[],[],[],16,02,05,[],0.0,0.0
16_04_01,167.06,50,"[11.419, 11.92, 12.766, 14.126, 15.309, 15.968, 17.8, 19.079, 21.04, 22.149, 23.651, 24.543, 25.735, 26.62, 27.19, 28.176, 29.783, 30.984, 32.463, 33.816, 36.167, 38.334, 41.552, 58.417, 58.766, 59.186, 59.567, 59.908, 61.412, 62.212, 63.291, 64.148, 65.082, 70.587, 70.843, 71.228, 71.786, 72.603, 73.781, 75.134, 76.227, 79.026, 81.458, 93.137, 93.642, 94.77, 95.468, 96.77, 126.172, 126.876, 127.65, 128.803, 135.931, 136.452, 137.379, 138.796, 139.772, 145.46, 146.354, 147.482, 149.146, 150.21, 150.955, 152.198, 154.459, 158.042, 158.954]","[571, 596, 638, 706, 765, 798, 890, 954, 1052, 1107, 1183, 1227, 1287, 1331, 1360, 1409, 1489, 1549, 1623, 1691, 1808, 1917, 2078, 2921, 2938, 2959, 2978, 2995, 3071, 3111, 3165, 3207, 3254, 3529, 3542, 3561, 3589, 3630, 3689, 3757, 3811, 3951, 4073, 4657, 4682, 4738, 4773, 4838, 6309, 6344, 6382, 6440, 6797, 6823, 6869, 6940, 6989, 7273, 7318, 7374, 7457, 7510, 7548, 7610, 7723, 7902, 7948]","[[10.597, 43.08785], [58.148, 65.9257], [70.4257, 82.59237], [91.979, 98.00903], [125.88855, 160.51355]]","[[530, 2154], [2907, 3296], [3521, 4130], [4599, 4900], [6294, 8026]]",16,04,01,"[32.49085, 7.777700000000003, 12.166669999999996, 6.0300299999999964, 34.625000000000014]",93.09025000000001,0.56
16_04_02,86.84,50,"[4.396, 5.769, 7.178, 8.259, 9.529, 10.874, 12.221, 13.483, 14.762, 16.193, 17.386, 18.295, 19.628, 20.966, 22.13, 23.211, 24.451, 25.489, 26.77, 27.74, 29.139, 47.587, 44.6, 45.783, 46.79, 48.607, 49.87, 51.121, 52.353, 53.48, 54.607, 55.559, 56.575, 57.83, 59.287, 60.296, 61.854, 63.031, 63.884, 64.976, 66.136, 67.036, 67.938, 68.771, 70.153, 71.167, 72.278, 73.863, 75.007, 76.176, 77.919, 79.238]","[220, 288, 359, 413, 476, 544, 611, 674, 738, 810, 869, 915, 981, 1048, 1106, 1161, 1223, 1274, 1338, 1387, 1457, 2379, 2230, 2289, 2340, 2430, 2494, 2556, 2618, 2674, 2730, 2778, 2829, 2892, 2964, 3015, 3093, 3152, 3194, 3249, 3307, 3352, 3397, 3439, 3508, 3558, 3614, 3693, 3750, 3809, 3896, 3962]","[[4.35642, 30.18976], [44.52309, 80.3253]]","[[218, 1509], [2226, 4016]]",16,04,02,"[25.83334, 35.802209999999995]",61.635549999999995,0.71
16_04_03,56.08,50,"[7.553, 8.042, 8.84, 9.984, 11.088, 12.081, 13.29, 14.274, 15.738, 16.664, 17.552, 18.434, 19.4, 20.768, 34.035, 35.127, 36.527, 38.024, 39.578, 40.936, 42.551, 31.855, 32.806]","[378, 402, 442, 499, 554, 604, 664, 714, 787, 833, 878, 922, 970, 1038, 1702, 1756, 1826, 1901, 1979, 2047, 2128, 1593, 1640]","[[7.52309, 21.73142], [31.75339, 43.56589]]","[[376, 1087], [1588, 2178]]",16,04,03,"[14.20833, 11.812500000000004]",26.020830000000004,0.46
16_04_04,61.26,50,"[5.155, 6.676, 7.795, 8.931, 9.899, 10.841, 11.553, 12.587, 13.561, 14.441, 15.343, 16.481, 17.554, 18.545, 35.756, 36.929, 38.108, 39.545, 40.862, 42.595, 43.385, 44.491, 45.564, 47.033, 48.009]","[258, 334, 390, 447, 495, 542, 578, 629, 678, 722, 767, 824, 878, 927, 1788, 1846, 1905, 1977, 2043, 2130, 2169, 2225, 2278, 2352, 2400]","[[5.139, 19.56476], [35.665, 49.0753]]","[[257, 978], [1783, 2454]]",16,04,04,"[14.42576, 13.4103]",27.83606,0.45
16_04_05,53.92,50,"[31.799, 32.95, 33.936, 35.58, 36.302, 37.597, 39.014, 40.373, 41.528, 42.197]","[1590, 1648, 1697, 1779, 1815, 1880, 1951, 2019, 2076, 2110]","[[31.75339, 43.19089]]","[[1588, 2160]]",16,04,05,[11.437500000000004],11.437500000000004,0.21
16_05_01,356.52,50,"[1.642, 2.424, 3.51, 4.502, 5.544, 6.745, 7.912, 9.727, 10.622, 12.062, 13.43, 14.414, 15.52, 16.646, 17.762, 18.831, 20.143, 21.732, 24.984, 26.511, 27.342, 28.221, 29.022, 48.341, 48.758, 49.438, 50.59, 51.442, 52.318, 54.968, 56.128, 57.631, 58.863, 59.79, 61.086, 62.694, 64.105, 64.606, 65.694, 66.273, 67.039, 68.55, 69.398, 70.454, 71.983, 85.32, 86.829, 87.528, 88.15, 88.861, 110.032, 111.199, 111.774, 112.533, 114.232, 114.938, 127.486, 127.877, 128.56, 129.589, 130.478, 131.102, 131.863, 133.175, 133.925, 135.126, 135.901, 139.965, 141.007, 142.118, 142.984, 144.695, 145.84, 173.182, 173.577, 174.032, 174.549, 175.049, 176.109, 176.805, 179.35, 179.623, 180.6, 181.357, 182.031, 183.783, 189.165, 189.599, 190.359, 191.149, 192.446, 194.037, 198.645, 199.013, 199.509, 200.317, 201.501, 203.243, 213.201, 213.797, 214.727, 215.472, 216.473, 217.456, 226.966, 227.405, 227.952, 229.301, 235.206, 235.75, 236.469, 237.497, 239.944, 240.728, 241.4, 242.173, 243.981, 244.971, 246.502, 247.371, 248.053, 249.159, 250.406, 251.934, 254.837, 256.039, 275.773, 276.3, 277.371, 278.237, 279.584, 280.807, 282.173, 284.925, 286.116, 286.949, 288.615, 292.454, 293.652, 297.245, 297.725, 298.859, 299.976, 301.597, 303.829, 304.715, 305.864, 307.549, 308.295, 309.053, 310.013, 310.781, 312.088, 313.12, 313.998, 315.391, 316.351, 317.446, 319.165, 320.574, 326.496, 328.157, 330.893, 333.409, 334.567, 336.04, 338.805, 339.396, 342.133, 343.397, 350.492]","[82, 121, 176, 225, 277, 337, 396, 486, 531, 603, 672, 721, 776, 832, 888, 942, 1007, 1087, 1249, 1326, 1367, 1411, 1451, 2417, 2438, 2472, 2530, 2572, 2616, 2748, 2806, 2882, 2943, 2990, 3054, 3135, 3205, 3230, 3285, 3314, 3352, 3428, 3470, 3523, 3599, 4266, 4341, 4376, 4408, 4443, 5502, 5560, 5589, 5627, 5712, 5747, 6374, 6394, 6428, 6479, 6524, 6555, 6593, 6659, 6696, 6756, 6795, 6998, 7050, 7106, 7149, 7235, 7292, 8659, 8679, 8702, 8727, 8752, 8805, 8840, 8968, 8981, 9030, 9068, 9102, 9189, 9458, 9480, 9518, 9557, 9622, 9702, 9932, 9951, 9975, 10016, 10075, 10162, 10660, 10690, 10736, 10774, 10824, 10873, 11348, 11370, 11398, 11465, 11760, 11788, 11823, 11875, 11997, 12036, 12070, 12109, 12199, 12249, 12325, 12369, 12403, 12458, 12520, 12597, 12742, 12802, 13789, 13815, 13869, 13912, 13979, 14040, 14109, 14246, 14306, 14347, 14431, 14623, 14683, 14862, 14886, 14943, 14999, 15080, 15191, 15236, 15293, 15377, 15415, 15453, 15501, 15539, 15604, 15656, 15700, 15770, 15818, 15872, 15958, 16029, 16325, 16408, 16545, 16670, 16728, 16802, 16940, 16970, 17107, 17170, 17525]","[[1.59714, 30.06589], [47.03, 73.19427], [83.875, 89.81927], [106.185, 146.88855], [172.364, 184.79618], [189.00452, 218.42118], [226.219, 257.1757], [272.777, 354.63855]]","[[80, 1503], [2352, 3660], [4194, 4491], [5309, 7344], [8618, 9240], [9450, 10921], [11311, 12859], [13639, 17732]]",16,05,01,"[28.46875, 26.164270000000002, 5.944270000000003, 40.70355000000001, 12.432179999999988, 29.41665999999998, 30.956700000000012, 81.86155000000002]",255.94793,0.72
16_05_02,206.88,50,"[41.013, 41.589, 42.485, 43.502, 44.421, 45.616, 46.805, 47.918, 48.877, 50.103, 51.005, 52.013, 53.029, 54.013, 54.861, 55.877, 56.677, 57.544, 58.646, 59.606, 60.565, 61.365, 62.534, 63.558, 64.245, 65.309, 66.271, 67.304, 68.413, 69.624, 70.365, 71.5, 72.469, 73.328, 74.129, 75.065, 75.981, 76.949, 77.934, 78.901, 79.871, 80.861, 82.109, 83.12, 84.309, 85.742, 86.64, 87.726, 89.13, 90.222, 91.413, 92.358, 93.28, 94.508, 95.453, 96.55, 97.751, 99.053, 100.254, 101.149, 102.741, 104.093, 105.132, 132.597, 133.821, 134.765, 135.813, 136.838, 137.809, 138.732, 139.784, 140.759, 141.604, 142.463, 143.236, 144.171, 145.245, 146.293, 146.95, 148.093, 149.044, 149.764, 150.565, 151.596, 152.447, 153.348, 154.261, 155.126, 156.262, 157.316, 158.528, 159.556, 160.255, 161.069, 162.248, 163.351, 164.23, 164.965, 165.628, 166.303, 167.288, 168.059, 169.191, 170.207, 171.028, 172.044, 172.977, 174.252, 175.509, 176.433, 177.234, 178.204, 179.054, 180.244, 181.692, 182.596, 183.388, 184.214, 185.039, 185.857, 186.926, 187.741, 189.419, 190.475, 191.684, 192.883, 194.211, 195.36, 196.53, 197.728, 198.851, 200.069, 201.18, 202.091, 203.675, 204.741]","[2051, 2079, 2124, 2175, 2221, 2281, 2340, 2396, 2444, 2505, 2550, 2601, 2651, 2701, 2743, 2794, 2834, 2877, 2932, 2980, 3028, 3068, 3127, 3178, 3212, 3265, 3314, 3365, 3421, 3481, 3518, 3575, 3623, 3666, 3706, 3753, 3799, 3847, 3897, 3945, 3994, 4043, 4105, 4156, 4215, 4287, 4332, 4386, 4456, 4511, 4571, 4618, 4664, 4725, 4773, 4828, 4888, 4953, 5013, 5057, 5137, 5205, 5257, 6630, 6691, 6738, 6791, 6842, 6890, 6937, 6989, 7038, 7080, 7123, 7162, 7209, 7262, 7315, 7347, 7405, 7452, 7488, 7528, 7580, 7622, 7667, 7713, 7756, 7813, 7866, 7926, 7978, 8013, 8053, 8112, 8168, 8212, 8248, 8281, 8315, 8364, 8403, 8460, 8510, 8551, 8602, 8649, 8713, 8775, 8822, 8862, 8910, 8953, 9012, 9085, 9130, 9169, 9211, 9252, 9293, 9346, 9387, 9471, 9524, 9584, 9644, 9711, 9768, 9826, 9886, 9943, 10003, 10059, 10105, 10184, 10237]","[[40.75903, 106.25903], [132.53079, 205.81927]]","[[2038, 5313], [6627, 10291]]",16,05,02,"[65.5, 73.28847999999999]",138.78848,0.67
16_05_03,142.92,50,"[25.289, 26.392, 27.646, 28.81, 29.995, 31.145, 32.379, 33.351, 34.423, 35.471, 36.816, 37.974, 39.174, 40.247, 41.326, 42.505, 43.526, 44.479, 45.511, 69.787, 70.927, 71.743, 72.959, 74.583, 76.095, 77.593, 78.831, 79.839, 81.135, 82.398, 83.335, 84.064, 85.055, 86.295, 87.231, 88.095, 89.183, 90.311, 91.441, 92.311, 93.16, 94.231, 95.095, 96.039, 96.871, 97.696, 98.535, 99.343, 100.023, 100.927, 101.652, 102.631, 103.52, 104.591, 105.656, 106.943, 108.047, 108.975, 109.944, 110.735, 111.778, 112.799, 113.839, 114.815, 115.822, 116.687, 118.007, 118.852, 119.72, 120.798, 121.831, 123.127, 124.262, 125.279, 126.383, 128.211, 129.407, 130.147, 131.031, 132.167, 133.727, 134.959, 136.17, 137.403, 138.59, 139.758]","[1264, 1320, 1382, 1440, 1500, 1557, 1619, 1668, 1721, 1774, 1841, 1899, 1959, 2012, 2066, 2125, 2176, 2224, 2276, 3489, 3546, 3587, 3648, 3729, 3805, 3880, 3942, 3992, 4057, 4120, 4167, 4203, 4253, 4315, 4362, 4405, 4459, 4516, 4572, 4616, 4658, 4712, 4755, 4802, 4844, 4885, 4927, 4967, 5001, 5046, 5083, 5132, 5176, 5230, 5283, 5347, 5402, 5449, 5497, 5537, 5589, 5640, 5692, 5741, 5791, 5834, 5900, 5943, 5986, 6040, 6092, 6156, 6213, 6264, 6319, 6411, 6470, 6507, 6552, 6608, 6686, 6748, 6808, 6870, 6930, 6988]","[[25.23142, 46.53959], [69.71816, 140.80542]]","[[1262, 2327], [3486, 7040]]",16,05,03,"[21.308169999999997, 71.08726]",92.39543,0.65
16_05_04,190.5,50,"[13.321, 13.745, 14.657, 15.59, 17.017, 18.377, 19.961, 34.512, 34.945, 35.68, 36.784, 37.632, 38.449, 39.472, 40.841, 41.867, 42.953, 44.235, 45.408, 46.665, 47.745, 48.928, 50.108, 50.881, 51.626, 52.928, 54.033, 55.113, 55.997, 57.065, 58.193, 60.241, 61.236, 62.44, 79.224, 79.96, 81.006, 82.616, 84.313, 86.449, 88.045, 89.18, 91.348, 92.25, 93.418, 94.697, 95.76, 96.872, 97.856, 99.176, 100.225, 101.921, 103.232, 104.448, 105.614, 106.764, 107.856, 109.32, 110.36, 111.344, 112.224, 113.496, 114.722, 115.928, 117.048, 118, 118.896, 119.985, 121.152, 122.296, 123.088, 124.299, 125.266, 126.104, 127.018, 127.912, 128.792, 129.988, 131.064, 132.096, 133.056, 133.984, 135.232, 136.312, 137.144, 138.016, 139.232, 140.336, 141.765, 142.736, 143.888, 145.052, 146.56, 147.992, 148.792, 150.224, 151.16, 152.176, 153.184, 154.444, 155.52, 156.648, 157.713, 158.632, 159.768, 160.72, 161.56, 162.602, 163.436, 164.544, 165.589, 166.512, 167.344, 168.344, 169.832, 171.32, 172.6, 173.656, 175.656, 176.56, 178.035, 179.576, 180.621, 182.024, 183.144]","[666, 687, 733, 780, 851, 919, 998, 1726, 1747, 1784, 1839, 1882, 1922, 1974, 2042, 2093, 2148, 2212, 2270, 2333, 2387, 2446, 2505, 2544, 2581, 2646, 2702, 2756, 2800, 2853, 2910, 3012, 3062, 3122, 3961, 3998, 4050, 4131, 4216, 4322, 4402, 4459, 4567, 4612, 4671, 4735, 4788, 4844, 4893, 4959, 5011, 5096, 5162, 5222, 5281, 5338, 5393, 5466, 5518, 5567, 5611, 5675, 5736, 5796, 5852, 5900, 5945, 5999, 6058, 6115, 6154, 6215, 6263, 6305, 6351, 6396, 6440, 6499, 6553, 6605, 6653, 6699, 6762, 6816, 6857, 6901, 6962, 7017, 7088, 7137, 7194, 7253, 7328, 7400, 7440, 7511, 7558, 7609, 7659, 7722, 7776, 7832, 7886, 7932, 7988, 8036, 8078, 8130, 8172, 8227, 8279, 8326, 8367, 8417, 8492, 8566, 8630, 8683, 8783, 8828, 8902, 8979, 9031, 9101, 9157]","[[13.29392, 21.00226], [34.39673, 63.55542], [79.24, 184.1757]]","[[665, 1050], [1720, 3178], [3962, 9209]]",16,05,04,"[7.70834, 29.15869, 104.93570000000001]",141.80273,0.74
16_05_05,165.86,50,"[11.516, 12.074, 13.093, 13.539, 14.555, 15.762, 16.893, 28.875, 29.506, 30.338, 31.21, 31.838, 32.604, 33.499, 34.362, 35.125, 36.555, 37.003, 37.746, 38.866, 57.708, 58.029, 59.002, 60.108, 61.202, 61.987, 63.3, 63.906, 64.774, 65.638, 66.442, 67.412, 68.139, 68.997, 69.851, 70.835, 71.763, 72.571, 73.861, 75.05, 75.999, 77.3, 78.452, 79.333, 80.551, 81.445, 82.49, 83.373, 84.295, 85.226, 86.163, 87.524, 88.771, 89.476, 90.418, 92.047, 92.586, 94.389, 95.456, 96.724, 97.173, 98.106, 99.25, 100.515, 101.741, 102.175, 103.284, 104.226, 104.964, 105.278, 106.229, 108.013, 108.964, 109.402, 110.354, 111.083, 112.075, 113.074, 113.94, 114.787, 115.571, 116.299, 117.108, 118.157, 118.835, 119.65, 120.602, 121.372, 122.295, 123.251, 123.956, 124.566, 125.434, 126.602, 127.598, 129.276, 129.786, 130.717, 131.874, 132.745, 133.956, 134.924, 135.708, 136.435, 137.759, 138.716, 139.933, 141.182, 142.701, 147.653, 149.227, 149.874, 150.693]","[576, 604, 655, 677, 728, 788, 845, 1444, 1475, 1517, 1560, 1592, 1630, 1675, 1718, 1756, 1828, 1850, 1887, 1943, 2885, 2901, 2950, 3005, 3060, 3099, 3165, 3195, 3239, 3282, 3322, 3371, 3407, 3450, 3493, 3542, 3588, 3629, 3693, 3752, 3800, 3865, 3923, 3967, 4028, 4072, 4124, 4169, 4215, 4261, 4308, 4376, 4439, 4474, 4521, 4602, 4629, 4719, 4773, 4836, 4859, 4905, 4962, 5026, 5087, 5109, 5164, 5211, 5248, 5264, 5311, 5401, 5448, 5470, 5518, 5554, 5604, 5654, 5697, 5739, 5779, 5815, 5855, 5908, 5942, 5982, 6030, 6069, 6115, 6163, 6198, 6228, 6272, 6330, 6380, 6464, 6489, 6536, 6594, 6637, 6698, 6746, 6785, 6822, 6888, 6936, 6997, 7059, 7135, 7383, 7461, 7494, 7535]","[[11.48142, 17.85642], [28.83634, 39.8919], [57.50903, 143.76355], [147.59714, 151.69089]]","[[574, 893], [1442, 1995], [2875, 7188], [7380, 7585]]",16,05,05,"[6.375, 11.05556, 86.25452000000001, 4.09375]",107.77883000000001,0.65
21_01_01,30.96,50,"[5.5, 6.65, 7.712, 8.838, 9.801, 10.303, 11.111, 11.846, 12.56, 13.262, 14.342, 15.121, 16.08, 17.296, 18.578, 19.662, 21.074]","[275, 332, 386, 442, 490, 515, 556, 592, 628, 663, 717, 756, 804, 865, 929, 983, 1054]","[[5.372, 22.71059]]","[[269, 1136]]",21,01,01,[17.33859],17.33859,0.56
21_01_02,31.74,50,"[3.361, 4.27, 1.49, 2.352, 12.539, 13.266, 14.298, 15.939, 16.996, 17.881, 18.712, 19.434, 20.634, 21.546, 22.521, 23.77, 24.842, 28.947, 27.971, 29.916]","[168, 213, 74, 118, 627, 663, 715, 797, 850, 894, 936, 972, 1032, 1077, 1126, 1188, 1242, 1447, 1399, 1496]","[[1.407, 5.25226], [12.50226, 25.85642], [27.944, 30.93976]]","[[70, 263], [625, 1293], [1397, 1547]]",21,01,02,"[3.8452599999999997, 13.35416, 2.9957600000000006]",20.19518,0.64
21_01_03,40.76,50,"[3.629, 4.694, 5.862, 7.101, 8.263, 12.988, 11.282, 12.266, 14.088, 15.376, 16.441, 17.752, 18.706, 19.831, 20.896, 22.163, 23.331, 24.407, 25.519, 26.483, 27.835, 29.191, 30.541, 9.698]","[181, 235, 293, 355, 413, 649, 564, 613, 704, 769, 822, 888, 935, 992, 1045, 1108, 1167, 1220, 1276, 1324, 1392, 1460, 1527, 485]","[[3.547, 31.58559]]","[[177, 1579]]",21,01,03,[28.03859],28.03859,0.69
21_01_04,28.24,50,"[8.665, 9.561, 10.814, 11.768, 12.966, 14.023, 15.096, 16.222, 17.471, 19.158, 20.153, 21.16, 22.31]","[433, 478, 541, 588, 648, 701, 755, 811, 874, 958, 1008, 1058, 1116]","[[8.682, 23.33559]]","[[434, 1167]]",21,01,04,[14.65359],14.65359,0.52
21_01_05,33.86,50,"[8.673, 9.398, 10.353, 11.124, 11.843, 12.612, 13.586, 14.484, 15.46, 16.283, 17.09, 17.804, 19.228, 20.035, 20.746, 21.664, 22.723, 23.791, 24.556, 25.532, 26.502, 27.367, 28.224]","[434, 470, 518, 556, 592, 631, 679, 724, 773, 814, 854, 890, 961, 1002, 1037, 1083, 1136, 1190, 1228, 1277, 1325, 1368, 1411]","[[8.62726, 29.25226]]","[[431, 1463]]",21,01,05,[20.625],20.625,0.61
21_02_01,42.4,50,"[4.731, 5.97, 7.196, 8.931, 9.964, 13.689, 14.69, 16.264, 19.72, 20.724, 21.682, 23.066, 24.416, 26.802, 29.392, 30.89, 33.515]","[237, 298, 360, 447, 498, 684, 734, 813, 986, 1036, 1084, 1153, 1221, 1340, 1470, 1544, 1676]","[[4.526, 34.52771]]","[[226, 1726]]",21,02,01,[30.00171],30.00171,0.71
21_02_02,69.96,50,"[6.782, 7.912, 9.045, 10.021, 11.374, 12.525, 13.487, 14.399, 15.198, 16.287, 17.239, 18.151, 19.046, 19.942, 20.679, 21.558, 22.412, 23.302, 24.165, 24.885, 25.853, 26.687, 27.357, 28.279, 29.231, 30.157, 31.124, 31.885, 32.622, 33.767, 34.575, 35.326, 36.11, 37.094, 38.3, 39.551, 40.637, 41.513, 42.376, 43.286, 44.182, 45.037, 45.725, 46.638, 47.399, 48.191, 49.151, 49.887, 50.471, 51.143, 52.088, 52.742, 53.326, 53.99, 54.71, 55.375, 56.343, 57.358, 58.558, 59.468, 60.589, 61.502, 62.423, 63.356, 64.279, 65.271, 66.493, 67.444, 68.303]","[339, 396, 452, 501, 569, 626, 674, 720, 760, 814, 862, 908, 952, 997, 1034, 1078, 1121, 1165, 1208, 1244, 1293, 1334, 1368, 1414, 1462, 1508, 1556, 1594, 1631, 1688, 1729, 1766, 1806, 1855, 1915, 1978, 2032, 2076, 2119, 2164, 2209, 2252, 2286, 2332, 2370, 2410, 2458, 2494, 2524, 2557, 2604, 2637, 2666, 2700, 2736, 2769, 2817, 2868, 2928, 2973, 3029, 3075, 3121, 3168, 3214, 3264, 3325, 3372, 3415]","[[6.83, 69.33785]]","[[342, 3467]]",21,02,02,[62.507850000000005],62.507850000000005,0.89
21_02_03,60.32,50,"[6.041, 6.867, 7.985, 4.53, 5.345, 15.939, 16.976, 18.048, 19.432, 20.381, 21.129, 22.089, 23.201, 23.899, 24.658, 25.408, 26.344, 27.296, 28.194, 28.988, 29.608, 30.799, 31.61, 32.386, 33.208, 33.961, 34.793, 35.786, 36.512, 37.352, 38.056, 38.783, 39.433, 40.288, 41.049, 41.898, 42.528, 43.298, 44.161, 44.953, 45.993, 46.755, 47.496, 48.05, 48.841, 49.6, 50.674, 51.432, 52.408, 53.26, 54.136]","[302, 343, 399, 226, 267, 797, 849, 902, 972, 1019, 1056, 1104, 1160, 1195, 1233, 1270, 1317, 1365, 1410, 1449, 1480, 1540, 1580, 1619, 1660, 1698, 1740, 1789, 1826, 1868, 1903, 1939, 1972, 2014, 2052, 2095, 2126, 2165, 2208, 2248, 2300, 2338, 2375, 2402, 2442, 2480, 2534, 2572, 2620, 2663, 2707]","[[4.50226, 9.02309], [15.89809, 55.18244]]","[[225, 451], [795, 2759]]",21,02,03,"[4.52083, 39.28435]",43.80518000000001,0.73
21_02_04,41.48,50,"[17.096, 18.125, 19.624, 20.4, 21.476, 22.634, 23.682, 24.618, 25.781, 26.856, 27.538, 28.465, 29.33, 30.49, 31.746, 32.803, 33.85]","[855, 906, 981, 1020, 1074, 1132, 1184, 1231, 1289, 1343, 1377, 1423, 1466, 1524, 1587, 1640, 1692]","[[17.04392, 34.83559]]","[[852, 1742]]",21,02,04,[17.791670000000003],17.791670000000003,0.43
21_02_05,43.96,50,"[25.622, 26.266, 27.265, 28.362, 29.241, 24.541, 30.198, 31.14, 32.134, 33.254]","[1281, 1313, 1363, 1418, 1462, 1227, 1510, 1557, 1607, 1663]","[[24.52309, 34.27309]]","[[1226, 1714]]",21,02,05,[9.750000000000004],9.750000000000004,0.22
21_04_01,73.56,50,"[4.095, 4.494, 4.878, 7.141, 7.933, 8.868, 11.539, 28.78, 29.685, 30.548, 31.589, 33.147, 34.253, 36.159, 37.797, 39.219, 40.853, 43.983, 47.123, 51.549, 57.708, 59.756, 60.821]","[205, 225, 244, 357, 397, 443, 577, 1439, 1484, 1527, 1579, 1657, 1713, 1808, 1890, 1961, 2043, 2199, 2356, 2577, 2885, 2988, 3041]","[[3.13, 14.50452], [28.4, 61.87952]]","[[156, 725], [1420, 3094]]",21,04,01,"[11.37452, 33.47952]",44.85404,0.61
21_04_02,61.72,50,"[6.549, 7.212, 8.238, 9.535, 5.522, 28.451, 29.278, 30.16, 31.378, 32.5, 33.549, 34.756, 35.667, 36.707, 37.907, 39.501, 48.019, 48.637, 49.739, 50.899, 17.173, 17.873, 18.868, 20.108]","[327, 361, 412, 477, 276, 1423, 1464, 1508, 1569, 1625, 1677, 1738, 1783, 1835, 1895, 1975, 2401, 2432, 2487, 2545, 859, 894, 943, 1005]","[[5.515, 10.53464], [28.364, 40.47214], [47.865, 51.90542], [17.1419, 21.08634]]","[[276, 527], [1418, 2024], [2393, 2595], [857, 1054]]",21,04,02,"[5.01964, 12.108140000000002, 4.0404199999999975, 3.94444]",25.11264,0.41
