video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
09_04_05,85.74,50,"[16.946, 17.417, 18.192, 19.576, 20.825, 22.417, 23.107, 24.56, 26.033, 32.02, 32.506, 33.416, 34.345, 35.147, 36.08, 36.723, 37.424, 38.522, 39.649, 40.834, 41.576, 42.208, 43.294, 43.962, 44.97, 45.874, 46.787, 47.734, 48.632, 49.472, 50.384, 51.25, 52.354, 53.489, 54.617, 55.577, 56.993, 58.29, 59.412, 60.787, 62.245, 69.54, 69.913, 70.473, 71.592, 73.457]","[847, 871, 910, 979, 1041, 1121, 1155, 1228, 1302, 1601, 1625, 1671, 1717, 1757, 1804, 1836, 1871, 1926, 1982, 2042, 2079, 2110, 2165, 2198, 2248, 2294, 2339, 2387, 2432, 2474, 2519, 2562, 2618, 2674, 2731, 2779, 2850, 2914, 2971, 3039, 3112, 3477, 3496, 3524, 3580, 3673]","[[16.81927, 27.00677], [31.979, 63.19427], [69.451, 74.50677]]","[[841, 1350], [1599, 3160], [3473, 3725]]",09,04,05,"[10.1875, 31.215270000000004, 5.05577000000001]",46.45854000000001,0.54
16_01_01,62.18,50,"[7.354, 7.602, 8.052, 8.651, 9.528, 10.114, 10.609, 11.21, 12.346, 13.681, 15.129, 16.89, 17.845, 19.179, 20.21, 21.418, 22.721, 24.057, 25.177, 26.682, 27.761, 32.065, 32.354, 33.079, 34.064, 34.976, 36.024, 36.769, 37.967, 38.553, 39.537, 40.834]","[368, 380, 403, 433, 476, 506, 530, 560, 617, 684, 756, 844, 892, 959, 1010, 1071, 1136, 1203, 1259, 1334, 1388, 1603, 1618, 1654, 1703, 1749, 1801, 1838, 1898, 1928, 1977, 2042]","[[7.25301, 28.80857], [31.93, 41.91968]]","[[363, 1440], [1596, 2096]]",16,01,01,"[21.55556, 9.98968]",31.54524,0.51
16_01_02,44.04,50,"[7.346, 8.036, 8.891, 9.876, 10.873, 11.81, 12.764, 13.755, 14.851, 15.857, 16.819, 18.051, 19.353, 20.548, 21.809, 22.772, 23.697, 24.393, 25.177, 26.195, 27.212, 28.083, 29.028, 30.028, 30.721, 32.228, 33.275, 34.196, 35.201, 36.027]","[367, 402, 445, 494, 544, 590, 638, 688, 743, 793, 841, 903, 968, 1027, 1090, 1139, 1185, 1220, 1259, 1310, 1361, 1404, 1451, 1501, 1536, 1611, 1664, 1710, 1760, 1801]","[[7.31476, 36.97523]]","[[366, 1849]]",16,01,02,[29.660470000000004],29.660470000000004,0.67
16_01_03,56.5,50,"[6.568, 7.166, 7.983, 9.078, 10.007, 11.327, 12.37, 13.169, 14.229, 15.289, 16.296, 17.368, 18.725, 19.734, 20.877, 22.28, 23.503, 24.687, 25.879, 27.207, 28.401, 29.325, 30.137, 31, 31.872, 32.759, 33.998, 35.064, 36.191, 37.431, 38.312, 39.345, 40.514, 41.589, 42.633, 43.743, 44.878]","[328, 358, 399, 454, 500, 566, 618, 658, 711, 764, 815, 868, 936, 987, 1044, 1114, 1175, 1234, 1294, 1360, 1420, 1466, 1507, 1550, 1594, 1638, 1700, 1753, 1810, 1872, 1916, 1967, 2026, 2079, 2132, 2187, 2244]","[[6.52309, 45.90964]]","[[326, 2295]]",16,01,03,[39.38655],39.38655,0.7
16_01_04,30.04,50,"[8.511, 11.904, 12.497, 13.701, 14.902, 16.055, 17.192, 18.614, 9.406, 10.703]","[426, 595, 625, 685, 745, 803, 860, 931, 470, 535]","[[8.52, 19.60642]]","[[426, 980]]",16,01,04,[11.08642],11.08642,0.37
16_01_05,35.42,50,[],[],[],[],16,01,05,[],0.0,0.0
16_02_01,89.62,50,"[22.739, 23.468, 24.493, 25.269, 26.188, 28.788, 30.108, 31.3, 32.116, 33.186, 34.259, 35.15, 36.1, 36.818, 37.644, 38.78, 40.108, 41.58, 42.667, 44.18, 46.013, 53.947, 54.204, 54.732, 55.228, 56.308, 58.435, 59.578, 59.972, 60.845, 66.804, 67.925, 68.874, 70.084, 71.348, 73.38, 74.708, 76.293, 77.148]","[1137, 1173, 1225, 1263, 1309, 1439, 1505, 1565, 1606, 1659, 1713, 1758, 1805, 1841, 1882, 1939, 2005, 2079, 2133, 2209, 2301, 2697, 2710, 2737, 2761, 2815, 2922, 2979, 2999, 3042, 3340, 3396, 3444, 3504, 3567, 3669, 3735, 3815, 3857]","[[22.07, 47.14673], [53.877, 62.00542], [66.80542, 78.15542]]","[[1104, 2357], [2694, 3100], [3340, 3908]]",16,02,01,"[25.076729999999998, 8.128419999999998, 11.350000000000009]",44.555150000000005,0.5
16_02_02,48.28,50,"[21.246, 21.974, 19.512, 20.456, 22.914, 24.106, 25.487, 26.727, 28.065, 28.904, 29.954, 31.001, 32.184, 33.448, 34.735, 35.834, 37.329]","[1062, 1099, 976, 1023, 1146, 1205, 1274, 1336, 1403, 1445, 1498, 1550, 1609, 1672, 1737, 1792, 1866]","[[19.37, 38.36412]]","[[968, 1918]]",16,02,02,[18.99412],18.99412,0.39
16_02_03,47.08,50,"[10.939, 11.939, 13.051, 14.305, 15.388, 17.002, 17.859, 19.178, 20.185, 21.226, 22.66, 23.981, 25.232, 26.619, 27.715, 28.8, 29.851, 31.114, 37.596, 38.559, 40.005, 41.275, 42.285, 32.166, 33.702, 34.997, 36.177]","[547, 597, 653, 715, 769, 850, 893, 959, 1009, 1061, 1133, 1199, 1262, 1331, 1386, 1440, 1493, 1556, 1880, 1928, 2000, 2064, 2114, 1608, 1685, 1750, 1809]","[[10.86412, 43.28079]]","[[543, 2164]]",16,02,03,[32.41667],32.41667,0.69
16_02_04,31.0,50,"[17.094, 17.702, 18.583, 19.679, 20.719, 21.839, 23.071, 24.198, 25.582, 26.759]","[855, 885, 929, 984, 1036, 1092, 1154, 1210, 1279, 1338]","[[17.06476, 27.73142]]","[[853, 1387]]",16,02,04,[10.66666],10.66666,0.34
16_02_05,35.56,50,[],[],[],[],16,02,05,[],0.0,0.0
16_03_01,46.58,50,"[11.375, 12.231, 14.304, 16.558, 17.607, 24.623, 25.631, 26.237, 27.88, 30.63, 42.514, 43.186, 44.129]","[569, 612, 715, 828, 880, 1231, 1282, 1312, 1394, 1532, 2126, 2159, 2206]","[[9.952, 18.75339], [24.154, 31.75339], [41.19089, 45.22214]]","[[498, 938], [1208, 1588], [2060, 2261]]",16,03,01,"[8.80139, 7.59939, 4.03125]",20.432029999999997,0.44
16_03_02,30.14,50,"[7.675, 8.53, 9.866, 11.22, 12.242, 13.443, 14.528, 15.86, 16.954, 18.172, 19.236]","[384, 426, 493, 561, 612, 672, 726, 793, 848, 909, 962]","[[7.58559, 20.27309]]","[[379, 1014]]",16,03,02,[12.6875],12.6875,0.42
16_03_03,40.02,50,"[5.119, 6.286, 7.242, 8.364, 9.471, 11.832, 13.417, 14.303, 15.671, 17.016, 18.295, 19.696, 20.831, 22.103, 23.446]","[256, 314, 362, 418, 474, 592, 671, 715, 784, 851, 915, 985, 1042, 1105, 1172]","[[5.04392, 24.43976]]","[[252, 1222]]",16,03,03,[19.39584],19.39584,0.48
16_03_04,25.66,50,"[5.179, 6.016, 7.316, 8.386, 9.834, 10.904, 11.93, 13.144, 14.384, 15.481]","[259, 301, 366, 419, 492, 545, 596, 657, 719, 774]","[[5.175, 16.50226]]","[[259, 825]]",16,03,04,[11.327259999999999],11.327259999999999,0.44
16_03_05,31.7,50,"[4.901, 5.668, 6.374, 7.254, 8.282, 9.291]","[245, 283, 319, 363, 414, 465]","[[4.85642, 10.27309]]","[[243, 514]]",16,03,05,[5.41667],5.41667,0.17
16_04_01,167.06,50,"[11.419, 11.92, 12.766, 14.126, 15.309, 15.968, 17.8, 19.079, 21.04, 22.149, 23.651, 24.543, 25.735, 26.62, 27.19, 28.176, 29.783, 30.984, 32.463, 33.816, 36.167, 38.334, 41.552, 58.417, 58.766, 59.186, 59.567, 59.908, 61.412, 62.212, 63.291, 64.148, 65.082, 70.587, 70.843, 71.228, 71.786, 72.603, 73.781, 75.134, 76.227, 79.026, 81.458, 93.137, 93.642, 94.77, 95.468, 96.77, 126.172, 126.876, 127.65, 128.803, 135.931, 136.452, 137.379, 138.796, 139.772, 145.46, 146.354, 147.482, 149.146, 150.21, 150.955, 152.198, 154.459, 158.042, 158.954]","[571, 596, 638, 706, 765, 798, 890, 954, 1052, 1107, 1183, 1227, 1287, 1331, 1360, 1409, 1489, 1549, 1623, 1691, 1808, 1917, 2078, 2921, 2938, 2959, 2978, 2995, 3071, 3111, 3165, 3207, 3254, 3529, 3542, 3561, 3589, 3630, 3689, 3757, 3811, 3951, 4073, 4657, 4682, 4738, 4773, 4838, 6309, 6344, 6382, 6440, 6797, 6823, 6869, 6940, 6989, 7273, 7318, 7374, 7457, 7510, 7548, 7610, 7723, 7902, 7948]","[[10.597, 43.08785], [58.148, 65.9257], [70.4257, 82.59237], [91.979, 98.00903], [125.88855, 160.51355]]","[[530, 2154], [2907, 3296], [3521, 4130], [4599, 4900], [6294, 8026]]",16,04,01,"[32.49085, 7.777700000000003, 12.166669999999996, 6.0300299999999964, 34.625000000000014]",93.09025000000001,0.56
16_04_02,86.84,50,"[4.396, 5.769, 7.178, 8.259, 9.529, 10.874, 12.221, 13.483, 14.762, 16.193, 17.386, 18.295, 19.628, 20.966, 22.13, 23.211, 24.451, 25.489, 26.77, 27.74, 29.139, 47.587, 44.6, 45.783, 46.79, 48.607, 49.87, 51.121, 52.353, 53.48, 54.607, 55.559, 56.575, 57.83, 59.287, 60.296, 61.854, 63.031, 63.884, 64.976, 66.136, 67.036, 67.938, 68.771, 70.153, 71.167, 72.278, 73.863, 75.007, 76.176, 77.919, 79.238]","[220, 288, 359, 413, 476, 544, 611, 674, 738, 810, 869, 915, 981, 1048, 1106, 1161, 1223, 1274, 1338, 1387, 1457, 2379, 2230, 2289, 2340, 2430, 2494, 2556, 2618, 2674, 2730, 2778, 2829, 2892, 2964, 3015, 3093, 3152, 3194, 3249, 3307, 3352, 3397, 3439, 3508, 3558, 3614, 3693, 3750, 3809, 3896, 3962]","[[4.35642, 30.18976], [44.52309, 80.3253]]","[[218, 1509], [2226, 4016]]",16,04,02,"[25.83334, 35.802209999999995]",61.635549999999995,0.71
16_04_03,56.08,50,"[7.553, 8.042, 8.84, 9.984, 11.088, 12.081, 13.29, 14.274, 15.738, 16.664, 17.552, 18.434, 19.4, 20.768, 34.035, 35.127, 36.527, 38.024, 39.578, 40.936, 42.551, 31.855, 32.806]","[378, 402, 442, 499, 554, 604, 664, 714, 787, 833, 878, 922, 970, 1038, 1702, 1756, 1826, 1901, 1979, 2047, 2128, 1593, 1640]","[[7.52309, 21.73142], [31.75339, 43.56589]]","[[376, 1087], [1588, 2178]]",16,04,03,"[14.20833, 11.812500000000004]",26.020830000000004,0.46
16_04_04,61.26,50,"[5.155, 6.676, 7.795, 8.931, 9.899, 10.841, 11.553, 12.587, 13.561, 14.441, 15.343, 16.481, 17.554, 18.545, 35.756, 36.929, 38.108, 39.545, 40.862, 42.595, 43.385, 44.491, 45.564, 47.033, 48.009]","[258, 334, 390, 447, 495, 542, 578, 629, 678, 722, 767, 824, 878, 927, 1788, 1846, 1905, 1977, 2043, 2130, 2169, 2225, 2278, 2352, 2400]","[[5.139, 19.56476], [35.665, 49.0753]]","[[257, 978], [1783, 2454]]",16,04,04,"[14.42576, 13.4103]",27.83606,0.45
16_04_05,53.92,50,"[31.799, 32.95, 33.936, 35.58, 36.302, 37.597, 39.014, 40.373, 41.528, 42.197]","[1590, 1648, 1697, 1779, 1815, 1880, 1951, 2019, 2076, 2110]","[[31.75339, 43.19089]]","[[1588, 2160]]",16,04,05,[11.437500000000004],11.437500000000004,0.21
18_01_01,60.68,50,"[30.79, 32.27, 33.573, 34.654, 36.485, 37.357, 38.413, 40.036, 41.126, 46.263, 49.342, 50.782, 21.535, 22.326, 23.303, 24.861, 26.008, 27.022, 28.117, 29.181]","[1540, 1614, 1679, 1733, 1824, 1868, 1921, 2002, 2056, 2313, 2467, 2539, 1077, 1116, 1165, 1243, 1300, 1351, 1406, 1459]","[[21.23, 42.21816], [46.25387, 52.50387]]","[[1062, 2111], [2313, 2625]]",18,01,01,"[20.988159999999997, 6.25]",27.238159999999997,0.45
18_01_02,29.54,50,"[4.43, 5.804, 6.725, 8.078, 9.415, 10.598, 11.638, 12.433, 14.035, 15.364, 16.689, 17.932, 19.348, 20.835, 21.811, 1.514, 2.619, 3.395]","[222, 290, 336, 404, 471, 530, 582, 622, 702, 768, 834, 897, 967, 1042, 1091, 76, 131, 170]","[[1.43976, 22.81476]]","[[72, 1141]]",18,01,02,[21.375],21.375,0.72
18_01_03,40.94,50,"[4.29, 5.272, 6.209, 7.194, 8.062, 9.029, 9.936, 10.943, 11.902, 12.775, 13.703, 14.775, 16.087, 17.877, 18.926, 20.608, 21.841, 23.155, 24.146, 25.34, 26.762, 27.955, 29.443, 31.364, 32.123]","[214, 264, 310, 360, 403, 451, 497, 547, 595, 639, 685, 739, 804, 894, 946, 1030, 1092, 1158, 1207, 1267, 1338, 1398, 1472, 1568, 1606]","[[4.23142, 33.12726]]","[[212, 1656]]",18,01,03,[28.89584],28.89584,0.71
18_01_04,43.72,50,"[5.734, 6.752, 7.917, 9.119, 10.103, 10.908, 12.054, 13.195, 14.267, 15.39, 16.55, 17.835, 18.894, 20.451, 21.605, 22.493, 23.443, 24.758, 25.869, 26.941, 28.093, 29.101, 30.077, 31.204, 32.315]","[287, 338, 396, 456, 505, 545, 603, 660, 713, 770, 828, 892, 945, 1023, 1080, 1125, 1172, 1238, 1293, 1347, 1405, 1455, 1504, 1560, 1616]","[[5.66892, 33.33559]]","[[283, 1667]]",18,01,04,[27.666670000000003],27.666670000000003,0.63
18_02_01,119.7,50,"[6.166, 6.605, 7.334, 8.3, 9.878, 10.878, 12.911, 15.39, 16.631, 17.838, 22.332, 23.423, 24.502, 25.71, 29.1, 31.422, 52.124, 53.204, 53.998, 55.135, 57.294, 59.659, 60.822, 62.062, 63.43, 64.334, 65.398, 66.749, 68.238, 70.275, 72.639, 78.078, 79.701, 80.397, 83.832, 85.632, 89.062, 101.652, 103.275, 105.564, 108.299, 109.731, 111.06, 113.478]","[308, 330, 367, 415, 494, 544, 646, 770, 832, 892, 1117, 1171, 1225, 1286, 1455, 1571, 2606, 2660, 2700, 2757, 2865, 2983, 3041, 3103, 3172, 3217, 3270, 3337, 3412, 3514, 3632, 3904, 3985, 4020, 4192, 4282, 4453, 5083, 5164, 5278, 5415, 5487, 5553, 5674]","[[6.12839, 32.47214], [51.313, 114.59237]]","[[306, 1624], [2566, 5730]]",18,02,01,"[26.343750000000004, 63.27937]",89.62312,0.75
18_02_02,54.88,50,"[23.502, 24.613, 25.622, 26.596, 27.895, 29.517, 30.862, 32.653, 33.86, 36.165, 37.204, 38.477, 39.775, 41.007, 42.281, 43.375, 44.993, 46.51, 47.524, 48.781, 50.47]","[1175, 1231, 1281, 1330, 1395, 1476, 1543, 1633, 1693, 1808, 1860, 1924, 1989, 2050, 2114, 2169, 2250, 2326, 2376, 2439, 2524]","[[23.365, 51.50452]]","[[1168, 2575]]",18,02,02,[28.13952],28.13952,0.51
18_02_03,60.06,50,"[8.115, 9.484, 10.571, 11.814, 13.116, 14.709, 16.484, 17.854, 19.172, 20.315, 21.405, 22.571, 23.882, 25.371, 26.525, 27.651, 28.932, 30.323, 31.426, 32.388, 33.459, 35.261, 36.389, 37.525, 38.595, 39.747, 41.05, 42.294, 45.937, 47.185, 48.544, 43.511, 44.853]","[406, 474, 529, 591, 656, 735, 824, 893, 959, 1016, 1070, 1129, 1194, 1269, 1326, 1383, 1447, 1516, 1571, 1619, 1673, 1763, 1819, 1876, 1930, 1987, 2052, 2115, 2297, 2359, 2427, 2176, 2243]","[[8.02309, 49.5753]]","[[401, 2479]]",18,02,03,[41.55221],41.55221,0.69
18_02_04,38.96,50,"[24.224, 21.928, 23.093, 25.08, 26.368, 27.623, 28.719, 29.934, 31.118, 32.518, 33.589, 34.911, 36.014]","[1211, 1096, 1155, 1254, 1318, 1381, 1436, 1497, 1556, 1626, 1679, 1746, 1801]","[[21.87771, 37.05271]]","[[1094, 1853]]",18,02,04,[15.174999999999997],15.174999999999997,0.39
18_02_05,41.1,50,[],[],[],[],18,02,05,[],0.0,0.0
18_03_01,61.98,50,"[16.565, 17.107, 18.139, 27.404, 27.78, 28.844, 29.779, 30.595, 31.395, 34.549, 35.499, 36.531, 37.764, 39.098, 41.729, 42.651, 43.39, 44.297, 46.011, 47.031, 48.387, 49.354, 50.596, 52.753, 54.118]","[828, 855, 907, 1370, 1389, 1442, 1489, 1530, 1570, 1727, 1775, 1827, 1888, 1955, 2086, 2133, 2170, 2215, 2301, 2352, 2419, 2468, 2530, 2638, 2706]","[[14.059, 19.18244], [26.138, 55.25387]]","[[703, 959], [1307, 2763]]",18,03,01,"[5.12344, 29.115869999999997]",34.239309999999996,0.55
18_03_02,82.38,50,"[4.01, 4.954, 6.547, 8.488, 9.816, 10.85, 11.656, 12.988, 14.171, 15.456, 16.793, 17.64, 18.72, 20.33, 21.737, 23.38, 24.223, 25.569, 26.714, 27.801, 28.905, 30.12, 31.21, 32.325, 33.443, 34.521, 35.425, 36.296, 37.129, 38.282, 39.472, 40.449, 41.473, 42.481, 43.706, 44.641, 45.744, 47.113, 48.402, 49.497, 50.528, 51.922, 52.88, 53.921, 55.072, 56.321, 57.537, 58.633, 59.85, 60.961, 61.905, 63.019, 64.153, 65.24, 66.08, 67.041, 68.01, 68.944, 69.799, 71.48, 72.512, 73.546, 74.8, 75.978, 76.929]","[200, 248, 327, 424, 491, 542, 583, 649, 709, 773, 840, 882, 936, 1016, 1087, 1169, 1211, 1278, 1336, 1390, 1445, 1506, 1560, 1616, 1672, 1726, 1771, 1815, 1856, 1914, 1974, 2022, 2074, 2124, 2185, 2232, 2287, 2356, 2420, 2475, 2526, 2596, 2644, 2696, 2754, 2816, 2877, 2932, 2992, 3048, 3095, 3151, 3208, 3262, 3304, 3352, 3401, 3447, 3490, 3574, 3626, 3677, 3740, 3799, 3846]","[[4.024, 78.00542]]","[[201, 3900]]",18,03,02,[73.98142],73.98142,0.9
18_03_03,52.58,50,"[10.873, 8.6, 9.6, 11.815, 13.518, 14.851, 16, 17.155, 20.662, 21.647, 18.533, 19.573, 22.909, 23.958, 25.022, 26.041, 27.166, 28.078, 29.094, 30.165, 31.165, 32.269, 33.696, 34.927, 36.23, 37.574, 38.797, 40.095, 41.289, 42.381, 43.75, 45.062, 46.382]","[544, 430, 480, 591, 676, 743, 800, 858, 1033, 1082, 927, 979, 1145, 1198, 1251, 1302, 1358, 1404, 1455, 1508, 1558, 1613, 1685, 1746, 1811, 1879, 1940, 2005, 2064, 2119, 2188, 2253, 2319]","[[8.52309, 47.36101]]","[[426, 2368]]",18,03,03,[38.83792],38.83792,0.74
18_03_04,38.26,50,[],[],[],[],18,03,04,[],0.0,0.0
18_03_05,41.38,50,"[20.362, 21.468, 22.157, 23.307, 24.212, 24.948, 25.875, 26.732, 27.597, 29.077]","[1018, 1073, 1108, 1165, 1211, 1247, 1294, 1337, 1380, 1454]","[[20.281, 30.05857]]","[[1014, 1503]]",18,03,05,[9.77757],9.77757,0.24
18_04_01,146.66,50,"[12.168, 12.855, 13.631, 14.847, 15.879, 16.934, 18.295, 19.151, 20.423, 21.271, 22.181, 23.255, 24.991, 27.741, 28.495, 29.655, 32.799, 33.742, 34.958, 36.884, 40.239, 43.141, 46.894, 48.029, 49.672, 66.871, 68.783, 69.592, 71.301, 72.246, 86.328, 87.037, 87.822, 88.853, 90.166, 91.477, 92.59, 94.245, 95.495, 96.711, 98.014, 102.236, 103.253, 104.254, 105.359, 106.623, 107.701, 108.653, 109.766, 110.806, 112.477, 114.202, 115.389, 116.581, 117.811, 119.118, 125.619, 126.519, 127.837, 131.808, 132.871, 135.839, 137.575, 139.032, 140.357]","[608, 643, 682, 742, 794, 847, 915, 958, 1021, 1064, 1109, 1163, 1250, 1387, 1425, 1483, 1640, 1687, 1748, 1844, 2012, 2157, 2345, 2401, 2484, 3344, 3439, 3480, 3565, 3612, 4316, 4352, 4391, 4443, 4508, 4574, 4630, 4712, 4775, 4836, 4901, 5112, 5163, 5213, 5268, 5331, 5385, 5433, 5488, 5540, 5624, 5710, 5769, 5829, 5891, 5956, 6281, 6326, 6392, 6590, 6644, 6792, 6879, 6952, 7018]","[[12.00452, 50.79618], [64.6757, 73.59237], [86.594, 142.09237]]","[[600, 2540], [3234, 3680], [4330, 7105]]",18,04,01,"[38.79166, 8.916669999999996, 55.498369999999994]",103.20669999999998,0.7
18_04_02,66.06,50,"[19.932, 18.587, 21.071, 22.407, 23.63, 24.649, 25.88, 27.217, 28.352, 29.432, 30.811, 32.147, 48.578, 49.223, 50.471, 47.841, 51.524, 52.828, 53.957, 55.108, 56.212, 57.487, 58.613, 60.038, 61.132, 62.303, 63.436, 64.309, 65.031]","[997, 929, 1054, 1120, 1182, 1232, 1294, 1361, 1418, 1472, 1541, 1607, 2429, 2461, 2524, 2392, 2576, 2641, 2698, 2755, 2811, 2874, 2931, 3002, 3057, 3115, 3172, 3215, 3252]","[[18.529, 33.18976], [47.822, 66.02309]]","[[926, 1659], [2391, 3301]]",18,04,02,"[14.66076, 18.201089999999994]",32.86184999999999,0.5
18_04_03,78.94,50,"[15.584, 16.504, 17.384, 18.624, 19.901, 31.243, 32.16, 33.32, 34.633, 35.841, 37.207, 38.304, 39.456, 40.68, 41.788, 42.96, 43.857, 44.823, 45.692, 46.618, 48.13, 49.393, 50.435, 51.636, 52.745, 53.968, 54.882, 55.769, 56.819, 57.904, 58.909, 59.792, 60.856, 61.912, 62.976, 64.217, 65.379, 66.644, 67.635, 68.82, 69.926, 71.075, 72.219, 73.227, 8.062, 9.344, 10.75, 12.049, 13.543]","[779, 825, 869, 931, 995, 1562, 1608, 1666, 1732, 1792, 1860, 1915, 1973, 2034, 2089, 2148, 2193, 2241, 2285, 2331, 2406, 2470, 2522, 2582, 2637, 2698, 2744, 2788, 2841, 2895, 2945, 2990, 3043, 3096, 3149, 3211, 3269, 3332, 3382, 3441, 3496, 3554, 3611, 3661, 403, 467, 538, 602, 677]","[[8.00387, 20.91892], [30.975, 74.25542]]","[[400, 1046], [1549, 3713]]",18,04,03,"[12.91505, 43.28042]",56.19547,0.71
18_04_04,70.28,50,"[7.088, 7.954, 9.047, 10.331, 11.456, 12.897, 14.136, 15.209, 16.088, 16.976, 18.034, 19.424, 20.551, 21.609, 22.802, 23.954, 24.896, 25.976, 38.855, 40.377, 37.692, 41.552, 42.719, 43.903, 45.022, 46.03, 47.324, 48.3, 49.663, 50.836, 52.061, 53.015, 54.567, 55.724, 56.973, 58.205, 59.179, 60.086, 61.472, 62.469, 63.397, 64.433, 65.702]","[354, 398, 452, 517, 573, 645, 707, 760, 804, 849, 902, 971, 1028, 1080, 1140, 1198, 1245, 1299, 1943, 2019, 1885, 2078, 2136, 2195, 2251, 2302, 2366, 2415, 2483, 2542, 2603, 2651, 2728, 2786, 2849, 2910, 2959, 3004, 3074, 3123, 3170, 3222, 3285]","[[7.035, 27.02309], [37.62726, 66.71059]]","[[352, 1351], [1881, 3336]]",18,04,04,"[19.98809, 29.083329999999997]",49.071419999999996,0.7
18_04_05,47.44,50,[],[],[],[],18,04,05,[],0.0,0.0
25_01_01,54.3,50,"[19.827, 20.3, 21.218, 22.225, 23.097, 24.524, 26.353, 27.643, 29.569, 30.85, 32.292, 33.396, 34.579, 35.97, 37.425, 38.604, 40.835, 43.601, 44.962]","[991, 1015, 1061, 1111, 1155, 1226, 1318, 1382, 1478, 1542, 1615, 1670, 1729, 1798, 1871, 1930, 2042, 2180, 2248]","[[17.96816, 48.75387]]","[[898, 2438]]",25,01,01,[30.785709999999998],30.785709999999998,0.57
25_01_02,107.26,50,"[6.65, 7.524, 8.699, 10.162, 11.203, 12.395, 13.578, 14.704, 15.92, 17.33, 18.512, 19.608, 21.025, 22.05, 22.898, 23.93, 25.032, 26.13, 27.147, 28.035, 28.867, 29.81, 30.715, 31.755, 32.635, 33.53, 34.48, 35.45, 37.018, 37.978, 39.282, 40.536, 41.515, 42.618, 43.874, 45.083, 46.442, 50.394, 47.662, 48.855, 51.357, 52.598, 53.782, 54.927, 55.926, 56.822, 57.663, 58.724, 59.501, 60.371, 61.398, 62.486, 63.606, 64.476, 65.595, 66.734, 67.581, 68.326, 69.088, 69.995, 71.103, 71.886, 73.054, 74.398, 75.926, 76.987, 77.869, 78.828, 79.764, 80.78, 81.734, 82.82, 83.731, 84.862, 85.827, 87.117, 88.31, 89.11, 89.798, 90.678, 91.853, 93.045, 94.158, 95.677, 96.686, 97.891, 98.83, 100.595, 101.509, 102.687]","[332, 376, 435, 508, 560, 620, 679, 735, 796, 866, 926, 980, 1051, 1102, 1145, 1196, 1252, 1306, 1357, 1402, 1443, 1490, 1536, 1588, 1632, 1676, 1724, 1773, 1851, 1899, 1964, 2027, 2076, 2131, 2194, 2254, 2322, 2520, 2383, 2443, 2568, 2630, 2689, 2746, 2796, 2841, 2883, 2936, 2975, 3019, 3070, 3124, 3180, 3224, 3280, 3337, 3379, 3416, 3454, 3500, 3555, 3594, 3653, 3720, 3796, 3849, 3893, 3941, 3988, 4039, 4087, 4141, 4187, 4243, 4291, 4356, 4416, 4456, 4490, 4534, 4593, 4652, 4708, 4784, 4834, 4895, 4942, 5030, 5075, 5134]","[[6.682, 103.51355]]","[[334, 5176]]",25,01,02,[96.83155],96.83155,0.9
25_01_03,53.66,50,"[4.002, 2.246, 3.084, 5.061, 6.35, 7.501, 8.415, 9.454, 10.438, 11.502, 12.414, 13.244, 14.055, 15.221, 16.181, 16.975, 17.676, 18.733, 19.59, 20.596, 21.812, 23.02, 23.966, 24.876, 25.629, 26.46, 27.349, 28.254, 29.428, 30.486, 31.502, 32.355, 33.468, 34.613, 35.749, 36.574, 37.742, 38.886, 39.614, 40.431, 41.597, 42.496, 43.87, 44.988, 46.156, 47.071]","[200, 112, 154, 253, 318, 375, 421, 473, 522, 575, 621, 662, 703, 761, 809, 849, 884, 937, 980, 1030, 1091, 1151, 1198, 1244, 1281, 1323, 1367, 1413, 1471, 1524, 1575, 1618, 1673, 1731, 1787, 1829, 1887, 1944, 1981, 2022, 2080, 2125, 2194, 2249, 2308, 2354]","[[2.229, 48.09714]]","[[111, 2405]]",25,01,03,[45.868140000000004],45.868140000000004,0.85
25_01_04,33.7,50,"[4.943, 5.8, 6.734, 7.655, 10.154, 8.568, 9.32, 11.321, 12.344, 14.842, 13.626, 15.712, 16.649, 17.562, 18.426, 19.275, 20.146, 21.024, 22.033, 23.282, 24.21, 25.304, 26.185]","[247, 290, 337, 383, 508, 428, 466, 566, 617, 742, 681, 786, 832, 878, 921, 964, 1007, 1051, 1102, 1164, 1210, 1265, 1309]","[[4.892, 27.18976]]","[[245, 1359]]",25,01,04,[22.29776],22.29776,0.66
25_01_05,17.7,50,[],[],[],[],25,01,05,[],0.0,0.0
25_02_01,75.36,50,"[4.381, 5.085, 6.829, 11.429, 12.117, 13.763, 14.885, 17.317, 18.75, 24.077, 25.477, 27.269, 28.133, 29.119, 30.679, 32.031, 34.788, 36.475, 38.109, 49.467, 50.893, 53.589, 56.122, 61.133, 62.269, 64.885, 67.213]","[219, 254, 341, 571, 606, 688, 744, 866, 938, 1204, 1274, 1363, 1407, 1456, 1534, 1602, 1739, 1824, 1905, 2473, 2545, 2679, 2806, 3057, 3113, 3244, 3361]","[[2.648, 7.54618], [11.11, 19.80542], [24.052, 39.15542], [49.40542, 69.05542]]","[[132, 377], [556, 990], [1203, 1958], [2470, 3453]]",25,02,01,"[4.89818, 8.695420000000002, 15.10342, 19.65]",48.34702,0.64
