video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
08_01_04,63.64,50,"[4.38, 5.276, 2.656, 3.478, 6.89, 28.524, 29.44, 27.264, 30.422, 35.846, 36.692, 37.887, 34.496, 43.864, 44.656, 42.455, 48.478, 47.126, 45.839, 55.221, 56.969, 58.203, 54.134]","[219, 264, 133, 174, 344, 1426, 1472, 1363, 1521, 1792, 1835, 1894, 1725, 2193, 2233, 2123, 2424, 2356, 2292, 2761, 2848, 2910, 2707]","[[2.62726, 7.85642], [27.17, 31.43976], [34.47771, 38.87771], [42.321, 49.56589], [54.14, 59.18244]]","[[131, 393], [1358, 1572], [1724, 1944], [2116, 2478], [2707, 2959]]",08,01,04,"[5.22916, 4.269759999999998, 4.399999999999999, 7.244890000000005, 5.042439999999999]",26.18625,0.41
08_01_05,64.34,50,"[2.113, 2.802, 3.668, 4.569, 5.255, 6.097, 6.951, 7.728, 56.927, 57.611, 58.755, 59.884, 56.245]","[106, 140, 183, 228, 263, 305, 348, 386, 2846, 2881, 2938, 2994, 2812]","[[1.976, 8.68976], [56.14809, 60.87726]]","[[99, 434], [2807, 3044]]",08,01,05,"[6.71376, 4.729169999999996]",11.442929999999997,0.18
08_02_01,64.5,50,"[23.266, 23.672, 24.777, 25.8, 26.663, 27.569, 28.519, 29.39, 30.368, 31.256, 31.975, 39.184, 39.559, 40.119, 40.92, 42.638, 43.303, 43.944, 44.639, 45.302, 45.969, 53.841, 54.64, 56.84, 59.003, 60.104, 22.01]","[1163, 1184, 1239, 1290, 1333, 1378, 1426, 1470, 1518, 1563, 1599, 1959, 1978, 2006, 2046, 2132, 2165, 2197, 2232, 2265, 2298, 2692, 2732, 2842, 2950, 3005, 1100]","[[21.995, 33.00339], [38.747, 47.06589], [53.777, 61.17118]]","[[1100, 1650], [1937, 2353], [2689, 3059]]",08,02,01,"[11.008390000000002, 8.318890000000003, 7.394179999999999]",26.721460000000004,0.41
08_02_02,71.42,50,"[3.88, 4.6, 5.424, 6.248, 7.343, 20.736, 21.384, 22.249, 23.041, 23.96, 26.034, 27.208, 28.009, 29.231, 30.141, 25.073, 42.292, 43.275, 44.269, 45.38, 46.203, 47.188, 48.315, 59.628, 60.692, 61.388, 62.149, 63.219, 64.051, 64.851, 65.631, 66.4]","[194, 230, 271, 312, 367, 1037, 1069, 1112, 1152, 1198, 1302, 1360, 1400, 1462, 1507, 1254, 2115, 2164, 2213, 2269, 2310, 2359, 2416, 2981, 3035, 3069, 3107, 3161, 3203, 3243, 3282, 3320]","[[3.81476, 8.31476], [20.749, 31.14809], [42.27309, 49.31476], [59.642, 67.41892]]","[[191, 416], [1037, 1557], [2114, 2466], [2982, 3371]]",08,02,02,"[4.5, 10.399090000000001, 7.041669999999996, 7.776919999999997]",29.717679999999994,0.42
08_02_03,65.38,50,"[3.322, 4.056, 4.864, 5.753, 15.439, 16.168, 17.288, 18.529]","[166, 203, 243, 288, 772, 808, 864, 926]","[[3.239, 6.77309], [15.409, 19.52309]]","[[162, 339], [770, 976]]",08,02,03,"[3.53409, 4.114089999999999]",7.648179999999999,0.12
08_02_04,61.38,50,"[41.321, 39.668, 40.501, 42.3]","[2066, 1983, 2025, 2115]","[[39.66892, 43.25226]]","[[1983, 2163]]",08,02,04,[3.5833399999999997],3.5833399999999997,0.06
08_02_05,63.1,50,"[23.906, 24.594, 25.416, 26.203, 27.075, 27.715, 43.456, 44.272, 45.036, 45.898]","[1195, 1230, 1271, 1310, 1354, 1386, 2173, 2214, 2252, 2295]","[[23.802, 28.68976], [43.4, 46.89809]]","[[1190, 1434], [2170, 2345]]",08,02,05,"[4.88776, 3.498090000000005]",8.385850000000005,0.13
08_03_01,61.98,50,[],[],[],[],08,03,01,[],0.0,0.0
08_03_02,66.32,50,"[24.962, 25.855, 26.784, 27.752, 28.808, 48.338, 49.296, 50.144, 50.963, 52.201, 53.152]","[1248, 1293, 1339, 1388, 1440, 2417, 2465, 2507, 2548, 2610, 2658]","[[24.93976, 29.79392], [48.346, 54.14809]]","[[1247, 1490], [2417, 2707]]",08,03,02,"[4.85416, 5.802090000000007]",10.656250000000007,0.16
08_03_03,63.72,50,"[4.047, 2.99, 5.016, 6.102, 12.096, 13.056, 11.177, 14.151]","[202, 150, 251, 305, 605, 653, 559, 708]","[[2.934, 7.06476], [11.16892, 15.14809]]","[[147, 353], [558, 757]]",08,03,03,"[4.1307599999999995, 3.97917]",8.109929999999999,0.13
08_03_04,66.08,50,"[33.545, 30.966, 32.229, 34.325, 35.495]","[1677, 1548, 1611, 1716, 1775]","[[30.95, 36.43244]]","[[1548, 1822]]",08,03,04,[5.48244],5.48244,0.08
08_03_05,65.76,50,"[1.616, 2.406, 3.497, 4.466, 5.289, 52.638, 53.417, 54.165, 54.84, 55.549, 56.31, 57.203, 57.942, 58.558]","[81, 120, 175, 223, 264, 2632, 2671, 2708, 2742, 2777, 2816, 2860, 2897, 2928]","[[1.52309, 6.25226], [52.613, 59.54392]]","[[76, 313], [2631, 2977]]",08,03,05,"[4.72917, 6.93092]",11.66009,0.18
08_04_01,92.74,50,"[5.971, 6.474, 6.89, 7.924, 9.048, 9.796, 10.813, 11.737, 12.489, 13.001, 13.665, 14.152, 15.203, 16.387, 17.571, 18.273, 18.972, 19.859, 21.816, 22.338, 22.856, 23.467, 24.138, 28.968, 30.049, 30.8, 32.101, 32.915, 36.512, 37.449, 38.673, 39.824, 40.105, 41.016, 42.123, 43.312, 44.185, 44.781, 45.346, 45.874, 47.947, 48.273, 48.898, 49.617, 50.633, 51.587, 63.722, 64.769, 65.283, 66.2, 67.121, 68.051, 69.236, 70.488, 71.375, 83.187, 83.553, 84.266, 85.089, 85.993, 86.88, 87.625]","[299, 324, 344, 396, 452, 490, 541, 587, 624, 650, 683, 708, 760, 819, 879, 914, 949, 993, 1091, 1117, 1143, 1173, 1207, 1448, 1502, 1540, 1605, 1646, 1826, 1872, 1934, 1991, 2005, 2051, 2106, 2166, 2209, 2239, 2267, 2294, 2397, 2414, 2445, 2481, 2532, 2579, 3186, 3238, 3264, 3310, 3356, 3403, 3462, 3524, 3569, 4159, 4178, 4213, 4254, 4300, 4344, 4381]","[[5.83785, 25.17118], [28.532, 33.92118], [36.37952, 52.62952], [63.302, 72.45542], [82.487, 88.81927]]","[[292, 1259], [1427, 1696], [1819, 2631], [3165, 3623], [4124, 4441]]",08,04,01,"[19.33333, 5.38918, 16.25, 9.153420000000004, 6.332270000000008]",56.45820000000001,0.61
08_04_02,91.9,50,"[3.676, 4.515, 5.572, 7.032, 8.374, 16.265, 17.37, 15.659, 18.363, 19.355, 27.932, 28.851, 29.866, 30.589, 31.523, 36.659, 37.436, 38.292, 39.331, 40.683, 42.131, 51.845, 52.59, 53.731, 59.141, 60.052, 60.861, 61.908, 68.067, 68.835, 69.841, 70.944, 79.421, 80.303, 81.293, 82.242, 83.269]","[184, 226, 279, 352, 419, 813, 868, 783, 918, 968, 1397, 1443, 1493, 1529, 1576, 1833, 1872, 1915, 1967, 2034, 2107, 2592, 2630, 2687, 2957, 3003, 3043, 3095, 3403, 3442, 3492, 3547, 3971, 4015, 4065, 4112, 4163]","[[3.62726, 9.31476], [15.58559, 20.35642], [27.922, 32.52309], [36.60642, 43.14809], [51.789, 54.75226], [59.106, 62.89809], [68.06476, 71.96059], [79.37726, 84.27309]]","[[181, 466], [779, 1018], [1396, 1626], [1830, 2157], [2589, 2738], [2955, 3145], [3403, 3598], [3969, 4214]]",08,04,02,"[5.6875, 4.77083, 4.601090000000003, 6.541670000000003, 2.9632599999999982, 3.7920900000000017, 3.8958299999999895, 4.8958299999999895]",37.148099999999985,0.4
08_04_03,92.02,50,"[13.272, 14.232, 15.05, 12.513, 16.194, 34.38, 35.036, 35.868, 36.981, 37.77, 48.677, 49.578, 50.578, 51.513, 52.433, 53.313, 54.34, 55.305, 56.241, 57.315, 58.3, 59.187, 60.289, 71.671, 72.532, 73.655, 74.455, 75.338, 76.352, 77.463, 78.153]","[664, 712, 752, 626, 810, 1719, 1752, 1793, 1849, 1889, 2434, 2479, 2529, 2576, 2622, 2666, 2717, 2765, 2812, 2866, 2915, 2959, 3014, 3584, 3627, 3683, 3723, 3767, 3818, 3873, 3908]","[[12.46059, 17.21059], [34.338, 38.71816], [48.604, 61.3253], [71.64, 79.20542]]","[[623, 861], [1717, 1936], [2430, 3066], [3582, 3960]]",08,04,03,"[4.75, 4.3801599999999965, 12.7213, 7.565420000000003]",29.41688,0.32
08_04_04,104.34,50,"[7.04, 7.611, 8.584, 9.76, 10.704, 30.592, 31.361, 32.62, 33.608, 34.617, 35.472, 36.56, 45.803, 46.697, 47.665, 48.856, 49.699, 50.424, 51.2, 52.32, 53.17, 54.104, 55.25, 56.169, 67.1, 68.352, 69.249, 70.192, 70.987, 71.79, 72.632, 73.64, 82.729, 83.56, 84.424, 85.424, 86.353, 87.272, 88.296, 89.248, 90.123, 91.144, 92.16, 93.088, 93.88, 94.864, 95.802, 97.18, 98.32, 99.113]","[352, 381, 429, 488, 535, 1530, 1568, 1631, 1680, 1731, 1774, 1828, 2290, 2335, 2383, 2443, 2485, 2521, 2560, 2616, 2658, 2705, 2762, 2808, 3355, 3418, 3462, 3510, 3549, 3590, 3632, 3682, 4136, 4178, 4221, 4271, 4318, 4364, 4415, 4462, 4506, 4557, 4608, 4654, 4694, 4743, 4790, 4859, 4916, 4956]","[[6.98142, 11.73142], [30.50271, 37.57771], [45.75271, 57.17771], [67.039, 74.67771], [82.641, 100.25387]]","[[349, 587], [1525, 1879], [2288, 2859], [3352, 3734], [4132, 5013]]",08,04,04,"[4.75, 7.075000000000003, 11.424999999999997, 7.638710000000003, 17.61287]",48.501580000000004,0.46
08_04_05,97.3,50,"[10.697, 11.307, 12.207, 13.362, 36.781, 37.652, 38.437, 39.415, 40.26, 53.16, 53.728, 54.413, 55.278, 56.286, 57.358, 65.213, 65.902, 66.574, 67.231, 68.025, 68.668, 69.499, 70.618, 71.568, 72.268, 72.954, 87.142, 87.85, 88.772, 86.565]","[535, 565, 610, 668, 1839, 1883, 1922, 1971, 2013, 2658, 2686, 2721, 2764, 2814, 2868, 3261, 3295, 3329, 3362, 3401, 3433, 3475, 3531, 3578, 3613, 3648, 4357, 4392, 4439, 4328]","[[10.553, 14.39809], [36.723, 41.29392], [53.002, 58.43976], [65.199, 73.95271], [86.502, 89.77771]]","[[528, 720], [1836, 2065], [2650, 2922], [3260, 3698], [4325, 4489]]",08,04,05,"[3.845089999999999, 4.570920000000001, 5.437759999999997, 8.753709999999998, 3.2757100000000037]",25.88319,0.27
21_01_01,61.98,50,[],[],[],[],21,01,01,[],0.0,0.0
21_01_02,63.12,50,"[13.285, 12.115, 14.353]","[664, 606, 718]","[[12.10642, 15.37726]]","[[605, 769]]",21,01,02,[3.2708399999999997],3.2708399999999997,0.05
21_01_03,64.5,50,"[23.749, 22.645, 24.807]","[1187, 1132, 1240]","[[22.631, 25.83559]]","[[1132, 1292]]",21,01,03,[3.2045899999999996],3.2045899999999996,0.05
21_01_04,65.52,50,"[44.244, 42.633, 43.752, 45.331, 52.344, 51.351, 53.67, 56.964, 55.231, 61.295, 59.127, 60.326, 58.033]","[2212, 2132, 2188, 2267, 2617, 2568, 2684, 2848, 2762, 3065, 2956, 3016, 2902]","[[42.58559, 46.31476], [51.33559, 62.31476]]","[[2129, 2316], [2567, 3116]]",21,01,04,"[3.7291699999999963, 10.979169999999996]",14.708339999999993,0.22
21_01_05,64.54,50,"[2.596, 3.396, 4.493, 12.624, 13.536, 14.586, 15.283, 18.698, 17.577, 24.294, 26.745, 27.363, 28.422, 34.28, 34.753, 35.728, 49.519, 50.278, 25.287, 48.679]","[130, 170, 225, 631, 677, 729, 764, 935, 879, 1215, 1337, 1368, 1421, 1714, 1738, 1786, 2476, 2514, 1264, 2434]","[[2.498, 5.46059], [12.54, 16.29392], [17.469, 19.77309], [24.27309, 29.37726], [34.277, 36.77771], [48.57771, 51.30271]]","[[125, 273], [627, 815], [873, 989], [1214, 1469], [1714, 1839], [2429, 2565]]",21,01,05,"[2.9625899999999996, 3.753920000000001, 2.3040899999999986, 5.10417, 2.500709999999998, 2.7249999999999943]",19.35047999999999,0.3
21_02_01,84.34,50,[],[],[],[],21,02,01,[],0.0,0.0
21_02_02,61.56,50,[],[],[],[],21,02,02,[],0.0,0.0
21_02_03,65.76,50,[],[],[],[],21,02,03,[],0.0,0.0
21_02_04,72.28,50,[],[],[],[],21,02,04,[],0.0,0.0
21_02_05,62.0,50,[],[],[],[],21,02,05,[],0.0,0.0
21_03_01,66.98,50,[],[],[],[],21,03,01,[],0.0,0.0
21_03_02,64.76,50,"[5.555, 6.629, 7.553, 4.815, 34.928, 36.138, 37.185, 38.194, 39.015, 39.863, 40.612, 42.159, 51.527, 50.302, 52.725, 53.854]","[278, 331, 378, 241, 1746, 1807, 1859, 1910, 1951, 1993, 2031, 2108, 2576, 2515, 2636, 2693]","[[4.77309, 8.56476], [34.818, 43.19746], [50.19746, 54.83634]]","[[239, 428], [1741, 2160], [2510, 2742]]",21,03,02,"[3.79167, 8.379460000000002, 4.63888]",16.810010000000002,0.26
21_03_03,64.48,50,[],[],[],[],21,03,03,[],0.0,0.0
21_03_04,68.94,50,"[4.983, 3.61, 6.062, 38.528, 37.173, 39.711, 40.733, 51.248, 52.311, 53.602, 50.043]","[249, 180, 303, 1926, 1859, 1986, 2037, 2562, 2616, 2680, 2502]","[[3.554, 7.07065], [37.068, 41.75339], [49.911, 54.68244]]","[[178, 354], [1853, 2088], [2496, 2734]]",21,03,04,"[3.51665, 4.685390000000005, 4.771439999999998]",12.973480000000004,0.19
21_03_05,67.48,50,[],[],[],[],21,03,05,[],0.0,0.0
21_04_01,92.14,50,[],[],[],[],21,04,01,[],0.0,0.0
21_04_02,100.38,50,[],[],[],[],21,04,02,[],0.0,0.0
21_04_03,91.98,50,[],[],[],[],21,04,03,[],0.0,0.0
21_04_04,101.58,50,[],[],[],[],21,04,04,[],0.0,0.0
21_04_05,97.0,50,[],[],[],[],21,04,05,[],0.0,0.0
22_01_01,62.38,50,"[6.586, 7.224, 8.328, 9.728, 12.154, 24.449, 25.096, 26.464, 28.001, 29.728, 30.69, 32.425, 41.942, 43.102, 44.359, 46.134, 47.345]","[329, 361, 416, 486, 608, 1222, 1255, 1323, 1400, 1486, 1534, 1621, 2097, 2155, 2218, 2307, 2367]","[[6.488, 13.12726], [24.33559, 33.50226], [41.679, 48.39809]]","[[324, 656], [1217, 1675], [2084, 2420]]",22,01,01,"[6.639259999999999, 9.16667, 6.719090000000001]",22.52502,0.36
22_01_02,64.08,50,"[22.48, 21.248, 23.623]","[1124, 1062, 1181]","[[21.249, 24.64809]]","[[1062, 1232]]",22,01,02,[3.399090000000001],3.399090000000001,0.05
22_01_03,63.26,50,[],[],[],[],22,01,03,[],0.0,0.0
22_01_04,62.44,50,"[24.705, 23.47, 25.645, 26.564, 27.444, 36.813, 35.657, 38.123]","[1235, 1174, 1282, 1328, 1372, 1841, 1783, 1906]","[[23.41968, 28.44746], [35.58634, 39.16968]]","[[1171, 1422], [1779, 1958]]",22,01,04,"[5.02778, 3.5833399999999997]",8.61112,0.14
22_01_05,63.12,50,"[19.308, 19.985, 20.755, 34.797, 35.398, 36.268, 37.053, 37.749, 38.628, 49.556, 50.051, 51.146, 49.017, 52.119, 58.505, 59.21, 60.041]","[965, 999, 1038, 1740, 1770, 1813, 1853, 1887, 1931, 2478, 2503, 2557, 2451, 2606, 2925, 2960, 3002]","[[19.161, 21.81476], [34.678, 39.69746], [48.83634, 53.1419], [58.351, 61.11412]]","[[958, 1091], [1734, 1985], [2442, 2657], [2918, 3056]]",22,01,05,"[2.6537599999999983, 5.019460000000002, 4.30556, 2.7631200000000007]",14.741900000000001,0.23
22_02_01,64.68,50,"[5.148, 5.929, 6.714, 7.876, 8.924, 10.028, 10.979, 11.9, 13.565, 14.62, 15.723, 24.498, 25.261, 26.459, 37.22, 37.913, 38.611, 39.708, 40.492, 41.817, 42.98, 43.677, 44.452, 45.298, 46.473, 47.38, 48.505, 49.436, 50.363]","[257, 296, 336, 394, 446, 501, 549, 595, 678, 731, 786, 1225, 1263, 1323, 1861, 1896, 1931, 1985, 2025, 2091, 2149, 2184, 2223, 2265, 2324, 2369, 2425, 2472, 2518]","[[5.08559, 16.77309], [23.83559, 27.62726], [37.10642, 51.41892]]","[[254, 839], [1192, 1381], [1855, 2571]]",22,02,01,"[11.6875, 3.79167, 14.3125]",29.79167,0.46
22_02_02,68.2,50,"[7.523, 8.627, 9.571, 10.619, 11.604, 12.388, 13.581, 6.67, 5.554, 21.517, 18.607, 19.614, 20.432, 22.559, 30.891, 31.869, 32.899, 33.756, 34.579, 35.523, 57.36, 58.266, 59.144, 60.21, 61.379, 62.289, 63.241, 55.052, 56.1]","[376, 431, 479, 531, 580, 619, 679, 334, 278, 1076, 930, 981, 1022, 1128, 1545, 1593, 1645, 1688, 1729, 1776, 2868, 2913, 2957, 3010, 3069, 3114, 3162, 2753, 2805]","[[5.52309, 14.60642], [18.56476, 23.54392], [30.85271, 36.52771], [55.022, 64.25271]]","[[276, 730], [928, 1177], [1543, 1826], [2751, 3213]]",22,02,02,"[9.08333, 4.97916, 5.675000000000001, 9.230709999999995]",28.968199999999996,0.42
22_02_03,71.96,50,"[4.813, 3.81, 5.832, 6.777, 7.785, 8.794, 9.663, 10.539, 11.573, 21.29, 22.137, 23.505, 24.378, 25.424, 31.785, 32.737, 31.021, 34.069, 34.971, 35.934, 36.999, 37.935, 38.934, 40.157, 41.092, 42.188, 43.359, 44.379, 55.171, 56.253, 57.202, 58.213, 59.149, 60.222, 61.093, 62.195, 63.238, 64.301, 65.211, 66.122, 67.077, 68.085, 69.117]","[241, 190, 292, 339, 389, 440, 483, 527, 579, 1064, 1107, 1175, 1219, 1271, 1589, 1637, 1551, 1703, 1749, 1797, 1850, 1897, 1947, 2008, 2055, 2109, 2168, 2219, 2759, 2813, 2860, 2911, 2957, 3011, 3055, 3110, 3162, 3215, 3261, 3306, 3354, 3404, 3456]","[[3.77309, 12.54392], [21.274, 26.41892], [30.97771, 45.37839], [55.06589, 70.09714]]","[[189, 627], [1064, 1321], [1549, 2269], [2753, 3505]]",22,02,03,"[8.77083, 5.144919999999999, 14.400680000000005, 15.031249999999993]",43.34768,0.6
22_02_04,61.78,50,"[5.521, 6.432, 7.472, 8.377, 9.584, 10.535, 11.683, 12.807, 13.817, 14.728, 15.792, 16.816, 17.709, 28.592, 29.535, 30.474, 26.594, 27.783, 42.562, 43.408, 44.2, 44.966, 45.851, 46.665, 47.666, 49.078, 50.343, 51.63, 52.559, 53.544]","[276, 322, 374, 419, 479, 527, 584, 640, 691, 736, 790, 841, 885, 1430, 1477, 1524, 1330, 1389, 2128, 2170, 2210, 2248, 2293, 2333, 2383, 2454, 2517, 2582, 2628, 2677]","[[5.48142, 18.73142], [26.60642, 31.43976], [42.54392, 54.54392]]","[[274, 937], [1330, 1572], [2127, 2727]]",22,02,04,"[13.25, 4.83334, 12.0]",30.08334,0.49
22_02_05,65.46,50,[],[],[],[],22,02,05,[],0.0,0.0
22_03_01,67.26,50,"[3.678, 5.155, 6.073, 7.282, 8.61, 9.377, 10.177, 11.074, 12.618, 14.099, 15.267, 16.035, 17.239, 18.329, 19.161, 20.681, 21.649, 22.248, 23.108, 24.264, 25.967, 27.511, 28.526, 29.709, 30.973, 32.204, 33.478, 34.476, 35.673, 36.517, 37.885, 39.372, 46.541, 47.589, 48.389, 49.492, 50.758, 51.692, 52.67, 53.63, 55.413, 61.406, 61.821, 62.918, 64.254]","[184, 258, 304, 364, 430, 469, 509, 554, 631, 705, 763, 802, 862, 916, 958, 1034, 1082, 1112, 1155, 1213, 1298, 1376, 1426, 1485, 1549, 1610, 1674, 1724, 1784, 1826, 1894, 1969, 2327, 2379, 2419, 2475, 2538, 2585, 2634, 2682, 2771, 3070, 3091, 3146, 3213]","[[3.48142, 40.41968], [46.3253, 56.5753], [61.116, 65.33785]]","[[174, 2021], [2316, 2829], [3056, 3267]]",22,03,01,"[36.93826, 10.25, 4.221850000000003]",51.41011,0.76
22_03_02,68.56,50,"[2.243, 1.151, 3.094, 4.172, 5.428, 6.711, 7.563, 8.565, 9.499, 10.502, 11.78, 12.743, 20.828, 19.147, 21.719, 22.661, 23.606, 29.885, 28.82, 30.958, 32.214, 33.252, 34.25, 35.509, 42.306, 43.62, 44.675, 46.012, 51.516, 52.604, 50.349, 54.261, 61.909, 62.965, 60.613, 64.243, 65.147, 65.996]","[112, 58, 155, 209, 271, 336, 378, 428, 475, 525, 589, 637, 1041, 957, 1086, 1133, 1180, 1494, 1441, 1548, 1611, 1663, 1712, 1775, 2115, 2181, 2234, 2301, 2576, 2630, 2517, 2713, 3095, 3148, 3031, 3212, 3257, 3300]","[[1.148, 13.68976], [19.135, 24.62726], [28.769, 36.53079], [42.228, 47.0753], [50.231, 55.3253], [60.636, 67.00542]]","[[57, 684], [957, 1231], [1438, 1827], [2111, 2354], [2512, 2766], [3032, 3350]]",22,03,02,"[12.54176, 5.492259999999998, 7.761790000000005, 4.847299999999997, 5.094299999999997, 6.369419999999998]",42.106829999999995,0.61
22_03_03,65.0,50,"[4.726, 5.946, 6.783, 8.257, 3.717, 25.757, 27.099, 27.955, 28.987, 24.853]","[236, 297, 339, 413, 186, 1288, 1355, 1398, 1449, 1243]","[[3.722, 9.25226], [24.81476, 30.04392]]","[[186, 463], [1241, 1502]]",22,03,03,"[5.53026, 5.22916]",10.75942,0.17
22_03_04,63.02,50,"[21.581, 19.939, 20.658, 22.61, 24.252, 25.453, 26.762, 28.117, 41.044, 42.09, 39.365, 38.238, 40.292]","[1079, 997, 1033, 1130, 1213, 1273, 1338, 1406, 2052, 2104, 1968, 1912, 2015]","[[19.93976, 29.12726], [38.21059, 43.08559]]","[[997, 1456], [1911, 2154]]",22,03,04,"[9.1875, 4.875]",14.0625,0.22
22_03_05,62.56,50,"[2.638, 3.466, 4.278, 5.055, 5.878, 6.85, 7.665]","[132, 173, 214, 253, 294, 342, 383]","[[2.52309, 8.68976]]","[[126, 434]]",22,03,05,[6.16667],6.16667,0.1
22_04_01,104.9,50,"[5.768, 6.665, 8.002, 8.672, 10.608, 25.498, 26.203, 27.204, 28.863, 30.273, 31.458, 33.097, 34.1, 35.41, 36.395, 37.586, 38.514, 39.985, 40.971, 41.907, 42.724, 43.459, 44.484, 45.392, 53.57, 54.634, 55.402, 56.234, 57.317, 58.652, 59.692, 60.426, 61.37, 62.17, 74.011, 74.628, 75.58, 76.301, 78.035, 79.227, 80.036, 81.715, 90.589, 91.538, 92.187, 93.075, 94.158, 94.9, 95.708, 96.546, 97.331, 98.355, 99.631, 100.539, 101.476, 102.269]","[288, 333, 400, 434, 530, 1275, 1310, 1360, 1443, 1514, 1573, 1655, 1705, 1770, 1820, 1879, 1926, 1999, 2049, 2095, 2136, 2173, 2224, 2270, 2678, 2732, 2770, 2812, 2866, 2933, 2985, 3021, 3068, 3108, 3701, 3731, 3779, 3815, 3902, 3961, 4002, 4086, 4529, 4577, 4609, 4654, 4708, 4745, 4785, 4827, 4867, 4918, 4982, 5027, 5074, 5113]","[[5.71059, 11.62726], [25.39673, 46.46816], [53.131, 63.35542], [73.767, 82.85542], [90.41968, 103.33634]]","[[286, 581], [1270, 2323], [2657, 3168], [3688, 4143], [4521, 5167]]",22,04,01,"[5.91667, 21.071429999999996, 10.224420000000002, 9.08842, 12.916660000000007]",59.217600000000004,0.56
22_04_02,99.44,50,"[4.976, 5.984, 6.984, 18.824, 19.864, 20.907, 21.928, 23.216, 24.264, 25.48, 26.384, 27.272, 28.236, 29.272, 30.244, 31.234, 32.128, 33.056, 34.06, 34.928, 42.656, 43.563, 44.469, 45.488, 46.505, 47.472, 48.546, 49.904, 50.833, 51.849, 52.731, 60.251, 61.056, 62.088, 63.24, 64.255, 65.355, 72.6, 73.632, 74.537, 75.664, 76.546, 77.498, 78.665, 87.96, 88.907, 89.909, 91.012, 92.16, 93.011, 94.012, 94.995, 95.817, 96.665]","[249, 299, 349, 941, 993, 1045, 1096, 1161, 1213, 1274, 1319, 1364, 1412, 1464, 1512, 1562, 1606, 1653, 1703, 1746, 2133, 2178, 2223, 2274, 2325, 2374, 2427, 2495, 2542, 2592, 2637, 3013, 3053, 3104, 3162, 3213, 3268, 3630, 3682, 3727, 3783, 3827, 3875, 3933, 4398, 4445, 4495, 4551, 4608, 4651, 4701, 4750, 4791, 4833]","[[4.937, 8.00226], [18.75246, 35.95701], [42.6161, 53.72974], [60.227, 66.34337], [72.58634, 79.69746], [87.97, 97.61412]]","[[247, 400], [938, 1798], [2131, 2686], [3011, 3317], [3629, 3985], [4398, 4881]]",22,04,02,"[3.0652599999999994, 17.204549999999998, 11.113639999999997, 6.116369999999996, 7.11112, 9.644120000000001]",54.255059999999986,0.55
22_04_03,91.66,50,"[2.425, 3.409, 4.46, 1.458, 12.359, 13.573, 14.705, 15.629, 16.599, 17.473, 18.262, 19.193, 20.184, 21.296, 22.374, 23.502, 24.453, 25.31, 26.356, 33.67, 31.546, 32.63, 34.787, 36.017, 37.235, 38.435, 39.435, 40.277, 41.043, 41.734, 42.659, 43.589, 56.244, 57.211, 58.259, 59.307, 60.404, 61.363, 62.308, 72.69, 73.779, 74.669, 75.485, 76.396, 77.347, 78.163, 79.083, 79.958, 80.811, 81.774, 82.811, 83.699, 84.828, 86.047]","[121, 170, 223, 73, 618, 679, 735, 781, 830, 874, 913, 960, 1009, 1065, 1119, 1175, 1223, 1266, 1318, 1684, 1577, 1632, 1739, 1801, 1862, 1922, 1972, 2014, 2052, 2087, 2133, 2179, 2812, 2861, 2913, 2965, 3020, 3068, 3115, 3634, 3689, 3733, 3774, 3820, 3867, 3908, 3954, 3998, 4041, 4089, 4141, 4185, 4241, 4302]","[[1.41892, 5.50226], [12.31476, 27.39809], [31.53079, 44.58634], [56.19746, 63.30857], [72.66968, 87.08634]]","[[71, 275], [616, 1370], [1577, 2229], [2810, 3165], [3633, 4354]]",22,04,03,"[4.08334, 15.08333, 13.05555, 7.111110000000004, 14.416660000000007]",53.74999000000001,0.59
22_04_04,91.66,50,"[5.536, 6.48, 7.417, 8.656, 9.617, 10.707, 11.88, 12.641, 13.384, 14.322, 26.559, 27.597, 25.709, 34.54, 35.263, 36.124, 37.525, 38.582, 39.812, 40.924, 41.844, 42.943, 33.635, 48.647, 50.061, 50.859, 51.843, 52.919, 54.052, 55.139, 56.123, 57.163, 58.243, 59.269, 60.147, 61.019, 62.095, 67.067, 68.15, 69.383, 70.493, 71.461, 72.662, 73.821, 74.933, 75.909, 77.07, 78.094, 79.207]","[277, 324, 371, 433, 481, 535, 594, 632, 669, 716, 1328, 1380, 1285, 1727, 1763, 1806, 1876, 1929, 1991, 2046, 2092, 2147, 1682, 2432, 2503, 2543, 2592, 2646, 2703, 2757, 2806, 2858, 2912, 2963, 3007, 3051, 3105, 3353, 3408, 3469, 3525, 3573, 3633, 3691, 3747, 3795, 3853, 3905, 3960]","[[5.50226, 15.31476], [25.667, 28.64809], [33.55857, 43.91968], [48.58634, 63.05857], [67.05857, 80.25301]]","[[275, 766], [1283, 1432], [1678, 2196], [2429, 3153], [3353, 4013]]",22,04,04,"[9.8125, 2.9810899999999982, 10.361109999999996, 14.472230000000003, 13.19444]",50.82137,0.55
