video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
10_04_02,97.58,50,"[8.113, 9.189, 6.757, 10.189, 11.389, 17.933, 19.077, 16.287, 17.495, 20.24, 21.359, 22.496, 23.343, 24.248, 25.079, 34.082, 35.176, 36.087, 39.573, 40.599, 41.622, 46.207, 47.247, 48.532, 49.471, 50.56, 51.433, 57.034, 57.79, 58.609, 59.434, 64.887, 65.911, 63.713, 71.291, 72.369, 73.476, 74.307, 75.032, 76.062, 76.832, 77.649, 78.43, 79.737]","[406, 459, 338, 509, 569, 897, 954, 814, 875, 1012, 1068, 1125, 1167, 1212, 1254, 1704, 1759, 1804, 1979, 2030, 2081, 2310, 2362, 2427, 2474, 2528, 2572, 2852, 2890, 2930, 2972, 3244, 3296, 3186, 3565, 3618, 3674, 3715, 3752, 3803, 3842, 3882, 3922, 3987]","[[6.718, 12.39809], [16.274, 26.08559], [34.03464, 37.12839], [39.56589, 42.65964], [46.111, 52.50339], [57.03464, 60.44089], [63.59714, 66.97214], [71.286, 80.72214]]","[[336, 620], [814, 1304], [1702, 1856], [1978, 2133], [2306, 2625], [2852, 3022], [3180, 3349], [3564, 4036]]",10,04,02,"[5.68009, 9.811589999999999, 3.09375, 3.09375, 6.392390000000006, 3.40625, 3.374999999999993, 9.436139999999995]",44.28895999999999,0.45
10_04_03,103.32,50,"[3.935, 5.287, 6.599, 7.615, 8.889, 9.919, 41.239, 42.39, 43.542, 44.774, 45.874, 47.042, 48.265, 49.422, 50.614, 51.966, 53.063, 54.206, 64.927, 65.994, 67.046, 67.989, 69.71, 70.438, 78.551, 79.28, 80.598, 81.535, 82.222, 83.246, 84.279, 85.405, 89.477, 90.245, 91.352, 92.54, 93.941, 95.159]","[197, 264, 330, 381, 444, 496, 2062, 2120, 2177, 2239, 2294, 2352, 2413, 2471, 2531, 2598, 2653, 2710, 3246, 3300, 3352, 3399, 3485, 3522, 3928, 3964, 4030, 4077, 4111, 4162, 4214, 4270, 4474, 4512, 4568, 4627, 4697, 4758]","[[3.87726, 10.93976], [41.16892, 55.18976], [64.886, 71.45271], [78.50339, 86.40964], [89.184, 96.21816]]","[[194, 547], [2058, 2759], [3244, 3573], [3925, 4320], [4459, 4811]]",10,04,03,"[7.0625, 14.02084, 6.5667100000000005, 7.90625, 7.03416]",42.59046,0.41
10_04_04,102.62,50,"[18.438, 19.327, 20.278, 34.206, 34.986, 35.961, 37.008, 48.19, 49.116, 50.11, 51.039, 51.935, 53.342, 68.25, 69.05, 70.099, 71.314, 72.33, 73.435, 81.43, 82.49, 83.434, 84.818, 89.634, 90.395, 91.336, 89.011]","[922, 966, 1014, 1710, 1749, 1798, 1850, 2410, 2456, 2506, 2552, 2597, 2667, 3412, 3452, 3505, 3566, 3616, 3672, 4072, 4124, 4172, 4241, 4482, 4520, 4567, 4451]","[[18.43976, 21.29392], [34.20271, 38.00271], [48.15271, 54.30271], [68.188, 74.45271], [81.44089, 85.84714], [89.00339, 92.40964]]","[[922, 1065], [1710, 1900], [2408, 2715], [3409, 3723], [4072, 4292], [4450, 4620]]",10,04,04,"[2.8541600000000003, 3.799999999999997, 6.149999999999999, 6.264709999999994, 4.40625, 3.40625]",26.88136999999999,0.26
10_04_05,98.04,50,"[2.328, 2.953, 3.832, 4.626, 5.506, 6.536, 7.472, 23.02, 23.992, 24.586, 25.133, 26.101, 26.946, 36.404, 37.194, 37.859, 38.907, 47.898, 48.659, 49.388, 50.33, 56.678, 57.33, 58.195, 56.095, 69.505, 70.066, 70.907, 71.907, 75.049, 75.669, 76.78, 88.73, 89.437, 90.348]","[116, 148, 192, 231, 275, 327, 374, 1151, 1200, 1229, 1257, 1305, 1347, 1820, 1860, 1893, 1945, 2395, 2433, 2469, 2516, 2834, 2866, 2910, 2805, 3475, 3503, 3545, 3595, 3752, 3783, 3839, 4436, 4472, 4517]","[[2.27309, 8.46059], [22.898, 27.93976], [36.35642, 39.91892], [47.856, 51.31476], [56.04392, 59.18976], [69.436, 72.97771], [74.948, 77.81589], [88.68244, 91.46816]]","[[114, 423], [1145, 1397], [1818, 1996], [2393, 2566], [2802, 2959], [3472, 3649], [3747, 3891], [4434, 4573]]",10,04,05,"[6.1875, 5.04176, 3.5625, 3.458759999999998, 3.1458399999999997, 3.541709999999995, 2.8678900000000027, 2.7857199999999978]",30.591679999999993,0.31
10_05_01,105.98,50,"[3.932, 4.835, 5.323, 6.131, 6.973, 8.384, 9.133, 10.171, 10.939, 11.555, 12.459, 13.231, 14.131, 14.525, 15.395, 16.211, 17.331, 18.113, 19.019, 19.755, 20.731, 21.876, 22.851, 23.651, 24.403, 25.091, 25.933, 26.979, 27.979, 29.323, 29.808, 31.56, 32.333, 34.019, 34.835, 36.155, 43.491, 44.123, 45.088, 46.022, 46.779, 47.611, 48.931, 49.756, 50.467, 51.595, 52.315, 53.12, 53.916, 54.971, 55.963, 56.83, 57.971, 58.795, 59.795, 60.819, 61.787, 63.125, 64.454, 65.667, 66.541, 67.595, 68.835, 70.155, 71.123, 72.355, 73.364, 74.187, 75.139, 83.987, 84.499, 85.099, 86.044, 87.083, 87.782, 89.322, 94.427, 95.923, 96.673, 97.916, 98.691, 99.899, 100.731, 101.644, 102.731, 103.701]","[197, 242, 266, 307, 349, 419, 457, 509, 547, 578, 623, 662, 707, 726, 770, 811, 867, 906, 951, 988, 1037, 1094, 1143, 1183, 1220, 1255, 1297, 1349, 1399, 1466, 1490, 1578, 1617, 1701, 1742, 1808, 2175, 2206, 2254, 2301, 2339, 2381, 2447, 2488, 2523, 2580, 2616, 2656, 2696, 2749, 2798, 2842, 2899, 2940, 2990, 3041, 3089, 3156, 3223, 3283, 3327, 3380, 3442, 3508, 3556, 3618, 3668, 3709, 3757, 4199, 4225, 4255, 4302, 4354, 4389, 4466, 4721, 4796, 4834, 4896, 4935, 4995, 5037, 5082, 5137, 5185]","[[3.834, 37.20271], [43.40271, 76.22214], [83.89673, 90.43244], [94.203, 104.80542]]","[[192, 1860], [2170, 3811], [4195, 4522], [4710, 5240]]",10,05,01,"[33.36871, 32.81943, 6.535709999999995, 10.602419999999995]",83.32627,0.79
10_05_02,108.72,50,"[9.887, 10.862, 11.871, 13.14, 14.311, 15.238, 16.401, 17.11, 18.057, 18.929, 20.207, 21.078, 21.935, 23.046, 24.263, 26.023, 27.407, 29.102, 30.206, 31.102, 32.234, 33.479, 34.44, 35.678, 36.504, 37.472, 38.422, 39.407, 40.475, 41.409, 42.294, 43.271, 44.128, 45.07, 46.339, 47.286, 48.266, 69.598, 70.439, 71.278, 72.151, 73.094, 73.902, 74.992, 76.222, 77.078, 77.946, 79.15, 80.006, 80.886, 82.042, 83.022, 84.206, 85.03, 86.191, 87.422, 88.246, 89.127, 90.041, 91.095, 92.127, 93.094, 94.078, 95.143, 96.119, 97.182, 98.326, 99.544]","[494, 543, 594, 657, 716, 762, 820, 856, 903, 946, 1010, 1054, 1097, 1152, 1213, 1301, 1370, 1455, 1510, 1555, 1612, 1674, 1722, 1784, 1825, 1874, 1921, 1970, 2024, 2070, 2115, 2164, 2206, 2254, 2317, 2364, 2413, 3480, 3522, 3564, 3608, 3655, 3695, 3750, 3811, 3854, 3897, 3958, 4000, 4044, 4102, 4151, 4210, 4252, 4310, 4371, 4412, 4456, 4502, 4555, 4606, 4655, 4704, 4757, 4806, 4859, 4916, 4977]","[[9.82, 49.28959], [69.482, 100.63177]]","[[491, 2464], [3474, 5032]]",10,05,02,"[39.46959, 31.149770000000004]",70.61936,0.65
10_05_03,89.2,50,"[10.14, 11.093, 11.905, 12.719, 13.479, 14.328, 15.106, 16.193, 17.687, 18.615, 19.735, 20.784, 21.743, 22.603, 23.439, 24.255, 24.972, 25.911, 26.727, 27.591, 28.616, 29.415, 30.611, 31.655, 32.463, 33.28, 34.314, 35.282, 36.359, 47.811, 49.363, 50.615, 52.023, 53.039, 54.175, 55.079, 55.936, 57.127, 58.972, 59.783, 60.759, 61.679, 63.263, 64.295, 65.335, 67.039, 68.303, 69.45, 70.496, 71.785, 73.239, 74.791, 75.975, 76.924, 77.967, 79.26, 80.479, 81.903, 83.135, 83.967, 84.967, 85.751, 86.655, 87.668, 88.368]","[507, 555, 595, 636, 674, 716, 755, 810, 884, 931, 987, 1039, 1087, 1130, 1172, 1213, 1249, 1296, 1336, 1380, 1431, 1471, 1531, 1583, 1623, 1664, 1716, 1764, 1818, 2391, 2468, 2531, 2601, 2652, 2709, 2754, 2797, 2856, 2949, 2989, 3038, 3084, 3163, 3215, 3267, 3352, 3415, 3472, 3525, 3589, 3662, 3740, 3799, 3846, 3898, 3963, 4024, 4095, 4157, 4198, 4248, 4288, 4333, 4383, 4418]","[[10.08559, 37.41968], [47.665, 89.13177]]","[[504, 1871], [2383, 4457]]",10,05,03,"[27.33409, 41.466770000000004]",68.80086,0.77
10_05_04,108.96,50,"[2.832, 3.76, 5.268, 6.136, 16.162, 17.365, 18.565, 19.485, 20.293, 21.418, 22.245, 23.237, 24.221, 25.306, 26.093, 26.974, 28.175, 29.069, 30.261, 31.295, 45.549, 46.477, 47.613, 48.365, 49.197, 50.373, 51.453, 52.501, 53.469, 54.447, 55.535, 56.941, 58.029, 58.877, 59.725, 60.845, 61.997, 63.118, 64.069, 65.094, 66.197, 87.417, 88.189, 89.118, 90.045, 90.989, 92.089, 93.141, 94.365, 95.429, 96.293, 97.781, 99.112, 100.317, 101.205, 102.181, 103.15, 104.246, 105.221, 106.229]","[142, 188, 263, 307, 808, 868, 928, 974, 1015, 1071, 1112, 1162, 1211, 1265, 1305, 1349, 1409, 1453, 1513, 1565, 2277, 2324, 2381, 2418, 2460, 2519, 2573, 2625, 2673, 2722, 2777, 2847, 2901, 2944, 2986, 3042, 3100, 3156, 3203, 3255, 3310, 4371, 4409, 4456, 4502, 4549, 4604, 4657, 4718, 4771, 4815, 4889, 4956, 5016, 5060, 5109, 5158, 5212, 5261, 5311]","[[2.811, 7.10642], [16.14809, 32.29392], [45.506, 67.23142], [87.39809, 107.25226]]","[[141, 355], [807, 1615], [2275, 3362], [4370, 5363]]",10,05,04,"[4.29542, 16.14583, 21.72542, 19.85417000000001]",62.02084000000001,0.57
10_05_05,120.38,50,"[10.457, 11.027, 11.827, 12.67, 13.503, 18.03, 18.65, 19.293, 20.069, 20.737, 21.509, 22.453, 23.157, 23.791, 40.864, 41.566, 42.675, 43.493, 44.349, 45.135, 46.261, 47.026, 47.73, 48.694, 49.535, 50.408, 51.527, 52.511, 53.715, 54.487, 55.546, 56.567, 57.135, 57.744, 58.567, 59.344, 60.319, 74.719, 75.871, 76.8, 80.686, 81.78, 82.686, 83.607, 84.455, 85.302, 86.039, 86.926, 96.54, 97.163, 98.155, 99.043, 100.259, 110.587, 111.379, 112.534, 113.339, 114.045, 114.843, 115.947, 116.731, 117.973, 118.899]","[523, 551, 591, 634, 675, 902, 932, 965, 1003, 1037, 1075, 1123, 1158, 1190, 2043, 2078, 2134, 2175, 2217, 2257, 2313, 2351, 2386, 2435, 2477, 2520, 2576, 2626, 2686, 2724, 2777, 2828, 2857, 2887, 2928, 2967, 3016, 3736, 3794, 3840, 4034, 4089, 4134, 4180, 4223, 4265, 4302, 4346, 4827, 4858, 4908, 4952, 5013, 5529, 5569, 5627, 5667, 5702, 5742, 5797, 5837, 5899, 5945]","[[10.35642, 14.52309], [17.991, 24.79392], [40.83559, 61.29392], [74.64809, 77.81476], [80.64809, 87.89809], [96.443, 101.27309], [110.56476, 119.89809]]","[[518, 726], [900, 1240], [2042, 3065], [3732, 3891], [4032, 4395], [4822, 5064], [5528, 5995]]",10,05,05,"[4.16667, 6.80292, 20.458329999999997, 3.1666700000000105, 7.25, 4.830089999999998, 9.33332999999999]",56.00801,0.47
12_01_01,63.28,50,"[8.623, 9.107, 10.463, 7.724, 28.093, 29.447, 30.31, 32.153, 43.04, 43.454, 44.465, 45.354, 49.456, 50.024, 51.31, 57.376, 57.764, 58.357, 59.488, 60.544, 47.38, 48.684, 41.861, 56.345]","[431, 455, 523, 386, 1405, 1472, 1516, 1608, 2152, 2173, 2223, 2268, 2473, 2501, 2566, 2869, 2888, 2918, 2974, 3027, 2369, 2434, 2093, 2817]","[[6.93976, 11.52309], [28.02519, 33.13883], [41.77519, 52.34337], [56.13883, 61.59337]]","[[347, 576], [1401, 1657], [2089, 2617], [2807, 3080]]",12,01,01,"[4.58333, 5.11364, 10.568179999999998, 5.4545400000000015]",25.71969,0.41
12_01_02,62.94,50,"[4.271, 5.234, 3.399, 8.712, 7.886, 6.682, 17.026, 15.962, 14.633]","[214, 262, 170, 436, 394, 334, 851, 798, 732]","[[3.37726, 9.73142], [14.54392, 18.06476]]","[[169, 487], [727, 903]]",12,01,02,"[6.35416, 3.5208399999999997]",9.875,0.16
12_01_03,64.08,50,"[59.05, 57.384, 60.143, 61.186]","[2952, 2869, 3007, 3059]","[[57.32, 62.21059]]","[[2866, 3111]]",12,01,03,[4.890590000000003],4.890590000000003,0.08
12_01_04,63.8,50,"[49.642, 46.96, 48.008, 50.463]","[2482, 2348, 2400, 2523]","[[46.89809, 51.48142]]","[[2345, 2574]]",12,01,04,[4.583329999999997],4.583329999999997,0.07
12_01_05,63.14,50,"[5.28, 6.132, 6.904, 7.793, 16.668, 17.495, 18.407, 19.447, 47.195, 47.986, 49.013, 46.207]","[264, 307, 345, 390, 833, 875, 920, 972, 2360, 2399, 2451, 2310]","[[5.23142, 8.77309], [16.62726, 20.46059], [46.16892, 49.98142]]","[[262, 439], [831, 1023], [2308, 2499]]",12,01,05,"[3.54167, 3.83333, 3.8125]",11.1875,0.18
12_02_01,62.62,50,"[6.023, 6.621, 18.383, 18.994, 20.27, 17.799, 35.623, 36.791, 37.501, 38.416, 49.767, 50.242, 51.111, 52.053, 53.112, 54.565, 4.902, 16.633, 49.091]","[301, 331, 919, 950, 1014, 890, 1781, 1840, 1875, 1921, 2488, 2512, 2556, 2603, 2656, 2728, 245, 832, 2455]","[[4.83559, 7.60642], [16.60642, 21.25226], [35.026, 39.44439], [49.04055, 55.57901]]","[[242, 380], [830, 1063], [1751, 1972], [2452, 2779]]",12,02,01,"[2.77083, 4.64584, 4.418389999999995, 6.5384599999999935]",18.37351999999999,0.29
12_02_02,68.32,50,"[7.576, 8.281, 9.296, 10.081, 10.895, 11.952, 13.312, 14.263, 15.224, 16.656, 17.52, 27.008, 26.082, 28.156, 29.301, 30.836, 31.749, 32.532, 33.476, 34.676, 35.555, 36.602, 37.526, 38.501, 39.582, 43.748, 41.03, 42.469, 44.814, 46.126, 47.526, 48.853]","[379, 414, 465, 504, 545, 598, 666, 713, 761, 833, 876, 1350, 1304, 1408, 1465, 1542, 1587, 1627, 1674, 1734, 1778, 1830, 1876, 1925, 1979, 2187, 2052, 2123, 2241, 2306, 2376, 2443]","[[7.479, 18.52309], [26.05, 49.87839]]","[[374, 926], [1302, 2494]]",12,02,02,"[11.04409, 23.828390000000002]",34.87248,0.51
12_02_03,62.2,50,"[2.999, 3.963, 4.879, 5.746, 7.088, 7.989, 8.99, 10, 10.96, 11.942, 12.799, 14.208, 47.939, 48.978, 49.836, 50.755, 51.547, 52.482, 53.499, 54.545, 55.428]","[150, 198, 244, 287, 354, 399, 450, 500, 548, 597, 640, 710, 2397, 2449, 2492, 2538, 2577, 2624, 2675, 2727, 2771]","[[2.96059, 15.18976], [47.91892, 56.41892]]","[[148, 759], [2396, 2821]]",12,02,03,"[12.22917, 8.5]",20.72917,0.33
12_02_04,70.7,50,"[4.449, 5.447, 6.449, 7.409, 8.467, 17.469, 15.616, 16.794, 18.634, 19.639, 21.185, 22.456, 33.026, 34.016, 35.121, 36.223, 37.449, 47.081, 48.104, 49.152, 50.284, 51.469, 60.18, 62.324, 63.444, 61.206, 64.704, 65.658, 66.743]","[222, 272, 322, 370, 423, 873, 781, 840, 932, 982, 1059, 1123, 1651, 1701, 1756, 1811, 1872, 2354, 2405, 2458, 2514, 2573, 3009, 3116, 3172, 3060, 3235, 3283, 3337]","[[4.405, 9.48142], [15.596, 23.43976], [32.998, 38.47771], [46.948, 52.47771], [60.12771, 67.82771]]","[[220, 474], [780, 1172], [1650, 1924], [2347, 2624], [3006, 3391]]",12,02,04,"[5.07642, 7.84376, 5.479710000000004, 5.5297100000000015, 7.699999999999996]",31.6296,0.45
12_02_05,63.88,50,"[6.499, 7.39, 8.294, 8.935, 14.752, 16.045, 16.981, 19.969, 20.832, 21.551, 17.988, 18.988, 28.215, 28.945, 29.87, 52.295, 53.167, 54.283, 55.546, 56.337]","[325, 370, 415, 447, 738, 802, 849, 998, 1042, 1078, 899, 949, 1411, 1447, 1494, 2615, 2658, 2714, 2777, 2817]","[[6.41892, 9.96059], [14.688, 22.60642], [28.124, 30.93976], [52.18976, 57.35642]]","[[321, 498], [734, 1130], [1406, 1547], [2609, 2868]]",12,02,05,"[3.54167, 7.918419999999999, 2.815760000000001, 5.16666]",19.44251,0.3
12_04_01,94.26,50,"[3.977, 5.155, 5.921, 6.835, 7.985, 14.712, 15.422, 16.278, 16.855, 17.51, 18.735, 19.528, 20.494, 20.887, 21.454, 22.039, 22.689, 23.584, 24.398, 25.425, 27.118, 48.839, 49.47, 50.757, 51.856, 78.73, 79.376, 80.602, 81.368, 47.7]","[199, 258, 296, 342, 399, 736, 771, 814, 843, 876, 937, 976, 1025, 1044, 1073, 1102, 1134, 1179, 1220, 1271, 1356, 2442, 2474, 2538, 2593, 3936, 3969, 4030, 4068, 2385]","[[3.81476, 8.98142], [14.64809, 28.16892], [47.62726, 52.87726], [78.66892, 82.37726]]","[[191, 449], [732, 1408], [2381, 2644], [3933, 4119]]",12,04,01,"[5.16666, 13.52083, 5.25, 3.708340000000007]",27.645830000000007,0.29
12_04_02,90.26,50,"[4.278, 5.364, 6.533, 2.777, 12.54, 13.454, 14.595, 15.523, 24.102, 25.118, 26.198, 27.215, 75.758, 73.447, 74.551, 76.96]","[214, 268, 327, 139, 627, 673, 730, 776, 1205, 1256, 1310, 1361, 3788, 3672, 3728, 3848]","[[2.773, 7.52309], [12.464, 16.56476], [24.062, 28.25226], [73.39809, 77.96059]]","[[139, 376], [623, 828], [1203, 1413], [3670, 3898]]",12,04,02,"[4.75009, 4.100759999999999, 4.1902599999999985, 4.5625]",17.603609999999996,0.2
12_04_03,92.66,50,"[19.37, 20.311, 21.582, 22.652, 31.796, 30.446, 33.038, 34.274, 60.72, 61.762, 59.249, 62.948, 85.113, 85.909, 86.894, 87.945, 88.849]","[968, 1016, 1079, 1133, 1590, 1522, 1652, 1714, 3036, 3088, 2962, 3147, 4256, 4295, 4345, 4397, 4442]","[[19.33559, 23.64809], [30.41155, 35.27519], [59.231, 63.93428], [85.1161, 89.82065]]","[[967, 1182], [1521, 1764], [2962, 3197], [4256, 4491]]",12,04,03,"[4.3125, 4.863640000000004, 4.7032799999999995, 4.704549999999998]",18.58397,0.2
12_04_04,91.66,50,"[5.91, 3.934, 4.829, 6.693, 7.871, 24.876, 25.609, 23.75, 26.65, 41.514, 42.562, 43.747, 44.786, 40.408, 50.718, 51.791, 49.535, 59.634, 60.56, 59.036, 67.14, 68.589, 69.749, 65.966]","[296, 197, 241, 335, 394, 1244, 1280, 1188, 1332, 2076, 2128, 2187, 2239, 2020, 2536, 2590, 2477, 2982, 3028, 2952, 3357, 3429, 3487, 3298]","[[3.85642, 8.85642], [23.73142, 27.66892], [40.39809, 45.77309], [49.52309, 52.77309], [58.95, 61.54392], [65.874, 70.75246]]","[[193, 443], [1187, 1383], [2020, 2289], [2476, 2639], [2948, 3077], [3294, 3538]]",12,04,04,"[5.0, 3.9375, 5.375, 3.25, 2.593919999999997, 4.878460000000004]",25.03488,0.27
12_04_05,93.18,50,"[49.121, 49.992, 50.992, 51.786, 72.73, 73.778, 74.898, 72.389]","[2456, 2500, 2550, 2589, 3636, 3689, 3745, 3619]","[[49.00271, 52.82771], [72.32771, 75.95271]]","[[2450, 2641], [3616, 3798]]",12,04,05,"[3.825000000000003, 3.625]",7.450000000000003,0.08
12_05_01,91.7,50,"[10.779, 11.451, 12.476, 20.69, 21.25, 21.89, 23.293, 24.772, 25.883, 26.973, 34.454, 35.051, 36.011, 36.971, 43.603, 44.756, 45.819, 46.819, 48.124, 56.571, 57.163, 57.739, 58.33, 59.435, 60.403, 61.034, 62.148, 63.109, 64.467, 65.683, 74.397, 75.165, 76.243, 84.582, 85.227, 86.003]","[539, 573, 624, 1034, 1062, 1094, 1165, 1239, 1294, 1349, 1723, 1753, 1801, 1849, 2180, 2238, 2291, 2341, 2406, 2829, 2858, 2887, 2916, 2972, 3020, 3052, 3107, 3155, 3223, 3284, 3720, 3758, 3812, 4229, 4261, 4300]","[[10.588, 13.48142], [20.666, 27.98142], [34.412, 38.00271], [43.336, 49.17771], [56.464, 66.70271], [74.35271, 77.30271], [84.22771, 87.10271]]","[[529, 674], [1033, 1399], [1721, 1900], [2167, 2459], [2823, 3335], [3718, 3865], [4211, 4355]]",12,05,01,"[2.8934200000000008, 7.31542, 3.5907100000000014, 5.841709999999999, 10.238709999999998, 2.950000000000003, 2.875]",35.70497,0.39
12_05_02,96.36,50,"[9.568, 10.467, 11.376, 12.759, 13.971, 15.344, 26.852, 27.813, 28.716, 29.781, 31.076, 38.892, 39.716, 40.62, 41.622, 42.662, 43.516, 52.086, 53.116, 54.396, 51.285, 62.212, 63.303, 64.225, 72.356, 73.164, 74.165, 75.203, 83.476, 84.439, 85.502, 86.66, 82.499]","[478, 523, 569, 638, 699, 767, 1343, 1391, 1436, 1489, 1554, 1945, 1986, 2031, 2081, 2133, 2176, 2604, 2656, 2720, 2564, 3111, 3165, 3211, 3618, 3658, 3708, 3760, 4174, 4222, 4275, 4333, 4125]","[[9.52309, 16.29392], [26.83559, 32.10642], [38.87726, 44.46059], [51.223, 55.41892], [62.21059, 65.18976], [72.33, 76.16892], [82.398, 87.66892]]","[[476, 815], [1342, 1605], [1944, 2223], [2561, 2771], [3111, 3259], [3616, 3808], [4120, 4383]]",12,05,02,"[6.77083, 5.27083, 5.583330000000004, 4.195920000000001, 2.9791700000000034, 3.8389200000000017, 5.270920000000004]",33.909920000000014,0.35
12_05_03,93.7,50,"[7.676, 8.608, 9.566, 5.95, 10.756, 18.667, 19.596, 20.82, 21.753, 22.635, 17.722, 33.592, 34.616, 35.69, 36.639, 37.693, 38.925, 39.848, 33.076, 48.614, 49.678, 50.543, 51.549, 52.425, 53.454, 64.441, 65.477, 66.597, 67.71, 68.69, 76.758, 77.621, 78.863, 88.269, 89.557]","[384, 430, 478, 298, 538, 933, 980, 1041, 1088, 1132, 886, 1680, 1731, 1784, 1832, 1885, 1946, 1992, 1654, 2431, 2484, 2527, 2577, 2621, 2673, 3222, 3274, 3330, 3385, 3434, 3838, 3881, 3943, 4413, 4478]","[[5.894, 11.75208], [17.67516, 23.65593], [32.98285, 40.84824], [48.55978, 54.46362], [64.41968, 69.66968], [76.72214, 79.90964], [88.158, 90.56589]]","[[295, 588], [884, 1183], [1649, 2042], [2428, 2723], [3221, 3483], [3836, 3995], [4408, 4528]]",12,05,03,"[5.858079999999999, 5.98077, 7.865389999999998, 5.903839999999995, 5.25, 3.1875, 2.4078899999999948]",36.45346999999999,0.39
12_05_04,90.8,50,"[7.326, 8.389, 9.51, 17.695, 18.661, 19.82, 20.735, 21.828, 23.084, 32.351, 33.148, 34.036, 35.196, 36.302, 45.908, 46.656, 47.524, 55.705, 56.724, 57.685, 58.606, 66.174, 64.732, 67.338, 68.478, 69.432, 70.601, 71.692, 72.644, 73.939, 74.922, 75.868, 84.53, 85.65, 86.568, 87.588, 83.412]","[366, 419, 476, 885, 933, 991, 1037, 1091, 1154, 1618, 1657, 1702, 1760, 1815, 2295, 2333, 2376, 2785, 2836, 2884, 2930, 3309, 3237, 3367, 3424, 3472, 3530, 3585, 3632, 3697, 3746, 3793, 4226, 4282, 4328, 4379, 4171]","[[7.27309, 10.48142], [17.654, 24.10642], [32.33634, 37.30857], [45.86101, 48.61101], [55.649, 59.61412], [64.75301, 76.86412], [83.3919, 88.66968]]","[[364, 524], [883, 1205], [1617, 1865], [2293, 2431], [2782, 2981], [3238, 3843], [4170, 4433]]",12,05,04,"[3.20833, 6.45242, 4.972230000000003, 2.75, 3.965119999999999, 12.111109999999996, 5.277779999999993]",38.73698999999999,0.43
12_05_05,90.5,50,"[8.174, 8.808, 9.523, 10.406, 19.588, 20.403, 21.383, 22.338, 18.463, 31.898, 32.671, 30.684, 31.485, 40.116, 41.022, 41.732, 50.52, 51.281, 52.087, 60.589, 61.398, 62.188, 69.562, 70.413, 71.197, 71.859, 82.969, 83.738, 84.522, 85.376]","[409, 440, 476, 520, 979, 1020, 1069, 1117, 923, 1595, 1634, 1534, 1574, 2006, 2051, 2087, 2526, 2564, 2604, 3029, 3070, 3109, 3478, 3521, 3560, 3593, 4148, 4187, 4226, 4269]","[[8.08559, 11.41892], [18.43976, 23.35642], [30.60642, 33.71059], [40.02309, 42.79392], [50.43976, 53.12726], [60.577, 63.23142], [69.45701, 72.91155], [82.879, 86.38883]]","[[404, 571], [922, 1168], [1530, 1686], [2001, 2140], [2522, 2656], [3029, 3162], [3473, 3646], [4144, 4319]]",12,05,05,"[3.33333, 4.91666, 3.1041700000000034, 2.7708299999999966, 2.6875, 2.654420000000002, 3.4545400000000086, 3.509829999999994]",26.431280000000005,0.29
15_01_01,61.66,50,"[5.817, 6.499, 7.45, 8.747, 1.693, 2.973, 3.997, 4.741, 50.991, 52.511, 28.292, 28.748, 29.98, 30.644, 32.236, 33.436, 25.916, 27.107]","[291, 325, 372, 437, 85, 149, 200, 237, 2550, 2626, 1415, 1437, 1499, 1532, 1612, 1672, 1296, 1355]","[[1.64809, 9.75226], [50.02771, 53.52771], [25.87952, 34.54618]]","[[82, 488], [2501, 2676], [1294, 1727]]",15,01,01,"[8.10417, 3.5, 8.66666]",20.27083,0.33
15_01_02,62.56,50,"[2.76, 0.843, 1.799, 3.866, 10.14, 10.995, 9.422]","[138, 42, 90, 193, 507, 550, 471]","[[0.832, 4.85642], [9.394, 11.96059]]","[[42, 243], [470, 598]]",15,01,02,"[4.02442, 2.5665899999999997]",6.59101,0.11
15_01_03,61.68,50,"[34.426, 35.19, 33.62, 32.983]","[1721, 1760, 1681, 1649]","[[32.90271, 36.27771]]","[[1645, 1814]]",15,01,03,[3.375],3.375,0.05
15_01_04,61.8,50,[],[],[],[],15,01,04,[],0.0,0.0
15_01_05,61.58,50,"[32.358, 33.713, 34.479]","[1618, 1686, 1724]","[[32.235, 35.52519]]","[[1612, 1776]]",15,01,05,[3.2901900000000026],3.2901900000000026,0.05
15_02_01,64.16,50,"[4.057, 4.872, 6.063, 7.431, 8.648, 9.519, 10.488, 11.376, 12.617, 20.792, 21.495, 22.361, 25.688, 23.728]","[203, 244, 303, 372, 432, 476, 524, 569, 631, 1040, 1075, 1118, 1284, 1186]","[[3.89809, 13.68976], [20.316, 26.77309]]","[[195, 684], [1016, 1339]]",15,02,01,"[9.79167, 6.457090000000001]",16.24876,0.25
15_02_02,63.2,50,"[54.303, 52.609, 53.561, 55.191, 56.401, 57.791, 58.938]","[2715, 2630, 2678, 2760, 2820, 2890, 2947]","[[52.60642, 59.968]]","[[2630, 2998]]",15,02,02,[7.361580000000004],7.361580000000004,0.12
