video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
15_01_01,61.66,50,"[5.817, 6.499, 7.45, 8.747, 1.693, 2.973, 3.997, 4.741, 50.991, 52.511, 28.292, 28.748, 29.98, 30.644, 32.236, 33.436, 25.916, 27.107]","[291, 325, 372, 437, 85, 149, 200, 237, 2550, 2626, 1415, 1437, 1499, 1532, 1612, 1672, 1296, 1355]","[[1.64809, 9.75226], [50.02771, 53.52771], [25.87952, 34.54618]]","[[82, 488], [2501, 2676], [1294, 1727]]",15,01,01,"[8.10417, 3.5, 8.66666]",20.27083,0.33
15_01_02,62.56,50,"[2.76, 0.843, 1.799, 3.866, 10.14, 10.995, 9.422]","[138, 42, 90, 193, 507, 550, 471]","[[0.832, 4.85642], [9.394, 11.96059]]","[[42, 243], [470, 598]]",15,01,02,"[4.02442, 2.5665899999999997]",6.59101,0.11
15_01_03,61.68,50,"[34.426, 35.19, 33.62, 32.983]","[1721, 1760, 1681, 1649]","[[32.90271, 36.27771]]","[[1645, 1814]]",15,01,03,[3.375],3.375,0.05
15_01_04,61.8,50,[],[],[],[],15,01,04,[],0.0,0.0
15_01_05,61.58,50,"[32.358, 33.713, 34.479]","[1618, 1686, 1724]","[[32.235, 35.52519]]","[[1612, 1776]]",15,01,05,[3.2901900000000026],3.2901900000000026,0.05
15_03_01,65.72,50,"[21.008, 21.873, 22.952, 23.864, 25.048]","[1050, 1094, 1148, 1193, 1252]","[[21.007, 26.08559]]","[[1050, 1304]]",15,03,01,[5.078589999999998],5.078589999999998,0.08
15_03_02,63.14,50,"[32.776, 30.255, 31.141, 32.101, 33.821, 52.613, 53.727, 54.661, 55.685, 56.713, 57.949]","[1639, 1513, 1557, 1605, 1691, 2631, 2686, 2733, 2784, 2836, 2897]","[[30.22523, 34.80857], [52.578, 58.8919]]","[[1511, 1740], [2629, 2945]]",15,03,02,"[4.583340000000003, 6.313899999999997]",10.89724,0.17
15_03_03,63.4,50,"[21.224, 22.264, 23.08, 24.158, 25.328, 26.919]","[1061, 1113, 1154, 1208, 1266, 1346]","[[21.193, 27.93976]]","[[1060, 1397]]",15,03,03,[6.746759999999998],6.746759999999998,0.11
15_03_04,67.3,50,"[59.648, 58.085, 60.533, 61.63, 62.726]","[2982, 2904, 3027, 3082, 3136]","[[58.011, 63.73142]]","[[2901, 3187]]",15,03,04,[5.720419999999997],5.720419999999997,0.08
15_03_05,65.2,50,"[5.947, 6.659, 7.681, 8.345, 9.067, 9.987, 10.768, 33.863, 34.543, 35.417, 33.088, 32.119]","[297, 333, 384, 417, 453, 499, 538, 1693, 1727, 1771, 1654, 1606]","[[5.924, 11.79392], [31.998, 36.47771]]","[[296, 590], [1600, 1824]]",15,03,05,"[5.86992, 4.479710000000001]",10.349630000000001,0.16
15_04_01,94.36,50,"[4.971, 6.147, 8.251, 9.554, 11.964, 13.069, 14.211, 15.406, 16.821, 17.607, 18.91, 20.283, 21.251, 22.493, 23.907, 25.045, 26.051, 27.171, 27.955, 28.917, 30.171, 31.907, 32.947, 34.611, 35.589, 36.635, 47.072, 47.563, 48.188, 57.003, 57.603, 58.283, 59.286, 73.938, 74.645, 75.645, 87.435, 88.315, 89.396]","[249, 307, 413, 478, 598, 653, 711, 770, 841, 880, 946, 1014, 1063, 1125, 1195, 1252, 1303, 1359, 1398, 1446, 1509, 1595, 1647, 1731, 1779, 1832, 2354, 2378, 2409, 2850, 2880, 2914, 2964, 3697, 3732, 3782, 4372, 4416, 4470]","[[4.734, 37.66968], [46.718, 49.27309], [56.865, 60.31476], [73.773, 76.72771], [87.35271, 90.42771]]","[[237, 1883], [2336, 2464], [2843, 3016], [3689, 3836], [4368, 4521]]",15,04,01,"[32.93568, 2.55509, 3.4497599999999977, 2.9547100000000057, 3.075000000000003]",44.970240000000004,0.48
15_04_02,93.08,50,"[5.493, 6.889, 7.946, 8.697, 9.989, 16.568, 17.369, 18.219, 19.147, 21.577, 22.795, 23.944, 25.115, 26.115, 27.153, 28.093, 29.31, 20.434, 40.53, 41.506, 42.743, 39.668, 52.766, 54.285, 55.357, 56.319, 57.424, 58.231, 59.077, 59.973, 60.891, 62.031, 63.053, 73.445, 74.356, 75.245, 76.254, 77.335, 78.749, 79.829, 80.863]","[275, 344, 397, 435, 499, 828, 868, 911, 957, 1079, 1140, 1197, 1256, 1306, 1358, 1405, 1466, 1022, 2026, 2075, 2137, 1983, 2638, 2714, 2768, 2816, 2871, 2912, 2954, 2999, 3045, 3102, 3153, 3672, 3718, 3762, 3813, 3867, 3937, 3991, 4043]","[[5.444, 11.02309], [16.50226, 30.33559], [39.674, 43.73142], [52.73142, 64.02309], [73.39809, 81.83559]]","[[272, 551], [825, 1517], [1984, 2187], [2637, 3201], [3670, 4092]]",15,04,02,"[5.57909, 13.83333, 4.0574200000000005, 11.291669999999996, 8.4375]",43.19901,0.46
15_04_03,95.24,50,"[4.733, 5.636, 6.708, 7.662, 8.732, 9.684, 10.892, 24.903, 25.781, 26.763, 27.78, 28.659, 29.86, 30.797, 31.7, 46.469, 45.245, 47.54, 44.073, 48.767, 61.365, 62.213, 63.449, 64.279, 65.302, 66.552, 67.632, 68.768]","[237, 282, 335, 383, 437, 484, 545, 1245, 1289, 1338, 1389, 1433, 1493, 1540, 1585, 2323, 2262, 2377, 2204, 2438, 3068, 3111, 3172, 3214, 3265, 3328, 3382, 3438]","[[4.708, 11.89809], [24.835, 32.71059], [44.06476, 49.73142], [61.319, 69.75226]]","[[235, 595], [1242, 1636], [2203, 2487], [3066, 3488]]",15,04,03,"[7.19009, 7.8755900000000025, 5.66666, 8.433260000000004]",29.165600000000005,0.31
15_04_04,101.62,50,"[3.79, 4.654, 5.475, 6.486, 7.411, 8.284, 9.575, 20.388, 21.259, 22.441, 30.732, 31.573, 32.852, 46.985, 48.125, 49.024, 49.972, 62.974, 64.016, 62.561, 74.092, 72.592, 75.32, 76.648, 77.562, 78.456, 87.361, 88.056, 89.192, 90.615, 91.744, 92.84, 94.033, 95.192, 96.219]","[190, 233, 274, 324, 371, 414, 479, 1019, 1063, 1122, 1537, 1579, 1643, 2349, 2406, 2451, 2499, 3149, 3201, 3128, 3705, 3630, 3766, 3832, 3878, 3923, 4368, 4403, 4460, 4531, 4587, 4642, 4702, 4760, 4811]","[[3.73142, 10.62726], [20.35642, 23.48142], [30.699, 33.87771], [46.996, 50.95271], [62.419, 65.12771], [72.55271, 79.52771], [87.33785, 97.25452]]","[[187, 531], [1018, 1174], [1535, 1694], [2350, 2548], [3121, 3256], [3628, 3976], [4367, 4863]]",15,04,04,"[6.89584, 3.125, 3.178709999999999, 3.956710000000001, 2.7087099999999964, 6.974999999999994, 9.916669999999996]",36.75663999999999,0.36
15_04_05,97.5,50,"[33.214, 34.198, 35.457, 36.627, 37.626, 38.674, 56.495, 57.25, 58.322, 59.208, 60.055, 61.175, 62.014, 62.974, 63.919, 73.369, 74.487, 75.033, 76.293, 77.152, 78.158, 90.381, 91.029, 91.949]","[1661, 1710, 1773, 1831, 1881, 1934, 2825, 2862, 2916, 2960, 3003, 3059, 3101, 3149, 3196, 3668, 3724, 3752, 3815, 3858, 3908, 4519, 4551, 4597]","[[32.904, 39.75339], [56.278, 65.06589], [73.105, 79.22214], [90.205, 92.97214]]","[[1645, 1988], [2814, 3253], [3655, 3961], [4510, 4649]]",15,04,05,"[6.84939, 8.787889999999997, 6.117139999999992, 2.7671399999999977]",24.521559999999987,0.25
15_05_01,94.54,50,"[2.946, 4.779, 5.355, 6.315, 7.66, 8.819, 9.491, 10.243, 11.133, 11.939, 20.658, 21.21, 22.106, 23.053, 23.906, 24.691, 25.557, 26.259, 27.324, 28.125, 28.861, 29.97, 30.834, 31.898, 33.154, 34.267, 35.242, 36.09, 36.858, 37.531, 38.654, 39.778, 49.515, 50.332, 51.067, 51.867, 52.69, 53.586, 55.058, 57.067, 59.066, 59.772, 69.563, 70.874, 72.01, 73.004, 74.162, 74.99, 76.467, 78.027, 80.938, 81.571, 83.307, 84.338, 85.835, 87.786, 88.37, 89.186, 90.306]","[147, 239, 268, 316, 383, 441, 475, 512, 557, 597, 1033, 1060, 1105, 1153, 1195, 1235, 1278, 1313, 1366, 1406, 1443, 1498, 1542, 1595, 1658, 1713, 1762, 1805, 1843, 1877, 1933, 1989, 2476, 2517, 2553, 2593, 2634, 2679, 2753, 2853, 2953, 2989, 3478, 3544, 3601, 3650, 3708, 3749, 3823, 3901, 4047, 4079, 4165, 4217, 4292, 4389, 4418, 4459, 4515]","[[2.858, 12.98142], [20.60642, 40.83634], [49.298, 60.78079], [69.374, 91.33634]]","[[143, 649], [1030, 2042], [2465, 3039], [3469, 4567]]",15,05,01,"[10.12342, 20.22992, 11.482790000000001, 21.96234000000001]",63.79847000000001,0.67
15_05_02,92.76,50,"[4.998, 5.701, 6.501, 7.597, 8.574, 9.486, 10.481, 11.988, 13.261, 14.213, 15.153, 16.087, 16.997, 18.797, 19.974, 21.141, 22.192, 32.336, 31.195, 33.794, 35.494, 36.49, 37.771, 38.665, 39.817, 40.778, 41.882, 43.01, 44.106, 45.338, 46.434, 47.41, 48.29, 58.114, 56.724, 59.135, 60.286, 61.823, 63.313, 64.285, 65.461, 66.229, 66.993, 67.933, 75.692, 74.547, 76.951, 78.119, 79.075, 79.808, 80.607, 81.711, 82.591, 83.391]","[250, 285, 325, 380, 429, 474, 524, 599, 663, 711, 758, 804, 850, 940, 999, 1057, 1110, 1617, 1560, 1690, 1775, 1824, 1889, 1933, 1991, 2039, 2094, 2150, 2205, 2267, 2322, 2370, 2414, 2906, 2836, 2957, 3014, 3091, 3166, 3214, 3273, 3311, 3350, 3397, 3785, 3727, 3848, 3906, 3954, 3990, 4030, 4086, 4130, 4170]","[[4.944, 23.18976], [31.115, 49.37839], [56.618, 68.90964], [74.432, 84.47214]]","[[247, 1159], [1556, 2469], [2831, 3445], [3722, 4224]]",15,05,02,"[18.24576, 18.263390000000005, 12.291639999999994, 10.040139999999994]",58.84092999999999,0.63
15_05_03,96.22,50,"[4.492, 5.596, 6.588, 7.38, 8.356, 9.684, 10.492, 11.627, 12.741, 13.652, 14.716, 15.803, 17.052, 18.068, 19.219, 20.332, 21.428, 22.523, 23.723, 24.86, 25.859, 26.74, 27.823, 28.916, 30.127, 31.022, 31.895, 33.045, 33.972, 35.115, 36.372, 37.388, 38.367, 39.455, 40.412, 41.564, 42.94, 43.948, 44.807, 45.851, 46.811, 47.95, 48.75, 61.54, 62.53, 63.438, 64.222, 65.219, 66.171, 67.23, 68.339, 69.42, 70.283, 71.35, 87.372, 86.022, 88.422, 84.482, 81.996, 83.173]","[225, 280, 329, 369, 418, 484, 525, 581, 637, 683, 736, 790, 853, 903, 961, 1017, 1071, 1126, 1186, 1243, 1293, 1337, 1391, 1446, 1506, 1551, 1595, 1652, 1699, 1756, 1819, 1869, 1918, 1973, 2021, 2078, 2147, 2197, 2240, 2293, 2341, 2398, 2438, 3077, 3126, 3172, 3211, 3261, 3309, 3362, 3417, 3471, 3514, 3567, 4369, 4301, 4421, 4224, 4100, 4159]","[[4.463, 49.75387], [61.354, 72.44427], [81.645, 89.44427]]","[[223, 2488], [3068, 3622], [4082, 4472]]",15,05,03,"[45.29087, 11.090270000000004, 7.799270000000007]",64.18041000000001,0.67
15_05_04,98.16,50,"[4.32, 5.337, 3.105, 6.409, 7.469, 8.713, 9.778, 11.649, 12.625, 14.297, 15.833, 16.845, 18.169, 19.033, 19.825, 21.177, 22.617, 23.836, 41.945, 43.273, 44.189, 44.881, 46.091, 47.353, 48.429, 50.363, 52.165, 53.185, 54.467, 55.717, 57.301, 58.453, 59.604, 60.649, 61.681, 77.557, 73.761, 75.029, 76.247, 78.718, 88.029, 89.053, 90.269, 91.313, 92.165, 87.114]","[216, 267, 155, 320, 373, 436, 489, 582, 631, 715, 792, 842, 908, 952, 991, 1059, 1131, 1192, 2097, 2164, 2209, 2244, 2305, 2368, 2421, 2518, 2608, 2659, 2723, 2786, 2865, 2923, 2980, 3032, 3084, 3878, 3688, 3751, 3812, 3936, 4401, 4453, 4513, 4566, 4608, 4356]","[[3.06476, 24.87726], [41.93976, 62.64809], [73.73142, 79.71059], [87.129, 93.12726]]","[[153, 1244], [2097, 3132], [3687, 3986], [4356, 4656]]",15,05,04,"[21.8125, 20.708330000000004, 5.979169999999996, 5.998260000000002]",54.49826,0.56
15_05_05,94.28,50,"[3.361, 4.181, 5.105, 5.94, 6.908, 15.116, 15.778, 16.846, 14.575, 23.978, 25.278, 26.622, 27.536, 40.125, 41.196, 42.259, 43.215, 44.068, 47.634, 48.457, 49.194, 50.528, 56.027, 56.833, 57.688, 55.346, 54.282, 77.065, 77.673, 78.5, 79.194, 80.248]","[168, 209, 255, 297, 345, 756, 789, 842, 729, 1199, 1264, 1331, 1377, 2006, 2060, 2113, 2161, 2203, 2382, 2423, 2460, 2526, 2801, 2842, 2884, 2767, 2714, 3853, 3884, 3925, 3960, 4012]","[[3.29392, 7.91892], [14.52, 17.85642], [23.87726, 28.54392], [40.038, 45.08559], [47.603, 51.52309], [54.23142, 58.71059], [76.946, 81.25226]]","[[165, 396], [726, 893], [1194, 1427], [2002, 2254], [2380, 2576], [2712, 2936], [3847, 4063]]",15,05,05,"[4.625, 3.3364200000000004, 4.66666, 5.047590000000007, 3.920090000000002, 4.479170000000003, 4.306260000000009]",30.38119000000002,0.32
21_01_01,61.98,50,[],[],[],[],21,01,01,[],0.0,0.0
21_01_02,63.12,50,"[13.285, 12.115, 14.353]","[664, 606, 718]","[[12.10642, 15.37726]]","[[605, 769]]",21,01,02,[3.2708399999999997],3.2708399999999997,0.05
21_01_03,64.5,50,"[23.749, 22.645, 24.807]","[1187, 1132, 1240]","[[22.631, 25.83559]]","[[1132, 1292]]",21,01,03,[3.2045899999999996],3.2045899999999996,0.05
21_01_04,65.52,50,"[44.244, 42.633, 43.752, 45.331, 52.344, 51.351, 53.67, 56.964, 55.231, 61.295, 59.127, 60.326, 58.033]","[2212, 2132, 2188, 2267, 2617, 2568, 2684, 2848, 2762, 3065, 2956, 3016, 2902]","[[42.58559, 46.31476], [51.33559, 62.31476]]","[[2129, 2316], [2567, 3116]]",21,01,04,"[3.7291699999999963, 10.979169999999996]",14.708339999999993,0.22
21_01_05,64.54,50,"[2.596, 3.396, 4.493, 12.624, 13.536, 14.586, 15.283, 18.698, 17.577, 24.294, 26.745, 27.363, 28.422, 34.28, 34.753, 35.728, 49.519, 50.278, 25.287, 48.679]","[130, 170, 225, 631, 677, 729, 764, 935, 879, 1215, 1337, 1368, 1421, 1714, 1738, 1786, 2476, 2514, 1264, 2434]","[[2.498, 5.46059], [12.54, 16.29392], [17.469, 19.77309], [24.27309, 29.37726], [34.277, 36.77771], [48.57771, 51.30271]]","[[125, 273], [627, 815], [873, 989], [1214, 1469], [1714, 1839], [2429, 2565]]",21,01,05,"[2.9625899999999996, 3.753920000000001, 2.3040899999999986, 5.10417, 2.500709999999998, 2.7249999999999943]",19.35047999999999,0.3
21_03_01,66.98,50,[],[],[],[],21,03,01,[],0.0,0.0
21_03_02,64.76,50,"[5.555, 6.629, 7.553, 4.815, 34.928, 36.138, 37.185, 38.194, 39.015, 39.863, 40.612, 42.159, 51.527, 50.302, 52.725, 53.854]","[278, 331, 378, 241, 1746, 1807, 1859, 1910, 1951, 1993, 2031, 2108, 2576, 2515, 2636, 2693]","[[4.77309, 8.56476], [34.818, 43.19746], [50.19746, 54.83634]]","[[239, 428], [1741, 2160], [2510, 2742]]",21,03,02,"[3.79167, 8.379460000000002, 4.63888]",16.810010000000002,0.26
21_03_03,64.48,50,[],[],[],[],21,03,03,[],0.0,0.0
21_03_04,68.94,50,"[4.983, 3.61, 6.062, 38.528, 37.173, 39.711, 40.733, 51.248, 52.311, 53.602, 50.043]","[249, 180, 303, 1926, 1859, 1986, 2037, 2562, 2616, 2680, 2502]","[[3.554, 7.07065], [37.068, 41.75339], [49.911, 54.68244]]","[[178, 354], [1853, 2088], [2496, 2734]]",21,03,04,"[3.51665, 4.685390000000005, 4.771439999999998]",12.973480000000004,0.19
21_03_05,67.48,50,[],[],[],[],21,03,05,[],0.0,0.0
21_04_01,92.14,50,[],[],[],[],21,04,01,[],0.0,0.0
21_04_02,100.38,50,[],[],[],[],21,04,02,[],0.0,0.0
21_04_03,91.98,50,[],[],[],[],21,04,03,[],0.0,0.0
21_04_04,101.58,50,[],[],[],[],21,04,04,[],0.0,0.0
21_04_05,97.0,50,[],[],[],[],21,04,05,[],0.0,0.0
21_05_01,107.96,50,"[14.527, 15.993, 16.962, 18.009, 35.602, 36.665, 38.12, 39.072, 39.848, 40.568, 57.508, 58.284, 59.533, 60.684, 92.974, 94.405, 95.733, 96.51, 97.604, 98.572, 99.925, 101.549, 102.613, 103.558]","[726, 800, 848, 900, 1780, 1833, 1906, 1954, 1992, 2028, 2875, 2914, 2977, 3034, 4649, 4720, 4787, 4826, 4880, 4929, 4996, 5077, 5131, 5178]","[[13.97, 19.02309], [35.374, 41.6419], [57.1419, 61.78079], [92.86101, 104.5753]]","[[698, 951], [1769, 2082], [2857, 3089], [4643, 5229]]",21,05,01,"[5.053089999999999, 6.267899999999997, 4.6388900000000035, 11.714290000000005]",27.674170000000004,0.26
21_05_02,105.9,50,"[13.452, 14.481, 15.66, 16.692, 17.572, 31.676, 32.884, 33.828, 34.935, 36.06, 36.94, 38.148, 39.596, 57.03, 57.933, 58.994, 60.413, 61.485, 62.615, 76.901, 77.717, 78.782, 79.864, 80.973, 81.966]","[673, 724, 783, 835, 879, 1584, 1644, 1691, 1747, 1803, 1847, 1907, 1980, 2852, 2897, 2950, 3021, 3074, 3131, 3845, 3886, 3939, 3993, 4049, 4098]","[[13.39809, 18.58559], [31.65271, 40.57771], [57.025, 63.60271], [76.858, 82.95271]]","[[670, 929], [1583, 2029], [2851, 3180], [3843, 4148]]",21,05,02,"[5.1875, 8.925000000000004, 6.577710000000003, 6.094709999999992]",26.78492,0.25
21_05_03,94.2,50,"[9.177, 10.564, 11.579, 12.519, 28.399, 29.463, 30.35, 31.282, 32.334, 33.616, 34.769, 52.111, 53.014, 54.19, 55.352, 56.446, 57.458, 59.318, 60.361, 61.553, 62.486, 63.666, 65.098, 66.349, 81.853, 83.098, 84.405, 85.509, 86.654]","[459, 528, 579, 626, 1420, 1473, 1518, 1564, 1617, 1681, 1738, 2606, 2651, 2710, 2768, 2822, 2873, 2966, 3018, 3078, 3124, 3183, 3255, 3317, 4093, 4155, 4220, 4275, 4333]","[[9.14809, 13.48142], [28.407, 35.75271], [52.135, 67.30271], [81.813, 87.65964]]","[[457, 674], [1420, 1788], [2607, 3365], [4091, 4383]]",21,05,03,"[4.33333, 7.34571, 15.167710000000007, 5.846639999999994]",32.69339,0.35
21_05_04,105.96,50,"[30.459, 31.444, 32.645, 33.841, 53.522, 54.49, 55.618, 56.899, 57.891, 58.969, 59.915, 61.021, 78.146, 79.042, 79.874, 80.891, 82.109]","[1523, 1572, 1632, 1692, 2676, 2724, 2781, 2845, 2895, 2948, 2996, 3051, 3907, 3952, 3994, 4045, 4105]","[[30.469, 34.87771], [53.463, 62.00271], [78.10271, 83.17771]]","[[1523, 1744], [2673, 3100], [3905, 4159]]",21,05,04,"[4.408709999999999, 8.53971, 5.075000000000003]",18.02342,0.17
21_05_05,95.16,50,"[49.754, 50.708, 51.391, 52.382, 53.225, 54.046, 86.972, 87.943, 88.716, 89.54, 90.495]","[2488, 2535, 2570, 2619, 2661, 2702, 4349, 4397, 4436, 4477, 4525]","[[49.73142, 55.06476], [86.89809, 91.50226]]","[[2487, 2753], [4345, 4575]]",21,05,05,"[5.33334, 4.6041700000000105]",9.93751000000001,0.1
22_01_01,62.38,50,"[6.586, 7.224, 8.328, 9.728, 12.154, 24.449, 25.096, 26.464, 28.001, 29.728, 30.69, 32.425, 41.942, 43.102, 44.359, 46.134, 47.345]","[329, 361, 416, 486, 608, 1222, 1255, 1323, 1400, 1486, 1534, 1621, 2097, 2155, 2218, 2307, 2367]","[[6.488, 13.12726], [24.33559, 33.50226], [41.679, 48.39809]]","[[324, 656], [1217, 1675], [2084, 2420]]",22,01,01,"[6.639259999999999, 9.16667, 6.719090000000001]",22.52502,0.36
22_01_02,64.08,50,"[22.48, 21.248, 23.623]","[1124, 1062, 1181]","[[21.249, 24.64809]]","[[1062, 1232]]",22,01,02,[3.399090000000001],3.399090000000001,0.05
22_01_03,63.26,50,[],[],[],[],22,01,03,[],0.0,0.0
22_01_04,62.44,50,"[24.705, 23.47, 25.645, 26.564, 27.444, 36.813, 35.657, 38.123]","[1235, 1174, 1282, 1328, 1372, 1841, 1783, 1906]","[[23.41968, 28.44746], [35.58634, 39.16968]]","[[1171, 1422], [1779, 1958]]",22,01,04,"[5.02778, 3.5833399999999997]",8.61112,0.14
22_01_05,63.12,50,"[19.308, 19.985, 20.755, 34.797, 35.398, 36.268, 37.053, 37.749, 38.628, 49.556, 50.051, 51.146, 49.017, 52.119, 58.505, 59.21, 60.041]","[965, 999, 1038, 1740, 1770, 1813, 1853, 1887, 1931, 2478, 2503, 2557, 2451, 2606, 2925, 2960, 3002]","[[19.161, 21.81476], [34.678, 39.69746], [48.83634, 53.1419], [58.351, 61.11412]]","[[958, 1091], [1734, 1985], [2442, 2657], [2918, 3056]]",22,01,05,"[2.6537599999999983, 5.019460000000002, 4.30556, 2.7631200000000007]",14.741900000000001,0.23
22_03_01,67.26,50,"[3.678, 5.155, 6.073, 7.282, 8.61, 9.377, 10.177, 11.074, 12.618, 14.099, 15.267, 16.035, 17.239, 18.329, 19.161, 20.681, 21.649, 22.248, 23.108, 24.264, 25.967, 27.511, 28.526, 29.709, 30.973, 32.204, 33.478, 34.476, 35.673, 36.517, 37.885, 39.372, 46.541, 47.589, 48.389, 49.492, 50.758, 51.692, 52.67, 53.63, 55.413, 61.406, 61.821, 62.918, 64.254]","[184, 258, 304, 364, 430, 469, 509, 554, 631, 705, 763, 802, 862, 916, 958, 1034, 1082, 1112, 1155, 1213, 1298, 1376, 1426, 1485, 1549, 1610, 1674, 1724, 1784, 1826, 1894, 1969, 2327, 2379, 2419, 2475, 2538, 2585, 2634, 2682, 2771, 3070, 3091, 3146, 3213]","[[3.48142, 40.41968], [46.3253, 56.5753], [61.116, 65.33785]]","[[174, 2021], [2316, 2829], [3056, 3267]]",22,03,01,"[36.93826, 10.25, 4.221850000000003]",51.41011,0.76
22_03_02,68.56,50,"[2.243, 1.151, 3.094, 4.172, 5.428, 6.711, 7.563, 8.565, 9.499, 10.502, 11.78, 12.743, 20.828, 19.147, 21.719, 22.661, 23.606, 29.885, 28.82, 30.958, 32.214, 33.252, 34.25, 35.509, 42.306, 43.62, 44.675, 46.012, 51.516, 52.604, 50.349, 54.261, 61.909, 62.965, 60.613, 64.243, 65.147, 65.996]","[112, 58, 155, 209, 271, 336, 378, 428, 475, 525, 589, 637, 1041, 957, 1086, 1133, 1180, 1494, 1441, 1548, 1611, 1663, 1712, 1775, 2115, 2181, 2234, 2301, 2576, 2630, 2517, 2713, 3095, 3148, 3031, 3212, 3257, 3300]","[[1.148, 13.68976], [19.135, 24.62726], [28.769, 36.53079], [42.228, 47.0753], [50.231, 55.3253], [60.636, 67.00542]]","[[57, 684], [957, 1231], [1438, 1827], [2111, 2354], [2512, 2766], [3032, 3350]]",22,03,02,"[12.54176, 5.492259999999998, 7.761790000000005, 4.847299999999997, 5.094299999999997, 6.369419999999998]",42.106829999999995,0.61
22_03_03,65.0,50,"[4.726, 5.946, 6.783, 8.257, 3.717, 25.757, 27.099, 27.955, 28.987, 24.853]","[236, 297, 339, 413, 186, 1288, 1355, 1398, 1449, 1243]","[[3.722, 9.25226], [24.81476, 30.04392]]","[[186, 463], [1241, 1502]]",22,03,03,"[5.53026, 5.22916]",10.75942,0.17
22_03_04,63.02,50,"[21.581, 19.939, 20.658, 22.61, 24.252, 25.453, 26.762, 28.117, 41.044, 42.09, 39.365, 38.238, 40.292]","[1079, 997, 1033, 1130, 1213, 1273, 1338, 1406, 2052, 2104, 1968, 1912, 2015]","[[19.93976, 29.12726], [38.21059, 43.08559]]","[[997, 1456], [1911, 2154]]",22,03,04,"[9.1875, 4.875]",14.0625,0.22
22_03_05,62.56,50,"[2.638, 3.466, 4.278, 5.055, 5.878, 6.85, 7.665]","[132, 173, 214, 253, 294, 342, 383]","[[2.52309, 8.68976]]","[[126, 434]]",22,03,05,[6.16667],6.16667,0.1
22_04_01,104.9,50,"[5.768, 6.665, 8.002, 8.672, 10.608, 25.498, 26.203, 27.204, 28.863, 30.273, 31.458, 33.097, 34.1, 35.41, 36.395, 37.586, 38.514, 39.985, 40.971, 41.907, 42.724, 43.459, 44.484, 45.392, 53.57, 54.634, 55.402, 56.234, 57.317, 58.652, 59.692, 60.426, 61.37, 62.17, 74.011, 74.628, 75.58, 76.301, 78.035, 79.227, 80.036, 81.715, 90.589, 91.538, 92.187, 93.075, 94.158, 94.9, 95.708, 96.546, 97.331, 98.355, 99.631, 100.539, 101.476, 102.269]","[288, 333, 400, 434, 530, 1275, 1310, 1360, 1443, 1514, 1573, 1655, 1705, 1770, 1820, 1879, 1926, 1999, 2049, 2095, 2136, 2173, 2224, 2270, 2678, 2732, 2770, 2812, 2866, 2933, 2985, 3021, 3068, 3108, 3701, 3731, 3779, 3815, 3902, 3961, 4002, 4086, 4529, 4577, 4609, 4654, 4708, 4745, 4785, 4827, 4867, 4918, 4982, 5027, 5074, 5113]","[[5.71059, 11.62726], [25.39673, 46.46816], [53.131, 63.35542], [73.767, 82.85542], [90.41968, 103.33634]]","[[286, 581], [1270, 2323], [2657, 3168], [3688, 4143], [4521, 5167]]",22,04,01,"[5.91667, 21.071429999999996, 10.224420000000002, 9.08842, 12.916660000000007]",59.217600000000004,0.56
22_04_02,99.44,50,"[4.976, 5.984, 6.984, 18.824, 19.864, 20.907, 21.928, 23.216, 24.264, 25.48, 26.384, 27.272, 28.236, 29.272, 30.244, 31.234, 32.128, 33.056, 34.06, 34.928, 42.656, 43.563, 44.469, 45.488, 46.505, 47.472, 48.546, 49.904, 50.833, 51.849, 52.731, 60.251, 61.056, 62.088, 63.24, 64.255, 65.355, 72.6, 73.632, 74.537, 75.664, 76.546, 77.498, 78.665, 87.96, 88.907, 89.909, 91.012, 92.16, 93.011, 94.012, 94.995, 95.817, 96.665]","[249, 299, 349, 941, 993, 1045, 1096, 1161, 1213, 1274, 1319, 1364, 1412, 1464, 1512, 1562, 1606, 1653, 1703, 1746, 2133, 2178, 2223, 2274, 2325, 2374, 2427, 2495, 2542, 2592, 2637, 3013, 3053, 3104, 3162, 3213, 3268, 3630, 3682, 3727, 3783, 3827, 3875, 3933, 4398, 4445, 4495, 4551, 4608, 4651, 4701, 4750, 4791, 4833]","[[4.937, 8.00226], [18.75246, 35.95701], [42.6161, 53.72974], [60.227, 66.34337], [72.58634, 79.69746], [87.97, 97.61412]]","[[247, 400], [938, 1798], [2131, 2686], [3011, 3317], [3629, 3985], [4398, 4881]]",22,04,02,"[3.0652599999999994, 17.204549999999998, 11.113639999999997, 6.116369999999996, 7.11112, 9.644120000000001]",54.255059999999986,0.55
