video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
10_05_02,108.72,50,"[9.887, 10.862, 11.871, 13.14, 14.311, 15.238, 16.401, 17.11, 18.057, 18.929, 20.207, 21.078, 21.935, 23.046, 24.263, 26.023, 27.407, 29.102, 30.206, 31.102, 32.234, 33.479, 34.44, 35.678, 36.504, 37.472, 38.422, 39.407, 40.475, 41.409, 42.294, 43.271, 44.128, 45.07, 46.339, 47.286, 48.266, 69.598, 70.439, 71.278, 72.151, 73.094, 73.902, 74.992, 76.222, 77.078, 77.946, 79.15, 80.006, 80.886, 82.042, 83.022, 84.206, 85.03, 86.191, 87.422, 88.246, 89.127, 90.041, 91.095, 92.127, 93.094, 94.078, 95.143, 96.119, 97.182, 98.326, 99.544]","[494, 543, 594, 657, 716, 762, 820, 856, 903, 946, 1010, 1054, 1097, 1152, 1213, 1301, 1370, 1455, 1510, 1555, 1612, 1674, 1722, 1784, 1825, 1874, 1921, 1970, 2024, 2070, 2115, 2164, 2206, 2254, 2317, 2364, 2413, 3480, 3522, 3564, 3608, 3655, 3695, 3750, 3811, 3854, 3897, 3958, 4000, 4044, 4102, 4151, 4210, 4252, 4310, 4371, 4412, 4456, 4502, 4555, 4606, 4655, 4704, 4757, 4806, 4859, 4916, 4977]","[[9.82, 49.28959], [69.482, 100.63177]]","[[491, 2464], [3474, 5032]]",10,05,02,"[39.46959, 31.149770000000004]",70.61936,0.65
10_05_03,89.2,50,"[10.14, 11.093, 11.905, 12.719, 13.479, 14.328, 15.106, 16.193, 17.687, 18.615, 19.735, 20.784, 21.743, 22.603, 23.439, 24.255, 24.972, 25.911, 26.727, 27.591, 28.616, 29.415, 30.611, 31.655, 32.463, 33.28, 34.314, 35.282, 36.359, 47.811, 49.363, 50.615, 52.023, 53.039, 54.175, 55.079, 55.936, 57.127, 58.972, 59.783, 60.759, 61.679, 63.263, 64.295, 65.335, 67.039, 68.303, 69.45, 70.496, 71.785, 73.239, 74.791, 75.975, 76.924, 77.967, 79.26, 80.479, 81.903, 83.135, 83.967, 84.967, 85.751, 86.655, 87.668, 88.368]","[507, 555, 595, 636, 674, 716, 755, 810, 884, 931, 987, 1039, 1087, 1130, 1172, 1213, 1249, 1296, 1336, 1380, 1431, 1471, 1531, 1583, 1623, 1664, 1716, 1764, 1818, 2391, 2468, 2531, 2601, 2652, 2709, 2754, 2797, 2856, 2949, 2989, 3038, 3084, 3163, 3215, 3267, 3352, 3415, 3472, 3525, 3589, 3662, 3740, 3799, 3846, 3898, 3963, 4024, 4095, 4157, 4198, 4248, 4288, 4333, 4383, 4418]","[[10.08559, 37.41968], [47.665, 89.13177]]","[[504, 1871], [2383, 4457]]",10,05,03,"[27.33409, 41.466770000000004]",68.80086,0.77
10_05_04,108.96,50,"[2.832, 3.76, 5.268, 6.136, 16.162, 17.365, 18.565, 19.485, 20.293, 21.418, 22.245, 23.237, 24.221, 25.306, 26.093, 26.974, 28.175, 29.069, 30.261, 31.295, 45.549, 46.477, 47.613, 48.365, 49.197, 50.373, 51.453, 52.501, 53.469, 54.447, 55.535, 56.941, 58.029, 58.877, 59.725, 60.845, 61.997, 63.118, 64.069, 65.094, 66.197, 87.417, 88.189, 89.118, 90.045, 90.989, 92.089, 93.141, 94.365, 95.429, 96.293, 97.781, 99.112, 100.317, 101.205, 102.181, 103.15, 104.246, 105.221, 106.229]","[142, 188, 263, 307, 808, 868, 928, 974, 1015, 1071, 1112, 1162, 1211, 1265, 1305, 1349, 1409, 1453, 1513, 1565, 2277, 2324, 2381, 2418, 2460, 2519, 2573, 2625, 2673, 2722, 2777, 2847, 2901, 2944, 2986, 3042, 3100, 3156, 3203, 3255, 3310, 4371, 4409, 4456, 4502, 4549, 4604, 4657, 4718, 4771, 4815, 4889, 4956, 5016, 5060, 5109, 5158, 5212, 5261, 5311]","[[2.811, 7.10642], [16.14809, 32.29392], [45.506, 67.23142], [87.39809, 107.25226]]","[[141, 355], [807, 1615], [2275, 3362], [4370, 5363]]",10,05,04,"[4.29542, 16.14583, 21.72542, 19.85417000000001]",62.02084000000001,0.57
10_05_05,120.38,50,"[10.457, 11.027, 11.827, 12.67, 13.503, 18.03, 18.65, 19.293, 20.069, 20.737, 21.509, 22.453, 23.157, 23.791, 40.864, 41.566, 42.675, 43.493, 44.349, 45.135, 46.261, 47.026, 47.73, 48.694, 49.535, 50.408, 51.527, 52.511, 53.715, 54.487, 55.546, 56.567, 57.135, 57.744, 58.567, 59.344, 60.319, 74.719, 75.871, 76.8, 80.686, 81.78, 82.686, 83.607, 84.455, 85.302, 86.039, 86.926, 96.54, 97.163, 98.155, 99.043, 100.259, 110.587, 111.379, 112.534, 113.339, 114.045, 114.843, 115.947, 116.731, 117.973, 118.899]","[523, 551, 591, 634, 675, 902, 932, 965, 1003, 1037, 1075, 1123, 1158, 1190, 2043, 2078, 2134, 2175, 2217, 2257, 2313, 2351, 2386, 2435, 2477, 2520, 2576, 2626, 2686, 2724, 2777, 2828, 2857, 2887, 2928, 2967, 3016, 3736, 3794, 3840, 4034, 4089, 4134, 4180, 4223, 4265, 4302, 4346, 4827, 4858, 4908, 4952, 5013, 5529, 5569, 5627, 5667, 5702, 5742, 5797, 5837, 5899, 5945]","[[10.35642, 14.52309], [17.991, 24.79392], [40.83559, 61.29392], [74.64809, 77.81476], [80.64809, 87.89809], [96.443, 101.27309], [110.56476, 119.89809]]","[[518, 726], [900, 1240], [2042, 3065], [3732, 3891], [4032, 4395], [4822, 5064], [5528, 5995]]",10,05,05,"[4.16667, 6.80292, 20.458329999999997, 3.1666700000000105, 7.25, 4.830089999999998, 9.33332999999999]",56.00801,0.47
11_01_01,64.52,50,"[21.108, 21.779, 22.537, 23.107, 24.068, 31.059, 32.33, 33.325, 34.238, 35.959, 36.869, 37.747]","[1055, 1089, 1127, 1155, 1203, 1553, 1616, 1666, 1712, 1798, 1843, 1887]","[[21.04392, 25.08559], [30.815, 38.78079]]","[[1052, 1254], [1541, 1939]]",11,01,01,"[4.04167, 7.965790000000002]",12.007460000000002,0.19
11_01_02,65.12,50,"[26.588, 25.413, 27.602, 57.999, 58.842, 60.351]","[1329, 1271, 1380, 2900, 2942, 3018]","[[25.386, 28.60642], [57.91892, 61.33559]]","[[1269, 1430], [2896, 3067]]",11,01,02,"[3.2204200000000007, 3.4166700000000034]",6.637090000000004,0.1
11_01_03,63.38,50,[],[],[],[],11,01,03,[],0.0,0.0
11_01_04,61.98,50,[],[],[],[],11,01,04,[],0.0,0.0
11_01_05,63.7,50,"[41.885, 42.613, 43.446, 44.17, 45.442, 41.106]","[2094, 2131, 2172, 2208, 2272, 2055]","[[41.029, 46.46059]]","[[2051, 2323]]",11,01,05,[5.43159],5.43159,0.09
11_02_01,68.5,50,"[30.291, 30.915, 31.74, 32.931, 33.731, 34.692, 35.931, 37.453, 38.932, 40.076, 41.461, 42.213, 49.661, 50.834, 51.819, 52.55, 53.421, 54.484, 55.373, 56.485, 57.58, 58.858, 61.794, 60.667]","[1515, 1546, 1587, 1647, 1687, 1735, 1797, 1873, 1947, 2004, 2073, 2111, 2483, 2542, 2591, 2628, 2671, 2724, 2769, 2824, 2879, 2943, 3090, 3033]","[[30.033, 43.19089], [49.55542, 62.80542]]","[[1502, 2160], [2478, 3140]]",11,02,01,"[13.157890000000002, 13.25]",26.407890000000002,0.39
11_02_02,70.76,50,"[28.873, 29.667, 30.625, 27.698, 45.173, 46.295, 47.462, 48.268, 49.532, 61.237, 62.309, 64.115, 65.467, 66.412]","[1444, 1483, 1531, 1385, 2259, 2315, 2373, 2413, 2477, 3062, 3115, 3206, 3273, 3321]","[[27.66892, 31.62726], [45.141, 50.54392], [61.16892, 67.41892]]","[[1383, 1581], [2257, 2527], [3058, 3371]]",11,02,02,"[3.9583399999999997, 5.402920000000002, 6.25]",15.611260000000001,0.22
11_02_03,70.64,50,"[6.831, 7.935, 9.265, 10.853, 11.911, 12.847, 13.72, 14.808, 15.761, 16.705, 17.904, 27.584, 28.319, 29.303, 26.513, 30.378, 31.366, 45.33, 44.066, 46.475, 48.298, 49.233]","[342, 397, 463, 543, 596, 642, 686, 740, 788, 835, 895, 1379, 1416, 1465, 1326, 1519, 1568, 2266, 2203, 2324, 2415, 2462]","[[6.799, 18.89809], [26.536, 32.35642], [44.04392, 50.23142]]","[[340, 945], [1327, 1618], [2202, 2512]]",11,02,03,"[12.09909, 5.820419999999999, 6.1875]",24.10701,0.34
11_02_04,61.96,50,"[19.77, 20.608, 21.633, 17.381, 18.42, 22.685]","[988, 1030, 1082, 869, 921, 1134]","[[17.33559, 23.73142]]","[[867, 1187]]",11,02,04,[6.39583],6.39583,0.1
11_02_05,66.28,50,"[22.464, 23.191, 23.839, 24.553, 25.392, 26.463]","[1123, 1160, 1192, 1228, 1270, 1323]","[[22.31476, 27.54392]]","[[1116, 1377]]",11,02,05,[5.22916],5.22916,0.08
11_03_01,63.06,50,"[1.899, 2.772, 4.127, 4.912, 5.673, 6.842, 7.833, 8.945, 10.011, 16.384, 17.337, 16.011, 18.813, 39.169, 39.758, 40.754, 41.84, 42.991, 43.905, 44.559, 45.68, 46.761, 48.087]","[95, 139, 206, 246, 284, 342, 392, 447, 501, 819, 867, 801, 941, 1958, 1988, 2038, 2092, 2150, 2195, 2228, 2284, 2338, 2404]","[[1.83559, 11.06476], [15.91892, 19.85642], [39.08559, 49.08559]]","[[92, 553], [796, 993], [1954, 2454]]",11,03,01,"[9.22917, 3.9375, 10.0]",23.16667,0.37
11_03_02,62.44,50,[],[],[],[],11,03,02,[],0.0,0.0
11_03_03,67.24,50,"[2.671, 3.71, 5.277, 6.28, 7.576, 8.471, 9.431, 10.55, 11.737, 13.468, 25.998, 26.75, 27.918, 29.359]","[134, 186, 264, 314, 379, 424, 472, 528, 587, 673, 1300, 1338, 1396, 1468]","[[2.63, 14.43976], [25.96059, 30.37726]]","[[132, 722], [1298, 1519]]",11,03,03,"[11.80976, 4.41667]",16.22643,0.24
11_03_04,68.82,50,"[4.172, 5.523, 1.455, 2.511, 6.582, 25.566, 26.585, 27.869, 28.973, 30.223, 24.795, 38.357, 39.397, 40.581, 41.861, 42.951, 43.843, 57.198, 58.619, 54.835, 55.892, 59.875, 60.931, 62.092]","[209, 276, 73, 126, 329, 1278, 1329, 1393, 1449, 1511, 1240, 1918, 1970, 2029, 2093, 2148, 2192, 2860, 2931, 2742, 2795, 2994, 3047, 3105]","[[1.41892, 7.56476], [24.727, 31.23142], [38.28, 44.83559], [54.791, 63.06476]]","[[71, 378], [1236, 1562], [1914, 2242], [2740, 3153]]",11,03,04,"[6.14584, 6.50442, 6.555590000000002, 8.273760000000003]",27.479610000000005,0.4
11_03_05,63.72,50,"[13.286, 14.014, 14.855, 15.564, 16.478, 17.164, 17.908, 18.478, 26.264, 27.18, 27.868, 28.785, 29.642, 30.337, 31.072, 31.81, 32.729, 33.609, 34.475]","[664, 701, 743, 778, 824, 858, 895, 924, 1313, 1359, 1393, 1439, 1482, 1517, 1554, 1590, 1636, 1680, 1724]","[[13.237, 19.46059], [26.24, 35.50271]]","[[662, 973], [1312, 1775]]",11,03,05,"[6.22359, 9.262710000000002]",15.486300000000002,0.24
11_05_01,107.3,50,"[11.444, 12.804, 14.051, 14.862, 15.739, 16.523, 17.291, 18.572, 19.507, 37.28, 38.243, 39.146, 40.394, 41.262, 42.258, 43.129, 56.519, 57.37, 58.688, 59.721, 60.935, 61.279, 62.961, 64.599, 66.647, 78.151, 78.497, 78.943, 79.592, 80.522, 77.462, 92.767, 93.814, 94.727, 95.727, 96.917, 98.127, 99.096, 100.086, 101.497, 102.959, 77.467]","[572, 640, 703, 743, 787, 826, 865, 929, 975, 1864, 1912, 1957, 2020, 2063, 2113, 2156, 2826, 2868, 2934, 2986, 3047, 3064, 3148, 3230, 3332, 3908, 3925, 3947, 3980, 4026, 3873, 4638, 4691, 4736, 4786, 4846, 4906, 4955, 5004, 5075, 5148, 3873]","[[11.37726, 20.54392], [37.18976, 44.16892], [56.37771, 67.70271], [77.35271, 81.55271], [92.65271, 104.00271]]","[[569, 1027], [1859, 2208], [2819, 3385], [3868, 4078], [4633, 5200]]",11,05,01,"[9.16666, 6.97916, 11.324999999999996, 4.200000000000003, 11.349999999999994]",43.02081999999999,0.4
11_05_02,92.86,50,"[23.45, 24.821, 25.992, 22.658, 27.194, 28.2, 29.35, 30.655, 31.853, 32.95, 33.823, 34.983, 35.99, 37.123, 38.395, 39.536, 65.943, 67.062, 68.215, 69.597, 71.013, 72.686, 73.997]","[1172, 1241, 1300, 1133, 1360, 1410, 1468, 1533, 1593, 1648, 1691, 1749, 1800, 1856, 1920, 1977, 3297, 3353, 3411, 3480, 3551, 3634, 3700]","[[22.55857, 40.55857], [65.91968, 75.00301]]","[[1128, 2028], [3296, 3750]]",11,05,02,"[18.000000000000004, 9.083330000000004]",27.083330000000007,0.29
11_05_03,104.28,50,"[23.734, 25.086, 26.081, 27.573, 21.934, 22.818, 7.506, 8.768, 9.988, 11.244, 12.373, 81.376, 82.694, 83.598, 84.631, 93.224, 94.376, 95.544, 96.818, 97.786, 98.807]","[1187, 1254, 1304, 1379, 1097, 1141, 375, 438, 499, 562, 619, 4069, 4135, 4180, 4232, 4661, 4719, 4777, 4841, 4889, 4940]","[[7.399, 13.37726], [21.91892, 28.58559], [81.369, 85.60642], [93.18976, 99.79392]]","[[370, 669], [1096, 1429], [4068, 4280], [4659, 4990]]",11,05,03,"[5.97826, 6.66667, 4.23742, 6.604159999999993]",23.486509999999992,0.23
11_05_04,95.3,50,"[22.064, 23.519, 24.687, 25.927, 27.394, 53.437, 54.773, 56.26, 57.494, 58.413, 86.774, 88.037, 89.148, 90.133, 91.372]","[1103, 1176, 1234, 1296, 1370, 2672, 2739, 2813, 2875, 2921, 4339, 4402, 4457, 4507, 4569]","[[22.02309, 28.35642], [53.44, 59.39809], [86.79392, 92.37726]]","[[1101, 1418], [2672, 2970], [4340, 4619]]",11,05,04,"[6.33333, 5.958090000000006, 5.583340000000007]",17.874760000000013,0.19
11_05_05,98.64,50,"[19.423, 20.719, 21.381, 22.165, 22.982, 23.763, 44.991, 45.848, 46.622, 47.262, 48.088, 57.119, 58.029, 59.094, 60.17, 61.191, 62.277, 75.262, 75.813, 76.637, 77.605, 78.686, 79.647, 90.582, 91.498, 92.286, 93.117, 93.975, 94.757]","[971, 1036, 1069, 1108, 1149, 1188, 2250, 2292, 2331, 2363, 2404, 2856, 2901, 2955, 3008, 3060, 3114, 3763, 3791, 3832, 3880, 3934, 3982, 4529, 4575, 4614, 4656, 4699, 4738]","[[19.35642, 24.79392], [44.93976, 49.10642], [57.09, 63.29392], [75.18976, 80.64809], [90.54392, 95.77309]]","[[968, 1240], [2247, 2455], [2854, 3165], [3759, 4032], [4527, 4789]]",11,05,05,"[5.4375, 4.16666, 6.2039199999999965, 5.4583299999999895, 5.229169999999996]",26.495579999999983,0.27
12_01_01,63.28,50,"[8.623, 9.107, 10.463, 7.724, 28.093, 29.447, 30.31, 32.153, 43.04, 43.454, 44.465, 45.354, 49.456, 50.024, 51.31, 57.376, 57.764, 58.357, 59.488, 60.544, 47.38, 48.684, 41.861, 56.345]","[431, 455, 523, 386, 1405, 1472, 1516, 1608, 2152, 2173, 2223, 2268, 2473, 2501, 2566, 2869, 2888, 2918, 2974, 3027, 2369, 2434, 2093, 2817]","[[6.93976, 11.52309], [28.02519, 33.13883], [41.77519, 52.34337], [56.13883, 61.59337]]","[[347, 576], [1401, 1657], [2089, 2617], [2807, 3080]]",12,01,01,"[4.58333, 5.11364, 10.568179999999998, 5.4545400000000015]",25.71969,0.41
12_01_02,62.94,50,"[4.271, 5.234, 3.399, 8.712, 7.886, 6.682, 17.026, 15.962, 14.633]","[214, 262, 170, 436, 394, 334, 851, 798, 732]","[[3.37726, 9.73142], [14.54392, 18.06476]]","[[169, 487], [727, 903]]",12,01,02,"[6.35416, 3.5208399999999997]",9.875,0.16
12_01_03,64.08,50,"[59.05, 57.384, 60.143, 61.186]","[2952, 2869, 3007, 3059]","[[57.32, 62.21059]]","[[2866, 3111]]",12,01,03,[4.890590000000003],4.890590000000003,0.08
12_01_04,63.8,50,"[49.642, 46.96, 48.008, 50.463]","[2482, 2348, 2400, 2523]","[[46.89809, 51.48142]]","[[2345, 2574]]",12,01,04,[4.583329999999997],4.583329999999997,0.07
12_01_05,63.14,50,"[5.28, 6.132, 6.904, 7.793, 16.668, 17.495, 18.407, 19.447, 47.195, 47.986, 49.013, 46.207]","[264, 307, 345, 390, 833, 875, 920, 972, 2360, 2399, 2451, 2310]","[[5.23142, 8.77309], [16.62726, 20.46059], [46.16892, 49.98142]]","[[262, 439], [831, 1023], [2308, 2499]]",12,01,05,"[3.54167, 3.83333, 3.8125]",11.1875,0.18
12_02_01,62.62,50,"[6.023, 6.621, 18.383, 18.994, 20.27, 17.799, 35.623, 36.791, 37.501, 38.416, 49.767, 50.242, 51.111, 52.053, 53.112, 54.565, 4.902, 16.633, 49.091]","[301, 331, 919, 950, 1014, 890, 1781, 1840, 1875, 1921, 2488, 2512, 2556, 2603, 2656, 2728, 245, 832, 2455]","[[4.83559, 7.60642], [16.60642, 21.25226], [35.026, 39.44439], [49.04055, 55.57901]]","[[242, 380], [830, 1063], [1751, 1972], [2452, 2779]]",12,02,01,"[2.77083, 4.64584, 4.418389999999995, 6.5384599999999935]",18.37351999999999,0.29
12_02_02,68.32,50,"[7.576, 8.281, 9.296, 10.081, 10.895, 11.952, 13.312, 14.263, 15.224, 16.656, 17.52, 27.008, 26.082, 28.156, 29.301, 30.836, 31.749, 32.532, 33.476, 34.676, 35.555, 36.602, 37.526, 38.501, 39.582, 43.748, 41.03, 42.469, 44.814, 46.126, 47.526, 48.853]","[379, 414, 465, 504, 545, 598, 666, 713, 761, 833, 876, 1350, 1304, 1408, 1465, 1542, 1587, 1627, 1674, 1734, 1778, 1830, 1876, 1925, 1979, 2187, 2052, 2123, 2241, 2306, 2376, 2443]","[[7.479, 18.52309], [26.05, 49.87839]]","[[374, 926], [1302, 2494]]",12,02,02,"[11.04409, 23.828390000000002]",34.87248,0.51
12_02_03,62.2,50,"[2.999, 3.963, 4.879, 5.746, 7.088, 7.989, 8.99, 10, 10.96, 11.942, 12.799, 14.208, 47.939, 48.978, 49.836, 50.755, 51.547, 52.482, 53.499, 54.545, 55.428]","[150, 198, 244, 287, 354, 399, 450, 500, 548, 597, 640, 710, 2397, 2449, 2492, 2538, 2577, 2624, 2675, 2727, 2771]","[[2.96059, 15.18976], [47.91892, 56.41892]]","[[148, 759], [2396, 2821]]",12,02,03,"[12.22917, 8.5]",20.72917,0.33
12_02_04,70.7,50,"[4.449, 5.447, 6.449, 7.409, 8.467, 17.469, 15.616, 16.794, 18.634, 19.639, 21.185, 22.456, 33.026, 34.016, 35.121, 36.223, 37.449, 47.081, 48.104, 49.152, 50.284, 51.469, 60.18, 62.324, 63.444, 61.206, 64.704, 65.658, 66.743]","[222, 272, 322, 370, 423, 873, 781, 840, 932, 982, 1059, 1123, 1651, 1701, 1756, 1811, 1872, 2354, 2405, 2458, 2514, 2573, 3009, 3116, 3172, 3060, 3235, 3283, 3337]","[[4.405, 9.48142], [15.596, 23.43976], [32.998, 38.47771], [46.948, 52.47771], [60.12771, 67.82771]]","[[220, 474], [780, 1172], [1650, 1924], [2347, 2624], [3006, 3391]]",12,02,04,"[5.07642, 7.84376, 5.479710000000004, 5.5297100000000015, 7.699999999999996]",31.6296,0.45
12_02_05,63.88,50,"[6.499, 7.39, 8.294, 8.935, 14.752, 16.045, 16.981, 19.969, 20.832, 21.551, 17.988, 18.988, 28.215, 28.945, 29.87, 52.295, 53.167, 54.283, 55.546, 56.337]","[325, 370, 415, 447, 738, 802, 849, 998, 1042, 1078, 899, 949, 1411, 1447, 1494, 2615, 2658, 2714, 2777, 2817]","[[6.41892, 9.96059], [14.688, 22.60642], [28.124, 30.93976], [52.18976, 57.35642]]","[[321, 498], [734, 1130], [1406, 1547], [2609, 2868]]",12,02,05,"[3.54167, 7.918419999999999, 2.815760000000001, 5.16666]",19.44251,0.3
12_03_01,66.92,50,"[21.897, 22.316, 23.616, 25.042, 25.828, 26.517, 27.764, 28.793, 29.756, 30.723, 35.242, 35.745, 36.631, 37.413, 38.017, 38.866, 40.017, 41.122, 42.036, 50.186, 50.604, 51.515, 52.171, 52.988, 53.57, 49.523]","[1095, 1116, 1181, 1252, 1291, 1326, 1388, 1440, 1488, 1536, 1762, 1787, 1832, 1871, 1901, 1943, 2001, 2056, 2102, 2509, 2530, 2576, 2609, 2649, 2678, 2476]","[[20.97974, 31.75246], [35.08634, 43.08634], [49.36101, 54.58559]]","[[1049, 1588], [1754, 2154], [2468, 2729]]",12,03,01,"[10.77272, 8.0, 5.224580000000003]",23.997300000000003,0.36
12_03_02,70.54,50,[],[],[],[],12,03,02,[],0.0,0.0
12_03_03,66.18,50,[],[],[],[],12,03,03,[],0.0,0.0
12_03_04,63.06,50,[],[],[],[],12,03,04,[],0.0,0.0
12_03_05,62.64,50,[],[],[],[],12,03,05,[],0.0,0.0
12_05_01,91.7,50,"[10.779, 11.451, 12.476, 20.69, 21.25, 21.89, 23.293, 24.772, 25.883, 26.973, 34.454, 35.051, 36.011, 36.971, 43.603, 44.756, 45.819, 46.819, 48.124, 56.571, 57.163, 57.739, 58.33, 59.435, 60.403, 61.034, 62.148, 63.109, 64.467, 65.683, 74.397, 75.165, 76.243, 84.582, 85.227, 86.003]","[539, 573, 624, 1034, 1062, 1094, 1165, 1239, 1294, 1349, 1723, 1753, 1801, 1849, 2180, 2238, 2291, 2341, 2406, 2829, 2858, 2887, 2916, 2972, 3020, 3052, 3107, 3155, 3223, 3284, 3720, 3758, 3812, 4229, 4261, 4300]","[[10.588, 13.48142], [20.666, 27.98142], [34.412, 38.00271], [43.336, 49.17771], [56.464, 66.70271], [74.35271, 77.30271], [84.22771, 87.10271]]","[[529, 674], [1033, 1399], [1721, 1900], [2167, 2459], [2823, 3335], [3718, 3865], [4211, 4355]]",12,05,01,"[2.8934200000000008, 7.31542, 3.5907100000000014, 5.841709999999999, 10.238709999999998, 2.950000000000003, 2.875]",35.70497,0.39
12_05_02,96.36,50,"[9.568, 10.467, 11.376, 12.759, 13.971, 15.344, 26.852, 27.813, 28.716, 29.781, 31.076, 38.892, 39.716, 40.62, 41.622, 42.662, 43.516, 52.086, 53.116, 54.396, 51.285, 62.212, 63.303, 64.225, 72.356, 73.164, 74.165, 75.203, 83.476, 84.439, 85.502, 86.66, 82.499]","[478, 523, 569, 638, 699, 767, 1343, 1391, 1436, 1489, 1554, 1945, 1986, 2031, 2081, 2133, 2176, 2604, 2656, 2720, 2564, 3111, 3165, 3211, 3618, 3658, 3708, 3760, 4174, 4222, 4275, 4333, 4125]","[[9.52309, 16.29392], [26.83559, 32.10642], [38.87726, 44.46059], [51.223, 55.41892], [62.21059, 65.18976], [72.33, 76.16892], [82.398, 87.66892]]","[[476, 815], [1342, 1605], [1944, 2223], [2561, 2771], [3111, 3259], [3616, 3808], [4120, 4383]]",12,05,02,"[6.77083, 5.27083, 5.583330000000004, 4.195920000000001, 2.9791700000000034, 3.8389200000000017, 5.270920000000004]",33.909920000000014,0.35
12_05_03,93.7,50,"[7.676, 8.608, 9.566, 5.95, 10.756, 18.667, 19.596, 20.82, 21.753, 22.635, 17.722, 33.592, 34.616, 35.69, 36.639, 37.693, 38.925, 39.848, 33.076, 48.614, 49.678, 50.543, 51.549, 52.425, 53.454, 64.441, 65.477, 66.597, 67.71, 68.69, 76.758, 77.621, 78.863, 88.269, 89.557]","[384, 430, 478, 298, 538, 933, 980, 1041, 1088, 1132, 886, 1680, 1731, 1784, 1832, 1885, 1946, 1992, 1654, 2431, 2484, 2527, 2577, 2621, 2673, 3222, 3274, 3330, 3385, 3434, 3838, 3881, 3943, 4413, 4478]","[[5.894, 11.75208], [17.67516, 23.65593], [32.98285, 40.84824], [48.55978, 54.46362], [64.41968, 69.66968], [76.72214, 79.90964], [88.158, 90.56589]]","[[295, 588], [884, 1183], [1649, 2042], [2428, 2723], [3221, 3483], [3836, 3995], [4408, 4528]]",12,05,03,"[5.858079999999999, 5.98077, 7.865389999999998, 5.903839999999995, 5.25, 3.1875, 2.4078899999999948]",36.45346999999999,0.39
12_05_04,90.8,50,"[7.326, 8.389, 9.51, 17.695, 18.661, 19.82, 20.735, 21.828, 23.084, 32.351, 33.148, 34.036, 35.196, 36.302, 45.908, 46.656, 47.524, 55.705, 56.724, 57.685, 58.606, 66.174, 64.732, 67.338, 68.478, 69.432, 70.601, 71.692, 72.644, 73.939, 74.922, 75.868, 84.53, 85.65, 86.568, 87.588, 83.412]","[366, 419, 476, 885, 933, 991, 1037, 1091, 1154, 1618, 1657, 1702, 1760, 1815, 2295, 2333, 2376, 2785, 2836, 2884, 2930, 3309, 3237, 3367, 3424, 3472, 3530, 3585, 3632, 3697, 3746, 3793, 4226, 4282, 4328, 4379, 4171]","[[7.27309, 10.48142], [17.654, 24.10642], [32.33634, 37.30857], [45.86101, 48.61101], [55.649, 59.61412], [64.75301, 76.86412], [83.3919, 88.66968]]","[[364, 524], [883, 1205], [1617, 1865], [2293, 2431], [2782, 2981], [3238, 3843], [4170, 4433]]",12,05,04,"[3.20833, 6.45242, 4.972230000000003, 2.75, 3.965119999999999, 12.111109999999996, 5.277779999999993]",38.73698999999999,0.43
12_05_05,90.5,50,"[8.174, 8.808, 9.523, 10.406, 19.588, 20.403, 21.383, 22.338, 18.463, 31.898, 32.671, 30.684, 31.485, 40.116, 41.022, 41.732, 50.52, 51.281, 52.087, 60.589, 61.398, 62.188, 69.562, 70.413, 71.197, 71.859, 82.969, 83.738, 84.522, 85.376]","[409, 440, 476, 520, 979, 1020, 1069, 1117, 923, 1595, 1634, 1534, 1574, 2006, 2051, 2087, 2526, 2564, 2604, 3029, 3070, 3109, 3478, 3521, 3560, 3593, 4148, 4187, 4226, 4269]","[[8.08559, 11.41892], [18.43976, 23.35642], [30.60642, 33.71059], [40.02309, 42.79392], [50.43976, 53.12726], [60.577, 63.23142], [69.45701, 72.91155], [82.879, 86.38883]]","[[404, 571], [922, 1168], [1530, 1686], [2001, 2140], [2522, 2656], [3029, 3162], [3473, 3646], [4144, 4319]]",12,05,05,"[3.33333, 4.91666, 3.1041700000000034, 2.7708299999999966, 2.6875, 2.654420000000002, 3.4545400000000086, 3.509829999999994]",26.431280000000005,0.29
18_01_01,64.06,50,"[16.049, 16.354, 17.25, 18.553, 34.492, 35.058, 36.102, 46.517, 46.908, 47.78, 55.629, 56.027, 56.957, 15.006]","[802, 818, 862, 928, 1725, 1753, 1805, 2326, 2345, 2389, 2781, 2801, 2848, 750]","[[14.91892, 19.56476], [33.756, 37.19746], [45.64673, 48.8253], [54.628, 58.0753]]","[[746, 978], [1688, 1860], [2282, 2441], [2731, 2904]]",18,01,01,"[4.64584, 3.4414599999999993, 3.1785700000000006, 3.4472999999999985]",14.713169999999998,0.23
18_01_02,68.5,50,"[37.925, 38.868, 36.921, 36.013, 40.086, 41.149, 42.325, 57.467, 58.518, 56.202, 61.65, 62.709, 63.782, 60.083, 64.861]","[1896, 1943, 1846, 1801, 2004, 2057, 2116, 2873, 2926, 2810, 3082, 3135, 3189, 3004, 3243]","[[35.93976, 43.33559], [56.122, 65.87726]]","[[1797, 2167], [2806, 3294]]",18,01,02,"[7.395830000000004, 9.755260000000007]",17.15109000000001,0.25
